id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6183	4	3	87	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
2009	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
2767	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
8431	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
4922	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
8029	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
1326	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
4716	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
830	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	620	609	423
4878	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
3908	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
7598	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	620	609	423
7987	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
1843	4	3	87	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
2392	3	87	58	338	272	83	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959	127	316
3896	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
9267	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
9114	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
9216	4	3	87	26	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
5522	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
1335	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
2930	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
3463	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	536	801	642	335	774	404	102	620	609	423	959
411	3	87	26	222	58	338	272	83	262	32	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	774	404	102	620	609	423	127	316
792	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
7850	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
8084	4	87	26	222	58	338	272	262	32	36	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959	127
5473	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
5126	3	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
1160	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
2521	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
2849	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
2345	3	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959	127
9447	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
1587	4	3	87	26	222	58	338	272	83	262	36	43	466	331	884	552	178	464	144	184	495	12	34	96	526	101	258	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959	127
1777	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
3080	4	3	87	26	222	58	338	272	83	262	32	36	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
1095	4	3	87	26	222	58	338	272	83	262	32	36	43	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	423	959
8118	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
3950	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
3619	4	3	87	26	222	58	338	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
3745	4	3	87	26	222	58	338	272	83	262	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
6703	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
2540	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	620	609	423	959	127
8804	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
8964	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
4000	4	3	87	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
2142	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
4689	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
300	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
3664	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
1657	4	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	1489	261	40	536	801	642	335	774	404	102	620	609	423	959	127
3844	4	3	87	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
2296	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
9495	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
7545	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
1660	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
1402	4	3	87	26	58	338	272	83	262	32	36	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959	127
6006	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
8039	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
7969	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
4714	4	3	87	26	222	58	338	272	83	262	32	36	43	466	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	423	959
4783	3	87	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
4469	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
6382	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
1457	4	3	87	26	222	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
2310	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
76	4	3	87	26	222	58	338	272	83	262	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
2368	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
4834	4	3	87	26	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
1157	4	87	26	58	338	83	32	36	43	466	331	884	315	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959	127	316	217
4425	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
8867	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
6582	4	3	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959	127
6788	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
679	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
2463	4	3	87	26	222	58	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
2708	4	3	87	26	222	58	338	272	83	262	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
7242	4	87	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
7711	4	3	87	26	222	58	338	272	83	262	32	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
3710	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
6549	4	3	26	222	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
4339	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	609	423
3570	4	3	87	26	222	58	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	609	423	959
6304	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
479	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
287	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
8534	3	87	26	222	58	338	272	83	262	32	36	43	466	331	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
8320	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
8444	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
2731	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
2199	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
69	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
5507	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
7597	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
5668	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
5600	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
9031	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
6957	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
3498	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
7562	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
1524	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
4188	4	3	87	26	222	58	338	272	83	262	32	36	43	466	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
5764	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
5897	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
9440	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
9439	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
1319	4	87	26	222	58	338	272	262	32	36	43	466	331	884	315	552	178	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959	127
5427	4	3	87	26	222	58	338	272	83	262	32	36	43	331	884	315	552	178	464	144	184	495	12	34	96	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
7307	4	3	87	26	222	58	338	272	83	262	32	36	43	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
7515	4	3	87	26	222	58	338	272	83	262	32	36	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
8931	4	3	87	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
9351	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
1275	4	3	87	26	338	272	83	262	32	36	43	466	331	884	315	552	178	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	1489	261	40	536	801	642	335	774	404	102	620	609	423	959	127	316
3620	4	3	87	26	222	338	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959	127
827	3	87	26	222	58	338	83	262	32	36	43	331	884	315	552	178	464	144	184	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	335	774	404	102	620	609	423	959	127	316	217
4703	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
4800	4	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
1408	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
289	4	3	87	26	222	83	32	36	43	466	884	315	552	178	464	495	12	34	96	526	258	14	169	737	451	112	37	174	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959	127	316	217	743	381	327	312
949	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
207	4	3	87	26	222	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	526	101	258	14	737	451	37	174	6	150	1489	261	40	536	642	335	774	404	102	620	609	423	959	127	316	217
2798	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
8714	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
1343	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
2927	4	3	87	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
303	3	87	26	222	58	338	272	83	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
285	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
5275	4	3	87	26	222	58	338	272	83	262	32	36	466	331	884	315	552	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
2526	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
757	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
2839	4	3	87	26	222	58	338	272	83	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
