id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
4714	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
4783	3	87	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
4469	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
6382	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
1457	4	3	87	26	222	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
2310	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
76	4	3	87	26	222	58	338	272	83	262	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
2368	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
4834	4	3	87	26	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
1157	4	87	26	58	338	83	32	36	43	466	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404	381	127	217
4425	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
8867	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
6582	4	3	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404	381
6788	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
679	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
2463	4	3	87	26	222	58	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
2708	4	3	87	26	222	58	338	272	83	262	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
7242	4	87	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
7711	4	3	87	26	222	58	338	272	83	262	32	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
3710	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
6549	4	3	26	222	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
4339	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
3570	4	3	87	26	222	58	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	404
6304	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
479	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
287	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
8534	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
8320	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
8444	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
2731	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
2199	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
69	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
5507	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
7597	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
5668	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
5600	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
9031	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
6957	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
3498	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
7562	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
1524	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
4188	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
5764	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
5897	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
9440	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
9439	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
1319	4	87	26	222	58	338	272	262	32	36	43	466	552	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404	381
5427	4	3	87	26	222	58	338	272	83	262	32	36	43	552	464	884	331	178	315	12	144	495	184	96	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
7307	4	3	87	26	222	58	338	272	83	262	32	36	43	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
7515	4	3	87	26	222	58	338	272	83	262	32	36	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
8931	4	3	87	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
9351	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
1275	4	3	87	26	338	272	83	262	32	36	43	466	552	884	331	178	315	12	144	495	184	96	526	34	258	169	451	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404	381	127
3620	4	3	87	26	222	338	83	262	32	36	43	466	552	464	884	331	178	315	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404	381
827	3	87	26	222	58	338	83	262	32	36	43	552	464	884	331	178	315	12	144	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	620	404	381	127	217
4703	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
4800	4	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
1408	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
289	4	3	87	26	222	83	32	36	43	466	552	464	884	178	315	12	495	96	526	34	258	169	451	150	112	14	737	174	37	1489	261	801	536	423	40	316	335	774	102	959	642	620	404	381	127	217	609	743	1173	247
949	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
207	4	3	87	26	222	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	526	34	258	451	150	101	14	737	174	37	6	1489	261	536	423	40	316	335	774	102	959	642	620	404	381	127	217
2798	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
8714	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
1343	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
2927	4	3	87	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
303	3	87	26	222	58	338	272	83	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
285	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
5275	4	3	87	26	222	58	338	272	83	262	32	36	466	552	464	884	331	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
2526	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
757	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
2839	4	3	87	26	222	58	338	272	83	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
8592	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
6082	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
1035	4	3	87	26	222	58	338	272	83	262	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
7194	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
6931	4	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
5007	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
4629	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
2299	4	3	87	26	222	58	338	272	83	262	32	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
9514	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
7459	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
8428	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
4516	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
5279	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
8146	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
7015	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
6921	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
8575	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
1255	4	3	87	26	222	58	338	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
8405	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
6503	4	3	87	26	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
4198	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
2333	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	335	774	102	959	642	620
3972	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
3487	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	315	12	144	495	184	96	526	34	258	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
7120	4	3	87	26	222	58	338	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
3249	3	26	222	58	338	272	83	262	36	43	466	552	464	884	331	178	315	144	495	184	526	34	258	169	451	150	101	112	14	174	37	6	1489	801	536	423	40	335	774	102	959	642	620	404	381	127	217	609	743	1173
5650	4	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
8758	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
7473	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	101	112	14	737	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404	381
1119	4	3	87	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
4519	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
7523	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
8479	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
6203	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
6416	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
350	4	3	87	26	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
7092	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
8436	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
9050	4	3	87	26	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
2213	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
1972	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
6009	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
3936	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
1078	4	3	87	26	222	58	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
4649	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
5991	4	3	87	26	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
9239	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
616	4	3	87	26	222	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
2827	4	3	87	26	222	58	338	272	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
5041	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
2863	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	536	423	40	316	335	774	102	959	642	620	404
5097	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
4111	3	87	26	222	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
1495	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
4650	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
439	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
4021	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
4487	4	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
7954	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
3838	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
2326	4	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
