id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
8988	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
8676	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
2147	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
6320	4	3	87	58	26	338	272	83	262	32	552	36	43	464	178	12	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217
9109	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
9523	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
8442	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
1238	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	1338	801	620	74	381	335	95	737	959
5405	4	3	87	58	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	6	536	423	63	174	37	1338	801	620	74	381	335	95	737	959	217	324
762	4	3	87	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
5882	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
4422	4	3	87	58	222	26	338	272	83	262	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
6513	4	3	87	58	222	26	338	272	83	262	32	36	43	464	178	12	466	884	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217
4944	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
6609	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
9279	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
5759	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
7048	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	801	620	74	381	335	95	737	959	217
357	3	58	222	26	338	272	83	262	32	552	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217	324
9127	4	3	87	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
4265	4	3	87	58	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
5085	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
2034	4	3	87	58	222	26	338	272	83	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
8713	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
3531	4	3	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217
6819	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
777	4	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
691	4	3	87	58	222	26	338	272	83	262	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
3406	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
6342	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
2916	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
6990	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
4505	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
1431	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
7419	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
5082	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
4729	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
2227	4	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
2387	4	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
8031	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
6660	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
3130	4	3	87	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	6	536	423	247	63	174	37	1338	801	620	381	335	95	737	959	217	324
5465	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
917	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
9198	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
3899	4	3	87	58	222	26	338	272	83	262	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
4436	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
6499	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
8574	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
2771	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
9345	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
564	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
8357	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
1589	4	3	87	58	222	26	338	272	83	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
4926	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
9174	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
7399	4	3	87	58	338	272	83	262	32	552	36	43	464	178	12	466	884	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217	324
6773	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
7778	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
4807	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
1959	4	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	74	381	335	95	737	959	217
2895	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
6897	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
2108	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
2175	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
5255	4	3	87	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	620	74	381	335	95	737	959	217
3684	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
7005	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
4979	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
8452	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
2337	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
4985	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
8020	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
3828	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
6182	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
1522	4	3	87	58	222	26	338	272	83	262	32	552	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217
3468	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
7086	4	3	87	58	222	26	338	272	83	262	32	36	43	464	178	12	466	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	335	95	737	959	217	324
9157	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
1603	4	3	87	58	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	174	37	1338	801	620	74	381	335	95	737	959	217
5284	4	3	87	58	222	338	272	83	262	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	324	40
2363	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
4827	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
2753	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
4867	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
3368	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
2622	4	3	87	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
9186	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
9015	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
3639	4	3	87	58	222	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	174	37	1338	801	620	74	381	335	95	737	959	217
3905	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
3536	87	58	222	26	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217	324
8304	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
3453	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
8206	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
9045	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
8936	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
8569	4	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
9117	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
2542	4	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
891	4	3	87	58	222	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	37	1338	801	620	74	381	335	95	737	959	217
2122	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
8091	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
5256	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
2745	4	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
4091	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
9099	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
2124	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
5571	4	3	87	58	222	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
8159	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
269	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
6438	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
6337	3	87	58	222	26	338	272	83	262	32	552	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217	324
1520	4	3	87	58	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217
2661	4	3	87	58	222	338	272	83	262	32	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217	324
1668	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
9473	4	3	87	58	222	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
2788	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
4930	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
5609	4	3	87	58	222	26	338	272	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
9170	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
3289	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
3563	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
6724	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
1851	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
5585	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
2479	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
8694	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
8430	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
8543	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
4180	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
1146	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
