id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
2946	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
9366	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
1293	4	3	222	338	87	26	58	262	884	83	178	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
7130	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
7151	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
8912	4	222	338	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
1110	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
7278	4	3	222	338	87	26	58	262	884	83	178	32	258	43	552	12	316	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
6346	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
4316	3	222	338	87	26	58	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
1644	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
5862	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
1655	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
4914	4	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
9137	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
317	4	3	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
2241	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
8757	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
7053	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
614	4	3	222	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
6655	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
7416	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
2184	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
8161	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
7314	4	3	222	338	87	26	58	262	884	83	178	32	258	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
835	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	96	118	1338	187	841	6	127	79	14	447	220
8034	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
6545	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
4555	4	3	222	338	87	26	58	262	884	178	32	258	43	466	552	12	316	272	36	169	174	348	495	423	34	37	331	144	536	451	74	526	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220	335
4088	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
3744	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
6377	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
9471	4	3	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
8837	4	3	222	338	87	26	58	884	83	178	32	258	43	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
2581	4	222	338	87	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
7664	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
3007	4	3	222	338	87	58	262	884	83	178	32	258	43	552	12	316	272	36	464	169	174	348	495	423	34	37	331	451	74	526	381	150	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220	335	324	172
5695	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
5454	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
73	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
9218	4	3	222	338	87	26	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
6712	4	3	222	338	87	26	58	262	884	83	178	258	43	466	552	12	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
5920	4	222	338	87	26	58	262	884	83	178	32	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
1004	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
7128	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	774	721	247	96	118	1338	187	841	6	127	79	14	447
2641	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
5174	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	127	79	14	447	220
472	4	3	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	1338	187	841	6	127	79	14	447	220	335
2525	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
7957	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
7737	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
4417	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
4485	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
3829	4	3	222	338	87	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	6	127	79	14	447	220
4471	4	3	222	338	87	26	58	884	83	178	32	258	43	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
7921	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
6558	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
9491	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
6729	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
6525	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
7519	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
2408	4	3	222	338	87	26	58	262	884	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
3381	4	3	222	338	87	26	58	262	884	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
2938	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	127	79	14	447	220
5606	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
6124	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
8667	4	3	222	338	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
2118	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
8389	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	187	841	6	127	79	14	447
3847	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
958	4	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	96	118	1338	187	841	6	127	79	14	447	220
8703	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
6586	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
1111	4	3	222	338	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
1148	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
3188	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
6580	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
7754	4	3	222	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
3650	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
6398	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
9496	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
2966	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
6747	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
4604	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
4128	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
1416	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
1103	4	3	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
1040	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
5352	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
8914	4	3	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
450	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
811	4	3	338	87	26	58	262	884	83	178	32	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
6316	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
9387	4	3	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
3528	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
3446	4	3	222	338	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
4246	4	3	222	338	87	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
957	4	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
3520	4	3	222	338	87	26	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
8633	4	3	222	338	87	26	58	262	884	83	178	32	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
7666	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
183	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
4431	3	222	338	87	26	58	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
1041	4	3	222	338	26	58	262	884	83	178	32	258	43	466	552	12	316	36	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	79	14	447	220	335	324
822	4	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
7279	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
737	4	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
7213	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
6165	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
3890	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	187	841	6	127	79	14	447
4488	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
8358	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
4492	4	222	338	87	26	58	262	884	83	178	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
2015	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
7763	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
759	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
8658	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
3729	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
9355	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
7840	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
3818	4	3	222	338	87	26	58	262	884	83	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
9532	4	3	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
8208	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
4211	4	3	222	338	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
279	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
1914	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
7311	4	3	222	338	87	26	58	262	884	83	178	32	258	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
8167	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
1428	4	3	222	338	87	26	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
1752	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
7808	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
8626	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
