id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
1066	1131	2375	3455	1348	3660	4712	3354	3235	3196	2017	4313	4340	4321	3783	4122	1872	4663	2932	4588	2410	474	4396	4666	3723	4429	4259	1516	2301	3192	3421	2963	799	587	3019	4815	2184	4487	3902	1476	4152	3033	4834	1665	4355	619	431	3188	4513	559	901
4871	3291	4089	3800	3621	3515	1539	4597	1159	3888	1530	3592	3434	3701	4669	3391	2267	4688	3479	1884	666	1746	3474	1294	3397	4395	352	2498	4646	1308	4352	1995	1729	4060	2414	747	3817	4138	3879	285	3520	2079	1048	232	3209	1818	4590	4254	3842	820	1953
7251	3291	4089	3515	3621	3800	3391	4597	1159	4688	666	1539	1294	1530	3701	4669	3474	4646	3397	747	1884	2830	3479	2267	352	1746	4395	1527	3910	2414	3888	3592	3648	3434	2483	3879	1339	1308	4238	4254	1953	3578	2079	4262	1995	285	2498	4060	3994	1513	1161
9287	4105	1385	4058	1485	2047	502	2717	3946	4757	2353	4009	2499	1364	4816	3877	3580	2869	1511	2767	2856	3976	1922	4516	3246	2870	1562	4673	3484	1701	4848	4135	997	3500	2802	2825	546	4024	4108	4869	1181	3561	4741	3905	263	2484	2805	3912	2285	3521	3381
1353	4284	3281	4340	4367	1897	3901	2451	2345	3455	1438	3196	4373	4720	3979	3277	4618	4134	604	4815	4777	1582	3603	3119	3660	4595	286	2972	858	319	3064	3305	1277	474	2256	3728	4427	2679	1724	894	2684	2705	2923	814	2741	3238	4654	113	917	4335	2440
5685	4688	1527	3515	3910	2355	3391	82	1294	4353	2830	2284	4238	3291	3611	4089	3098	232	852	3397	2627	666	1159	1539	747	1620	2079	149	3235	3827	789	1953	2483	3648	3520	3991	474	3081	2414	3994	3625	4669	1339	4262	3536	3304	3140	1530	858	4254	749
5672	3291	4089	3515	4688	1539	3391	3621	2830	1294	3397	1530	666	3479	3910	352	1159	4597	2483	3701	2414	4669	3520	1339	747	4254	3648	3879	3474	1527	3434	2079	1746	4238	3800	232	1308	4060	2498	2284	1884	1729	3732	4262	3490	1869	1178	2267	1330	3165	2138
4136	997	4159	4677	3222	3133	162	1679	4240	3502	4207	3949	4009	4592	1960	4713	3726	3616	3770	3207	1717	1511	2446	2114	207	3415	3272	4752	3547	4412	2971	3565	4849	3106	1782	3302	3914	3416	1570	1930	1753	494	2285	3331	3620	932	2368	4446	1207	3130	4131
15	997	3133	4159	162	4677	3222	3949	4207	3502	1679	4240	4592	4009	1960	442	3616	4412	2446	2971	2285	1782	3547	1717	4034	3565	4849	1511	3207	3064	3302	4713	3106	2142	2998	1613	4752	2114	3770	4356	3272	3620	288	4032	207	494	3331	3130	932	1207	3702
7232	3515	4089	4688	1159	1527	3391	3800	3291	2355	3910	1953	4353	1294	1539	1884	747	3621	4597	666	4669	4395	4646	2284	4238	3701	1530	232	2079	3474	3994	3611	3397	1620	4262	3648	2830	3625	2414	2483	1540	3479	3578	149	352	4254	1339	3520	1746	617	1178
4592	997	3133	162	4159	4677	3222	4207	3949	3502	4240	1679	4592	1960	4009	3616	442	4412	2446	1717	1782	3207	4713	2971	3547	3565	4034	3064	1511	2285	2142	4849	2114	3770	4356	3302	2998	3272	3106	1613	4752	207	288	3620	494	932	3331	4032	3136	1570	4131
1104	4089	3800	3291	3515	1159	1539	3621	4688	4597	4669	3391	4395	3701	1884	1953	1530	3910	666	1294	4646	2355	2079	4353	1527	3474	747	3888	3397	3479	1746	232	3434	3592	352	4590	3994	3648	2414	3578	2267	4262	4060	4138	1620	2284	1308	4254	2740	69	3879
5617	4089	3291	3800	3515	1159	1539	3621	4688	3391	4597	4669	1530	3701	4395	1884	1294	666	3910	1953	3474	4646	1527	2355	747	3479	2079	3397	4353	3888	232	1746	3434	352	2414	3592	3994	3648	2267	4262	3520	4060	4590	1308	2498	2830	4254	3879	2483	4138	3578
3123	997	3133	4009	3222	4412	4677	1511	4592	4159	4713	4240	3136	2971	4131	3106	162	641	2446	1679	3416	3912	3949	1928	3502	4752	2114	2500	4848	2142	3275	3620	3976	3302	442	1960	4207	3616	4808	53	1782	3272	4495	3500	4315	3130	1555	1211	2285	4222	2329
8663	4159	997	1679	4677	3726	4240	162	3222	4849	207	4009	590	4686	4592	4783	3415	1207	2368	1753	3502	1930	263	1960	1717	820	3547	2329	1719	3133	4209	3246	4446	3272	53	1385	3207	3616	3756	4724	4058	294	3914	4105	4071	3331	1511	3106	1301	3644	3770
1670	997	3133	162	4159	4677	3222	4207	3949	3502	4240	4592	1679	4412	1960	3064	2446	4034	3616	4009	1717	2142	3565	1782	2971	3547	2998	3207	4713	1613	2285	4356	1511	4849	3302	2114	288	4284	3770	3272	4752	3106	4032	3305	3620	3136	2684	932	494	4131	207
2171	4089	3291	3800	3515	1539	1159	4688	3621	3391	2355	4669	4353	3910	1953	4597	4395	1530	1527	2079	232	3701	1884	1294	666	3397	747	3474	4646	3479	3994	3888	3520	1746	2284	2740	1620	4138	3434	2414	3611	3648	4590	352	1762	4262	69	4254	2483	4060	4238
2101	3520	82	1131	3347	3455	2161	1527	2355	3196	232	858	4513	4238	4688	2332	3281	3660	4340	829	2375	2963	4584	3611	1993	4373	4645	4259	1762	286	1059	3033	1348	4864	4868	2627	2301	1169	2252	4313	3391	1350	4353	2932	4588	4394	3235	749	4572	3431	2498
6977	997	3133	162	4159	4677	3222	3949	4207	442	3502	4412	3064	4034	2446	4592	4009	2971	1960	4240	2142	4284	1679	2998	2285	3616	3565	1782	3547	1717	3302	1511	4752	2114	3207	4713	1613	4356	4032	288	3620	4849	3106	4131	3770	3130	3136	4222	3272	532	1959
7814	997	4159	3133	162	4677	3222	1679	4207	3502	4592	4009	4240	3949	1960	3616	1717	442	4849	3547	4412	2446	2285	1511	3207	1782	3565	2998	4034	4713	4105	2971	3272	3302	1613	3064	207	2142	1207	3106	4356	932	3331	3620	2368	3415	3130	4032	494	288	4752
2657	997	3133	4159	162	4677	3222	1679	3949	3502	4207	4009	4592	442	4240	1960	4412	2285	3616	2446	3547	2971	4849	1717	1782	1511	4034	3565	3302	3207	3064	4713	2998	3106	4752	4105	2142	1613	3620	3272	4356	2114	4032	3770	3331	1207	207	494	3130	932	4222
2758	3291	4089	3515	3800	1539	1159	4688	3621	3391	4597	1530	1294	3701	4669	666	1884	232	4395	1527	3479	3910	3888	3520	3474	2079	3397	2355	1953	4353	1746	2498	2414	3434	747	352	4646	2483	3994	3648	4138	4060	4238	4254	3879	1308	2830	4262	2284	4590	1762
9101	3515	3291	4688	4089	1159	1539	3391	1527	3800	1294	3621	2355	3910	666	4353	1530	232	4669	4597	3701	2079	3397	1884	1953	747	4395	4238	3520	2830	2414	2284	3479	3648	2483	3474	3994	3611	352	1620	4646	1746	4262	4254	1339	149	2498	3879	4060	2740	3625
7747	3133	3222	4207	2114	4240	3949	1983	4412	4677	4713	3502	3726	1591	3770	3516	4131	3653	1438	3416	4592	2971	4134	162	4315	4752	3552	2910	4009	4808	2142	2533	3136	2879	3106	459	2432	2446	2785	4374	641	1960	3907	1511	1187	4610	319	2256	3647	2667	997
6335	3800	4089	1539	2355	4353	1159	3291	3515	4395	2079	4688	1953	3910	2740	4669	1762	232	3611	3621	1527	1620	4138	69	1884	4590	3701	3994	1530	4825	3434	2284	617	2627	149	2908	3625	4597	747	4060	2206	4646	3391	799	3397	3888	852	1746	3578	1294	4396
746	997	3133	4159	162	4677	3222	3949	4207	3502	4009	4592	4412	4240	442	1679	2446	1960	1511	3616	2971	4713	3064	2285	1782	4034	2142	2998	3302	1717	3565	3547	3207	2114	3106	4752	3620	3136	4849	4131	3272	4356	3770	4032	4105	1613	288	3130	3912	932	4222
4613	3133	3222	4207	3949	4240	4677	4412	3502	2142	2114	4713	1438	162	1983	3064	3653	4284	4134	4131	4592	3770	3136	2971	2446	2684	997	3416	2910	3305	442	4752	3516	894	4034	4315	3565	4374	4009	288	3751	2879	1511	1960	4356	3616	539	2972	4808	1782	3207
5015	4159	997	1679	4677	3222	4240	162	4009	4592	4849	3726	3133	4686	590	207	3502	3415	1207	3616	1511	2368	3272	53	1717	1960	1753	2329	4713	3547	3207	4446	4724	1930	4105	3106	3756	1385	4783	3770	3914	4207	4361	3331	3416	1782	294	3500	4071	263	2285
6062	3291	4089	3515	1539	4688	1159	3800	3391	3621	1294	1530	4597	232	3701	666	3520	4669	3910	1527	3479	3397	2355	2079	4353	1884	2414	4395	2830	3474	1746	352	1953	2498	2483	4238	747	3648	3434	4060	4254	3888	3879	2284	3994	1308	1339	2740	1762	4262	4138
988	997	4159	3133	162	4677	3222	1679	4240	4207	3949	3502	1717	442	4592	3616	2142	4009	2446	3565	3547	1960	4412	1613	4034	1782	3207	3064	4849	3136	2998	1511	4713	2971	3272	288	3415	3702	3331	4356	3302	2285	932	1207	4131	207	4032	2684	3751	3130	494
4163	997	3133	162	4677	4159	3222	4207	3949	3502	4240	1679	4592	4009	1960	4412	3616	442	2446	2971	4713	1782	1511	2285	3207	3547	1717	2114	4034	3565	3064	3106	3302	3770	2142	4849	4752	3272	4356	3620	2998	1613	288	207	494	3331	4131	3136	4032	1570	3130
9391	997	4159	4677	1679	3133	162	4009	4592	4105	3222	4240	1511	1960	4849	3616	3502	2285	1385	4713	3106	1207	2368	207	3272	3547	4207	1717	3207	1782	3302	3500	3949	2446	4412	3620	4565	4686	2971	3381	2329	3331	3976	53	4752	1570	3770	590	932	4724	1930
3966	997	3133	162	4159	4677	3222	4207	3949	3502	1679	4240	4592	1960	442	4009	3616	2446	4412	1717	3547	2285	1782	4034	2971	4849	3565	3207	3064	1511	3302	4713	1613	2998	4356	2142	3770	3106	2114	4752	3272	207	288	3620	494	4032	3331	932	3130	1207	1570
5094	997	3133	162	4159	4677	3222	4207	3949	3502	4240	1679	4592	1960	4009	3616	4412	442	2446	4713	1782	1717	2971	3207	1511	4034	3064	3565	3547	2285	2114	3770	2142	3302	4849	4356	3106	3272	4752	2998	1613	3620	207	288	932	494	4032	3136	3130	1570	4131
3036	997	3133	162	4159	4677	3222	4207	3949	3502	1679	442	4592	1960	4240	4009	3616	2446	4412	1717	4034	2285	3547	3064	1782	3565	2971	4849	3207	2998	1511	3302	1613	2142	4713	4356	4752	3106	2114	3770	3272	288	3620	4032	207	494	4105	932	3331	3130	1570
9052	3222	3133	4207	1983	3949	2114	1438	3502	4412	1591	3653	4134	4240	3516	4713	3770	319	4677	2142	4284	2256	2910	1897	4367	3726	4777	2972	3064	3647	4374	4131	162	2879	2684	2533	4815	4315	2741	3979	894	3416	2177	3305	4752	2971	4618	1187	4784	3951	2432
1847	997	4159	3133	162	4677	3222	1679	4009	4592	3502	4207	4240	3949	1960	3616	1511	4412	442	2285	4105	2446	4849	4713	1717	3547	1782	2971	3207	3302	3106	3272	3565	2998	3620	4034	207	1207	4752	3064	3331	932	2114	4356	2142	3770	1613	2368	1570	3136	494
3259	4284	1993	4340	2375	474	4373	3455	4588	858	2932	3019	3550	4367	3281	2451	1348	4618	4663	2345	82	4821	2161	4572	2705	3981	1872	4427	3196	113	1897	4720	3660	3277	3354	619	4789	2381	4651	2923	2912	1130	4666	2963	1117	604	3071	3901	3822	4321	3235
2384	1348	4284	2932	4340	4527	286	3281	1993	2705	4572	2161	4152	2375	4473	2252	3071	4588	3019	3550	4313	4731	2674	1585	1797	4373	4797	3996	3840	2794	3440	2963	983	2930	1872	442	2381	3627	440	619	2451	3989	722	241	4108	3319	3029	3383	3455	587	2878
5995	3291	4089	1539	3515	1159	3800	4688	3621	1530	3391	4597	1294	3520	3701	232	666	3888	2498	3434	4669	1884	3474	2414	3479	4138	1746	2355	4395	1527	2079	1953	1729	2483	4353	4060	352	3910	3397	1762	3879	4238	1308	4254	3648	4868	3994	2830	3592	285	4646
7625	4089	3291	3515	4688	1539	1159	3800	3391	3910	3621	1527	2355	4353	1294	232	4669	2079	1530	1953	3701	4395	4597	666	3397	1884	3520	3479	747	2284	2740	3611	3994	1762	1620	2414	3474	1746	3648	352	2483	4238	4262	2830	4646	149	4254	4590	4060	4138	2498
171	3291	3621	1530	4089	1539	1818	4597	3434	3515	1294	3520	2498	3479	3888	3391	1729	4688	3701	666	4352	3592	1159	1746	352	3397	2830	2267	2414	1308	1048	4031	1995	3246	4800	3474	4566	3879	4486	3800	4060	2483	3763	3209	2882	1339	4609	3817	4868	263	4254
8256	3133	997	162	442	4284	4159	3064	3949	4207	4034	2998	4677	3222	3502	2142	4412	4340	2446	2285	1613	2971	3565	3547	1717	1960	1782	4356	4032	4592	3616	4108	3302	3305	4797	288	4849	2932	3207	4009	2684	4222	4105	3620	1959	1511	539	2674	2852	3751	4527
8648	997	4159	4105	3133	162	4677	2285	4009	1385	1679	442	4849	4108	4592	1511	1960	3547	2825	3500	3616	2998	1207	4412	1782	4222	3106	2446	3302	2368	1717	4848	3502	1959	3877	1551	2674	3331	2971	3620	4697	3504	1701	3272	3464	3381	3912	3222	579	1276	4240
4288	3520	4688	1294	3291	1131	2498	2830	2483	3391	4238	2161	4768	2414	1530	3192	666	3479	4566	3515	1339	3827	4868	1729	1836	3732	2138	4486	2522	4313	376	4588	4031	3879	1007	4060	352	232	586	2876	3397	2963	1539	3402	3033	82	4254	1308	2158	4171	3621
8086	997	3133	4159	162	4677	3222	4207	3502	3949	1679	4240	4592	1960	4009	3616	442	4412	1717	2446	3547	3207	2285	1782	4713	4849	1511	2971	3565	4034	3302	3106	3272	3064	2114	3770	207	2998	4356	1613	3620	2142	4752	4105	494	3331	932	1570	288	1207	4032
3011	997	4159	3133	162	4677	4009	4105	442	1679	2285	3222	4592	4412	1511	4849	1960	2998	2446	3949	3502	4108	3547	3616	2971	1782	4207	4034	3302	1717	4240	4222	3106	3064	1207	3620	3565	3500	4032	1959	1385	3207	4848	4713	2142	3912	3272	1613	3331	4752	3130
6581	4284	3281	1993	4340	2451	3550	2932	4373	4572	604	4427	2705	4367	286	4618	2161	3019	1585	858	2878	4588	3064	2923	2375	72	1348	3822	474	3901	4134	4821	1117	4527	2679	442	1130	113	2345	1314	4797	4436	2252	3981	829	3071	945	3455	1872	1797	2930
7044	4284	2998	4588	1348	2674	442	3440	2932	4340	4797	4150	1130	2705	1368	3064	2921	4105	3383	4152	2381	3281	615	4299	4108	4572	1117	4034	1993	286	3071	2930	313	2142	3019	3550	722	3840	3981	4012	4527	2794	2161	4567	4731	4848	4473	619	2104	3343	4373
132	474	1993	4284	858	829	82	4373	3550	749	2451	4618	4588	4821	3281	1527	3019	4595	2345	4427	3257	3277	2161	4340	4321	604	3522	3822	3235	2375	2923	4663	3455	4238	945	4367	3533	3347	3901	4651	3543	3589	3981	3163	3721	4406	2932	2543	3354	72	1897
5587	4089	3515	3291	4688	1539	1159	3800	2355	4353	3391	1527	3910	232	1294	3621	1953	2079	4669	1530	4395	3701	3520	666	4597	1884	2284	3397	1620	3994	747	2740	1762	3479	2414	4238	3648	3474	4262	2483	4138	149	4646	1746	2830	352	4254	617	4590	69	4060
1760	2355	1953	4353	3800	3910	2332	1527	3611	4395	3070	4089	799	1620	2765	4646	2079	1159	2284	3625	3515	4825	747	2206	129	3990	3578	182	3814	1884	617	4278	4669	4563	69	1526	3536	4547	2789	3994	852	1917	749	2740	4594	149	2442	2627	3081	82	2015
259	4089	3800	3291	3515	1159	1539	4688	1953	2355	3621	4395	4353	3391	4597	1884	4669	1527	3910	232	3701	1530	2079	1294	3888	4646	666	4138	3474	747	3994	1762	69	2284	1620	3479	3611	4590	1746	3397	3520	2740	4262	3434	2414	2498	3578	617	3625	3648	352
8264	997	3133	3222	4677	4159	162	4412	4009	3949	4240	4592	3502	2971	2446	1679	4207	442	1511	4713	2142	4752	3064	1960	2114	4131	3106	3302	3136	4034	1782	3616	3565	2285	3620	2998	3912	3130	3547	641	3770	4032	3415	288	4848	532	3272	4222	3207	1717	1555
9256	997	4159	162	3133	4677	1679	4105	2285	4009	4849	1960	4592	3502	1782	442	3616	1511	3222	3547	1207	4108	4240	1717	3949	1385	2825	3106	3302	2446	4207	4412	207	2368	3272	2971	3331	3500	3565	3207	4222	4697	1613	4034	4848	2998	494	3381	1959	3464	4032
838	3726	4207	162	4677	3133	3502	207	4240	3516	3222	3207	1960	4159	3616	3949	2717	1717	997	2533	1679	4592	3770	4713	319	3272	3305	658	2114	4356	1382	3547	1570	4849	2972	3907	3416	2684	1782	1205	2368	4374	1719	494	1613	506	3565	1983	932	4105	3751
7867	3800	4089	3291	4395	3621	3592	1953	4597	4669	4646	1159	3515	1539	1884	3888	2267	3578	3434	3842	4590	3701	747	4826	3474	2079	4353	3806	3910	69	1526	820	4138	3266	3144	2634	1746	93	1617	2355	3397	3428	1530	4262	2916	3994	4688	2740	3391	973	3479
4097	1527	4353	3910	4688	82	3098	3515	2355	2332	3611	2284	3536	232	3391	1953	858	474	2747	1620	3589	4825	3814	2627	789	2079	1733	2789	3625	3994	852	747	4262	2041	2830	2206	1481	4238	3990	829	4089	4452	3347	617	3660	2797	1938	3582	3397	2015	3235
9184	182	3212	3222	4610	1983	2533	1591	2926	1187	4437	459	3516	4350	4794	3726	2765	2114	129	501	1594	4817	319	3721	2256	4765	3122	4602	3552	1438	1526	2703	3812	4240	4315	3070	4536	4374	2879	2718	2247	2783	2910	3830	4179	2159	4182	1917	2432	3825	3127
4033	4089	3291	3800	1539	3515	3621	1159	4597	4669	4688	3701	3434	1530	3888	3592	4395	3391	1884	3474	1746	3479	666	1953	4646	2267	1294	2079	3910	3397	747	352	4138	232	2355	4060	4353	4590	1308	2498	2414	3879	2740	69	3994	3578	4254	3648	1762	3520	4262
7619	4284	3133	3064	3949	4207	4340	442	4134	1438	4367	162	2142	4034	3222	3305	3502	2998	2684	4412	2114	3979	2446	2971	1117	3653	539	3751	3281	894	1897	3728	4131	1277	288	3951	4677	4618	3565	3119	4356	4797	2932	1613	2705	4777	4752	3238	1983	2972	604
2602	4688	3515	3291	4089	1539	3391	1294	1527	1159	3910	2830	232	3520	1530	666	3397	3621	4353	2355	4238	2079	3479	2414	3701	4669	2284	2483	3648	3800	4597	747	352	4254	1339	3611	3994	3098	1884	1620	3879	4262	3474	2627	4395	2498	1953	2740	149	1746	3732
8927	4284	4340	4367	2932	442	3064	4618	2705	1117	2142	3133	1897	2998	1348	4134	4797	2375	1993	2451	4373	1277	1130	3979	3305	3383	4427	619	3281	3653	1438	1585	3119	604	3728	4034	4789	113	4777	3238	3455	4412	2684	4720	4572	2923	539	4355	3949	3951	2717
358	3291	4089	3515	1159	3800	4688	1539	3391	3621	4597	1294	1530	666	3701	1527	4669	1884	3474	3520	232	2414	3479	4395	2498	1746	3888	2355	3397	4238	2830	3910	1953	747	4353	2483	352	4646	2079	3648	4060	3879	3434	3994	4868	4254	1308	1339	4262	2284	4138
3300	162	997	4159	3133	442	4207	4105	4677	1348	3502	1717	3949	4849	2998	1613	4034	2285	2674	1782	3305	3616	3547	3064	4356	1679	4340	2852	1960	3565	2142	2446	4527	4284	4592	3207	207	2932	2705	3222	2684	2825	4412	4797	1382	4032	932	1511	2717	4009	1207
9492	3291	4089	3515	1539	4688	3621	1159	1530	3391	1294	3520	2498	4597	3701	666	3479	3888	3800	2414	3434	232	1746	4669	352	4060	1729	3397	3474	2483	1308	1884	3879	1762	2830	4238	1339	4254	3732	4868	3592	1048	2079	4138	1995	4768	3209	1527	285	3910	3648
428	3291	4089	3515	1159	1539	3800	4688	3391	3621	4597	1530	1294	3701	666	1884	3520	3888	2498	232	3474	1527	4669	3479	2414	4395	1746	3397	4238	2830	2483	3434	352	2355	4646	4353	2079	3910	1953	3994	1729	4868	747	3879	4138	3648	1308	4254	4060	285	4262
5967	3291	3621	4089	3800	4597	3515	1159	3391	2267	666	1530	3701	3474	3592	3888	1294	4646	1884	3479	4669	1539	1746	4688	3434	747	4352	1818	4800	352	3397	1995	4395	2498	2414	285	2830	3817	1308	3578	3879	2483	4060	3428	4342	1339	1161	1513	93	4868	855
6078	997	3133	4159	162	4677	3222	4207	3502	1679	3949	4240	4592	4009	1960	3616	4412	1717	442	2446	3207	4713	1782	3547	1511	2285	4849	2971	3565	4034	3302	3770	3106	3272	2114	207	3064	4356	4752	1613	2142	3620	2998	494	3331	932	1570	288	3415	1207	3130
8572	474	858	82	1993	749	4588	829	4284	3235	4373	1527	3277	3257	2345	3019	4821	2375	3455	4618	3550	2161	4595	4321	3522	3347	2451	559	3721	4663	2355	3589	3660	3196	3163	852	4238	789	945	3901	4427	3188	3354	2332	3943	2789	3611	3533	4651	1938	3981
2260	1993	82	2161	858	4588	4238	474	1527	4688	829	3550	4373	1294	3520	1836	4284	2375	3235	3827	3019	3391	945	2963	749	3033	4663	4313	2483	3188	2830	1131	3071	3060	2932	3354	4321	3533	3281	2414	4868	4768	981	1161	3629	2876	2284	408	2381	983	4436
7674	997	1385	4105	4159	4108	2285	3133	162	4849	1679	4677	4009	4024	3877	3500	1551	4361	4222	579	2047	4724	3106	263	1207	4074	3464	1271	442	2825	1701	4527	3504	1511	3547	1364	1782	4592	1960	4848	3381	3358	4565	1959	2971	3627	2847	3302	3353	2146	3912
9134	997	3133	4159	162	4677	3222	1679	4009	4207	3502	4592	442	3949	1960	2285	4105	3616	4412	4240	1511	4849	2446	3547	1717	1782	2998	2971	4034	3302	3207	3565	4713	3064	3106	3620	3272	1613	2142	4356	1207	4108	207	4752	3331	4032	932	4222	1959	2368	494
5939	3800	820	4089	1539	3842	3434	3291	3592	3888	3246	4783	3621	1159	4395	4597	4138	2267	4669	1884	3701	1530	3515	3806	3763	1746	2130	69	4590	3817	2079	1953	3899	2634	1048	2764	3474	1909	4646	4609	325	2740	2304	1698	4837	855	1522	4352	3467	3385	1729
507	4284	4134	3064	3133	3281	1438	442	604	2142	4412	4427	4034	3949	4618	1117	2971	2451	570	1993	3653	4340	4131	2998	1657	4367	2923	4752	3626	2446	3222	3550	4613	4223	539	1591	2114	3119	641	2341	1314	3912	2910	4556	4032	1585	4222	728	4797	1853	1280
664	997	3133	162	4159	442	3222	4677	3949	4284	3064	4412	4034	2971	2446	2142	2998	3502	4207	4009	2285	4592	4108	1782	4032	3565	1960	3302	3547	4752	4222	1511	288	2341	1679	3616	4131	1613	4240	3620	3912	4848	3136	1959	2114	4356	3106	1717	3130	4849	4134
5559	997	3133	162	4677	4159	3222	4207	3502	3949	1679	4240	4592	1960	4009	3616	4412	442	2446	1717	2971	4713	1782	3207	2285	3547	1511	3565	4034	4849	2114	3770	3302	3064	3106	3272	4356	4752	2142	3620	207	1613	2998	288	494	3331	1570	932	4032	3130	4131
8080	997	3133	4159	162	4677	3222	4207	3949	3502	442	1679	4592	4009	1960	3616	4412	4240	2285	2446	1717	3547	4034	2998	4849	1782	3064	1511	4105	3207	3565	2971	3302	1613	2142	4713	4356	3106	3272	3620	4752	4032	207	932	2114	288	3331	1207	494	3770	3130
5716	3800	4089	1953	1159	4395	3291	1539	3515	2355	4353	4669	1884	4646	3621	3910	4597	2079	3888	4688	69	4138	747	3701	4590	3578	3592	1527	1620	232	2740	3994	3474	3434	3611	3391	1762	3625	1530	617	4262	2284	2206	1746	3806	3397	666	4825	149	3479	2267
5670	3133	997	162	4159	442	3949	4677	4284	4207	3222	3064	4034	2998	3502	4412	2142	2446	2971	3565	1613	3547	1717	1960	2285	4592	4340	1782	3616	4356	3302	4032	288	3207	4009	4240	3305	4849	1679	2114	2684	4752	3751	3620	1511	4797	4131	4134	4108	4222	2341
6739	997	3133	162	4159	4677	3222	4207	3949	3502	442	4592	1960	4240	4412	1679	3616	4009	4034	2446	3064	1717	1782	2285	3547	2971	3207	3565	2998	2142	1511	4713	4849	4356	3302	1613	2114	3106	3770	3272	288	3620	4284	4752	4032	207	932	494	3305	4105	2684
2575	997	4159	3133	4677	162	3222	1679	4207	4240	3502	3949	4592	4009	3616	1960	4713	1511	1717	3207	4412	2446	3770	1782	207	3272	3565	3547	4849	2114	442	2971	3302	3106	2285	4752	4356	3416	932	4034	3620	2142	3726	3415	1570	494	3136	3064	1613	2368	3331
9003	997	4159	162	3133	4677	3222	3949	4207	3502	1679	442	4034	1717	1960	4849	3547	3064	1613	2446	3565	2285	4240	3207	4592	3616	2971	3302	2998	4009	4752	1782	3770	4032	1930	288	4284	4356	4412	207	1207	2114	3702	494	2341	2142	3130	3620	3751	532	932
7932	997	3133	4009	4159	442	4412	4677	4108	2971	162	2285	3222	1511	4222	2446	2998	3912	4848	4592	3064	4105	3302	4034	3620	3106	3949	4752	3500	641	2142	1551	4131	1959	4032	4284	1782	1385	3136	1960	1679	2341	4713	3547	3130	3626	3502	2562	4074	2542	3616
8751	3800	4089	3291	3621	1539	1159	3515	4597	3888	4669	3592	3434	4395	3701	1530	1884	4688	2267	3474	1953	4646	1746	3391	4138	3479	666	2079	1294	820	747	232	4590	3397	352	3842	3578	4060	2498	4353	69	1308	3910	2355	2414	3817	3994	285	2740	3879	1762
2110	997	3133	4159	4677	162	3222	1679	4009	4592	4207	3502	4240	3949	1960	3616	1511	4412	4713	2285	2446	442	2971	1717	3207	3547	1782	4849	3302	3106	4105	3620	3272	3565	2114	4034	3770	4752	2998	207	3064	4356	932	1207	2368	3331	1570	3130	2142	494	1613
6340	474	858	82	1993	829	749	1527	4373	4595	3277	2345	4588	3257	3235	3347	3589	4618	2451	4284	2355	3455	3721	2332	3522	559	4821	2161	3550	4238	945	3019	3660	789	4321	3611	1733	3196	3536	604	1938	2923	1897	3533	4792	4663	3163	3814	2375	2357	2409
688	1527	829	3589	4284	858	3281	1540	1953	1110	2355	3391	4405	1159	3852	4238	3347	1161	4342	3388	82	1733	1938	1884	2332	2451	203	3814	1724	3808	3582	2388	4547	182	4436	3277	945	4252	2409	3625	4353	3972	2747	1481	3522	2878	2284	4595	2161	474	4671
4530	997	4159	3133	162	4677	3222	1679	3949	3502	4009	442	4207	4592	4240	1960	2285	4849	3616	3547	2446	1782	4034	4412	1717	2971	3565	1511	3207	3064	3302	2998	1613	2142	4713	1207	3106	4032	3272	4356	4105	4108	4752	288	3620	3331	3130	3702	932	207	494
6171	997	3133	162	4159	4677	4207	3222	3949	442	3502	4412	4592	4009	2998	3064	1960	4034	2446	3616	4240	2285	1717	2971	1679	1511	2142	3547	1782	3565	3302	3207	4284	4713	4105	4356	3620	4849	1613	2114	4752	3106	4032	288	3272	4131	3136	932	3770	3912	4222
8993	3515	4688	4089	3291	1539	1159	3391	1527	3910	2355	3800	4353	232	1294	2079	1530	1953	4669	3621	4395	1884	3520	666	2284	3397	3701	3611	4597	3994	747	1620	3479	4238	2740	4262	1762	2830	3098	3648	2414	2483	3625	2627	3474	617	4254	352	4646	149	4590
841	997	3133	4677	162	3222	3949	4207	3502	4240	1679	4009	4592	1960	4412	2971	2446	442	3616	2285	1511	4713	3547	2114	3302	4034	1782	3106	3207	1717	3565	3064	4752	3620	4849	2998	2142	3770	3272	4131	1613	288	3331	4356	532	3415	3130	3702	3136	4032	3912
5826	997	3133	162	4159	4677	3222	4207	3502	3949	1679	4240	4592	4009	1960	442	3616	4412	2446	1717	2285	1782	2971	3547	1511	3207	4713	4849	4034	3565	3302	3064	3106	2114	3770	2998	2142	3272	4356	4752	1613	3620	207	288	494	3331	4032	932	4105	1570	3130
