id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3446	4	3	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
4246	4	3	87	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
957	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
3520	4	3	87	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
8633	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
7666	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
183	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
4431	3	87	26	222	58	338	272	83	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
1041	4	3	26	222	58	338	83	262	32	43	36	466	552	884	331	315	178	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	609
822	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
7279	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
737	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	536	40	801	642	335	774	404	102	620	316	423	959
7213	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
6165	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
3890	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
4488	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
8358	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
4492	4	87	26	222	58	338	272	83	262	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
2015	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
7763	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
759	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
8658	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
3729	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
9355	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
7840	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
3818	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
9532	4	3	87	26	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
8208	4	3	87	26	222	58	338	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
4211	4	3	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
279	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
1914	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
7311	4	3	87	26	222	58	338	272	83	262	32	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
8167	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
1428	4	3	87	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
1752	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
7808	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
8626	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
4369	4	3	87	26	58	338	272	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
9277	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
8988	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
8676	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
2147	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
6320	4	3	87	26	58	338	272	83	262	32	43	36	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
9109	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
9523	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
8442	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
1238	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
5405	4	3	87	26	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
762	4	3	87	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
5882	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
4422	4	3	87	26	222	58	338	272	83	262	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
6513	4	3	87	26	222	58	338	272	83	262	32	43	36	466	884	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
4944	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
6609	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
9279	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
5759	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
7048	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
357	3	26	222	58	338	272	83	262	32	43	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	127
9127	4	3	87	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
4265	4	3	87	26	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
5085	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
2034	4	3	87	26	222	58	338	272	83	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
8713	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
3531	4	3	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	261	536	40	801	642	335	774	404	102	620	316	423	959	127
6819	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
777	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
691	4	3	87	26	222	58	338	272	83	262	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
3406	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
6342	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
2916	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
6990	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
4505	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
1431	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
7419	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
5082	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
4729	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
2227	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
2387	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
8031	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
6660	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
3130	4	3	87	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
5465	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
917	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
9198	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
3899	4	3	87	26	222	58	338	272	83	262	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
4436	4	3	87	26	222	58	338	272	83	262	32	43	36	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
6499	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
8574	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
2771	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
9345	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
564	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
8357	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
1589	4	3	87	26	222	58	338	272	83	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
4926	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
9174	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
7399	4	3	87	58	338	272	83	262	32	43	36	466	552	884	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	127
6773	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
7778	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
4807	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
1959	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	316	423	959
2895	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
6897	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
2108	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
2175	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
5255	4	3	87	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	642	335	774	404	102	620	316	423	959
3684	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
7005	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
4979	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
8452	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
2337	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
4985	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
8020	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
3828	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
6182	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
1522	4	3	87	26	222	58	338	272	83	262	32	43	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
3468	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
7086	4	3	87	26	222	58	338	272	83	262	32	43	36	466	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
9157	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
1603	4	3	87	26	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	261	536	40	801	642	335	774	404	102	620	316	423	959
5284	4	3	87	222	58	338	272	83	262	43	36	466	552	884	331	315	178	464	144	184	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	127
2363	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
4827	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
2753	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
4867	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
3368	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
2622	4	3	87	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
9186	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
9015	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
3639	4	3	87	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
3905	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
3536	87	26	222	58	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	127
8304	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
