id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
2848	4	3	87	222	338	32	272	36	464	58	169	552	178	262	884	466	26	258	331	112	12	144	184	34	96	495	526	536	1338	451	63	316	150	174	74	423	315	841	721	37	6	217	247	1150	242	420	282	959	220	979
1829	4	3	87	222	338	32	272	83	36	464	58	552	178	169	262	466	884	43	144	331	12	26	258	34	112	184	96	495	451	526	1338	536	316	63	150	74	315	841	423	721	242	217	37	6	247	1150	420	959	348	220
412	3	87	222	338	272	32	83	36	464	58	169	552	43	884	466	26	331	12	258	112	144	96	184	34	495	526	1338	451	536	316	150	63	174	74	423	315	841	37	6	721	217	282	1150	247	420	118	242	959	979	220
8403	4	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	331	26	258	12	144	112	96	184	495	536	34	1338	451	526	316	150	63	174	423	74	315	841	6	37	217	247	1150	721	959	242	282	420
8612	4	3	87	222	338	32	272	83	36	464	169	552	178	262	43	884	466	26	331	258	112	12	144	96	184	34	495	526	1338	451	536	316	150	63	174	74	423	315	841	37	6	721	217	1150	247	282	420	242	959	118
7100	4	3	87	222	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	258	12	112	144	96	34	184	495	526	1338	536	451	316	150	63	174	423	315	74	841	721	37	6	217	1150	247	282	959	118	420	242
1989	4	3	87	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	112	12	144	258	184	96	34	526	495	1338	451	536	316	150	63	174	74	423	315	841	37	721	282	217	1150	247	6	420	242	959	979
8899	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	12	258	112	144	96	34	184	495	526	536	1338	451	316	63	150	174	74	423	315	841	37	721	6	217	247	1150	282	959	242	420
382	4	3	87	222	338	272	32	83	36	464	58	552	178	169	262	43	884	466	258	26	331	12	112	495	34	184	96	526	1338	536	451	316	63	150	315	174	423	6	74	841	37	217	721	247	959	1150	420	242	282	1173
2292	4	3	36	87	272	451	83	144	222	466	464	495	316	1331	112	58	178	338	34	489	331	552	63	884	220	12	736	527	526	26	117	74	1262	184	381	262	169	43	96	449	75	174	721	994	2094	282	1338	664	959	327
960	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	258	331	12	144	112	184	96	34	526	150	495	1338	451	536	316	63	174	423	74	315	841	6	721	282	37	1150	247	420	959	242	979	118
2655	4	3	87	222	338	272	83	36	464	58	169	552	178	43	262	884	466	258	331	12	112	144	184	96	34	526	495	451	536	1338	150	316	63	174	423	74	315	841	6	37	721	217	1150	247	282	420	118	242	959	979
6917	4	3	87	222	338	32	272	83	36	58	169	552	178	262	43	884	466	26	331	112	258	12	144	96	34	184	495	526	1338	536	451	316	150	63	174	423	74	315	841	6	37	721	1150	217	247	282	118	959	420	242
2188	4	3	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	12	112	258	144	184	34	96	495	526	1338	536	451	150	316	63	74	423	315	37	217	6	721	1150	420	247	282	118	242	959	979	220
3493	4	3	87	222	338	272	32	83	36	464	58	178	552	169	262	43	884	466	331	26	12	112	258	144	184	96	34	495	526	1338	536	451	316	150	63	174	423	841	74	315	37	721	217	282	247	6	242	420	118	959
7929	4	3	87	222	338	32	272	83	36	464	58	552	262	43	884	466	26	331	12	112	258	144	34	96	184	495	526	451	1338	536	316	150	63	174	74	423	315	841	37	6	217	1150	282	721	247	420	118	242	959	979
9021	1830	222	449	3	736	489	495	3063	4621	327	36	184	3685	193	166	3842	252	4622	423	888	79	648	2348	4615	83	221	101	88	1729	809	123	464	721	130	3559	1834	609	18	411	979	519	616	864	754	1957	3317	1843	1222	1863	2031
7303	4	3	87	222	338	272	32	83	36	464	58	552	169	178	262	884	466	43	331	26	12	112	258	96	144	184	526	495	1338	34	316	451	150	536	63	174	423	74	315	721	841	37	247	282	217	220	642	242	420	6
9121	4	3	87	222	338	32	272	36	83	58	464	178	552	169	262	466	43	884	26	331	112	12	144	184	258	34	96	495	536	451	316	1338	526	150	174	315	423	1150	37	74	63	6	841	242	118	420	217	282	721	247
4753	4	3	87	222	338	32	272	83	36	464	58	178	552	262	169	43	884	466	331	26	258	144	12	112	184	96	34	495	1338	451	526	536	150	316	63	174	315	74	423	841	37	217	6	1150	721	282	420	118	247	959
6541	3	87	4	48	36	83	222	495	43	272	324	464	32	12	527	169	144	338	26	58	552	1925	112	1278	959	40	262	127	348	74	777	372	34	649	242	184	233	63	834	1253	466	774	282	327	214	118	174	79	37	642
8567	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	331	26	112	258	12	144	34	96	184	1338	526	495	536	451	316	150	63	174	74	423	315	841	37	721	217	6	1150	282	247	420	242	118
3507	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	331	26	12	112	258	144	96	184	34	495	526	1338	451	536	316	150	63	174	74	423	841	315	37	721	217	6	420	1150	247	282	959	118
391	4	3	87	222	338	32	83	36	464	58	169	178	552	262	43	884	466	26	331	258	112	144	12	96	34	184	526	495	1338	451	316	536	150	63	174	423	74	315	841	37	282	6	721	247	217	1150	420	959	242	118
2154	4	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	466	884	331	26	112	12	258	144	184	96	34	526	495	1338	316	536	451	63	150	174	74	423	315	841	721	37	217	247	242	282	420	6	220	1150
5227	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	112	26	331	258	12	144	96	34	526	451	316	536	150	1338	184	495	63	423	174	74	315	37	1150	841	6	247	721	217	242	420	979	282
5328	4	3	87	222	338	32	272	36	464	58	169	552	178	43	262	884	466	26	331	112	258	144	12	96	184	34	495	526	1338	536	451	316	63	150	174	423	74	315	841	6	721	217	37	1150	247	242	959	282	420	118
7207	4	3	87	222	338	32	272	83	464	36	58	552	169	178	43	262	884	466	258	26	331	112	12	144	184	96	34	526	451	536	495	1338	150	316	63	174	74	315	423	841	37	721	1150	217	242	282	6	247	220	959
6436	3935	1354	4751	65	2616	3806	3630	137	2420	4469	4798	4529	4866	4217	4833	586	3156	2721	4613	2448	3192	177	4110	3562	3670	855	2741	4702	690	1263	4737	346	4411	3368	2673	4815	3474	1886	1965	958	4527	4013	3413	2832	4178	4142	4300	4631	4843	1732
3474	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	26	331	258	12	112	144	96	184	34	526	495	451	1338	536	316	150	63	174	423	74	315	841	37	721	6	217	1150	282	247	242	420	118
5247	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	12	144	258	112	96	184	34	495	526	1338	536	316	451	150	63	174	74	423	315	841	37	721	6	217	282	1150	247	420	242	959	118
3008	4	3	87	222	338	272	32	83	36	464	58	178	169	552	262	43	884	466	26	331	12	258	112	144	96	184	34	526	495	451	536	150	1338	316	63	174	74	315	423	841	37	217	1150	6	721	247	420	282	242	959
1033	3	87	222	338	32	272	83	36	464	58	552	178	262	43	884	466	26	331	258	112	12	144	96	34	184	526	1338	495	536	451	316	150	63	174	74	423	315	841	37	6	217	1150	721	247	420	282	242	959	118	979
4318	4	3	222	87	338	83	32	464	36	272	43	58	262	552	178	169	466	112	96	331	1338	26	12	536	451	74	184	884	63	144	34	526	495	316	315	258	423	150	1150	6	217	519	841	721	327	174	737	324	959	1173
3088	4	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	331	12	112	258	144	96	34	184	526	1338	495	451	536	316	63	174	423	74	315	841	37	1150	6	217	721	247	420	242	282	959	118	101	979
2178	4	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	26	12	144	112	258	96	184	34	526	495	1338	451	536	316	150	63	174	74	423	315	841	37	721	6	217	1150	247	282	420	959	242	118
5283	4	3	87	222	338	272	32	83	464	36	58	169	552	178	262	43	884	466	112	26	331	258	12	144	184	96	34	536	526	495	1338	451	316	150	63	174	74	423	841	315	37	282	217	6	420	247	1150	721	118	242
67	4	3	222	338	32	272	83	36	464	58	178	552	169	262	43	884	26	331	12	112	144	258	184	34	96	495	526	1338	536	451	316	150	63	174	423	315	74	841	721	37	217	6	1150	282	118	247	420	242	959	220
9228	4613	2420	3954	3562	855	4469	1139	3806	177	1447	4751	3948	719	4053	4110	3368	1671	1413	65	4592	4171	3387	3548	2465	3310	3474	2448	346	4798	4866	4443	4854	3313	4468	462	1876	4152	1962	4849	84	4567	1716	2616	1302	3768	3201	3670	4482	3591	4780
6357	4	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	331	26	12	144	112	184	96	34	258	495	526	1338	150	316	536	451	63	174	74	423	841	315	37	721	217	6	118	348	242	247	1150	282
5975	4	222	3	87	272	338	32	83	36	43	464	58	178	262	96	884	169	552	144	112	26	316	526	63	423	12	150	331	34	282	495	184	466	979	1150	258	849	247	74	6	721	1338	242	737	174	451	315	217	37	172
8840	4	87	222	338	32	272	83	36	464	58	169	178	552	262	43	466	884	331	26	112	12	258	144	96	184	34	495	451	1338	536	526	316	150	63	174	74	423	315	841	6	37	217	721	1150	420	242	247	959	101	282
989	87	222	338	32	83	36	464	58	178	552	262	43	884	331	26	12	112	258	96	34	495	526	1338	536	451	316	150	63	174	423	74	315	841	37	217	721	6	247	282	1150	420	959	242	118	101	220	979	519	348	1173
8736	65	3935	4469	4110	3476	3340	2832	4815	4751	3562	137	855	1354	2419	1263	3806	1722	3192	3860	4599	4833	2741	1302	4817	762	1732	2721	2374	4527	4013	2448	3954	3413	690	4026	4798	4843	4866	877	2550	3670	3368	4635	4217	586	3630	2616	1549	584	3474
5401	4	3	87	222	338	272	83	36	464	58	169	552	178	262	43	884	466	26	331	112	258	12	144	96	34	184	526	1338	495	150	451	536	316	63	174	423	74	315	841	37	1150	721	217	6	247	282	420	118	959	242
3951	4	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	26	331	258	112	12	144	96	184	34	495	526	1338	451	316	150	63	174	423	74	315	841	37	721	217	6	282	1150	420	959	242	118	979
8923	4	3	87	222	338	272	32	464	83	58	36	178	169	552	262	466	331	884	96	12	26	526	1338	184	112	43	258	63	316	34	451	495	174	536	144	74	423	150	118	841	37	315	220	642	721	217	348	247	282	519
8816	4	3	87	222	338	32	272	83	36	464	58	178	169	552	262	43	884	466	26	331	12	112	144	258	96	34	184	495	536	1338	451	526	316	150	63	174	423	74	315	841	37	1150	6	217	721	247	242	282	959	420
9066	4	3	87	222	338	32	272	83	36	464	58	169	552	178	43	262	884	466	26	331	112	12	258	144	34	184	96	495	526	536	1338	451	63	316	150	174	74	423	315	841	37	721	217	6	1150	247	420	242	118	959
9013	4	3	87	222	338	32	272	83	464	58	36	178	169	552	262	884	12	466	184	331	258	26	96	112	43	34	316	144	451	150	63	526	1338	495	174	536	74	519	118	282	841	217	6	37	101	423	721	220	315	849
816	4	3	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	112	258	12	144	184	96	34	495	526	451	1338	536	316	150	63	174	423	74	37	315	721	6	841	217	420	1150	642	282	247	242	220
5696	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	112	12	258	144	96	184	34	526	495	451	1338	316	150	536	63	174	74	423	315	841	37	721	6	282	217	1150	247	118	420	959
6188	4	3	87	222	338	32	272	83	36	464	58	552	169	178	262	43	884	466	26	331	112	144	12	258	526	34	96	184	451	150	536	1338	316	495	63	174	423	315	74	841	1150	37	6	721	217	420	118	282	247	242
9138	4	3	87	222	338	272	32	36	83	464	58	169	178	552	262	884	43	26	466	112	331	144	12	34	96	258	526	184	316	495	1338	451	150	536	63	423	174	37	1150	315	74	282	247	721	979	217	6	841	118	101
673	4	3	87	222	338	32	83	36	464	58	169	552	178	262	43	884	466	258	26	331	144	112	12	184	34	96	526	495	451	1338	536	316	150	63	174	74	423	315	841	37	6	721	282	217	247	1150	420	118	959	242
7179	4	3	87	222	338	272	32	178	58	83	36	552	884	464	262	466	169	331	34	12	258	451	184	43	26	144	526	96	150	174	1338	495	63	316	519	536	112	282	721	423	217	6	315	37	841	979	247	74	79	220
1347	4	3	87	222	338	272	32	83	36	464	58	169	43	552	178	262	884	466	26	331	258	144	12	112	184	495	34	96	526	1338	536	451	63	316	150	174	423	74	315	841	6	37	721	217	242	282	247	959	420	1150
4185	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	26	144	331	12	112	258	96	34	184	526	495	1338	451	536	316	150	63	174	74	423	315	841	37	217	1150	721	6	247	282	420	959	242
6600	4	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	12	112	258	144	34	96	184	495	526	1338	451	536	316	150	63	174	74	423	315	841	37	721	217	6	1150	247	282	420	242	959	118
2397	4	3	87	222	338	272	32	83	36	58	464	178	552	169	262	43	884	466	258	331	26	12	144	184	451	112	96	526	495	34	1338	150	63	536	316	174	423	721	282	315	841	37	74	6	217	247	220	242	118	1150
1065	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	26	331	258	12	144	112	96	34	184	526	495	1338	316	451	536	150	63	174	315	423	74	841	37	721	217	1150	6	247	282	242	420	118
8815	1354	137	4217	586	3935	4751	65	2420	3340	4110	690	3192	3806	2616	3630	4702	4798	4613	4866	2741	3052	2448	2673	2721	4833	346	177	3562	4815	3368	855	3474	1263	3279	3948	4300	4142	3726	4527	4013	3413	958	358	3819	1732	3670	1965	4843	4652	203
5370	4	3	87	222	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	112	144	258	12	184	96	34	495	1338	536	526	451	316	150	63	174	74	315	423	841	37	6	217	721	1150	247	420	959	242	282	118
9281	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	331	26	12	258	144	112	96	184	34	495	526	451	1338	536	316	150	63	174	423	315	74	841	721	37	6	217	1150	282	247	959	420	118
3716	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	26	331	258	12	144	112	96	184	34	495	1338	526	536	316	451	150	63	174	74	423	315	841	37	6	217	721	1150	247	959	242	420	282	118
2106	3	87	338	32	272	36	464	58	169	552	178	262	43	884	466	26	331	258	12	112	144	96	34	184	526	495	1338	451	536	150	316	63	174	74	423	841	37	6	217	721	247	282	242	420	118	959	979	101	220	335
9059	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	112	12	144	258	96	184	495	526	1338	536	451	316	150	63	174	423	315	74	841	37	6	217	1150	721	282	247	420	242	959	118
1911	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	258	112	12	144	96	34	184	526	495	536	451	1338	316	63	150	74	174	423	315	37	841	1150	6	721	247	217	282	242	420	959
5319	4	3	87	222	338	272	32	83	58	464	178	36	43	552	169	262	884	258	526	466	184	26	331	144	495	12	96	112	150	63	34	316	423	1338	282	6	451	315	74	536	721	642	174	841	247	519	37	220	381	217
2288	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	112	12	258	96	184	34	495	1338	526	536	316	451	150	63	174	423	74	315	841	37	721	217	6	247	1150	420	282	242	118	979	220
879	3	87	222	338	32	83	36	464	58	178	169	552	262	43	884	26	331	12	258	112	144	96	34	184	495	526	1338	316	451	536	150	63	174	423	74	315	841	37	721	6	217	282	1150	247	420	242	118	959	979	220
1264	3	87	222	338	32	83	36	464	58	169	178	552	262	43	884	26	331	112	12	144	184	96	34	495	526	1338	536	451	316	150	63	174	423	74	315	841	37	721	6	217	282	247	1150	242	420	959	118	979	220	642
6008	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	12	144	258	112	96	184	34	495	526	1338	536	316	451	150	63	174	74	423	315	841	37	721	6	217	282	1150	247	420	242	959	118
6963	3	4	87	805	338	464	272	222	1173	83	36	43	262	552	144	178	118	150	315	112	58	841	420	217	26	215	730	32	34	348	519	1150	35	181	12	601	959	10	642	495	101	743	331	884	169	1565	79	536	184	274
5681	4	3	87	222	338	32	272	83	36	464	58	178	552	169	262	43	884	466	26	331	258	12	112	144	96	34	184	526	150	451	1338	316	536	63	495	174	423	315	841	1150	6	37	217	721	247	282	420	242	118	959
2443	4	87	222	338	272	32	83	36	464	58	169	552	178	262	884	43	466	26	144	331	258	112	12	96	34	184	526	495	451	1338	316	150	536	63	174	74	423	315	841	6	282	721	37	247	217	1150	118	420	242	979
855	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	258	331	26	12	112	144	184	34	96	451	526	495	536	1338	316	63	150	174	423	74	315	841	721	6	37	217	247	242	420	282	1150	959
8831	4	3	87	222	338	32	272	83	36	58	464	552	169	178	262	43	884	466	26	331	258	144	184	12	112	96	34	1338	495	150	526	451	536	316	63	174	423	74	315	841	37	6	217	247	721	282	1150	420	959	101
3276	4	222	3	87	338	32	83	272	36	43	58	184	466	96	464	552	1338	262	331	169	101	150	12	26	884	526	74	112	316	178	495	63	536	6	423	242	217	118	174	348	18	34	187	609	144	841	420	411	127	849
5928	3935	65	137	4751	1354	4217	586	4798	4110	4866	2616	690	3192	2420	3340	4613	4469	3806	4527	4013	2721	3630	2741	4833	177	855	4815	2673	2832	3562	2448	3052	346	3368	4142	3413	4702	3474	4178	1263	4843	3670	3819	4300	4243	358	4411	4242	4494	719
4157	4	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	26	331	258	12	144	112	96	184	34	495	526	1338	536	451	316	150	63	174	423	74	315	841	37	217	721	282	247	420	1150	959	118	242
2636	4	3	87	222	338	272	32	83	36	464	58	552	169	178	262	466	884	43	26	331	144	258	12	112	495	96	34	184	1338	526	536	316	150	451	174	63	315	423	74	841	721	37	6	247	959	217	282	642	420	979
1417	4	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	26	331	12	144	112	258	34	96	184	526	1338	495	451	316	536	150	63	174	74	315	423	841	37	217	6	721	1150	420	242	282	247	118
3005	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	331	26	112	12	258	144	96	34	184	526	495	1338	451	536	316	150	63	174	74	423	315	841	37	1150	6	217	721	247	420	282	118	979
1330	4	3	87	222	338	32	272	83	36	464	58	169	552	43	178	262	884	466	258	26	331	12	112	144	96	184	495	34	526	1338	536	63	316	451	150	74	174	423	315	841	37	721	217	247	6	1150	282	420	242	101
2520	4	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	12	144	112	258	34	184	96	495	526	1338	451	536	316	63	150	174	74	423	315	841	37	6	721	217	282	1150	247	242	420	118	959
6519	4	3	87	222	338	272	32	83	36	58	464	178	552	262	169	884	466	43	26	331	258	12	112	96	316	144	526	34	184	451	150	1338	63	536	495	74	174	315	423	37	841	247	217	282	6	1150	721	420	979	101
6821	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	258	331	144	112	12	184	96	34	495	526	1338	536	451	316	150	63	174	74	423	315	841	37	217	721	1150	282	247	420	242	118	959
5573	2420	3935	65	3340	3192	690	3562	4469	4217	586	4110	4751	3806	137	1354	3630	4613	4798	4866	2721	2616	3368	855	2673	2741	177	4178	3052	1263	4142	2832	346	3474	4527	4013	4815	3413	4843	2419	4737	3954	958	3670	719	3741	1965	358	3948	4833	4652
6666	4	3	87	222	338	32	272	83	36	464	58	178	169	552	262	43	884	26	466	144	331	112	12	96	34	258	184	1338	316	150	451	526	536	495	63	74	423	174	315	841	6	217	37	1150	420	247	101	721	979	282
9421	3562	4242	4527	4013	4217	586	2419	4026	2832	3741	4439	3052	4854	4110	4638	1263	137	4567	3881	4247	2983	1893	3511	4819	2741	4404	910	4469	3860	4845	3840	410	4178	4556	4592	2521	3739	4794	53	4283	65	2019	2613	3066	584	4798	2863	4866	2136	1783
2439	4	87	222	338	32	272	36	464	58	169	178	552	262	43	884	466	26	331	112	258	12	144	96	34	184	495	1338	526	536	451	316	150	63	174	74	423	315	841	37	721	6	217	1150	247	282	420	242	959	118	979
1735	4	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	26	144	331	258	112	12	184	96	34	526	495	1338	316	451	150	536	63	174	74	423	315	841	721	6	282	217	37	420	247	1150	220	959	101
13	4	3	87	222	338	32	272	83	36	464	58	169	43	552	262	178	466	884	331	26	12	112	184	144	258	96	63	526	34	316	150	1338	536	451	495	174	841	423	721	315	74	37	242	217	247	220	420	642	348	1150
4896	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	331	26	112	258	144	34	96	495	184	536	526	451	63	1338	316	150	174	841	74	315	423	37	1150	6	217	721	242	247	118	959	420	282
6793	3935	4798	1722	4866	3806	3768	3090	4638	3340	4527	4013	2249	4634	4833	4242	2673	4121	855	4873	2842	2044	2616	1004	1315	4161	430	4178	2778	346	2019	3907	4243	4294	4854	3774	2721	4531	1886	4702	3829	3980	4439	3279	2592	1732	449	65	4722	4293	633
8608	4	3	87	222	32	338	272	83	36	58	464	552	43	169	178	466	262	884	26	112	331	526	258	12	34	96	1338	451	316	144	184	423	536	495	150	63	174	37	315	420	841	1150	74	721	282	6	242	217	247	381
8364	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	258	144	12	112	34	96	184	495	526	63	1338	316	536	451	150	174	74	423	315	841	6	37	721	217	642	1150	282	247	220	420
2489	4	3	87	222	338	272	32	83	464	36	58	178	169	552	262	43	884	466	26	331	12	258	144	112	34	96	184	526	495	451	1338	63	536	150	316	174	74	841	315	423	217	37	6	282	721	118	959	1150	420	247
4220	3	87	222	338	32	272	464	58	169	552	178	43	262	884	466	26	258	112	144	12	184	34	96	495	526	1338	451	536	316	63	150	174	74	423	315	841	6	37	721	217	282	1150	247	242	420	959	118	979	642	101
8722	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	112	258	12	144	34	96	184	526	495	1338	536	451	316	150	63	174	74	423	315	841	6	721	217	1150	247	282	420	242	118	959
6764	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	466	884	331	26	258	12	112	144	96	34	184	495	451	1338	526	536	316	150	63	174	74	423	315	841	37	721	217	6	1150	247	282	420	959	242
6018	4	3	87	222	338	32	272	36	464	58	169	178	552	43	262	884	466	258	26	112	331	144	12	184	96	34	495	526	451	1338	316	536	63	150	74	174	423	315	841	6	37	282	721	1150	217	247	242	420	118	959
1801	2194	36	79	1764	2633	1607	1806	1602	2561	3310	3052	2035	1547	88	313	2374	1020	671	679	1377	2235	101	1321	1714	3671	3726	3633	2606	2548	1692	3918	184	849	32	4599	760	130	169	834	6	3685	2351	66	3770	1250	215	1523	3852	1957	472
8485	4	3	87	222	338	32	272	36	58	83	144	464	466	552	262	178	169	331	884	43	258	12	26	112	316	451	96	150	34	315	184	1338	526	536	101	63	1150	423	841	6	420	242	174	959	217	373	74	282	495	381
9125	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	112	258	144	12	96	34	184	495	526	1338	451	536	316	150	63	174	74	423	315	841	37	6	217	721	1150	247	282	420	959	118
1764	3	87	222	338	272	83	36	464	58	169	552	178	262	43	884	466	26	331	12	112	258	144	96	34	184	526	495	1338	536	451	316	150	63	174	423	74	315	841	37	217	721	6	1150	247	282	420	118	959	242	979
6607	3	87	222	338	32	272	83	36	464	58	169	552	178	262	884	466	26	331	258	12	112	144	184	96	34	526	495	1338	451	536	316	63	174	423	74	315	841	37	6	721	217	1150	282	247	420	242	118	959	979	101
4773	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	12	258	144	112	34	184	96	526	495	536	451	150	316	1338	174	63	74	841	423	315	37	6	247	217	721	1150	282	242	420	118
4428	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	112	12	258	144	34	184	96	495	526	1338	536	451	63	316	150	174	315	74	423	841	37	217	721	6	1150	247	420	242	282	959
4292	4	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	26	331	112	12	258	184	34	495	526	1338	316	536	451	150	174	423	74	315	841	37	6	721	217	282	1150	247	420	959	242	979	118	220
6805	4	3	87	222	338	32	272	83	36	464	58	169	43	552	178	262	466	884	144	331	26	258	112	12	34	495	96	184	536	526	451	1338	63	316	150	315	74	423	841	174	6	1150	217	37	721	247	242	118	420	101
7764	4	3	87	222	338	272	32	83	464	36	58	169	552	178	262	43	466	884	331	26	144	258	12	112	184	495	34	96	526	1338	536	150	316	451	63	174	315	74	841	423	721	37	217	6	420	282	247	242	1150	642
2791	4	3	87	222	338	272	32	83	36	464	58	552	178	262	43	884	466	331	26	258	112	144	12	184	34	96	495	526	1338	536	316	451	150	63	174	423	315	74	841	37	6	721	217	247	282	959	1150	420	242	118
4897	3	87	222	338	32	272	36	464	169	552	178	262	43	884	466	26	331	258	112	12	144	96	34	184	495	526	1338	536	451	316	150	63	174	74	423	315	841	37	217	721	1150	247	282	420	959	242	118	979	101	220
5417	4	3	87	222	338	272	32	83	36	58	464	169	178	552	262	43	884	466	331	112	96	12	184	144	258	34	150	526	495	1338	536	316	451	63	174	423	841	315	74	721	1150	959	217	247	282	37	420	6	118	242
7429	4	3	87	222	338	272	32	83	464	36	58	169	178	552	262	884	466	43	331	26	12	258	184	112	495	144	34	96	1338	536	526	316	63	150	451	174	841	315	423	721	74	247	217	37	282	959	642	6	420	1150
8930	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	26	331	112	144	258	12	96	34	184	495	526	1338	536	451	316	150	63	174	423	74	315	841	37	721	6	217	1150	247	420	282	242	959
19	222	338	272	83	36	464	58	552	178	43	466	26	331	258	12	112	144	184	96	34	495	526	1338	536	451	150	63	174	423	74	315	841	37	721	6	217	247	1150	282	242	420	959	118	979	220	101	642	335	519	348
6659	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	26	331	12	144	112	258	96	184	34	1338	495	536	526	316	150	451	63	74	174	423	315	841	217	6	37	1150	721	247	420	959	979	282
4843	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	112	12	144	184	34	96	495	526	536	451	1338	150	316	63	174	423	74	315	841	37	6	721	217	1150	247	282	420	242	959	118
250	4	3	87	338	32	272	83	36	464	58	169	552	178	43	884	466	26	331	258	12	112	144	34	96	184	526	451	495	536	1338	316	150	63	174	74	423	315	841	37	721	217	1150	6	420	247	282	242	118	959	979
4911	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	331	26	12	258	112	144	184	96	34	495	526	536	451	316	150	63	174	423	74	841	315	37	721	6	217	247	1150	282	420	959	242	118
271	3	222	338	272	83	36	464	58	169	552	178	262	43	884	466	26	331	258	112	12	144	34	96	184	526	495	1338	536	451	316	150	63	174	423	315	74	841	37	721	6	217	1150	247	420	282	118	242	959	979	101
6613	4	3	87	222	338	272	32	83	464	36	58	552	169	466	178	262	43	884	12	26	331	112	184	258	495	144	34	96	1338	536	526	316	150	174	315	63	451	74	841	423	721	959	642	217	420	101	247	37	1173	6
445	4	3	87	222	338	272	32	83	36	464	58	169	552	43	262	178	884	466	26	331	12	258	112	144	96	34	184	495	526	536	1338	63	316	451	150	174	315	74	423	841	721	247	37	6	1150	217	242	420	282	979
7007	4	3	87	338	32	83	36	464	58	169	178	552	262	43	884	466	26	331	258	112	12	144	96	34	184	526	495	1338	536	316	451	150	63	174	423	74	315	841	37	721	6	217	247	1150	282	420	242	979	959	118
8497	4	3	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	12	331	258	144	112	34	96	526	184	150	451	316	1338	536	63	495	174	74	423	315	841	37	282	6	721	217	1150	247	118	519	420	979
