id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
7183	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	335	774	404	102	609	620	959
4726	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
522	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
8327	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
8653	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
4433	4	3	87	26	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
6978	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
2187	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
5872	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
8326	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
848	4	3	87	26	222	58	338	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
4907	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
2425	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
1015	4	3	87	26	222	338	272	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
3116	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
6569	4	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
908	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	801	536	335	774	404	102	609	620	959	127	423
5683	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
865	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
8691	4	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
7218	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
1850	4	3	87	26	222	58	338	272	83	262	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
7880	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
6410	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
192	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
2892	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
4082	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
4958	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
7936	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
1200	4	87	26	222	58	338	272	83	262	32	36	466	43	315	884	178	552	464	144	495	184	34	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127	423
7759	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
7211	3	87	26	222	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	40	642	801	536	335	774	404	102	620	959	127	423	316
9403	4	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
2157	4	3	87	26	222	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
5500	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
2105	4	3	87	26	222	58	338	272	83	262	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
1913	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
4738	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
5109	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
7679	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
9519	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
197	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
7072	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
2111	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
7021	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
3264	4	3	87	222	58	338	272	83	262	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
4179	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
3338	4	3	87	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
8793	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
3167	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
7134	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
2793	4	3	87	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
3647	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
4295	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
9124	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
7544	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
1874	87	26	222	58	338	272	83	262	32	36	466	43	315	331	178	552	464	144	495	184	34	96	101	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127	423	316
7970	4	3	87	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
7717	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	801	536	335	774	404	102	609	620	959
7716	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	801	536	335	774	404	102	609	620	959
2782	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
4130	4	3	87	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
557	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
6950	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
3560	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
6942	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
5578	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
8446	4	3	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
530	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
58	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
4562	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
348	4	3	87	26	222	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	40	642	801	536	335	774	404	102	609	620	959	127
8499	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
3396	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	127	423
5141	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
4467	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
9220	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
5712	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
892	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
9156	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
2506	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	451	258	174	37	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
5674	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
8849	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
6007	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
6769	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
9515	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
5603	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
4269	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
7305	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
4563	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
2536	4	3	87	26	222	58	338	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
2876	4	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
7252	4	3	26	222	58	338	272	83	262	32	36	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127	423
2161	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
8000	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
375	3	87	26	222	58	338	272	83	262	32	36	466	43	315	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
1748	4	3	87	26	222	58	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
1744	4	3	87	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	526	12	737	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	423	316
7362	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
8102	4	3	87	26	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
5423	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
911	4	3	87	26	222	58	338	272	83	32	36	466	43	315	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
8637	4	3	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
5044	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
7347	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
1703	4	3	87	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
7171	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
1672	3	87	26	222	58	338	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
9118	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
8866	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
2486	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	144	495	184	34	96	101	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
6183	4	3	87	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
2009	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
2767	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
8431	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
4922	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
8029	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
1326	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
4716	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
830	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	609	620	959
4878	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
3908	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
7598	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	609	620	959
7987	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
1843	4	3	87	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
2392	3	87	58	338	272	83	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127	423	316
3896	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
9267	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
9114	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
9216	4	3	87	26	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
5522	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
1335	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
