id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
9183	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
3218	4	3	87	222	26	58	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
5737	4	3	87	222	26	58	272	338	552	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
1011	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
7397	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	642	664
491	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
5376	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
1732	4	3	87	222	26	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
7690	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
2501	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664	1547
7657	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
6935	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
3286	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
8467	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
263	3	87	222	272	552	32	262	258	464	884	36	466	316	83	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664	496	526	954	1371
8595	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
3021	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
7692	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
2407	4	87	222	26	58	272	338	32	262	258	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	112	214	620	381	495	423	172	979	841	498	327	642	664	1547	496	526
3418	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
8763	4	3	87	222	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
3731	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
2880	4	3	87	222	26	58	272	552	32	262	258	464	884	36	466	316	83	178	43	34	331	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664	1547
9158	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
5963	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
5176	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
5563	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
1425	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	96	536	849	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664	1547
7435	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
6904	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
4052	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
506	4	3	87	26	58	272	338	552	32	262	258	884	36	466	316	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664	1547	496
7457	4	3	87	222	26	58	272	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
7302	4	3	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
135	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
1595	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	620	381	495	423	172	979	841	498	327	642	664
7391	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
1066	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
4871	4	3	87	222	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	112	214	620	381	495	423	172	979	841	498	327	642	664	1547
7251	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
9287	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
1353	4	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
5685	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
5672	4	3	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
4136	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
15	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
7232	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
4592	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
1104	4	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
5617	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
3123	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
8663	4	3	87	222	26	58	272	338	552	32	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
1670	3	87	222	26	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664	1547
2171	4	3	87	222	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
2101	4	87	222	26	58	272	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664	1547
6977	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
7814	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	172	979	841	498	327	642	664
2657	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
2758	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
9101	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
7747	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
6335	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
746	4	3	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	144	112	214	620	381	495	423	979	841	498	327	642	664	1547	496
4613	4	3	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
5015	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
6062	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
988	4	3	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	1547
4163	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
9391	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
3966	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
5094	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
3036	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
9052	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
1847	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
3259	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
2384	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
5995	4	3	87	222	26	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
7625	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
171	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
8256	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
8648	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
4288	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
8086	4	3	87	222	58	272	338	552	32	262	258	464	884	36	466	316	83	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664	1547
3011	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
6581	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
7044	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
132	3	87	222	26	58	272	338	552	32	262	258	464	884	36	316	83	178	43	34	331	12	184	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664	1547	496
5587	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
1760	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
259	4	3	87	222	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
8264	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	423	172	979	841	498	327	642	664
9256	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
838	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
7867	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
4097	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
9184	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
4033	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
7619	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
2602	4	3	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
8927	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
358	4	3	87	222	26	58	272	338	552	32	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
3300	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
9492	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
428	4	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
5967	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
6078	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
8572	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
2260	4	3	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
7674	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	664
9134	4	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
5939	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
507	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
664	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	498	327	642	664
5559	4	3	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	979	841	498	327	642	664	1547
8080	4	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
5716	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
5670	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
6739	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
2575	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
9003	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
7932	4	3	87	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
8751	4	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
2110	4	3	87	222	26	58	272	338	552	32	258	464	884	36	466	316	83	178	43	34	331	12	184	74	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664	1547
6340	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
688	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
4530	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
6171	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
8993	4	3	87	222	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
841	87	222	26	272	338	552	32	262	258	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664	1547	496	526
5826	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
4838	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
6795	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
7142	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
