id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6102	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
364	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
9327	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
9341	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
9183	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
3218	4	3	87	58	222	26	338	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
5737	4	3	87	58	222	26	338	272	83	262	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
1011	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
7397	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
491	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5376	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
1732	4	3	87	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
7690	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
2501	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
7657	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
6935	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
3286	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
8467	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
263	3	87	222	272	83	262	32	552	43	36	464	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489	217	102	324
8595	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
3021	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
7692	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
2407	4	87	58	222	26	338	272	83	262	32	43	36	178	12	466	884	331	258	150	169	184	315	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489	217	102
3418	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
8763	4	3	87	58	222	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
3731	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
2880	4	3	87	58	222	26	272	83	262	32	552	43	36	464	178	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
9158	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5963	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5176	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5563	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
1425	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
7435	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
6904	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
4052	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
506	4	3	87	58	26	338	272	262	32	552	43	36	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489	217
7457	4	3	87	58	222	26	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
7302	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
135	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
1595	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
7391	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	737	620	381	1338	335	959	95	40
1066	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
4871	4	3	87	58	222	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	959	95	40	1489	217
7251	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
9287	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
1353	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
5685	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5672	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
4136	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
15	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
7232	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
4592	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
1104	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
5617	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
3123	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
8663	4	3	87	58	222	26	338	272	83	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
1670	3	87	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489	217
2171	4	3	87	58	222	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
2101	4	87	58	222	26	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	247	37	801	63	737	620	381	1338	335	959	95	40	1489	217
6977	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
7814	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
2657	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	959	95	40	1489
2758	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
9101	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
7747	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
6335	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
746	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
4613	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
5015	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
6062	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
988	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
4163	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	174	247	37	801	63	737	620	381	1338	335	959	95	40
9391	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
3966	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5094	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
3036	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
9052	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
1847	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
3259	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
2384	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5995	4	3	87	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
7625	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
171	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
8256	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
8648	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
4288	4	3	87	58	222	26	338	272	83	262	32	552	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
8086	4	3	87	58	222	338	272	83	262	32	552	43	36	464	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
3011	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
6581	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
7044	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
132	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	40	1489	217
5587	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
1760	4	3	87	58	222	26	338	272	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
259	4	3	87	58	222	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
8264	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
9256	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
838	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
7867	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
4097	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	63	737	620	381	1338	335	959	95	40	1489
9184	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
4033	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
7619	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
2602	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
8927	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
358	4	3	87	58	222	26	338	272	83	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
3300	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
9492	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
428	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
5967	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
6078	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
8572	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
2260	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
7674	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
9134	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
5939	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
507	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
664	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5559	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
8080	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
5716	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5670	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
6739	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
2575	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
9003	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
7932	4	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
8751	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	335	959	95	40	1489
2110	4	3	87	58	222	26	338	272	83	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
6340	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
688	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
4530	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
6171	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
8993	4	3	87	58	222	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
