id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3716	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	96	112	451	34	495	316	184	526	63	1338	150	423	74	536	174	101	315	247	841	721	37	217	959	420	282	242	849	348
2106	3	87	58	26	338	272	32	464	36	262	178	169	552	43	331	12	884	258	466	96	112	144	451	34	316	526	184	495	63	423	150	1338	74	536	174	101	247	721	37	841	217	959	420	282	242	979	849	348	6	1173
9059	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	112	144	258	466	96	451	316	495	184	526	63	423	150	536	1338	74	174	101	315	247	841	721	37	217	959	420	282	242	849	1150
1911	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	96	112	144	466	451	316	526	34	495	184	63	74	423	150	536	1338	174	101	315	247	721	37	217	841	420	959	242	282	1150
5319	4	3	87	58	222	26	338	272	32	83	464	262	36	178	169	552	43	331	884	12	258	466	526	144	96	495	184	112	316	451	150	63	34	423	1338	74	101	536	174	315	247	282	721	841	959	37	348	217	6	420
2288	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	884	258	466	112	96	34	451	495	316	184	526	63	1338	423	150	536	74	174	101	315	247	721	841	37	217	420	282	242	348	849	1173	642
879	3	87	222	58	26	338	32	83	464	36	262	178	169	552	43	12	331	884	258	144	112	96	451	34	316	495	526	184	63	423	1338	150	74	536	174	101	315	247	841	721	37	217	959	420	282	242	849	979	348	642
1264	3	87	222	58	26	338	32	83	464	36	262	178	169	552	43	331	12	884	144	112	96	451	34	316	495	184	526	63	423	1338	150	74	536	174	101	315	247	721	37	841	217	959	420	282	242	849	642	979	348	1173
6008	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	96	451	495	34	316	184	526	63	1338	423	150	536	74	174	101	315	247	841	721	37	217	959	420	282	242	348	849
6963	4	3	87	58	222	26	338	272	32	464	83	36	262	178	552	169	43	12	331	884	112	144	34	451	96	466	495	258	150	316	184	526	1338	63	174	74	536	101	423	841	217	315	721	247	420	959	348	37	1173	282
5681	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	96	466	258	112	451	144	34	526	184	316	150	63	495	423	1338	174	536	101	315	247	841	721	37	217	420	282	959	242	849	1150
2443	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	884	12	258	144	96	112	466	451	34	316	184	526	495	150	63	423	74	1338	174	536	101	247	721	315	841	37	217	282	420	959	849	242	348
855	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	258	884	466	451	34	144	112	96	526	184	316	495	63	423	536	1338	150	174	74	101	721	315	247	841	37	217	420	959	242	282	849
8831	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	96	34	184	451	495	316	526	150	423	63	1338	536	74	174	101	247	37	315	721	841	217	420	282	959	849	242
3276	4	3	222	87	26	58	338	32	272	83	36	464	262	43	169	552	178	96	12	331	184	112	466	884	316	495	1338	74	101	63	526	34	150	451	423	536	144	258	174	217	247	721	242	315	841	849	420	6	37	348
5928	4	3	87	222	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	96	144	451	526	34	316	184	495	63	150	423	1338	74	536	174	101	315	247	721	841	217	37	420	282	959	242	849	1150
4157	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	96	112	495	34	451	526	316	184	63	423	1338	150	74	536	174	101	315	247	841	721	37	217	959	420	282	242	849
2636	4	3	87	58	222	26	338	272	32	83	36	464	262	178	552	169	12	43	331	884	466	258	495	112	144	96	316	34	526	451	184	1338	423	150	63	101	315	74	174	536	247	721	959	217	37	841	282	642	420	979
1417	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	96	451	34	316	184	526	495	63	1338	423	536	74	150	174	101	315	841	247	721	37	217	420	959	242	282	348
3005	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	112	96	144	451	34	316	526	495	184	63	423	150	1338	74	536	101	174	315	247	721	37	841	217	420	282	959	348	849
1330	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	96	144	466	112	495	451	316	526	184	63	34	423	1338	74	101	536	150	174	247	721	315	37	841	217	420	282	242	959	849
2520	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	144	112	451	96	34	184	316	495	526	63	423	150	74	1338	536	174	101	315	247	721	841	37	217	420	959	282	242	849	1173
6519	4	3	87	222	58	26	338	272	32	83	464	36	262	178	552	169	331	884	12	258	466	43	316	96	451	526	112	144	63	34	184	495	150	74	1338	423	247	315	536	101	174	217	37	721	841	282	642	420	979	1173
6821	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	96	112	144	451	495	34	184	316	526	63	423	1338	150	74	536	101	174	315	247	721	37	841	217	959	282	420	242	849
5573	2420	3340	3192	3630	65	2741	3935	3741	1263	690	4469	4110	3562	4751	4217	3368	586	4178	3806	2721	3860	346	4815	3954	3156	4300	4116	4613	4737	3819	1354	2616	3770	3670	137	3052	1178	1888	855	3361	3995	4798	4866	958	3719	1965	3552	3502	3948	3996
6666	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	144	466	96	112	258	34	316	451	184	495	526	1338	63	150	423	74	536	101	174	247	315	841	37	217	721	420	849	959	282	6
9421	87	3	4	272	32	1338	58	495	83	36	184	222	43	464	220	169	124	449	240	721	233	34	552	451	88	10	1173	63	262	171	466	338	959	1893	193	316	196	404	348	150	274	324	23	2094	1331	181	1215	649	48	536
2439	4	87	222	58	26	338	272	32	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	495	316	184	526	63	1338	423	74	536	150	174	101	315	247	721	841	37	217	420	959	282	242	348	849	979
1735	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	144	258	112	466	96	451	34	495	184	316	526	1338	63	150	74	423	536	101	174	247	721	315	841	420	217	959	37	282	348	1173	242
13	4	3	87	222	26	58	338	32	272	83	464	36	169	262	178	552	43	12	331	466	884	184	112	451	63	316	258	96	150	144	34	526	1338	423	536	174	495	721	74	247	37	841	315	101	217	420	242	642	1173	127
4896	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	884	466	258	112	96	144	451	34	495	63	526	316	184	536	423	74	1338	150	174	315	101	841	247	37	721	217	959	242	282	420	979	6
6793	4	3	87	222	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	96	112	451	526	34	316	184	495	63	150	423	74	1338	536	174	315	101	721	247	841	217	37	420	282	959	849	242	1150
8608	4	3	87	222	58	26	32	272	338	464	83	36	262	169	552	43	178	331	466	526	112	451	884	12	258	96	423	316	1338	495	536	34	144	184	63	101	174	37	74	315	150	420	247	721	242	841	282	959	217	1150
8364	4	3	87	222	26	58	338	272	32	83	464	36	169	262	178	552	12	43	331	884	96	144	258	466	495	112	316	34	63	184	451	1338	526	423	150	74	536	101	247	174	315	721	841	642	37	959	420	348	282	217
2489	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	34	495	526	316	63	184	74	150	1338	423	536	174	101	315	841	247	217	721	37	959	420	282	348	242
4220	3	87	222	58	26	338	272	32	464	262	178	169	552	43	12	884	258	466	144	112	96	451	34	495	184	316	526	63	1338	423	74	536	150	174	101	315	721	841	247	37	217	959	420	282	242	849	6	642	348	979
8722	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	34	316	526	495	184	63	423	150	1338	74	536	174	101	315	247	721	841	217	420	282	959	242	849	979
6764	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	96	112	451	34	495	316	184	526	63	1338	74	423	150	536	174	101	315	247	721	841	37	217	420	959	282	242	849
6018	4	3	87	222	58	26	338	272	32	464	36	262	178	169	552	43	12	331	884	258	466	112	144	96	451	184	495	34	316	526	63	74	423	1338	150	536	174	101	315	247	721	841	37	217	959	420	282	242	849	348
1801	4	3	87	222	58	338	272	32	83	464	36	262	169	178	552	43	331	12	884	112	258	96	144	184	466	451	316	34	526	495	63	150	423	1338	536	174	74	101	37	721	315	217	247	841	282	420	959	348	849	242
8485	4	3	26	58	222	87	338	272	32	36	464	262	83	144	178	331	12	316	466	552	258	169	96	43	112	451	884	101	150	63	315	526	1338	34	423	184	536	282	74	841	959	217	495	242	420	1150	381	174	348	6
9125	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	96	466	112	144	451	316	34	526	495	184	63	150	1338	74	423	536	174	101	315	247	721	37	841	217	959	282	420	242	849
1764	3	87	222	58	26	338	272	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	316	495	184	526	63	1338	150	423	536	74	174	315	247	721	841	37	217	959	420	282	242	849	348	1173	1150
6607	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	331	884	258	466	144	96	112	451	34	184	316	495	526	63	423	1338	74	536	174	101	315	247	721	841	37	217	959	420	282	242	849	348	1173	979
4773	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	34	451	184	316	495	526	63	150	423	536	74	174	1338	247	101	37	315	721	841	217	420	282	959	242	849
4428	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	96	451	34	495	316	184	526	63	1338	423	74	150	536	101	315	174	247	841	721	37	217	959	420	282	242	348
4292	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	451	316	495	34	184	526	1338	423	150	74	536	101	174	315	247	721	841	37	217	959	282	420	242	849	979	642	348
6805	4	3	87	222	58	26	338	32	272	83	464	36	262	178	169	552	43	331	12	466	884	144	258	112	451	495	96	34	316	526	184	63	536	423	1338	74	150	315	101	174	841	247	217	37	721	420	959	242	282	1173
7764	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	495	96	34	526	451	184	316	63	423	150	74	1338	536	174	315	101	841	247	721	37	217	420	282	242	348	642
2791	4	3	87	222	58	26	338	272	32	83	464	36	262	178	552	43	331	884	12	258	466	144	112	96	495	451	316	184	34	526	63	1338	423	150	536	74	174	101	247	315	721	841	37	959	217	420	282	242	348	642
4897	3	87	222	26	338	272	32	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	34	316	495	526	184	63	150	423	1338	74	536	174	101	315	247	721	841	37	217	959	420	282	242	849	979	1173	348
5417	4	3	87	222	58	338	272	32	83	464	36	262	178	169	552	43	12	331	884	96	258	112	466	144	451	184	316	34	526	495	150	63	423	1338	536	74	174	101	247	315	721	841	959	217	37	282	420	242	348	849
7429	4	3	87	222	26	58	338	272	32	83	464	36	262	178	169	552	331	12	43	884	466	258	112	495	144	96	184	316	34	451	63	526	1338	536	150	423	74	174	101	315	841	721	247	37	217	959	282	420	642	348
8930	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	316	495	184	526	63	423	1338	150	536	74	174	101	315	247	721	841	37	217	420	959	282	242	849
19	222	58	26	338	272	83	464	36	178	552	43	331	12	258	466	112	144	96	451	34	495	184	526	63	423	1338	150	536	74	174	101	315	247	721	37	841	217	959	420	282	242	849	348	979	1173	6	642	1150	220	335
6659	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	96	466	258	144	112	34	451	184	316	495	526	63	150	1338	423	74	536	101	174	315	247	721	841	217	37	420	959	282	242	849
4843	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	466	112	144	96	451	34	184	495	316	526	63	423	150	536	1338	74	174	101	315	247	721	37	841	217	959	420	282	242	849	979
250	4	3	87	58	26	338	272	32	83	464	36	178	169	552	43	12	331	884	258	112	466	96	144	451	34	526	316	184	495	63	423	150	74	1338	536	174	101	315	247	721	841	37	217	420	959	282	242	849	348	1173
4911	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	34	316	495	526	184	63	150	423	536	74	174	101	315	247	841	721	37	217	959	420	282	242	849	348
271	3	222	58	26	338	272	83	464	36	262	178	169	552	43	331	12	884	258	466	112	96	144	451	34	316	184	526	495	63	423	150	1338	536	74	174	101	315	247	721	841	37	217	959	420	282	242	348	849	1150	979
6613	4	3	87	58	222	26	338	272	32	83	464	36	178	262	169	552	12	466	331	43	884	112	258	184	96	144	316	495	526	451	34	63	150	423	74	101	721	174	315	1338	536	217	841	959	247	282	642	37	1173	420
445	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	258	466	112	96	144	451	34	495	526	316	184	63	423	150	536	1338	74	174	101	315	247	721	841	37	217	420	242	959	282	348
7007	4	3	87	58	26	338	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	96	451	34	316	495	526	184	63	423	1338	150	536	74	174	101	247	315	721	37	841	217	959	282	420	242	979	849	348
8497	4	3	222	58	26	338	272	32	83	464	36	262	169	178	552	12	43	331	884	258	466	96	144	112	451	34	316	526	184	150	495	423	63	74	1338	174	536	101	247	315	721	37	841	217	420	282	849	959	348	242
2073	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	34	495	316	184	63	1338	150	423	536	74	174	101	315	247	721	841	37	217	959	420	282	242	849	348
5642	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	12	331	884	112	258	144	466	96	451	34	316	184	495	526	63	423	150	1338	536	74	174	101	247	315	721	37	841	959	217	242	420	282	849
9078	4	3	222	87	58	26	338	272	32	83	36	464	262	552	178	43	169	144	331	112	884	96	12	34	316	495	466	74	451	184	315	526	258	63	150	423	1338	101	959	420	174	536	247	841	37	217	6	849	642	1150
5344	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	884	258	466	112	96	451	34	495	316	184	526	63	1338	150	423	536	74	174	101	315	721	247	841	37	217	959	420	282	242	849	1173	348	1150
5718	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	96	34	451	495	316	526	63	423	150	536	74	101	174	315	247	841	721	217	37	959	420	282	849	242	348	642
5470	4	3	87	222	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	96	451	34	495	184	316	526	63	150	1338	423	74	536	174	101	315	247	721	841	217	37	959	282	242	849	348	979
7240	4	3	87	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	258	96	112	144	466	451	34	316	184	495	526	63	423	1338	150	536	74	101	174	315	721	247	37	217	841	959	282	420	242	1150	6
4191	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	34	495	526	316	184	63	1338	423	150	74	174	101	247	315	841	37	721	217	959	420	282	242	849	979
4719	4	87	222	58	26	338	272	32	83	464	36	178	169	552	43	12	331	258	466	144	112	96	451	34	495	316	184	526	63	423	1338	74	150	536	174	101	315	247	721	37	841	217	420	959	282	242	849	348	642	6
8276	4	3	58	222	26	87	338	272	32	83	464	36	262	169	466	43	552	331	178	884	34	12	96	258	112	316	144	451	841	150	495	74	526	184	101	217	420	63	1338	315	536	642	959	423	1173	174	373	519	721	247
8424	4	373	54	2192	1712	2048	642	859	316	466	855	534	2853	2448	3	2721	1338	360	200	468	895	610	1844	262	787	4353	40	3340	2614	489	4011	1930	516	3156	1166	1188	1561	2832	1145	891	96	4507	2086	4300	3502	338	1212	388	1162	2244
5840	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	884	12	112	466	34	451	96	258	144	184	316	526	495	150	63	74	1338	174	423	101	536	721	315	247	420	841	37	217	348	1173	959	242
7758	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	466	112	451	144	96	258	34	316	526	184	63	495	150	74	423	1338	174	101	536	841	247	721	217	37	420	959	282	242	1150	1173
3541	4	3	87	222	58	26	338	32	272	83	464	36	178	262	169	552	12	331	258	884	43	466	96	451	184	112	34	316	526	63	144	495	150	423	74	101	174	1338	536	217	315	841	247	282	37	721	420	849	979	242
7695	4	3	87	222	58	26	338	272	32	83	464	36	262	178	43	552	169	331	12	884	258	144	466	96	495	526	34	112	316	451	184	63	1338	150	536	423	74	315	101	174	841	247	721	37	217	959	282	242	420	642
645	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	12	43	331	884	466	258	112	495	144	34	96	451	316	184	526	63	423	1338	536	74	150	174	101	315	247	841	37	721	420	217	959	242	1173	849
6538	4	3	87	222	58	26	338	272	32	83	464	36	178	169	552	43	331	12	884	258	466	112	144	96	451	34	495	316	184	526	63	1338	536	423	150	74	174	101	315	247	721	841	37	217	420	959	282	242	1173	849
7088	4	3	87	222	58	26	338	272	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	495	184	526	316	63	423	1338	150	536	74	174	101	315	247	721	841	37	217	959	420	282	242	849	979
9112	4	3	87	272	58	222	83	26	338	36	258	495	63	32	96	464	316	1338	43	466	184	262	552	331	144	526	884	74	169	451	6	536	642	112	178	101	282	12	315	34	979	423	247	242	1412	172	519	841	348	14
9043	4	3	87	222	58	26	338	272	32	83	464	36	262	178	43	552	884	169	331	451	12	258	34	526	184	96	63	495	144	466	316	112	282	1338	536	721	101	174	247	74	423	315	150	6	217	37	242	841	519	959
5686	4	3	87	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	96	466	112	451	144	316	34	526	495	184	63	423	74	1338	150	536	174	101	247	315	721	37	217	841	959	242	420	282	849	1150
326	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	96	144	451	34	184	526	495	316	63	74	1338	150	536	101	174	315	247	721	37	217	841	420	959	282	242	849	979	6
9007	4751	3726	2044	2419	3935	2721	4873	3860	763	1263	3192	690	203	4527	3345	4013	2273	4613	2741	2832	3630	3340	2420	1619	2550	4843	4702	4300	3670	4833	3808	4671	3052	4026	2854	2616	3862	4217	3279	4404	586	4242	4798	3407	4866	2685	4330	590	1876	3819
6872	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	112	466	144	96	451	526	316	34	184	63	495	74	423	150	1338	174	536	101	315	37	721	247	841	217	420	959	282	242	849
1452	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	331	43	12	884	466	144	112	258	96	451	34	495	184	316	526	63	1338	150	74	423	536	174	101	315	841	721	247	37	217	420	959	282	242	849
5229	4	87	222	58	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	96	144	451	34	316	495	526	184	63	423	150	1338	74	536	174	101	315	247	721	37	841	217	282	959	420	242	348	979	849
6142	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	43	331	12	884	258	466	112	144	96	451	316	495	34	526	184	63	1338	423	150	536	74	101	174	315	247	721	841	37	217	959	282	420	242	348	849
1295	3	222	58	26	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	34	451	495	184	526	63	423	150	1338	536	74	174	101	315	247	721	37	841	217	959	420	282	242	849	348	642	1173	1150
1723	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	258	466	144	112	96	451	526	34	316	495	184	63	423	74	1338	150	536	174	101	315	841	247	721	37	217	420	282	959	242	849	1173
7074	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	884	331	112	96	144	34	316	451	466	258	495	526	63	1338	423	150	536	184	101	315	74	174	247	37	721	841	282	959	217	420	242	979
4770	4	3	87	222	26	58	338	272	32	83	464	36	262	178	169	552	331	12	43	258	884	466	112	144	184	526	495	451	316	96	34	63	423	150	1338	174	536	74	101	247	315	37	721	841	217	420	959	1173	282	242
3923	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	331	43	884	466	258	112	144	96	451	495	34	526	184	63	423	1338	150	74	536	174	101	315	247	37	721	841	282	217	959	420	242	849	642
4309	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	96	34	451	495	316	184	526	63	423	1338	150	74	536	174	101	247	315	841	721	37	217	282	959	420	242	849	348
9483	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	144	112	96	451	526	34	495	316	184	63	423	1338	150	101	74	536	174	315	247	217	841	721	37	959	420	282	242	1173
2255	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	331	43	12	884	258	466	112	144	96	34	451	495	184	526	316	1338	63	150	423	74	174	536	101	247	315	721	217	841	420	37	959	282	348	242	849
1088	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	96	466	112	258	451	144	34	184	316	495	526	63	423	150	1338	536	74	101	174	247	315	721	841	217	37	420	959	242	282	849
3182	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	144	96	112	451	495	316	34	184	526	63	423	150	1338	536	74	174	101	247	721	315	841	37	217	959	420	282	242	1173
1447	4	3	87	222	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	96	112	451	526	34	495	316	184	63	150	423	74	1338	536	174	101	315	247	721	37	841	217	282	420	959	849	242	1173
790	4	3	87	222	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	96	144	451	34	526	316	495	184	63	423	150	74	536	174	101	315	247	721	841	37	217	420	959	282	242	6	1150	1173
6840	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	96	112	144	34	451	495	184	316	526	63	423	1338	150	74	536	101	174	315	247	721	37	841	217	959	420	282	242	348	849
7966	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	331	12	884	43	466	258	112	96	451	144	34	316	526	184	63	495	1338	150	423	536	174	74	101	315	247	841	721	37	217	959	282	242	420	979
761	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	96	112	466	144	451	34	316	495	184	63	150	1338	423	74	536	101	174	247	315	721	841	37	217	282	959	420	242	849	1173
6093	4	3	87	58	222	26	338	272	32	83	464	262	36	178	169	552	12	43	331	884	466	96	258	112	451	144	526	184	316	34	63	423	495	150	536	74	174	101	1338	247	841	721	282	217	315	37	1173	420	6	959
8631	4527	2741	4013	2420	4300	3935	65	4242	2465	4110	3806	3741	690	3368	4815	4469	3819	4178	1263	2832	4702	4217	586	3413	3476	4737	4798	3480	4866	3340	2448	3719	1722	3948	3621	137	1354	2685	3552	2616	4116	4243	4026	2432	4689	4751	885	2419	4819	1965
7743	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	96	34	451	495	316	526	184	63	1338	150	423	536	74	174	101	315	247	721	841	37	217	959	420	282	242	849	348
1841	4	3	87	222	58	26	338	272	32	83	464	262	178	169	552	43	331	12	884	258	466	144	96	112	451	34	316	184	495	526	63	1338	150	423	536	74	174	101	315	247	721	841	37	217	959	420	282	242	849	348
7514	4	3	87	222	58	26	338	32	272	83	464	36	262	178	169	552	43	12	331	884	258	466	451	144	34	112	96	184	526	495	63	316	150	1338	315	536	101	423	174	74	841	721	959	217	420	247	37	348	849	282
7309	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	96	466	144	112	451	316	34	184	526	495	63	150	1338	423	74	536	174	101	315	247	721	841	37	217	959	282	420	242	849
9094	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	112	258	96	144	451	316	34	526	184	495	1338	150	63	423	536	174	74	101	315	247	841	721	959	37	217	420	282	348	242
9230	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	96	144	451	495	316	34	184	526	63	1338	150	423	536	74	174	101	247	315	721	841	37	217	959	420	282	242	849
8928	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	96	112	144	451	526	495	316	34	184	150	63	1338	423	536	74	101	174	247	315	37	721	217	841	282	959	420	242	849
7748	4300	3630	3340	4751	690	4527	4013	4833	3741	3806	65	4798	1263	4866	2616	3954	2721	2741	4110	2420	3770	1722	2448	4702	2832	3156	4737	4815	3562	4242	4873	4469	3192	3670	3948	4178	4638	2273	1354	2685	3368	3726	137	3031	346	4111	3819	4217	4613	2729
7350	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	34	526	495	316	184	63	1338	423	150	74	536	174	101	315	247	721	841	37	217	959	420	282	242	849
1420	3	222	58	26	338	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	34	495	316	184	526	63	423	150	1338	536	74	174	101	315	247	721	37	841	217	959	420	282	242	849	979	1173	642
1072	4	3	87	222	58	26	32	338	272	83	36	464	262	178	169	552	43	884	12	112	331	34	96	466	451	258	144	184	526	495	423	316	63	74	315	536	150	1338	721	247	101	174	1150	37	217	959	420	841	282	979
4506	4	3	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	112	258	96	144	34	451	316	495	184	526	63	423	150	1338	74	536	174	101	315	247	721	841	37	217	420	959	282	849	242	642
665	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	112	96	144	451	34	316	184	526	495	63	423	1338	74	536	174	101	315	247	721	841	37	217	420	959	242	282	849	348
4496	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	258	96	144	112	466	495	451	526	316	184	34	63	423	1338	150	74	536	101	174	247	721	841	315	217	37	282	420	959	849	1173
2334	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	112	144	96	451	184	495	34	526	316	63	423	536	1338	150	74	174	101	315	247	721	841	37	217	959	420	282	348	1150
9024	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	112	466	96	144	258	34	316	451	526	495	184	63	423	150	1338	74	536	174	101	315	247	37	841	721	217	420	282	959	242	1150
2795	4	87	58	222	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	96	112	451	34	526	495	316	184	63	423	1338	150	74	536	174	101	315	247	721	841	37	217	282	420	959	242	1173	849
4841	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	96	258	144	466	112	34	451	316	495	526	184	63	423	1338	150	74	536	174	101	247	315	721	841	37	217	420	959	282	242	979
8893	4	3	87	222	58	26	338	32	272	83	36	464	262	169	178	552	331	43	34	466	12	112	884	96	184	451	495	144	258	316	1338	526	536	63	423	101	150	721	74	315	174	247	841	217	420	959	37	348	979	849
4900	4	3	222	58	26	338	272	32	83	464	36	262	169	178	552	43	12	331	884	258	112	96	144	466	34	451	495	316	184	526	423	63	150	536	1338	174	101	247	315	37	721	841	217	420	282	242	959	849	6	979
4541	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	34	451	184	316	495	526	63	150	1338	423	74	536	174	101	315	247	721	37	841	217	959	420	282	242	849
9321	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	466	884	258	184	495	144	112	96	451	34	526	316	63	423	1338	536	150	74	101	174	315	721	841	247	217	37	959	282	348	420	242
