id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
2188	4	3	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
3493	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
7929	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	552	144	12	495	96	34	526	184	451	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
9021	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
7303	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
9121	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
4753	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
6541	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
8567	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
3507	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	536	102	335	959	642	404	316
391	4	3	87	26	222	58	338	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
2154	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
5227	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
5328	4	3	87	26	222	58	338	272	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
7207	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
6436	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
3474	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	536	102	335	959	642	404	316
5247	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
3008	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	536	102	335	959	642	404	316
1033	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
4318	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
3088	4	87	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	609
2178	4	3	87	26	222	58	338	272	83	262	32	36	466	43	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
5283	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
67	4	3	26	222	58	338	272	83	262	32	36	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
9228	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
6357	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
5975	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
8840	4	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
989	87	26	222	58	338	83	262	32	36	43	331	884	464	315	178	552	12	495	96	34	526	451	101	150	258	112	737	174	37	1489	6	261	801	40	423	774	536	102	959	642	404	316	620	609	127	381	217	743	1173	1412
8736	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
5401	4	3	87	26	222	58	338	272	83	262	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
3951	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	102	335	959	642	404	316
8923	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
8816	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	423	774	536	102	335	959	642	404	316
9066	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
9013	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
816	4	3	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
5696	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
6188	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
9138	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
673	4	3	87	26	222	58	338	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
7179	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
1347	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
4185	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	959	642	404	316
6600	4	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
2397	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
1065	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
8815	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
5370	4	3	87	26	222	58	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
9281	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
3716	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
2106	3	87	26	58	338	272	262	32	36	466	43	331	884	464	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	609	127
9059	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
1911	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
5319	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
2288	4	3	87	26	222	58	338	272	83	262	32	36	466	43	884	464	315	178	552	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	801	40	423	774	536	102	335	642	404	316	620	609	127
879	3	87	26	222	58	338	83	262	32	36	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	609
1264	3	87	26	222	58	338	83	262	32	36	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	112	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	609	127	381	217
6008	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
6963	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
5681	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
2443	4	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
855	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
8831	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
3276	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
5928	4	3	87	26	222	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
4157	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	261	801	40	423	774	536	102	335	959	642	404	316
2636	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
1417	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
3005	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
1330	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
2520	4	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
6519	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
6821	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	261	801	40	423	774	536	102	335	959	642	404	316
5573	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
6666	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
9421	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
2439	4	87	26	222	58	338	272	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
1735	4	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
13	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
4896	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
6793	4	3	87	26	222	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
8608	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
8364	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
2489	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
4220	3	87	26	222	58	338	272	262	32	466	43	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	609	127
8722	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
6764	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
6018	4	3	87	26	222	58	338	272	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
1801	4	3	87	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
8485	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
9125	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
1764	3	87	26	222	58	338	272	83	262	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	609
6607	3	87	26	222	58	338	272	83	262	32	36	466	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	609
4773	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
4428	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	404	316
4292	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	12	495	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
6805	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
7764	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	642	404	316
2791	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
4897	3	87	26	222	338	272	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	261	801	40	423	774	536	102	335	959	642	404	316	620	609	127
5417	4	3	87	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
7429	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
8930	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
19	26	222	58	338	272	83	36	466	43	331	464	315	178	552	144	12	495	96	34	526	184	451	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	620	609	127	381	217	743	1173
6659	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
4843	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
250	4	3	87	26	58	338	272	83	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
4911	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
271	3	26	222	58	338	272	83	262	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	609
6613	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
445	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
7007	4	3	87	26	58	338	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
8497	4	3	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
2073	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
5642	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
9078	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
5344	3	87	26	222	58	338	272	83	262	32	36	466	43	884	464	315	178	552	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	609
5718	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
5470	4	3	87	26	222	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
7240	4	3	87	26	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
4191	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	102	335	959	642	404	316
4719	4	87	26	222	58	338	272	83	32	36	466	43	331	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	609
8276	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
8424	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
5840	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
7758	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
3541	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
7695	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
645	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
6538	4	3	87	26	222	58	338	272	83	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
