id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6613	4	87	3	222	338	58	26	464	83	552	272	262	466	12	36	32	495	331	884	258	315	178	1338	642	112	536	43	959	144	34	169	1215	381	1262	184	620	420	1173	124	841	736	348	174	101	721	526	102	74	370	423
445	4	3	87	222	58	26	338	272	32	262	83	552	464	36	12	884	43	258	331	526	34	144	178	169	451	466	315	536	96	1338	112	841	495	74	423	63	6	316	348	420	247	242	174	150	37	373	721	101	959	324
7007	4	3	87	58	26	32	338	262	552	464	83	36	12	884	43	258	178	331	144	526	466	451	34	169	1338	112	96	536	315	495	316	74	6	423	841	37	420	348	247	721	174	63	150	242	184	959	118	737	335	381
8497	4	3	222	58	26	32	272	262	338	552	464	83	36	12	884	258	178	43	34	331	169	526	144	451	466	96	74	423	315	316	1338	150	6	841	348	112	118	37	536	63	247	174	1412	721	737	420	324	282	101	849
2073	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	144	451	466	34	169	1338	495	96	112	315	536	841	316	74	423	348	6	37	420	721	63	174	959	247	150	184	324	118	737	335
5642	4	87	3	222	32	58	26	272	262	552	338	36	83	464	12	884	43	258	331	526	144	451	169	34	178	96	466	1338	112	423	6	348	316	841	150	536	63	315	118	74	495	849	247	37	959	184	174	101	737	324
9078	4	222	3	87	36	26	58	552	262	32	272	464	83	338	315	144	43	420	6	74	959	495	258	101	331	1338	112	526	849	316	12	34	178	348	466	737	1183	884	37	150	423	451	95	88	96	841	199	184	1150	174
5344	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	178	43	258	451	466	526	34	169	1338	96	112	315	536	495	74	316	6	423	841	420	37	348	721	150	174	959	184	63	247	737	118	335	324	242	381
5718	4	87	3	222	58	26	32	272	338	262	552	83	464	36	12	884	43	258	331	178	466	144	526	169	34	451	495	96	536	112	315	423	348	6	316	841	74	420	37	150	63	959	247	721	174	118	324	335	242	737
5470	4	3	87	222	26	272	32	338	262	552	464	83	36	12	884	43	178	331	258	144	466	526	451	34	169	1338	495	96	536	315	112	74	316	841	348	423	37	6	184	150	63	247	721	959	174	335	101	242	118	737
7240	4	87	3	58	26	32	272	338	262	552	36	464	83	43	12	884	258	178	144	331	526	451	169	34	466	96	1338	423	315	6	112	316	536	74	495	348	37	420	184	841	150	63	721	247	1150	1412	118	101	335	242
4191	4	87	3	222	58	26	272	32	338	262	552	464	83	36	884	12	258	43	331	144	178	526	466	169	451	34	1338	495	112	841	96	6	315	316	423	37	74	420	348	184	959	63	174	247	737	721	150	324	242	118
4719	4	87	222	58	26	272	32	338	552	464	83	36	12	43	258	178	331	144	526	169	34	451	466	495	1338	112	96	536	315	6	74	423	316	37	841	420	348	184	247	721	174	63	959	242	118	150	324	381	335	737
8276	4	3	4542	58	26	87	338	222	466	552	262	841	331	12	1537	34	258	373	83	32	884	272	420	169	217	959	324	74	464	43	316	1173	6	519	642	96	1061	35	171	348	178	312	112	1278	73	79	101	737	220	315
8424	4	3	87	338	222	262	58	26	552	373	32	12	36	884	466	272	464	331	1338	144	258	178	316	642	54	536	381	360	83	526	315	96	34	891	420	979	451	6	496	102	242	169	423	43	495	73	841	63	40	335
5840	4	3	87	222	26	58	338	272	552	262	32	464	36	83	178	12	884	451	34	331	169	526	258	316	144	74	1338	466	96	43	150	315	420	112	721	6	174	841	348	37	381	101	184	536	217	63	423	737	519	495
7758	4	3	87	222	58	26	338	272	32	262	552	464	83	36	12	884	178	43	331	451	34	258	144	466	526	169	74	1338	112	96	316	841	420	423	150	536	495	174	37	6	63	348	959	335	101	721	118	381	737	184
3541	4	3	87	222	58	26	32	338	272	262	552	464	36	12	83	178	884	258	331	466	451	526	34	43	169	144	96	1338	184	315	316	423	841	536	118	6	150	74	112	348	420	37	495	174	63	101	737	335	721	217
7695	4	3	87	222	338	43	83	272	26	58	32	262	526	36	552	63	884	464	12	178	495	258	315	6	34	74	144	466	451	423	96	1338	316	642	331	841	220	150	536	282	242	721	381	324	37	1173	169	247	184	373
645	4	87	3	222	26	58	272	32	338	262	552	464	12	36	83	884	331	43	258	144	169	34	178	451	495	526	536	1338	6	96	316	466	315	423	124	63	420	381	112	841	74	849	348	247	174	959	242	184	1173	37
6538	4	3	87	222	58	26	272	32	338	552	464	83	36	12	884	43	258	331	178	144	451	466	169	526	34	1338	112	536	96	495	315	74	316	841	423	420	6	37	348	63	721	959	247	174	150	737	184	324	118	242
7088	4	87	3	222	58	26	272	338	262	552	464	83	36	12	43	884	258	331	178	144	526	466	34	169	451	1338	112	495	96	536	315	423	841	6	74	316	37	420	348	174	63	324	118	184	721	959	247	150	242	737
9112	63	3348	3670	1792	1809	2740	1831	1443	258	430	4249	898	4685	1439	2656	2336	1084	2221	189	4549	3511	2136	1428	2155	1137	1778	495	3543	3837	3234	78	367	111	4833	3770	1286	5	3865	2990	3752	2747	2192	3198	4189	2044	1082	660	1684	2043	1405
9043	4	3	87	222	338	32	26	58	272	36	451	884	262	552	34	178	12	43	464	83	96	526	282	63	6	258	721	316	331	1338	118	979	184	495	315	73	40	144	423	466	536	169	174	247	79	519	124	74	150	1412
5686	4	87	3	58	26	32	272	338	262	552	464	36	83	12	884	43	258	178	331	451	526	144	466	34	169	96	423	1338	315	536	74	6	112	495	316	37	841	174	118	63	420	242	247	721	959	1412	150	184	1150	348
326	4	87	222	58	26	32	272	262	338	552	83	464	36	258	12	43	884	331	178	526	466	34	451	144	169	1338	74	96	495	112	315	536	841	420	6	37	316	247	721	348	184	174	324	959	101	63	150	118	335	217
9007	763	690	4751	3726	2192	2721	2550	137	4833	586	4217	4843	4798	4866	2832	2044	3630	2741	203	2273	4873	3935	2420	4613	2419	4652	358	3407	4815	584	4527	4013	877	3340	3806	3192	2249	2374	3670	2673	1354	2616	4243	430	3476	3368	1263	3954	4300	3291
6872	4	87	3	222	58	26	272	32	262	338	552	464	36	83	12	884	43	258	178	331	526	144	466	34	169	451	1338	6	96	112	74	37	316	536	423	315	348	495	420	841	184	118	721	174	150	381	63	737	849	335
1452	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	331	178	258	43	144	466	451	34	169	526	1338	112	96	536	315	74	495	841	316	348	420	6	423	37	150	174	184	721	959	737	247	63	101	242
5229	4	87	222	58	272	32	338	262	552	464	36	83	12	884	43	178	258	331	451	144	526	34	466	169	96	1338	315	112	423	316	74	495	536	6	37	841	420	348	150	247	721	174	63	959	242	282	1412	737	184	335
6142	4	3	87	222	58	26	272	32	338	262	464	83	36	12	884	43	258	178	331	144	526	466	451	34	169	1338	96	315	112	495	536	316	423	74	6	841	420	37	348	150	184	721	247	959	118	174	63	335	737	324
1295	3	222	58	26	272	32	262	552	464	83	36	12	884	258	43	331	178	144	466	34	169	526	451	1338	495	96	112	536	315	348	841	423	6	74	37	420	184	959	721	150	247	174	63	737	118	242	335	381	1412	324
1723	87	3	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	331	144	178	526	451	34	466	169	112	96	74	315	1338	841	536	316	495	423	6	63	420	37	348	174	242	118	324	247	150	721	737	184	959
7074	4	3	87	222	26	58	32	272	338	36	262	552	464	884	83	43	12	178	34	144	451	112	96	526	331	315	169	258	423	37	1338	6	316	74	282	536	466	841	420	247	495	721	1412	381	324	979	118	63	335	220
4770	4	87	3	222	272	26	58	32	338	552	262	464	258	83	884	36	12	331	466	144	178	43	526	169	1338	34	495	6	184	451	423	315	536	381	112	37	841	174	74	247	124	316	420	150	96	348	959	101	335	1412
3923	4	87	3	222	272	58	26	32	338	262	552	36	83	464	12	884	258	178	43	144	331	466	526	451	34	169	495	1338	112	96	315	63	841	74	6	423	536	348	37	420	184	282	721	150	247	174	959	737	324	381
4309	3	87	222	26	58	272	32	338	262	552	464	83	36	12	884	43	258	178	331	144	526	34	466	169	451	1338	96	112	495	315	74	6	423	536	316	841	37	420	348	118	721	150	247	184	959	174	63	324	335	282
9483	4	87	3	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	144	178	526	466	34	169	451	1338	495	315	6	74	96	112	536	841	423	37	316	348	420	184	101	247	959	174	150	721	324	63	118
2255	4	222	87	58	26	272	32	338	262	464	552	36	83	331	884	12	178	1338	258	495	466	34	43	144	526	96	451	169	536	348	420	184	423	112	247	721	841	316	315	37	101	174	74	124	217	335	959	150	95	849
1088	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	43	884	331	258	451	178	466	34	526	144	169	96	74	1338	536	315	423	112	316	420	841	6	495	184	37	174	348	150	247	63	721	959	118	737	242
3182	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	331	43	178	144	466	526	451	169	34	1338	96	495	536	112	315	74	316	423	841	6	348	420	37	247	150	184	959	721	63	174	737	335	242
1447	4	3	87	222	272	26	32	338	262	552	464	83	36	12	884	178	43	258	331	451	526	466	144	34	169	74	1338	96	315	112	495	423	37	316	6	536	420	841	247	282	721	150	174	63	348	184	335	737	118	959
790	4	3	87	222	26	272	32	338	262	552	464	36	83	12	884	43	258	178	331	144	526	451	466	34	169	96	112	315	536	74	495	316	6	423	841	37	420	348	721	150	247	174	63	959	184	118	737	335	324	242
6840	4	87	222	58	26	32	272	338	262	552	464	36	83	12	43	884	258	331	178	466	34	526	451	144	169	96	1338	495	536	315	112	74	423	6	348	841	316	420	37	118	184	959	247	174	721	242	150	737	324	63
7966	4	3	87	222	58	26	272	32	338	262	552	36	464	83	884	12	258	331	178	526	466	451	144	43	34	169	1338	96	315	316	112	423	841	536	150	6	37	74	420	174	63	737	348	335	959	1412	242	118	721	247
761	4	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	43	331	258	178	144	451	466	34	169	1338	96	495	536	315	112	316	6	74	423	841	37	348	63	420	247	150	721	184	174	959	242	101	118	335
6093	4	3	87	222	338	58	26	272	32	552	262	464	12	83	884	466	331	258	36	178	43	536	451	112	169	96	526	144	315	841	34	184	1338	74	495	420	423	174	1173	6	63	40	247	316	242	348	373	37	721	150
8631	137	690	4798	4866	65	4469	4300	2420	2741	3806	3935	586	4217	2673	4110	2721	4751	3630	2465	3562	3340	1354	4527	4013	3192	4613	2832	4702	3368	1732	2448	2616	4833	4843	2419	4243	346	4652	358	584	4178	4242	4131	2374	1263	4815	4737	3670	855	3719
7743	4	87	3	222	272	26	58	32	338	262	552	464	83	36	12	884	258	43	331	178	526	466	34	169	451	495	1338	112	96	315	536	6	316	841	74	348	423	420	184	37	150	63	721	959	247	174	324	335	381	737
1841	4	3	87	222	58	26	272	32	338	262	552	464	83	12	884	258	43	331	178	144	451	169	466	34	526	1338	96	315	112	536	74	316	495	6	423	841	420	37	150	348	959	63	174	184	721	247	335	737	118	242
7514	4	3	87	222	58	26	32	338	272	262	552	83	36	464	12	43	884	258	331	178	466	451	34	526	144	169	315	495	1338	841	348	96	536	112	63	316	6	721	118	74	423	184	420	959	150	174	324	37	737	335
7309	4	3	87	222	58	26	272	32	338	262	552	36	464	83	12	884	43	258	331	178	144	451	526	34	169	466	1338	96	316	112	536	315	495	6	74	423	841	348	420	37	150	184	63	721	247	174	959	242	118	101
9094	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	331	43	258	178	466	526	451	144	34	169	1338	536	96	112	315	420	841	423	495	316	959	74	348	6	174	37	184	737	150	247	381	721	118	242
9230	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	331	258	178	43	466	144	451	169	34	526	1338	96	536	495	112	315	316	841	348	423	6	74	420	150	37	184	174	959	721	247	118	737	63	335
8928	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	178	43	331	258	451	526	144	466	34	169	1338	315	96	74	112	6	536	316	495	423	37	150	841	348	118	420	247	174	101	184	721	282	959	63
7748	690	4798	4866	137	3340	3630	4469	65	3806	1354	4751	2673	586	4300	4217	2721	4613	3562	2420	4110	3954	2741	4527	4013	4833	2616	2448	346	3192	4843	3670	4702	2832	4815	1263	3368	4243	4178	719	584	3726	3476	1732	2374	2419	4652	358	4737	4242	855
7350	4	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	331	178	526	466	144	451	169	34	1338	495	112	96	315	536	316	841	74	6	423	348	37	420	63	174	184	721	959	150	247	324	737	242
1420	3	222	58	26	32	338	262	552	464	36	83	12	884	43	258	331	178	144	451	466	526	34	169	96	1338	536	315	112	423	495	74	6	841	316	37	420	348	150	184	247	174	118	63	959	721	324	737	242	335	101
1072	4	3	87	222	32	58	26	272	36	262	338	552	464	43	83	12	34	884	451	258	178	1150	526	423	315	112	466	96	74	144	331	169	37	6	247	536	420	721	282	324	1412	118	841	495	242	174	316	1338	150	979
4506	4	3	222	58	26	32	272	338	262	552	464	83	36	12	43	884	331	178	258	466	34	144	451	169	526	495	1338	536	112	315	96	423	316	74	841	6	420	348	37	959	721	63	174	184	247	150	118	737	242	324
665	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	331	258	178	466	144	451	34	526	169	1338	96	315	112	536	74	423	316	841	6	420	495	348	37	174	184	242	63	118	247	721	959	335	101
4496	4	87	3	222	58	26	272	32	338	262	464	552	36	83	12	884	43	258	331	144	178	526	34	169	96	466	495	451	1338	112	74	536	423	316	6	841	315	63	420	247	37	348	721	184	849	335	324	101	150	174
2334	4	87	3	222	58	26	32	272	338	262	552	83	464	36	12	884	43	258	331	178	466	526	451	169	144	34	315	96	1338	536	423	112	841	495	316	348	74	420	6	118	37	184	150	174	959	63	721	247	335	324
9024	4	87	3	222	58	26	272	32	338	262	552	464	36	83	12	884	178	43	331	258	526	34	451	144	466	169	1338	112	96	316	315	536	423	495	74	37	841	6	420	348	63	118	737	721	174	150	335	247	242	381
2795	4	87	222	58	26	32	272	338	262	552	464	83	36	12	884	258	43	178	331	451	466	144	526	34	169	315	1338	96	74	112	536	423	6	495	841	316	420	37	348	721	174	63	247	324	150	959	242	118	184	335
4841	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	43	258	178	144	331	451	526	34	169	96	466	1338	74	315	316	112	536	423	6	495	841	420	37	247	150	174	63	721	348	959	242	1412	335	1150
8893	4	3	87	222	32	58	338	26	36	83	464	262	272	552	331	43	495	536	12	34	466	1338	112	884	348	144	169	124	178	451	258	96	841	526	315	316	420	423	721	247	63	95	184	449	801	324	101	979	242	959
4900	4	3	222	58	26	32	272	262	338	552	464	83	36	43	12	258	884	331	144	169	34	178	451	526	112	466	6	96	536	315	423	1338	495	37	841	420	247	316	174	324	242	1150	849	63	150	348	959	335	118	184
4541	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	144	466	526	34	451	169	1338	96	315	112	316	495	536	74	423	6	841	420	37	348	150	184	247	959	174	721	118	63	335	101
9321	4	87	3	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	466	331	178	495	144	526	169	1338	451	184	34	536	348	423	96	6	315	112	118	841	959	721	316	381	74	420	37	150	737	324	335	63
3496	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	466	526	144	34	451	169	1338	96	112	536	495	74	315	423	6	841	316	37	420	348	174	247	184	63	721	242	959	150	324	118
2959	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	43	258	331	178	144	34	526	451	169	466	1338	112	536	315	423	6	316	495	74	420	841	37	247	174	150	348	721	959	242	184	381	335	849	101
6630	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	178	331	258	144	466	34	451	526	169	1338	96	315	112	74	316	536	841	6	420	37	495	423	348	150	184	174	959	118	63	247	721	737	335	101
8733	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	178	43	331	258	451	144	526	34	466	169	96	1338	315	316	74	112	423	841	6	536	420	348	37	184	174	118	959	247	495	721	101	335	737	63
4076	4	3	87	222	26	58	32	272	338	262	552	36	83	464	12	43	884	178	451	331	258	34	466	169	144	526	96	63	316	348	1338	315	423	495	841	74	112	118	6	536	420	324	150	184	282	737	721	642	959	220
2878	4	3	87	222	58	26	32	272	338	552	464	83	36	12	884	43	258	178	331	466	144	451	34	526	169	1338	96	495	315	74	112	536	6	423	841	316	420	37	348	184	118	174	150	721	247	63	324	959	335	737
7848	4	87	3	222	26	58	272	32	338	262	552	464	83	36	12	884	258	43	331	178	144	466	526	34	169	451	1338	96	112	348	6	841	315	495	74	423	536	316	420	37	184	150	959	721	118	737	247	63	174	381
7507	4	3	87	222	58	26	32	272	262	338	552	464	36	83	12	884	43	258	331	178	169	451	34	144	526	466	96	118	74	423	1338	315	348	495	112	841	721	316	6	959	536	150	324	247	174	63	37	1412	184	737
3970	4	3	87	222	58	26	32	272	338	262	552	464	83	12	884	43	178	144	466	451	526	34	169	1338	96	315	536	112	495	6	74	423	316	841	420	348	37	184	150	247	63	959	174	721	242	118	335	324	737	381
2869	4	3	87	222	58	272	32	338	262	552	464	36	83	12	884	258	331	43	144	178	169	34	451	526	466	96	1338	536	316	315	423	6	112	841	74	495	420	184	63	348	37	150	247	721	381	101	335	174	324	959
3667	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	178	331	144	466	526	451	34	169	1338	96	495	112	315	536	316	74	841	6	423	420	348	37	184	63	150	174	721	959	247	118	737	335	242
8218	4	87	3	222	26	32	338	262	552	464	83	36	12	884	43	258	331	178	144	526	466	451	34	169	1338	495	96	112	536	315	316	6	74	423	841	37	348	420	184	247	174	721	63	959	150	118	242	737	335	381
2146	4	3	222	58	26	32	272	338	262	552	464	36	83	12	43	884	331	178	144	466	169	526	34	451	495	1338	96	112	315	536	6	423	74	841	316	184	348	420	37	959	174	63	118	150	247	324	721	335	737	242
3909	4	87	3	222	338	58	26	32	272	262	552	36	464	12	83	451	258	884	169	331	178	526	315	34	63	43	536	348	96	150	1338	466	841	316	184	423	118	144	247	959	1412	174	495	335	721	124	373	737	1173	6
2348	4	87	3	338	222	26	58	272	12	262	32	552	178	464	36	466	83	331	451	34	43	884	642	526	144	841	73	112	536	74	96	315	169	348	37	737	40	316	63	118	420	174	423	184	495	959	23	324	75	127
6396	4	87	3	222	58	26	338	32	272	262	552	464	83	36	12	43	884	331	258	178	466	451	34	144	495	169	536	315	96	112	1338	74	526	423	841	6	316	184	348	37	174	420	118	247	242	150	959	324	721	63
4802	4	3	87	222	272	58	26	32	338	262	552	464	83	36	12	884	178	331	258	43	144	466	526	34	451	169	1338	96	112	316	495	315	841	348	423	536	74	6	420	37	959	150	118	184	247	721	174	335	63	282
5228	4	87	3	222	26	32	272	338	262	552	464	36	83	12	884	43	258	331	178	144	169	34	466	526	451	1338	96	536	112	315	495	423	6	841	316	74	348	420	37	184	150	247	959	174	721	63	118	242	737	324
1917	4	87	222	58	26	272	338	262	552	83	464	36	12	884	258	178	331	451	169	34	526	144	466	96	74	315	423	112	118	1338	316	536	841	6	37	348	420	495	150	174	63	242	282	721	247	1412	184	737	324	959
9018	4	3	222	87	58	26	464	32	338	262	36	83	272	552	331	144	12	43	1338	74	536	258	178	96	169	112	451	34	884	6	327	466	247	423	420	526	101	33	495	841	566	1150	315	187	449	37	316	849	959	217
4523	4	87	3	222	58	26	272	32	262	552	464	83	36	12	884	258	43	331	178	144	466	169	526	451	34	1338	536	495	315	112	96	841	423	6	74	316	37	420	348	184	174	63	959	247	150	242	721	324	118	335
2703	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	178	331	451	258	144	43	466	526	34	169	1338	316	96	315	74	112	536	6	150	841	423	37	495	420	348	247	101	118	721	184	174	282	63	737	242
370	4	87	3	222	58	26	272	32	338	262	552	464	36	12	258	884	43	178	331	144	451	169	526	466	34	96	1338	112	74	6	315	423	536	420	841	37	495	184	348	63	174	247	335	959	737	118	721	849	242	101
1624	4	3	87	222	58	26	272	32	338	262	36	552	464	83	12	884	43	178	144	258	331	451	526	34	466	169	96	112	1338	315	495	423	74	536	63	6	420	841	37	348	150	247	721	242	174	282	959	737	118	335
1287	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	178	258	331	144	526	451	466	34	169	1338	96	315	112	495	536	316	74	423	6	841	37	420	348	150	63	247	721	174	184	118	959	242	335
4403	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	258	43	331	178	144	526	451	34	169	466	96	1338	112	315	316	6	423	536	74	841	150	420	495	37	247	348	63	721	101	174	959	184	1150	324
1092	4	3	87	222	272	58	26	32	338	262	552	464	83	36	884	12	178	331	258	43	526	451	34	466	144	169	1338	96	112	316	37	74	536	315	420	495	841	423	6	348	150	247	184	174	959	737	118	335	381	282
7518	3	87	222	272	58	26	338	32	262	552	464	83	36	12	884	178	258	331	466	43	144	526	169	451	34	495	1338	96	316	536	315	112	841	74	348	423	6	420	37	959	242	721	63	174	247	184	737	381	335	282
8560	4	87	3	222	58	26	272	32	338	262	552	464	36	83	884	12	258	178	43	331	526	144	451	169	34	466	1338	96	112	6	316	315	74	423	841	495	37	536	420	150	174	348	737	247	184	721	282	118	1412	63
1635	4	87	3	222	58	26	32	272	338	262	552	83	464	36	12	884	43	331	258	178	466	451	526	144	34	169	112	1338	495	536	96	315	348	74	841	316	423	6	37	420	63	184	174	150	721	118	242	247	737	324
3742	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	144	526	34	169	451	466	1338	96	112	315	536	74	423	6	495	841	316	420	37	348	150	184	959	174	247	118	721	63	242	324	737
5873	4	3	222	87	32	58	26	451	338	36	262	272	464	552	423	96	1150	178	884	12	315	43	34	83	316	331	242	118	466	150	174	74	526	420	258	144	40	73	112	103	282	536	169	247	187	6	841	472	101	14
4937	4	87	3	222	58	26	32	272	338	262	552	464	83	36	12	43	258	884	331	178	144	526	451	169	466	34	96	1338	112	315	423	74	495	6	316	536	184	37	420	348	150	841	63	247	721	335	174	242	101	959
9469	4	87	3	222	32	58	26	272	338	262	552	83	464	36	12	43	258	884	331	526	178	466	451	34	169	144	536	315	495	112	96	1338	423	841	74	348	37	6	420	316	184	242	63	174	247	721	118	324	959	150
8133	4	87	222	58	26	32	272	338	262	552	83	464	36	12	884	43	258	331	178	144	34	169	526	451	466	1338	96	112	536	315	495	423	74	6	316	841	348	420	37	247	150	63	184	721	959	174	118	324	242	335
8461	4	87	3	222	58	26	272	32	338	262	552	464	83	36	12	43	258	884	331	178	466	144	451	526	169	34	1338	112	315	96	536	495	423	74	316	6	841	420	37	174	63	348	184	721	150	959	247	118	381	324
1938	4	87	3	222	58	26	272	32	338	262	552	83	464	36	12	43	884	258	331	178	466	144	451	34	526	169	1338	495	6	315	74	112	841	536	96	423	316	184	37	348	63	420	324	174	150	721	959	247	118	737
2162	4	3	87	222	26	58	272	32	338	262	552	36	464	83	12	884	43	331	258	178	466	144	495	526	34	1338	169	451	536	112	96	423	247	348	6	74	315	420	316	841	37	184	721	150	101	118	381	737	959	324
3242	4	3	87	222	58	26	272	32	262	552	338	464	36	83	258	884	144	43	12	178	331	526	169	451	34	96	1338	6	466	74	112	316	423	315	495	849	150	420	184	536	282	247	37	101	841	335	721	381	348	95
5252	4	272	736	87	36	2245	258	451	2348	1412	464	58	466	526	83	43	552	1489	884	26	1331	112	620	2760	1338	95	184	3	239	4622	4455	777	242	888	447	381	1215	1452	979	2192	948	262	1848	3187	315	144	32	734	1040	1105
1400	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	178	331	526	144	466	451	34	169	1338	96	112	315	495	74	6	423	536	841	420	37	348	150	184	174	721	959	63	247	118	335	737	242	381	282
1824	4	3	87	58	26	272	32	338	262	552	464	83	36	12	884	43	331	178	258	466	526	144	451	34	169	1338	495	96	74	112	315	316	841	536	423	6	348	420	63	37	118	174	150	247	737	721	101	242	184	959
5133	4	87	3	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	526	331	178	466	451	144	34	169	495	1338	315	841	536	423	112	316	37	96	6	420	63	348	74	184	721	174	324	247	150	959	242	381
3734	4	3	87	222	26	58	272	32	338	262	552	464	36	12	83	884	178	43	331	34	144	258	451	526	169	466	96	1338	423	315	112	6	420	316	74	495	536	841	348	37	381	150	247	118	174	959	737	849	721	101
1259	4	3	87	222	58	26	32	272	338	262	552	464	83	12	884	43	258	331	178	144	451	34	526	466	169	1338	96	315	112	536	316	74	495	423	6	841	420	348	37	150	174	247	118	184	721	63	959	242	101	737
5844	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	331	258	43	178	466	144	169	526	34	451	112	536	96	495	420	841	315	74	348	6	423	184	316	37	174	959	150	721	247	335	381	324	63	737
6693	4	3	87	222	26	32	272	338	262	552	36	464	83	12	178	884	258	144	331	43	451	169	34	526	96	466	112	316	423	1338	315	6	536	74	150	841	420	37	495	184	174	63	247	849	118	959	335	721	1150	737
1573	4	3	87	222	58	32	26	272	338	262	552	83	36	464	43	884	12	258	331	178	451	466	34	144	169	96	112	315	1338	316	423	536	74	495	37	841	6	150	348	184	420	118	63	721	174	242	959	1412	247	101
8788	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	178	331	144	466	526	451	34	169	1338	96	495	112	315	536	316	74	841	6	423	420	348	37	184	63	150	174	721	959	247	118	737	335	242
8638	4	87	3	222	58	26	32	272	338	262	552	83	464	36	12	43	884	258	331	466	178	144	526	169	34	451	1338	495	536	112	315	348	96	841	74	316	423	6	184	420	37	63	959	150	174	118	721	242	247	737
6033	4	3	87	222	58	26	32	272	338	262	552	36	464	83	12	884	43	258	331	178	144	34	466	451	169	526	1338	96	536	315	112	495	423	6	74	316	841	348	420	37	63	247	150	959	184	721	174	324	118	242
5839	4	87	3	222	58	26	32	272	262	338	552	36	464	83	12	884	178	43	258	331	144	451	34	466	526	169	96	1338	423	74	315	112	6	316	536	841	118	150	420	37	737	348	495	721	335	174	247	63	324	101
1944	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	466	451	34	526	144	169	1338	96	74	112	315	536	423	6	37	316	841	420	495	348	247	174	721	150	959	242	184	63	118	324
3935	4	87	3	58	26	32	338	262	552	464	83	36	12	884	43	258	331	178	526	169	466	451	34	1338	495	112	96	536	315	6	316	423	841	74	37	420	348	63	184	247	721	174	150	959	242	381	324	335	737	849
5250	4	3	87	222	58	26	272	32	338	262	552	36	464	83	12	884	258	178	43	331	144	451	526	34	466	169	1338	96	315	316	112	74	6	495	423	841	536	420	37	348	150	959	721	118	184	174	247	335	737	63
2430	4	3	87	222	58	26	32	272	338	552	464	83	36	12	258	884	43	178	331	144	466	169	34	451	526	315	96	112	1338	423	536	74	841	420	6	316	495	150	37	174	959	184	242	348	63	324	335	118	247	737
4299	4	87	3	222	58	272	32	338	262	552	464	83	36	12	884	43	258	178	331	144	466	526	34	169	451	1338	96	6	315	112	74	495	423	536	841	316	37	420	348	184	150	174	247	959	118	63	721	324	242	335
8935	4	3	87	222	58	26	338	32	272	262	36	552	464	83	884	43	12	178	144	258	331	34	451	526	169	495	1338	536	466	6	96	315	74	112	841	37	423	316	420	324	63	721	849	174	247	124	184	737	959	217
8100	4	3	87	222	58	26	32	338	272	262	552	464	36	83	12	884	178	331	144	451	258	43	34	466	169	526	96	1338	74	315	316	112	536	841	420	423	6	150	37	348	495	63	174	959	247	1150	721	335	184	118
925	4	3	87	222	58	32	26	272	338	262	552	464	36	83	12	884	43	258	331	526	144	466	451	178	34	169	1338	112	315	423	841	74	316	96	536	495	420	6	348	37	174	63	247	150	737	721	324	118	242	959
