id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
7031	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	258	466	112	144	451	96	34	495	184	526	316	63	1338	423	536	150	74	174	721	101	315	247	37	841	217	420	959	282	242	849
4931	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	331	43	258	12	884	466	144	112	96	451	495	34	316	526	184	423	150	1338	63	536	174	101	74	721	247	37	315	217	841	959	282	420	242	979
3330	4	3	87	222	58	26	338	272	32	83	464	36	262	169	552	178	43	331	884	258	12	144	112	466	495	526	34	451	96	316	1338	184	63	536	174	423	74	315	247	841	420	150	721	37	959	101	220	242	217	849
270	4527	4013	4751	3192	65	690	4217	586	4300	3630	4242	3340	4110	2420	1263	4815	4178	2616	3770	3368	3562	4469	4833	3741	137	3954	4798	4866	4729	2721	1354	4613	3860	3935	2273	346	2832	885	4116	958	4819	3552	3996	3726	3476	3719	2735	4111	3052	1523
5021	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	12	331	884	43	96	258	112	466	34	144	526	451	316	184	423	63	150	495	1338	74	174	101	536	315	247	721	217	37	841	282	420	959	1150	849
9323	4	3	87	58	222	26	338	272	32	83	464	36	262	178	552	169	12	43	331	144	884	258	466	112	96	34	184	526	316	63	495	451	101	423	150	74	1338	247	841	536	315	217	348	174	1173	959	37	642	721	282
7468	855	2721	3670	3935	3741	1274	3313	1607	1268	65	3462	3031	888	1165	2832	762	1821	1033	2606	4418	3345	1051	3559	3310	4012	4455	1957	4849	157	3685	4854	2124	4269	4843	543	4178	2420	2607	3529	4833	460	1844	2192	2432	3878	1302	1190	2062	4247	3142
6909	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	112	96	144	258	451	34	316	184	526	495	63	150	1338	423	536	74	174	101	247	315	721	841	37	217	282	959	420	242	348
7584	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	258	12	884	112	466	96	144	495	184	451	34	316	526	423	74	63	1338	150	536	174	101	315	247	37	282	721	217	841	849	420	242	959
4984	4	3	222	26	58	338	32	272	83	464	36	262	169	178	552	12	43	331	884	466	112	258	451	144	34	184	495	96	316	423	63	526	150	1338	174	74	536	721	37	247	315	101	841	217	420	849	242	1173	282	979
7389	2420	3340	65	2741	4527	4013	3630	4110	4751	4833	3192	2616	3806	3935	4217	3670	586	3052	4300	690	4702	3814	3741	4242	3948	346	3819	1354	4873	4819	4613	1263	4411	4469	2273	3368	137	2267	4798	4866	203	4116	4178	4729	3995	3552	2432	2721	3279	885
8260	4	3	87	222	58	26	338	272	32	464	36	262	178	169	552	43	12	331	884	466	258	112	96	144	451	34	495	184	316	526	63	1338	74	423	150	536	174	101	315	247	721	841	37	217	959	282	420	242	348	849
1729	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	12	43	884	331	144	466	96	258	112	451	34	526	316	495	184	63	423	150	74	1338	174	536	721	247	101	282	315	841	37	217	959	420	1173	242
1334	4	3	87	222	58	26	338	272	32	83	464	36	178	169	552	43	331	12	884	258	466	112	144	96	451	34	316	184	526	495	63	423	1338	150	74	174	101	315	247	721	37	841	217	959	282	242	849	348	979	6
8949	4	58	3	222	36	32	26	338	272	87	43	112	83	262	464	178	34	884	96	1150	552	6	423	526	979	101	169	144	451	536	959	331	316	258	150	1338	315	40	12	247	282	1222	721	37	73	220	449	466	217	172
986	4	3	87	222	58	26	338	272	32	83	464	262	169	178	552	43	331	12	884	466	258	112	144	96	34	451	184	495	316	526	63	1338	423	536	74	150	174	101	315	721	247	841	37	217	959	420	242	282	348	849
2393	4	3	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	96	451	34	316	495	184	526	63	1338	423	150	536	74	174	101	315	247	721	841	37	217	959	420	282	242	849	348
6699	4	3	87	222	58	26	272	338	32	83	464	36	262	178	552	169	43	331	12	884	96	466	112	495	184	258	144	316	526	34	451	63	1338	423	150	174	101	536	74	247	721	841	217	315	282	348	37	420	959	849
3920	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	112	466	144	96	34	451	495	526	316	184	63	1338	150	423	536	74	174	101	247	315	721	841	37	217	959	420	282	242	849	348
971	4	3	87	58	222	26	32	338	272	83	464	262	178	36	169	552	43	12	884	331	258	96	144	466	451	526	184	34	63	495	316	112	423	150	74	174	1338	536	247	282	101	37	315	721	841	217	420	242	959	849
5768	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	34	316	495	184	526	63	1338	150	423	536	74	174	101	315	37	841	247	721	217	959	282	420	242	348	849
2908	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	96	34	451	495	184	316	526	63	423	1338	150	74	536	174	101	247	315	721	37	841	217	959	420	282	242	849
167	4	3	87	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	96	144	451	34	184	526	316	495	63	423	150	1338	536	74	174	101	315	247	721	841	37	217	959	420	282	242	849	348
8292	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	331	884	43	144	112	466	96	258	34	451	184	526	316	495	63	150	1338	423	536	174	74	101	247	841	37	721	217	315	959	420	282	242	348
6696	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	34	451	184	316	495	526	150	63	423	74	1338	536	174	101	247	315	721	37	841	217	420	959	282	348	242	849
6664	4	3	87	222	58	26	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	96	144	112	451	495	34	184	526	316	63	1338	150	423	536	74	174	101	247	315	721	841	217	37	959	420	282	242	849	348
2772	3	87	222	58	26	338	272	32	83	464	36	178	169	552	43	331	12	884	466	258	144	112	96	451	495	34	316	184	526	63	1338	150	423	536	74	101	174	315	247	841	721	217	37	959	420	282	242	348	849	1173
6882	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	96	451	526	184	34	495	316	63	1338	150	536	423	74	101	174	315	841	247	721	37	217	959	420	282	242	348
9501	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	331	43	12	884	451	96	466	144	112	258	526	316	34	495	184	63	1338	150	423	536	74	174	101	247	315	721	37	841	282	217	420	959	242	220
4763	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	96	112	451	495	34	316	184	526	63	1338	423	74	150	536	174	101	315	247	841	37	721	217	420	282	959	242	849
7943	4	3	58	26	222	272	338	87	32	83	464	178	466	43	262	36	552	884	331	144	169	12	258	526	63	316	112	96	34	101	451	495	841	74	420	150	315	217	423	1338	220	247	1051	536	79	642	519	979	242	1173
3213	4	3	87	222	58	26	338	272	32	83	464	36	178	169	552	43	331	12	884	258	466	144	96	112	451	34	316	495	184	526	63	150	423	1338	74	536	174	101	315	247	721	37	841	217	959	282	420	242	849	348
299	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	112	96	34	451	316	495	184	526	63	150	1338	423	74	536	174	101	315	247	721	841	37	217	420	959	282	242	849	348	1173
4987	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	451	96	112	34	184	495	316	526	63	1338	74	150	423	536	174	101	315	247	721	841	217	37	420	282	959	242	348	849
5316	4	3	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	96	184	451	34	316	495	526	63	423	150	1338	536	74	174	101	315	247	721	217	841	37	959	420	282	242	849	979
1340	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	144	258	96	34	451	495	316	184	526	63	1338	74	423	150	536	174	101	247	315	721	841	37	217	420	959	282	242	348	849
5676	4	3	87	222	26	58	338	272	83	464	178	32	495	36	169	258	262	43	552	63	331	96	466	451	423	12	144	536	884	112	316	721	282	247	74	1338	959	220	642	37	242	184	174	315	526	6	327	75	34	217
4904	4	3	87	222	58	26	32	338	272	464	83	36	262	169	178	552	43	884	331	12	258	466	112	451	34	495	184	96	144	316	526	423	174	1338	150	536	63	74	315	247	37	721	101	841	420	217	959	849	118	242
2582	4	3	222	87	58	26	272	338	32	36	83	464	262	178	451	316	552	169	331	34	1338	112	43	101	144	466	495	884	96	74	6	526	12	536	315	174	420	423	150	258	63	37	242	841	217	979	381	721	247	1150
6695	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	184	495	526	316	63	423	150	1338	74	101	315	247	721	841	37	217	420	959	282	242	849	348	1173
592	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	144	466	258	112	96	34	451	184	316	495	526	63	150	423	1338	74	536	174	101	247	315	721	841	37	217	959	420	282	242	1173
6798	4	3	87	222	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	96	451	34	495	526	316	184	63	1338	150	423	536	74	174	101	315	247	721	841	217	37	959	420	282	242	849	1173
8754	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	331	43	884	258	466	112	451	144	96	34	316	526	184	495	150	63	423	1338	74	536	174	101	315	247	721	37	841	217	959	420	282	242	348
2625	4	3	87	222	58	26	338	272	32	83	464	36	262	178	43	552	169	331	12	884	466	112	316	144	495	34	258	451	63	96	184	1338	526	150	423	315	101	174	536	74	420	959	37	247	841	642	721	217	242	348
5455	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	258	884	466	144	96	112	451	495	526	184	34	316	63	423	536	74	174	150	1338	101	247	721	315	217	841	37	959	242	420	282	849
6224	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	112	144	495	96	258	184	34	451	316	526	63	1338	423	150	536	74	174	315	101	37	217	247	721	841	420	959	242	282	849
3343	4	3	87	222	58	26	338	272	32	464	36	262	178	169	552	43	331	12	884	258	466	112	96	144	451	34	495	184	316	526	63	1338	423	74	150	536	174	101	315	721	247	841	37	217	959	420	282	242	348	849
4901	4	3	87	222	58	26	338	272	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	316	526	184	495	63	1338	150	423	74	536	174	101	315	247	841	37	721	217	420	959	282	849	242	1150
2976	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	34	316	184	495	526	63	1338	423	536	150	74	101	174	247	721	841	217	37	959	420	242	282	1150	348
3638	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	96	34	451	184	526	495	316	63	1338	150	423	74	536	174	101	247	315	217	721	841	37	420	959	282	242	849
7168	4	3	87	222	26	58	338	272	32	464	83	36	262	169	178	552	12	43	331	884	466	112	258	144	96	451	34	184	495	316	63	423	526	150	74	174	1338	101	536	721	247	315	217	282	37	420	841	1173	242	959
8441	4	3	87	222	26	58	272	338	32	83	464	36	262	178	169	12	552	331	884	43	112	466	258	96	316	34	451	144	184	423	150	495	526	1338	63	721	74	174	101	247	536	315	37	217	282	979	841	348	420	959
2802	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	96	144	451	34	184	526	495	316	63	423	74	150	1338	536	174	101	315	247	37	217	841	721	420	959	849	282	242
6517	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	144	258	96	112	34	495	316	451	526	184	63	1338	423	150	536	74	174	101	247	315	841	37	721	217	420	959	282	242	6
2762	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	451	34	316	184	495	526	63	150	423	1338	74	536	174	101	315	247	721	841	37	217	959	282	420	242	849	1150
2344	4	3	87	222	58	26	338	272	83	464	36	262	178	552	43	12	331	258	466	112	96	144	451	34	316	184	495	526	63	423	150	1338	74	536	174	101	247	315	721	37	841	217	959	420	242	849	348	1173	979	1150
5509	4	87	222	58	26	338	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	34	451	316	495	184	526	63	1338	150	423	74	536	101	174	315	247	37	721	841	217	959	420	282	242	849	348	6
8919	4	3	87	222	58	26	338	32	272	36	83	464	262	169	178	552	43	331	12	258	884	112	96	451	144	34	466	184	316	526	495	423	150	1338	63	536	74	315	174	37	101	721	247	841	420	217	959	849	1150	642
5332	4	3	87	222	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	258	466	112	96	144	34	451	184	495	526	316	63	1338	423	150	536	74	174	101	315	247	721	841	37	217	959	242	849	282	348	1150
5541	3	87	222	58	26	338	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	495	451	34	316	184	526	63	1338	423	150	74	536	174	101	247	315	721	37	841	217	959	282	420	242	348	849	642
5386	4	3	87	222	58	26	338	272	32	83	464	36	262	169	552	43	331	12	884	258	466	96	451	112	144	495	316	184	34	150	526	423	1338	74	63	174	536	315	247	101	37	841	217	721	282	959	420	242	348	849
1299	4	3	87	222	58	26	338	272	32	83	464	262	178	169	552	43	331	12	884	258	112	96	466	144	451	316	34	184	495	526	1338	150	423	536	74	101	174	315	247	721	841	37	217	959	420	282	242	849	348	6
5117	4	3	87	222	58	26	338	272	32	83	464	36	178	169	552	43	331	12	884	258	466	96	144	451	112	34	184	526	316	495	74	423	150	63	1338	536	174	101	247	315	37	721	217	841	420	282	959	242	849	6
3227	4	3	87	222	58	26	338	272	32	83	464	262	178	169	552	43	331	12	884	258	466	144	96	112	34	451	495	316	184	526	63	1338	423	150	74	536	101	174	315	247	721	841	217	37	282	959	420	242	979	849
2061	4	3	87	222	58	26	338	272	32	83	464	36	178	169	552	43	12	331	884	466	258	112	144	96	451	34	316	184	495	526	63	1338	423	150	536	74	174	101	315	247	721	841	37	217	420	959	282	242	348	849
227	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	184	526	316	495	63	150	423	74	1338	536	101	315	247	721	841	37	217	420	959	282	242	849	348
8103	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	96	112	466	144	258	316	34	526	495	184	451	1338	63	150	423	101	74	536	174	247	721	315	841	282	37	217	959	420	849	348
7568	4	3	87	222	58	26	338	272	32	83	464	36	262	178	552	169	258	43	331	12	466	884	184	96	144	112	451	34	495	316	526	74	63	536	423	150	1338	315	174	247	101	841	37	217	282	721	959	420	849	242
8178	4	3	87	222	58	26	338	32	272	83	464	36	262	178	169	552	43	331	12	884	258	466	451	112	96	184	34	144	316	526	495	1338	63	150	423	74	536	101	174	315	721	841	37	217	247	420	959	282	849	348
9401	4	3	87	222	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	112	144	96	451	34	184	316	526	495	63	423	150	1338	74	536	101	174	315	247	721	37	841	217	420	959	282	242	849	348
5610	3	87	222	58	26	338	272	83	464	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	316	495	184	526	63	1338	423	150	536	74	174	101	315	247	721	841	37	217	959	420	282	242	849	348	979	1150
8753	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	331	43	12	884	258	466	112	96	144	451	34	184	316	495	526	63	150	1338	423	74	536	101	174	315	721	247	841	37	217	959	420	282	242	348
8333	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	112	466	144	96	258	34	451	316	495	184	526	63	1338	150	423	536	74	174	101	315	841	247	721	37	217	959	420	282	849	348
108	3	87	222	26	338	272	32	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	34	316	495	526	184	63	1338	423	150	74	536	174	101	315	247	841	721	37	217	959	420	282	242	849	348	642	979
5698	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	495	34	316	63	526	184	423	74	1338	150	536	174	101	315	721	247	841	217	37	282	420	959	242	979
4968	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	96	451	34	316	526	184	495	63	150	423	1338	74	536	174	101	315	247	721	37	841	217	420	282	959	242	348
6835	4	3	222	87	58	26	338	32	272	36	83	464	262	178	169	43	552	331	112	34	884	12	451	96	258	144	466	316	536	423	526	150	1338	63	174	184	74	495	315	721	101	37	1150	247	979	959	217	841	6	242
462	3	87	222	58	26	338	32	83	464	36	262	178	169	552	331	12	43	884	466	258	144	112	96	526	316	495	451	184	34	63	1338	423	150	536	74	101	174	247	721	315	37	841	217	282	959	420	242	348	979	849
5323	4	3	222	58	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	258	144	466	96	112	451	316	34	526	184	495	63	423	150	1338	74	536	174	101	247	315	721	37	841	217	282	420	959	242	849	642
8664	4	3	87	222	58	26	338	272	32	83	464	36	262	169	552	43	331	12	884	258	466	144	96	112	451	34	316	495	184	526	63	150	423	1338	74	536	174	101	315	247	721	37	841	217	282	959	420	242	849	979
6036	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	12	331	884	258	466	112	144	96	451	34	184	316	526	495	63	423	150	1338	536	74	101	174	315	721	247	37	217	841	420	959	282	242	1150
3559	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	34	451	316	495	526	184	63	423	1338	150	536	74	101	174	315	247	721	37	841	217	959	420	282	242	849
5063	4	3	87	222	58	26	338	272	32	83	464	262	178	169	552	43	331	12	884	112	96	466	144	258	451	316	34	184	526	495	63	1338	150	423	74	536	101	174	315	721	247	217	37	841	959	420	242	282	849	348
2871	4	3	87	58	26	222	338	272	32	464	178	83	36	144	262	552	169	184	331	451	96	495	112	884	34	316	150	258	63	1338	12	101	466	282	43	526	74	423	37	217	174	247	721	315	420	841	519	220	335	536
4326	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	495	34	316	184	526	63	1338	150	423	74	536	174	101	247	315	721	841	37	217	282	959	420	242	849
634	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	96	112	144	451	495	34	526	316	184	63	150	423	74	1338	174	536	101	315	247	721	841	37	217	282	420	959	242	348
4184	3	4	87	222	26	58	338	32	272	464	36	83	169	262	552	178	43	331	34	12	451	884	144	112	316	96	184	150	258	526	466	423	1338	101	495	174	721	536	420	247	315	63	74	849	217	959	1173	348	242	1150
178	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	12	331	884	258	112	144	96	466	34	451	184	316	526	495	150	63	423	1338	536	101	74	174	315	247	721	37	217	841	959	420	242	282	849
8040	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	258	884	466	96	451	112	144	184	316	34	495	526	63	423	1338	150	74	536	101	174	247	315	721	37	217	841	282	959	242	348	420
8641	4	3	87	222	58	26	338	32	272	83	464	36	262	169	178	552	43	331	12	884	258	466	144	112	96	451	34	184	316	495	526	63	423	150	1338	536	74	174	101	315	721	247	217	37	841	959	282	420	242	849
5341	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	316	34	495	526	184	63	423	1338	150	74	536	174	101	315	247	721	37	841	217	420	959	282	242	1150
4291	4	3	87	58	222	26	338	272	32	464	83	36	262	178	169	552	258	43	884	12	466	451	144	112	526	96	316	34	184	495	423	63	150	74	174	536	1338	315	101	247	841	37	721	217	420	282	242	849	519	1173
7351	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	96	112	451	34	495	184	316	526	63	1338	150	423	536	174	101	315	247	37	721	841	217	420	282	959	242	849	6
4337	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	96	451	34	495	526	184	63	1338	423	150	74	536	174	101	315	247	841	721	37	217	420	282	959	242	849	979
8294	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	34	184	495	316	526	63	423	150	1338	536	101	74	174	315	247	721	217	841	37	959	420	282	242	1150
5863	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	144	112	96	258	34	184	495	316	451	526	63	150	1338	423	74	536	101	174	315	247	841	721	217	37	959	282	420	242	849
3386	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	112	144	96	451	34	495	316	526	184	63	1338	423	150	536	74	101	174	315	247	721	841	37	217	420	959	282	242	348	849
8778	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	112	96	144	466	258	34	451	316	526	184	495	63	150	423	1338	536	74	101	174	315	247	721	37	841	217	959	420	282	242	979
221	4	3	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	96	451	34	184	495	316	526	63	423	1338	150	74	536	174	101	315	721	247	37	841	217	420	959	282	242	849	348	642
3589	4	3	87	222	58	26	338	272	32	83	464	36	262	178	552	331	43	12	884	258	466	112	144	96	451	526	184	495	316	34	63	150	423	1338	536	174	74	101	247	721	315	37	841	217	282	959	242	420	849	348
3775	4	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	112	258	144	96	451	34	316	495	184	526	63	423	150	1338	536	74	174	101	247	315	721	37	841	217	420	959	282	242	849	348	1173
2226	4	3	222	58	26	272	32	464	36	262	178	169	552	43	331	884	466	258	112	144	451	34	184	316	495	526	63	150	1338	423	536	74	174	101	315	247	841	37	217	959	420	282	242	348	849	1150	642	979	1173	6
7807	4	3	87	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	96	466	112	144	451	316	34	184	495	526	63	1338	150	423	74	536	174	101	315	247	721	37	841	217	959	420	282	242	849	1150
7703	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	12	43	331	884	96	466	112	316	63	144	34	526	451	258	184	150	423	495	1338	74	536	101	174	315	721	37	247	841	217	849	242	420	959	348
2252	4	3	87	58	222	26	338	272	32	83	464	262	36	178	169	552	43	331	12	884	466	258	451	144	34	526	495	112	184	96	316	63	150	1338	423	536	174	74	841	315	101	247	721	37	217	420	959	282	1173	220
5407	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	96	466	112	144	184	495	451	34	316	526	63	150	423	536	1338	174	101	315	247	841	217	37	721	420	282	242	959	348	849
5730	4	3	222	58	26	338	272	32	83	464	36	262	169	178	552	43	12	331	884	258	466	112	144	96	451	34	184	316	495	526	63	423	150	1338	74	536	174	101	247	315	721	37	841	217	420	959	282	242	849	348
4644	4	3	87	222	58	26	338	272	32	83	464	36	262	178	552	169	43	331	12	884	466	258	144	96	112	451	184	34	495	526	316	63	536	150	1338	423	74	174	101	315	841	721	247	217	37	959	420	242	282	348
1128	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	96	112	144	451	34	184	316	526	495	63	150	423	1338	536	174	101	315	247	37	721	841	217	420	959	282	242	849	348	6
9056	4	3	87	58	222	26	338	272	32	36	83	464	262	258	169	178	552	43	466	331	884	144	12	96	184	495	112	34	526	316	423	536	451	1338	150	315	959	63	721	174	247	74	841	37	217	282	642	849	242	101
2128	3	87	222	58	26	338	272	32	83	464	36	262	178	552	43	331	12	884	258	466	112	144	96	451	34	495	316	184	526	63	1338	423	150	74	174	101	315	247	721	841	37	217	959	420	282	242	849	348	1150	979
7313	3	87	222	58	26	338	272	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	34	316	495	526	184	63	423	1338	150	536	74	174	101	315	247	721	841	37	217	420	959	282	242	849	348	979
7486	4	3	87	222	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	96	451	112	144	34	526	316	495	184	63	150	423	74	1338	536	101	174	315	247	217	721	37	841	420	282	959	242	1150	6
3682	4	3	87	222	58	26	338	272	32	83	464	36	178	169	552	43	12	331	884	258	466	112	96	34	451	495	316	184	526	63	1338	150	74	536	174	101	315	247	721	841	217	37	420	959	282	242	849	348	979	1173
7162	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	258	466	112	144	96	34	451	316	184	495	526	63	423	150	1338	536	74	174	101	315	247	721	37	841	217	959	282	420	242	849
6912	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	96	466	112	144	451	316	34	495	526	184	63	423	150	1338	74	536	174	101	247	721	315	37	841	282	217	959	242	420	979
8180	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	144	112	96	34	451	316	184	495	526	63	423	1338	150	74	536	174	101	315	247	721	37	841	217	420	959	282	242	849
6329	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	96	451	144	112	34	184	316	495	526	63	74	423	1338	536	150	174	101	315	247	721	841	37	217	420	282	959	242	1173
6088	4	3	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	96	144	451	34	184	495	316	526	63	423	150	1338	74	536	174	101	315	247	721	37	841	217	959	282	420	242	849	348
240	4	3	87	222	26	58	338	272	32	83	464	36	262	169	178	552	43	12	331	884	258	466	96	144	112	34	495	451	316	526	63	423	1338	150	74	536	174	101	247	315	721	217	841	37	420	959	282	242	849	348
2586	4	3	87	222	58	338	272	32	83	464	36	178	169	552	43	12	331	884	258	466	112	144	96	451	34	316	184	526	495	63	423	150	1338	74	536	174	101	315	247	37	841	721	217	420	959	282	242	849	348	1173
9155	4	3	87	222	58	26	338	32	272	83	464	36	262	169	178	43	552	331	12	884	258	112	96	466	34	184	495	144	526	316	451	536	63	423	1338	74	174	150	721	101	247	315	37	841	217	959	420	242	348	642
8883	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	43	884	258	331	466	526	112	495	63	144	96	184	451	316	101	34	536	423	247	1338	74	150	174	217	721	315	841	37	959	348	282	242	1173
5460	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	96	34	495	451	316	526	184	423	150	63	1338	74	174	536	101	315	247	721	37	841	217	282	420	959	242	979
1582	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	144	466	258	112	96	316	451	495	526	184	63	1338	423	150	536	101	74	315	174	247	721	841	37	217	959	420	282	242	849	642
8978	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	331	43	12	884	258	466	112	144	96	184	495	451	34	316	526	63	423	536	1338	150	74	174	101	315	247	841	721	37	420	217	959	849	242	282
360	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	12	331	43	884	466	112	258	144	96	34	451	184	526	495	316	150	63	423	1338	174	74	536	101	247	721	841	37	315	217	420	959	282	1173	242
4032	4	3	58	87	222	26	338	272	32	83	464	262	36	178	552	12	144	169	331	466	884	43	258	96	451	316	112	34	526	495	1338	150	63	423	74	184	174	536	101	315	841	959	37	247	217	282	721	242	420	519
1412	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	258	466	112	144	96	451	526	316	34	495	184	63	150	1338	423	74	536	101	174	315	247	37	721	217	841	420	282	959	242	348	849
4072	4	3	87	58	222	26	338	272	32	36	464	83	262	178	169	552	12	884	96	331	43	144	316	112	466	184	258	34	451	526	150	495	423	63	1338	74	101	247	721	217	282	536	174	315	37	841	979	959	420	1173
8981	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	144	466	112	96	451	34	495	316	184	526	150	63	423	1338	536	74	174	101	315	247	37	721	841	217	420	959	282	242	849
