id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
2348	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
6396	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	451	127	404	801	102	609	214	312	774
4802	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
5228	4	3	87	26	222	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	214	312	774	316
1917	4	87	26	222	58	338	83	272	262	36	466	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316	150
9018	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
4523	4	3	87	26	222	58	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
2703	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
370	4	3	87	26	222	58	338	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
1624	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
1287	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
4403	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	774
1092	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
7518	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
8560	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
1635	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	404	801	102	609	214	312	774
3742	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
5873	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
4937	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
9469	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
8133	4	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
8461	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
1938	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
2162	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	261	40	451	127	404	801	102	609	214	312	774
3242	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
5252	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
1400	3	87	26	222	58	338	83	272	262	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	150
1824	4	3	87	26	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
5133	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
3734	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
1259	4	3	87	26	222	58	338	83	272	262	43	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
5844	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
6693	4	3	87	26	222	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
1573	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
8788	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
8638	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
6033	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
5839	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
1944	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
3935	4	3	87	26	58	338	83	262	43	36	466	32	315	331	552	884	184	178	495	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316	150
5250	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
2430	4	3	87	26	222	58	338	83	272	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
4299	4	3	87	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
8935	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
8100	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
925	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
7720	4	3	87	26	222	58	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
1783	4	3	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
1690	4	3	87	26	222	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
620	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
8956	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
934	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
8481	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	335	261	40	451	127	404	801	102	609	214	312	774
4744	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
4707	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
4804	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
8577	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
7886	4	3	87	26	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
735	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
2671	3	87	26	222	58	338	83	272	43	36	466	32	315	331	552	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316	150
4709	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
6163	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
6185	4	3	87	26	222	58	338	272	262	43	36	466	32	315	331	552	884	184	178	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
1830	4	87	26	222	58	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
3085	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
7225	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
2980	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
3250	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
776	4	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	112	96	1489	169	258	12	642	335	261	40	127	404	801	102	609	214	312	774	316	150	620
6472	4	3	87	26	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
4887	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
8885	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
7228	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
1127	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
3337	3	87	26	222	58	338	83	272	262	43	36	32	315	331	552	884	184	178	495	144	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316	150
7344	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
7709	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
1089	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
981	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
3771	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
655	4	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
6723	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
4963	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
6677	4	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
1500	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
859	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
3800	4	3	87	26	222	58	338	83	272	262	43	36	466	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
7366	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
6103	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
3665	4	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
6351	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
2246	4	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
7646	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
338	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
9201	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
5219	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
232	4	87	26	222	58	338	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
5023	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	335	261	40	451	127	404	801	102	609	214	312	774
1951	3	87	26	222	58	338	272	262	43	36	466	315	331	552	184	178	495	144	101	6	464	14	737	526	37	112	96	1489	169	258	12	536	642	335	261	40	127	404	801	102	609	214	312	774	150	620	959	1287	327	423
7746	4	3	87	26	222	58	338	83	272	262	43	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
9261	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
5373	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
4540	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
2309	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	150
4152	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
5144	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
1591	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
8280	4	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
4182	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
6825	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	404	801	102	609	214	312	774
3247	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
1739	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
7185	4	3	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
8325	4	3	87	26	222	58	338	83	272	262	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
8081	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
966	4	3	87	222	58	338	83	272	262	43	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
2482	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
5805	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
4708	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
8374	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
3157	4	3	87	26	222	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
5478	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
9517	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
6020	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
5658	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
4835	4	3	87	26	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
8035	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
2003	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
9149	4	3	87	26	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
4941	4	3	87	26	222	58	338	83	272	262	43	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
3694	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	6	464	14	737	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316	150	620
2379	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
