id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
2252	3317	1308	3713	369	3160	839	3792	2871	2944	3862	3984	2658	1643	1736	3818	1159	4729	3413	4158	3498	766	3012	4094	4139	3088	1897	4258	2291	3846	4389	2496	4647	4618	2621	3932	4459	4096	2985	4394	2398	2029	3172	3754	934	4810	4682	2724	4428	4662	3469
5407	474	885	3628	2989	3877	3297	4371	3075	1983	1938	2006	4023	2356	2262	922	1491	3737	1385	4734	4275	3962	4763	2857	2641	3395	3952	4785	2704	4105	3521	3551	2721	2790	3206	4181	4729	4044	4523	4846	133	3137	3352	3368	3849	3746	2384	4127	3159	4167	4609
5730	4031	4757	4754	1983	1314	4275	4617	1938	4797	4286	1883	4167	4402	4835	485	2182	4070	3691	3156	4864	4526	2095	41	3521	3155	3805	2125	2791	3529	4839	4700	576	885	2937	1058	1322	4665	1030	4496	2358	1884	1969	1131	3231	1133	4346	3212	4620	2654	2702
4644	4835	4727	4508	2047	1724	4832	4024	4367	2791	4866	3593	4346	3958	2095	4685	3164	909	3882	4450	1717	4415	1969	4757	2876	696	4539	3967	4148	1933	3061	4695	876	3720	3410	1725	4726	2526	3763	4474	4690	4401	569	3133	4752	4838	4453	4064	3552	4402	923
1128	1983	885	1938	4757	4797	4835	3410	1883	4665	977	1058	3137	3155	4526	4167	3877	1884	2704	4750	4700	3395	474	2095	4402	4818	1385	784	4727	4864	4819	3297	1507	4579	4127	1030	4812	1450	3952	3521	2702	3206	1084	4080	3962	4317	3048	3808	1193	4754	4689
9056	4835	4346	4757	3410	2791	2095	3061	4508	1969	1717	4381	3552	4685	1618	4402	909	4866	4727	3958	3345	3892	4752	4367	3133	2876	1158	3967	4450	4750	3242	4474	4539	3899	2702	506	1507	4286	4844	4838	4173	3617	4864	3164	3800	4453	2814	2763	4123	4579	1340
2128	3317	4159	369	2869	862	4649	3792	1308	905	3871	2815	3160	4658	2092	766	4775	4814	2944	839	1933	4278	4064	3713	3413	1732	3593	3862	241	1985	3754	3365	1632	2308	4386	4161	3316	2621	2931	3516	931	4662	3458	3542	2871	2367	2079	3681	1805	4096	2499
7313	3317	1308	3713	369	839	3792	3160	3862	1897	4729	3498	1643	3818	3984	2658	4158	3012	4389	2944	2871	1736	1159	4096	4094	4139	2724	2291	766	3754	4459	3846	934	2732	634	3088	4658	4647	371	2496	2621	4428	3932	3469	4810	4865	4394	4258	749	2398	3335
7486	885	3877	1983	4757	1938	4797	3651	474	2704	3628	3521	1058	2989	3137	3297	977	4734	1450	4275	3183	4105	4167	4515	4819	2558	4818	1491	1776	4044	1884	2006	3231	3952	4039	1385	4320	4526	2857	3410	3155	3808	784	510	3206	4700	2321	3962	3352	1883	3395
3682	1933	4159	3316	2092	3593	4649	905	3871	4381	3617	1724	4064	241	1691	2869	1560	4463	4685	4690	4770	2815	2761	3542	2144	3552	1985	4021	4415	3629	4030	1632	2499	4775	3958	2691	2308	4533	2614	2096	4474	3063	3626	2504	4386	4669	862	2378	2563	3166	950
7162	1933	3316	4159	2092	905	4381	3617	3593	4685	3871	4064	4649	1724	1691	1560	4690	2869	2144	2761	4770	3552	2815	2499	4415	3542	2096	2691	1725	4021	4463	3717	3603	4030	950	4386	2504	110	2308	1985	1632	3063	2614	3958	3629	4445	241	3626	2563	3166	533
6912	1933	4159	905	4649	2869	3871	2092	3316	2815	862	4064	3593	3542	1724	4775	4161	3717	2308	4386	1560	4814	1632	3458	2499	4278	766	3792	241	2915	1691	2144	4021	3219	1732	4770	3063	1985	4533	931	104	4350	4658	4381	2667	3671	2761	2011	3617	4042	2746
8180	4757	4835	1983	3410	1938	885	4797	4665	977	1883	4402	2095	4727	1058	3155	4750	4526	1969	1507	4864	4818	2791	3345	4579	3137	4346	2702	4167	4700	3877	2814	1030	4286	1884	3420	4812	3231	4752	1158	1084	1450	4123	2763	2704	3048	784	1340	1047	4508	2533
6329	474	4729	3628	4785	2989	4371	3075	2356	3317	3297	2291	885	4265	2790	3737	3846	4023	2262	4734	2641	4428	922	3498	2211	1897	2006	2489	3159	2721	2398	3937	1491	3877	4609	1736	2857	2166	903	2250	3128	1700	4798	1868	3930	3713	2170	4853	3984	2302	3175
6088	2526	1227	2434	179	4367	3164	4727	696	3593	1510	4835	3720	2232	1724	4508	4245	2580	4605	2047	4771	938	4348	318	4714	3229	631	4832	771	4064	3958	4474	429	3882	4783	4539	413	2145	4533	3493	4575	3763	4681	4613	923	4866	4224	2832	2785	1969	3234
240	3317	1308	369	839	3160	3713	2871	3413	4649	4814	2944	4278	2931	4618	1643	3792	1678	4096	2621	2285	3049	931	2815	2869	4061	3681	4158	3754	4159	4161	4837	766	3172	3088	4506	3871	104	2092	2915	2079	1159	2658	4658	3862	2367	862	4662	3051	2060	4050
2586	4835	4346	3410	4508	4757	2095	1717	3061	4866	2791	4727	4367	4402	4752	3552	3345	3958	4474	4685	4381	4450	3133	909	1969	2876	3967	1618	4838	4539	1507	2047	3197	3899	3926	4401	4750	3882	4844	2702	2504	4665	4695	4453	3315	4148	82	4123	4579	1158	4627
9155	4757	4835	3410	4727	977	1507	4750	1938	2791	4508	4752	3242	4665	4450	3036	1983	3345	4797	2095	885	2702	1618	4526	1058	1969	2876	4346	4838	4864	4402	4579	1883	1884	4286	3061	4844	1340	587	2814	4148	3420	2953	3396	4818	1158	4173	3977	3495	4123	1193
8883	4835	4757	3410	4727	4665	977	1938	2095	2791	1983	4750	4402	1507	1883	4346	4752	1058	4797	2702	4526	4864	3345	4579	1969	4508	2876	885	1618	4450	1340	1030	4818	4286	3155	4844	1884	4123	3036	3133	3926	4700	4832	4695	1158	3315	2763	2766	2047	1440	2814
5460	1308	4649	2092	3317	2869	862	3792	2815	905	3316	766	1933	4386	3871	2944	3160	3862	3717	4159	2622	104	522	4161	4278	839	3542	369	3516	4064	2308	3219	1632	1936	4096	2915	2367	2499	3754	2871	4267	3365	2514	1328	4618	2732	931	4775	2756	4658	1696
1582	4835	4757	3410	4727	4508	2095	4346	3345	2791	4402	1969	4367	4665	4752	977	1507	4750	1158	2876	4579	2702	3061	3133	3967	4864	2814	4148	1883	4866	4123	4401	4797	1717	4838	3242	587	1983	4539	4286	4844	1340	3420	2763	1618	3552	4173	413	4450	4685	909
8978	4415	3197	4450	4835	3593	4064	4024	4159	3316	4508	4727	4752	1933	2482	4838	4770	3061	1658	4381	4627	1725	2096	2047	3410	4256	4574	2975	950	1717	1560	1613	4020	1476	1618	1873	4695	4857	4775	2691	321	4832	3446	3938	4030	3882	4866	2673	3629	3720	4685
360	474	885	3628	2989	3877	3297	1983	1938	4734	4371	3075	2006	2356	1385	2704	3952	3395	4105	3206	3962	3737	4785	1776	4023	4797	4127	2857	1491	4044	2262	4763	922	3137	4523	1877	3551	2721	2641	4167	3521	3651	4181	4275	4819	784	2250	2845	2384	1450	3352
4032	3317	3713	1308	369	3160	3792	839	3862	1159	2658	2944	1643	4729	1736	3984	2029	3818	2291	2871	3498	3012	4139	4158	4258	4658	766	3088	4094	3172	4647	1897	2496	3413	4389	4810	3846	4394	3754	3932	1680	2724	2398	4459	2985	2621	3469	1868	934	1320	4096
1412	1933	4685	1724	4381	4159	3316	3552	905	696	3617	3958	3593	4474	2830	4690	4064	1717	1560	110	4866	1691	3229	909	241	4021	3871	1749	2761	4367	3061	4770	4463	179	4669	2614	2378	2144	2504	1227	82	4533	4835	4030	3892	4508	2092	3629	4346	3164	3234
4072	3892	3242	4685	1587	4381	4669	1133	2830	2506	3617	4306	4859	3605	3800	3323	1840	241	3278	1618	3571	1322	4286	4654	4575	179	2353	4759	696	3403	3061	4620	3958	506	4318	1130	3096	4463	2814	4346	2791	158	2750	1377	2404	2632	4435	3552	1969	2214	4539
8981	885	4757	1983	1938	3877	4797	977	474	1450	1058	2704	3297	3137	3410	3651	4835	4167	4818	3521	4526	4734	3155	4665	1776	3183	1884	4819	4727	1883	4105	4044	2558	4812	2989	4700	1385	3206	3628	784	3395	3808	2814	4750	3231	3952	2533	510	4039	4515	4275
5807	885	1983	4757	1938	3155	4797	1883	1385	1030	3877	784	4750	4526	4402	3137	1058	4835	2095	4167	3410	3395	4665	4700	4864	2704	3952	977	4579	4818	4754	2814	3551	4275	4286	3231	3651	3521	1969	1003	1507	4606	4819	4839	2558	1884	4346	4617	3206	1843	3959
3385	3317	369	1308	3713	3160	3792	2029	3413	2871	839	2944	1643	3049	3172	4658	3867	4814	4258	2931	2658	2621	1159	766	862	4662	2869	2079	3088	3862	1680	2985	3984	3932	1736	4159	4618	2060	3818	3681	4158	4810	4394	4278	749	4837	4647	2285	3754	3612	590
5871	4734	885	1983	474	3907	3877	4797	4757	4727	2232	4319	1450	1776	3297	3906	4812	1263	4105	1938	3651	977	1140	3206	4466	4044	4523	4599	4412	4665	4167	2533	387	3155	3420	4818	2989	773	510	2704	1301	4110	3952	643	1396	4232	2165	1877	4080	3056	1668
9175	1308	3317	3713	2871	2944	3792	4618	3160	3467	4428	3846	4267	1159	4258	2496	369	1736	3012	3818	412	3049	3413	698	766	1643	3719	2658	4459	839	4094	3498	2596	3469	4662	862	1205	3840	3862	4785	177	4647	3867	522	3088	2639	693	2080	567	4810	2931
3848	1983	4757	885	1938	4835	4797	4727	4665	474	1883	3410	3155	977	3137	2095	4402	4167	1058	4818	4812	3877	1776	1450	4700	4783	3395	4579	4412	4526	1084	3297	2704	3048	389	4819	3952	4317	3206	4127	2533	4676	4864	1969	3420	4044	3345	4401	784	4839	1884
8426	1658	2095	3805	4832	4129	4333	4866	2047	2791	4089	3212	1172	2510	429	4727	3164	909	4835	413	1717	3593	3229	4401	3500	4726	3329	1724	1361	2125	3882	1946	2011	4617	3958	4579	4665	3672	3967	696	3133	4841	4402	4031	4844	3067	4474	2893	1419	1440	2028
840	3242	4835	4757	3410	4685	2232	4450	4838	4508	4381	4256	4346	1618	3892	4750	3036	1507	4024	3345	506	3634	3061	977	4148	2791	3617	643	4539	4727	2122	158	2975	1587	4687	4575	4286	2842	1642	1969	4752	3800	2482	3358	2953	4318	3323	2778	4870	3278	3396
2817	3317	2291	4729	474	3075	1897	2724	3930	2398	3498	3713	3984	4371	1868	1736	4480	3628	3737	2989	2489	4785	2790	1159	2085	2211	4429	2857	3932	2951	2985	1643	3307	3846	3172	2081	4265	2641	2262	3128	2166	3937	3904	2658	2672	1514	2281	4758	3406	3012	2374
4395	885	1983	474	1938	3877	4797	2989	2704	1385	3628	3297	4757	1776	3395	3521	3075	3952	4105	4734	3137	1450	4044	4167	1884	3206	4275	3962	3651	2857	3155	2006	1877	977	4371	4819	3808	4526	784	1058	4127	3183	2324	4181	4523	4080	3551	4700	4317	4039	4754
8193	3628	3877	885	3651	4275	1491	3075	2857	3551	3521	490	1843	2321	3352	2989	1385	4797	4734	2704	2790	4515	4371	3183	2152	2006	3906	638	4102	4105	510	4729	2558	2262	2356	4606	667	2506	1966	3849	3949	3737	2372	1938	2190	3368	576	3952	129	784	4429
2019	3317	1308	369	3792	3160	3713	839	2944	4649	2869	2871	862	3413	766	4658	4278	3862	4814	2815	2931	4159	3754	4096	2092	1643	2621	4662	3681	2658	3871	4618	3088	2029	931	4158	2367	2079	1678	3818	749	2825	1159	4258	4161	2285	3049	905	3365	1696	634
1694	3317	369	1308	3792	839	3713	3160	3862	4649	4658	2944	766	3754	2869	1643	2658	4096	4158	862	2871	2621	4278	3818	634	4814	2732	3088	3413	931	2029	3365	3984	1159	2815	749	2825	1732	4139	934	1696	4810	4647	4094	3681	905	2092	4042	4459	4662	3932
3552	474	3628	4729	2989	885	3075	4371	4785	2356	3737	2641	922	4023	2262	3297	2790	3846	4609	2291	2006	4428	1491	2211	3877	4734	2721	3159	2857	3498	2489	4265	3937	2250	1700	3175	903	3368	4798	1385	4763	4846	1868	3962	2398	3911	1897	2324	4853	4429	4661
6667	3317	1308	3713	369	839	3792	3160	3862	4729	1897	3498	1643	3818	3984	2658	3012	1736	1159	4389	2944	4158	2871	2291	4094	4139	3846	2724	4459	766	4096	4647	3088	3754	934	2496	634	2732	4258	4428	4658	371	3469	2398	1868	4810	4865	4394	3932	3335	659
7923	4159	4649	3871	1933	2092	2869	905	2815	862	3316	1308	4814	4064	241	3593	4278	369	1985	2944	3792	1632	4775	766	3542	3413	2308	4837	2499	3317	4386	3160	4161	3671	2915	2011	104	3219	3516	4658	2894	1560	3063	3458	4350	3166	1328	1724	1691	1090	2079
2444	3317	1308	3713	369	839	3792	3160	3862	1897	4729	1643	3498	3818	3984	2658	3012	2871	2944	4389	1736	4158	1159	4094	4139	3846	2291	766	4459	4096	2724	934	3088	2732	3754	4647	4428	634	2496	4258	371	3469	4658	4810	4865	2398	1868	4394	1514	3335	4267
639	3317	4729	474	3713	3846	1308	4428	4785	3498	3075	2291	1897	3737	1736	1868	3984	2496	2989	4609	922	2166	4371	3937	2398	3628	2641	2489	2356	4389	1159	2211	2724	3128	3012	2985	2790	3160	4265	4094	4480	4023	2658	3175	1643	2577	4139	839	903	4853	3719
1245	3317	1308	3713	369	3792	3160	839	3862	2944	1643	2658	1159	3818	3498	4729	2871	3012	1897	766	3984	1736	4094	4389	4139	4158	4459	3754	3846	3088	2496	4267	934	4258	4647	4096	2732	4810	4658	3469	2291	3413	2724	4428	4394	3335	634	862	1868	4618	371
7498	3317	1308	369	4649	3792	2869	3160	862	3713	2944	839	4159	4658	766	2092	2815	4278	4814	3862	3871	3413	905	3754	2871	2931	4096	931	4662	3365	3681	2621	4161	2825	1643	3458	2079	2367	1933	2029	2658	1732	522	4775	3088	2915	1632	1696	4386	1678	104
3630	3317	1308	369	3792	3160	3713	839	2944	3862	2871	766	4649	2869	862	4658	3413	1643	4278	4096	3754	2658	3818	2815	4618	2931	4158	4814	3088	2092	3681	1159	4662	2732	4258	931	2621	634	2367	3365	4459	2825	4094	4810	1696	3984	1678	749	522	934	4267
3625	4835	4346	3410	4752	3061	1717	3197	4508	3552	4866	4367	4402	3926	2791	4757	4450	2095	4381	4685	1618	3315	3345	3958	4727	1507	1340	3133	4838	2876	4474	4695	909	3967	2953	4579	4790	4750	4665	2504	4699	950	4123	4539	3668	4627	2702	3212	2510	587	993
7626	474	3317	1897	4729	3498	2989	3930	3075	4734	2291	2724	4371	1514	4758	3846	2211	3984	4428	2281	659	3628	3719	4389	1868	2398	4785	2489	2491	3937	3128	2641	1736	3713	3455	3737	2356	2166	773	2857	2085	4429	3012	4798	4265	4609	839	885	2081	2790	1159
7806	474	885	3297	4734	2989	4466	3877	3628	3907	1938	1983	1776	2356	3719	3137	1877	4319	1450	3395	1263	2375	4105	4412	1483	4044	2704	3206	3159	4355	4127	3962	643	773	2324	4731	1385	4371	1817	3906	977	4819	4486	1366	1880	2006	3952	1864	3837	4812	4080
5654	4757	1983	885	4797	1938	3877	3137	1883	1058	3155	3410	4402	4665	784	474	4835	4167	2704	4818	977	3651	4105	2095	1450	3952	3395	4734	3628	4127	4526	1776	1084	2558	3231	3297	4700	3206	4523	4044	1969	1385	4812	4727	2533	510	3183	4819	4039	4750	3420
1214	885	1983	1938	3877	474	4757	4797	3628	3297	2704	3137	1385	2989	1058	3395	784	3206	3952	4105	4167	977	3651	3155	1450	4044	1776	4734	3521	4819	3183	4526	3962	4275	1884	4127	4818	1883	4181	3551	4700	2006	4523	4812	4665	2558	3808	1877	4371	4080	4317
7687	3317	4729	1897	3498	1308	3713	839	3792	4389	3862	2291	369	3846	3984	3012	3719	3930	2170	3160	3818	4428	474	1736	2724	659	1514	4265	1643	2658	4158	2398	4094	4139	1868	2496	4459	371	934	2166	3627	149	1159	2085	4734	2639	634	4761	4853	4647	2871
4430	4757	1983	4835	3410	1938	885	4797	1883	4665	1058	4402	977	2095	3137	3155	4750	4526	4727	3877	4818	1507	4167	4346	1030	3345	1969	784	4700	4864	2704	4579	1084	1884	3231	4812	2791	1450	2702	3420	3395	2814	4286	4819	2558	4127	3048	4676	2533	4123	2165
6479	474	3317	2989	3628	4734	1897	4729	3075	3930	3498	4371	2641	4265	4428	4785	2291	4758	2281	2398	2724	4798	3984	3128	3846	2211	3737	1514	4846	3455	2356	3297	2489	1736	4661	2491	773	3719	4389	885	2262	1868	922	659	3937	129	2790	4466	4429	930	2721
590	3317	1308	3713	4729	3846	4428	3160	3498	4785	1736	3984	1897	369	839	3012	2871	2291	1159	2496	1643	3818	2658	3792	4389	2398	2944	474	4094	1868	3467	2166	2985	4139	4265	3862	4459	2724	4158	4258	4682	4618	3413	3932	4853	4394	3088	2489	4647	2639	659
8509	1658	4727	474	907	4191	3297	698	1877	1938	756	4110	4832	4127	4412	4345	1140	1983	4355	4274	2047	4665	44	319	4752	412	1507	3702	4785	3067	1511	4319	434	3837	4812	1366	4508	3197	1817	3467	4317	244	4080	977	4415	1946	2904	1252	3719	4010	616
5000	3317	1308	3713	369	839	3792	3160	3862	1897	4729	1643	3498	2658	3818	3012	3984	1159	2944	4389	4158	1736	2871	4094	4139	2291	2724	766	4459	4096	3846	3754	634	934	4647	2732	3088	4658	371	3469	2496	4258	4810	4865	1868	4394	3335	2398	4428	1514	4267
2958	3713	2029	2985	3911	4032	3317	4480	4785	2577	3691	4023	1680	2293	396	3737	3172	1228	4031	1159	369	3156	2291	1308	1131	3932	450	3406	1736	3160	3350	3413	3867	1314	3904	3049	2790	3920	2398	922	2921	4429	3984	4106	4609	2262	3724	4682	2658	3760	1039
1406	4757	885	1983	4835	1938	4797	3410	4727	977	4665	3155	3877	2095	1883	4402	3420	1450	3345	1058	4526	4818	4579	3137	4750	4812	2814	1969	4167	4700	1507	4864	784	1776	2533	3395	3297	4783	2232	1385	2704	1030	3048	4412	2165	2558	2702	1158	2791	3206	4508
7512	369	1322	241	2029	3172	3691	3317	3713	4159	4814	1159	1131	4795	3229	4658	4837	590	2079	1643	3920	3413	3051	4669	3871	3805	4278	1314	396	4506	3489	2293	450	1130	3867	1663	3406	3357	567	3049	1680	3760	3671	3903	1500	3911	1985	3835	3156	2285	4031
6314	2232	4256	4685	4367	3717	4508	905	3447	1933	1219	795	3234	4574	4536	569	4838	2508	4445	1108	4381	3603	771	3130	4539	2874	1424	4465	1749	3316	1560	3345	158	4348	4694	1889	2368	2122	4148	799	4346	1326	4835	3410	890	3634	1472	2673	1724	4727	2402
5884	885	4757	1983	1938	3877	1385	4750	4797	3155	784	4526	3137	1030	977	3395	3410	1058	3521	4275	3297	2704	3628	3551	3420	4835	1507	1884	3651	1193	2814	2558	4102	1883	1843	3183	4700	4167	2857	4818	1003	3231	4105	510	3242	1450	4044	4620	3952	4579	3808
1409	885	1983	1938	4757	4797	3877	474	2704	3651	4167	3155	1058	977	3521	3297	1385	3137	1884	3952	4526	3628	4105	4275	3206	4700	784	1450	1883	3395	2989	4819	4818	4044	4665	4515	3183	2558	4127	3962	2006	3808	4812	1776	4181	4754	4689	4039	3410	2814	3747
9041	4734	3651	3877	4797	3628	885	3265	4105	1983	3907	576	474	3906	4515	2989	2006	4167	3952	2321	1396	510	4523	2704	490	3352	4275	938	1491	773	2558	3930	129	3521	596	3701	3075	2434	4044	4843	3206	2857	1450	4704	387	4039	2232	1776	4127	4757	2324
6866	3317	1308	3713	369	839	3792	3160	3862	1897	4729	1643	3498	3818	2658	3012	3984	2871	2944	4389	4158	1736	766	4094	1159	4096	4139	2732	4459	3846	2291	934	3754	2724	634	3088	4658	4647	4258	3469	371	149	4810	4267	2496	4428	4865	3335	3467	2756	2398
8869	474	885	3297	3628	2989	4371	3877	2356	2006	4785	4734	4729	1491	3075	4023	2262	1938	3737	2721	4763	2641	2211	922	1983	2704	2790	3159	3962	1877	4105	1385	2857	2250	3352	2384	4265	2324	1483	2845	3521	3952	3746	4609	3175	4044	3206	3395	4275	4181	773
5187	3317	1308	369	3713	3160	3792	839	2944	3413	2871	3862	766	4658	862	2869	4649	4814	2029	4278	2658	2931	1643	2621	1159	4662	3754	3088	4158	4258	4096	3681	4618	3818	2815	749	3984	3049	2079	4159	3172	4647	1736	4810	3932	4394	2825	2367	2285	4139	3867
4614	885	4757	1983	1938	4797	3877	977	4727	4835	1450	3410	474	3155	4665	3137	1058	2704	1883	1776	4734	3297	3651	4526	4818	4167	4812	2095	4105	3420	4700	3395	784	1385	2533	4044	3183	1969	4402	3345	2814	3206	2558	3952	4750	1084	4819	1884	4412	3231	4039
8897	474	885	3719	3297	2989	3175	2356	1877	4734	4428	3159	4729	3837	4371	3075	3877	3846	1776	1938	2324	3628	1385	1483	4319	2721	643	2211	4785	2170	2006	3498	2375	3962	4466	922	2704	1140	1450	3352	3395	3907	1983	1880	4609	2857	3293	379	4798	2175	4436
1246	4757	4835	885	3410	977	1938	1983	4750	4797	3242	1507	4727	3877	3345	1058	4526	4346	3420	2095	2232	3155	2791	2814	4665	1969	4508	1030	1450	1883	3231	4818	4579	3651	4402	4864	2702	2558	1884	4286	4752	3297	1158	2704	3183	4812	3137	784	2533	587	1193
5529	3317	1897	1308	4729	3498	839	3713	3012	3846	4389	369	1643	4428	3984	3719	3160	3818	3862	1736	2724	3792	1514	474	3930	2291	1159	659	2658	4094	4158	1868	4139	2170	4459	2496	2871	2398	2166	371	4265	934	3467	4865	4096	2517	4853	3469	4647	3335	2944
1133	4757	4835	3410	1983	4727	977	1938	885	4665	4797	2095	4750	4402	1883	2791	4526	1058	1507	3345	1969	3155	4864	4579	2702	4752	2814	4818	4346	4508	3420	4286	4700	1158	4812	1340	1884	3877	1450	3242	2876	1030	4123	2763	4167	3231	3137	1047	3048	1084	4173
1537	1308	3467	3317	474	412	2871	4428	1658	4618	3719	698	756	3923	3840	3846	907	4785	4265	2170	1550	1270	3837	2518	319	3175	3049	1205	434	341	1877	1958	1140	1817	1561	3297	3598	2596	3006	3524	4308	3509	2175	3159	4437	545	4355	1878	922	401	3418
473	3317	4729	474	1897	3713	3498	1308	2291	3846	4428	4785	3984	1736	4389	2398	3012	2724	839	4265	1868	3930	2496	369	2989	659	3160	3818	3628	4371	1159	2166	2489	3719	1514	3075	2790	2658	1643	4853	2170	2211	4094	4139	1700	2356	2985	2641	3792	3862	903
7893	3317	369	839	3713	1308	3160	3792	1643	4158	3984	3862	1159	2658	1897	2724	2291	1736	3932	4658	2871	2029	2085	634	3172	3818	3498	4506	3012	4394	2621	3088	749	2398	4139	4647	4096	2985	2944	3754	371	4865	4682	4094	4729	4389	2060	4459	4258	2285	3413
6330	885	1938	1983	474	3628	4757	4797	4127	3395	1883	2704	3137	1058	1385	4167	3877	3952	3155	1884	4526	784	3297	3962	4275	4665	4754	3206	4700	4031	4105	2989	4181	4819	4317	3521	977	3737	3747	4763	2006	4689	133	4080	3837	4839	3410	4818	4812	4523	4070
115	4474	4159	4866	4346	4835	1717	3958	3805	3593	241	1724	3164	2047	909	2095	3552	3882	1933	2378	3899	3197	4832	2011	4415	3967	4367	2510	2504	3326	3133	4690	3212	3061	3316	2791	3037	82	4381	3617	1658	4453	923	3629	2733	4401	4508	696	4402	4333	4463
7633	3317	1308	1897	839	3713	4729	3792	369	3498	3862	3160	4389	1643	3818	3012	3984	2658	3846	3719	1736	4428	2724	4158	4094	1514	2291	2871	4459	1159	4139	3930	2944	659	934	4096	2732	2170	2496	371	766	634	1868	4647	149	3754	3469	4865	4267	3335	3467
5904	3197	1933	3316	1978	1658	4415	3668	2092	1389	4450	4381	3617	533	4752	2933	2975	3446	2708	1308	3166	4159	950	4838	1560	4463	1075	2504	4790	4020	3598	3121	3839	1220	4748	2815	2596	889	2691	3385	1552	2168	492	321	3838	4244	4551	3974	4445	2482	1691
950	3317	1308	369	3713	3792	839	3160	3862	2944	1643	2658	2871	1159	3818	766	4658	3984	3012	4158	3754	3498	1736	1897	4139	3088	4096	4729	4094	4258	3413	4647	4810	2732	2029	4389	4459	862	2869	3469	634	4649	934	4394	2621	2291	3172	4267	4278	2496	2825
9404	4757	4797	1983	4835	4727	1969	3651	2232	2095	1938	3410	977	2814	3231	885	3877	2404	2533	4665	4402	1058	2558	3155	4818	3242	1883	4167	1450	4286	1158	4620	4039	4515	413	2791	938	2704	4702	1084	4508	2526	510	4864	4526	4783	4105	4367	4734	3345	4812
6687	4835	4757	3410	4402	4665	2095	4346	2791	1883	4286	1969	4750	4123	3315	1618	4797	977	4727	1058	1158	2702	4864	4695	4539	4367	2876	3061	3133	3231	3345	2814	4526	3763	4818	1507	4173	1030	3552	1340	4474	4752	1717	4676	413	1983	4508	3958	3892	3342	4620
8656	4835	1618	2791	4757	4450	3061	3410	4346	4750	4752	1507	2702	1717	2095	3242	3036	2876	4286	1969	4864	4844	4173	4685	3977	3133	4318	3958	506	4381	1158	4508	3552	3212	1030	4579	1340	3892	909	485	2778	4727	4402	977	3064	1130	3899	3967	2953	3926	4306
5506	369	2029	1322	3317	4658	1159	3713	1643	2825	3172	3691	1131	241	4669	4795	3844	3911	567	3271	2658	3892	4814	3920	4826	3489	3357	2412	4820	3458	3229	1732	1680	4810	4654	3904	3724	4278	2830	3156	2037	3412	3671	3871	3833	2894	1133	590	3051	4721	4159
7465	3651	3892	2232	2506	1322	4797	4757	4620	1587	2814	2404	938	2434	696	3231	3265	1969	3242	4286	179	2321	3229	4306	4515	2830	2558	3323	1394	4702	4605	4654	1158	4859	3232	2526	4685	510	2474	3743	2624	2620	3800	4092	3529	2832	4539	2190	4704	413	4617
1585	474	4734	885	3297	4319	1776	3719	3907	1983	3877	1450	4466	1877	2989	4412	4727	1938	1140	3395	643	3906	756	1263	2375	1864	3137	4044	1880	4105	1385	3206	4355	1817	773	4812	4797	2324	4599	977	3420	4080	2356	341	4523	2704	1301	4757	4798	1366	387
1339	2526	4613	4832	4070	3067	1322	576	3884	180	2937	938	3736	4537	3391	28	4127	3265	212	3593	4797	4775	4695	4064	163	3720	4661	3493	4024	4167	1509	1572	3882	429	4665	2047	1396	4785	2904	3366	4754	4031	4848	3903	676	2434	3763	876	2757	2293	2580
8153	4474	3892	4685	3229	179	696	3958	3552	241	905	1840	4539	4367	4346	1227	3316	82	3617	4533	3164	3899	3136	1969	158	3922	318	4669	1933	3805	1724	4381	4866	2830	2508	569	4649	3326	909	4835	1749	1717	3800	2706	4402	2504	1133	3486	3234	413	4463
1470	4649	905	2092	3719	3862	4465	3792	3317	2869	862	104	2756	3717	2622	4823	1732	2732	3365	3754	4348	839	2874	3986	1869	4096	4386	2232	766	4161	2815	2368	1897	1990	4714	931	4042	3935	2517	4545	1889	149	3316	4267	2499	3603	3924	1514	522	3298	3745
8533	474	885	1983	4734	1938	2989	3297	3877	1776	3628	4797	3137	3907	1450	4127	3395	4167	2704	3952	3206	4819	3962	1483	4105	4523	4044	4371	2006	2356	4757	4317	773	4812	4412	2324	977	4665	417	2250	4320	1366	968	4818	1058	4080	1385	4355	1877	4785	1884
8220	4649	905	3717	4096	4161	3986	4042	2092	839	2874	931	2815	2869	3317	3862	1933	3316	104	1869	4465	4545	2622	1678	2915	766	1565	2732	3458	1346	634	2368	1732	3754	3298	934	3792	4386	3871	2118	3745	1897	4158	1990	2756	4348	2508	3025	4447	1696	4278
3136	3317	1732	369	3862	3792	4658	1897	905	2732	3365	3754	3930	1643	4729	839	4649	4714	634	2756	4042	4654	3844	3498	2869	3680	4823	2825	3012	3695	3595	2170	1963	4175	4389	4140	3298	4810	1990	149	4096	3469	3818	1006	1274	4545	4182	2634	934	3713	2724
