id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
4901	4	3	87	222	58	338	272	26	262	83	464	36	552	178	331	466	884	43	169	258	144	112	12	96	34	526	451	495	1338	316	184	150	423	536	74	174	101	63	841	315	6	721	217	959	282	420	247	37	242	1150
2976	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	466	43	884	258	169	144	112	96	12	34	526	1338	184	495	451	316	536	150	423	101	74	63	174	841	959	6	217	721	242	1150	420	247	348	37
3638	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	258	144	169	112	96	12	34	495	526	184	1338	451	316	150	536	423	101	74	174	63	841	315	217	6	959	721	247	242	37	420	282
7168	4	3	87	222	58	338	32	272	26	262	464	36	83	552	178	331	466	169	43	884	258	12	112	34	144	96	451	184	495	526	316	1338	423	101	536	150	74	63	174	315	979	721	6	282	841	242	217	959	420	348
8441	4	3	222	87	58	338	32	272	26	262	464	552	83	178	36	331	12	169	43	466	884	34	112	258	96	423	721	1338	316	150	144	451	174	536	959	1150	348	979	101	184	118	74	247	526	381	315	495	217	1215	40
2802	4	3	87	222	58	338	32	272	26	262	36	552	83	464	178	331	466	43	258	884	169	12	96	112	144	34	451	184	526	495	1338	316	423	74	150	536	101	63	174	315	6	841	217	118	247	959	1150	242	37	721
6517	4	3	87	222	58	338	32	272	26	262	36	83	552	464	178	466	331	43	884	144	169	112	258	34	96	495	316	1338	526	12	184	451	150	101	423	536	63	74	174	315	6	841	959	242	217	247	721	979	1150	420
2762	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	258	169	144	112	12	34	526	451	184	495	316	1338	150	423	536	74	101	174	63	315	841	6	959	721	217	242	247	1150	282	420	979
2344	4	3	87	222	58	338	272	26	262	36	83	464	552	178	331	466	43	258	144	112	12	96	34	526	184	495	451	1338	316	150	423	536	74	174	101	63	315	841	6	721	959	217	242	247	37	420	118	1150	979	348
5509	4	87	222	58	338	32	26	262	36	83	464	552	178	331	466	43	884	258	169	144	112	96	12	34	526	495	1338	184	451	316	536	150	423	74	101	63	315	174	841	6	959	217	721	247	282	420	242	37	1150	348
8919	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	169	258	43	466	884	144	112	34	12	96	451	526	495	184	1338	316	536	423	150	74	315	174	63	841	101	118	959	721	6	1150	420	37	217	979
5332	4	3	87	222	338	32	272	26	262	83	464	36	552	331	178	466	43	884	169	258	112	144	96	34	12	526	495	184	1338	451	316	536	150	423	174	101	74	63	841	315	959	721	6	217	242	348	247	1150	37	118
5541	3	87	222	58	338	32	26	262	83	464	36	552	178	331	466	43	884	258	169	144	112	12	96	526	495	34	184	1338	316	451	536	423	150	74	174	63	101	841	315	959	6	721	282	242	247	217	37	420	348	118
5386	4	3	87	222	58	338	32	272	26	262	36	464	552	83	331	466	258	43	884	169	96	144	112	12	451	184	495	34	1338	316	526	150	423	174	74	536	841	101	315	63	959	6	217	242	721	282	37	247	348	1150
1299	4	3	87	222	58	338	32	272	26	262	83	464	552	331	178	466	43	169	884	258	144	112	96	184	526	12	34	495	1338	316	451	536	150	101	423	74	315	174	841	6	959	721	242	217	979	348	420	247	282	1150
5117	4	3	87	222	58	338	32	272	26	552	36	464	83	178	331	466	258	43	169	884	144	96	112	12	34	184	451	526	495	1338	316	423	150	74	536	101	174	315	6	217	841	63	247	721	959	420	242	118	1150	37
3227	4	3	87	222	58	338	32	272	26	262	83	464	552	178	331	466	43	258	884	169	144	112	96	34	12	495	526	1338	316	184	451	536	150	423	63	101	74	315	174	6	841	721	979	217	959	242	282	247	1150	420
2061	4	3	87	222	58	338	32	272	26	83	36	464	552	178	331	466	43	884	169	258	144	112	12	96	34	526	184	495	451	1338	316	536	150	423	74	63	101	174	841	315	6	721	959	217	242	247	420	282	37	348
227	4	3	87	222	58	338	32	272	26	262	464	83	552	36	178	331	466	884	43	258	169	144	112	12	96	34	526	451	184	495	1338	316	150	423	74	536	63	101	841	315	959	6	721	242	217	420	282	118	37	247
8103	4	3	87	222	58	338	272	32	26	262	83	36	552	464	178	331	466	884	43	169	112	526	144	1338	34	96	12	495	184	316	258	63	150	451	423	101	174	536	841	74	959	282	721	315	979	6	420	247	220	242
7568	4	3	87	222	58	338	272	32	26	262	83	36	552	464	258	331	178	466	43	184	144	884	169	96	112	12	451	526	495	1338	34	316	536	74	423	315	150	63	841	174	217	101	6	14	959	282	420	247	37	519
8178	4	3	87	222	58	338	32	272	26	262	83	36	464	552	331	178	466	43	169	258	884	12	526	451	96	184	112	1338	34	144	495	316	150	536	101	63	423	74	315	174	118	841	721	6	959	217	348	420	242	979
9401	4	3	87	222	338	32	272	26	262	83	36	464	552	178	331	466	43	884	258	169	144	112	96	12	34	184	526	495	451	1338	316	150	536	423	74	101	63	174	315	841	6	217	721	959	242	247	420	282	37	979
5610	3	87	222	58	338	272	26	262	83	464	552	178	331	466	43	884	169	258	144	112	96	12	34	526	495	184	451	1338	316	150	536	423	101	74	63	174	315	841	6	721	959	217	242	420	247	979	1150	282	37	348
8753	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	169	43	884	258	144	112	96	12	34	184	526	451	316	1338	495	150	423	536	101	174	74	63	315	841	959	721	6	217	242	420	979	282	118
8333	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	169	258	144	112	96	12	34	526	1338	495	316	451	184	150	423	536	74	101	174	841	63	315	959	6	118	217	721	420	242	348	282
108	3	87	222	338	32	272	26	262	464	36	552	178	331	466	43	884	258	169	144	112	12	96	526	34	495	184	451	1338	316	536	423	150	74	174	63	101	315	841	6	959	721	282	242	217	420	37	247	979	118	1150
5698	4	3	87	222	58	338	32	272	26	262	464	83	36	552	178	331	466	884	43	258	169	144	112	96	12	495	34	451	526	316	1338	184	536	74	423	63	150	101	174	315	841	217	721	282	6	242	959	247	979	420
4968	4	3	87	222	58	338	32	272	26	262	464	83	552	36	178	331	466	258	884	43	169	144	112	12	34	526	96	451	316	184	495	1338	536	150	174	423	74	63	315	101	841	721	6	959	420	282	217	242	37	220
6835	4	3	222	87	58	32	338	26	272	36	262	83	464	552	178	331	466	43	34	884	112	169	258	451	96	144	12	536	495	1338	526	423	174	316	1150	979	101	150	315	721	74	6	118	63	217	184	242	959	841	37
462	3	87	222	58	338	32	26	262	83	36	464	552	331	178	466	884	169	43	144	258	526	12	112	495	96	34	1338	316	184	451	536	150	423	74	174	63	101	315	841	6	959	721	282	247	37	217	979	242	220	420
5323	4	3	222	58	338	32	272	26	262	36	83	464	552	178	331	466	884	258	43	169	144	112	96	12	34	316	495	526	451	184	1338	150	536	423	63	74	101	174	315	841	721	247	959	6	217	242	282	420	37	1150
8664	4	3	87	222	58	338	32	272	26	262	83	36	464	552	331	466	258	43	884	169	144	112	96	12	34	451	495	184	526	316	1338	423	150	536	74	174	63	101	315	841	6	959	721	217	242	282	247	420	118	37
6036	4	3	87	222	58	338	32	272	26	262	36	83	464	552	331	178	466	43	169	884	258	144	112	96	12	34	526	184	451	1338	495	316	150	536	423	101	74	63	174	315	841	6	721	217	959	1150	420	242	37	348
3559	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	258	169	144	112	12	96	34	526	495	451	184	1338	316	536	423	150	74	101	174	63	315	841	6	721	959	217	242	420	247	1150	37
5063	4	3	87	222	58	338	32	272	26	262	83	464	552	331	178	466	169	884	43	258	144	112	96	12	316	1338	34	495	526	184	451	63	150	101	536	74	423	174	315	6	721	841	242	959	217	348	979	282	220	247
2871	4	3	87	58	222	338	32	272	26	36	262	464	83	552	178	144	184	884	43	169	316	1338	112	331	96	466	101	150	451	258	63	220	282	495	526	12	34	315	37	74	1150	335	536	721	423	841	6	327	174	420
4326	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	884	43	169	258	144	112	12	96	495	34	526	184	451	1338	316	150	536	423	74	63	174	101	841	315	721	959	6	217	282	247	420	37	118
634	4	3	87	222	58	338	32	272	26	262	464	83	36	552	178	331	466	884	43	169	258	144	112	12	96	526	184	34	495	451	316	1338	150	423	174	74	536	63	101	315	841	959	721	6	282	217	242	247	37	420
4184	4	3	87	222	58	338	36	32	26	169	262	464	272	552	144	34	316	178	451	884	150	83	43	258	331	112	96	526	184	12	1150	466	423	315	979	101	1957	40	242	959	174	721	420	1338	6	220	373	1173	1802	536
178	4	3	87	222	58	338	32	272	26	262	36	464	83	552	331	178	884	466	169	43	258	144	112	34	12	96	526	184	451	316	1338	495	150	423	536	101	174	315	74	63	841	959	6	721	217	1150	420	979	242	118
8040	4	3	87	222	58	338	32	272	26	262	36	83	552	464	178	331	466	258	43	169	884	96	144	184	112	451	12	34	316	495	526	1338	423	150	536	101	74	63	174	315	841	6	242	217	959	721	118	247	1150	282
8641	4	3	87	222	58	338	32	272	26	262	36	464	83	552	331	178	466	169	884	258	43	144	112	96	34	12	451	184	526	495	1338	316	536	423	150	174	74	101	63	315	841	721	959	217	6	242	979	1150	420	282
5341	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	466	884	258	43	169	144	112	96	12	495	34	451	526	316	1338	184	423	150	536	74	174	63	101	315	841	721	6	217	959	242	282	247	1150	420
4291	4	3	87	222	58	338	32	272	26	262	464	552	83	36	258	178	466	884	43	169	12	144	526	112	451	34	96	184	495	316	1338	423	536	150	74	174	63	841	315	101	217	247	6	721	420	242	282	348	959	37
7351	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	43	258	884	169	144	112	96	12	526	184	34	495	451	1338	316	423	536	150	101	63	174	315	841	6	217	721	959	242	420	282	37	247	1150
4337	4	3	87	222	58	338	32	272	26	262	83	36	552	464	178	331	466	43	884	258	169	144	112	12	96	526	184	495	34	451	1338	150	423	74	536	63	174	101	315	841	6	959	217	721	242	282	420	247	37	979
8294	4	3	87	222	58	338	32	272	26	262	36	552	464	83	178	331	466	169	43	258	884	144	112	34	96	184	12	526	451	495	316	1338	150	423	536	101	74	174	315	6	217	63	841	721	959	1150	420	242	247	282
5863	4	3	87	222	58	338	32	272	26	262	36	83	552	464	331	178	466	43	884	169	144	258	112	184	96	34	12	526	495	1338	316	451	150	101	423	536	74	63	174	841	315	6	959	217	721	420	242	282	118	247
3386	4	87	222	58	338	32	272	26	262	83	36	464	552	331	178	466	43	884	169	258	144	112	12	96	526	34	495	1338	184	451	316	536	150	74	101	423	63	174	841	315	6	721	959	242	217	247	37	420	282	348
8778	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	466	884	43	169	258	144	112	96	34	12	526	451	316	1338	184	495	150	423	536	101	74	174	315	63	841	959	6	217	721	242	247	420	979	37
221	4	3	222	58	338	32	272	26	262	83	36	464	552	178	331	466	258	43	169	884	112	12	96	34	495	184	526	1338	451	316	536	423	74	150	101	63	174	315	841	6	721	959	217	242	420	282	37	247	979	348
3589	4	3	87	222	58	338	32	272	26	262	464	552	83	36	178	331	466	258	884	43	144	112	526	184	12	495	96	34	451	316	1338	150	423	536	174	63	74	841	315	101	242	118	6	721	959	217	37	282	247	220
3775	4	222	58	338	32	272	26	262	83	464	36	552	178	331	466	43	169	884	258	144	112	12	96	495	526	34	451	184	1338	316	536	423	150	74	63	101	174	315	841	721	6	959	242	247	217	37	348	1150	118	420
2226	4	3	222	58	32	272	26	262	36	464	552	331	178	466	43	884	258	169	144	112	34	184	526	495	1338	451	316	536	150	423	74	174	63	101	315	841	959	6	242	217	420	348	247	282	37	1150	979	118	220	335
7807	4	3	87	58	338	32	272	26	262	36	83	464	552	178	331	466	43	169	884	258	144	112	96	12	34	1338	526	184	495	316	451	536	150	423	74	101	174	63	315	841	6	959	721	217	242	247	420	118	1150	348
7703	4	3	87	222	58	338	32	272	26	262	83	36	464	552	331	466	178	884	43	169	112	12	144	258	526	96	316	34	184	1338	495	451	63	150	536	101	423	74	174	841	315	721	242	348	6	959	37	979	420	247
2252	4	3	87	58	222	338	272	32	26	262	83	552	464	36	178	466	331	884	43	258	169	526	144	184	495	451	34	1338	12	96	112	316	423	150	174	63	536	841	74	315	101	282	959	6	721	247	420	217	37	220
5407	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	43	258	169	884	144	184	96	112	495	12	526	34	451	1338	316	536	150	101	423	63	174	315	6	841	217	242	118	247	348	721	420	959	282
5730	4	3	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	169	258	884	144	112	96	12	34	184	495	451	526	1338	316	150	423	536	74	174	63	101	315	841	6	721	217	242	959	420	247	118	37	282
4644	4	3	87	222	58	338	32	272	26	262	83	36	464	552	331	178	466	43	884	258	169	144	112	96	12	526	184	34	495	451	1338	316	536	150	423	63	101	74	174	841	315	959	217	721	6	242	420	247	1150	37
1128	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	43	169	258	884	144	112	12	96	34	184	526	451	495	316	1338	150	536	423	174	101	63	841	315	6	959	217	721	242	420	118	247	37	282	1150
9056	4	3	222	87	58	338	32	36	272	26	262	258	464	466	552	144	83	884	34	536	96	178	43	169	959	331	423	1338	315	721	112	184	118	217	150	95	736	12	495	526	642	360	174	849	841	242	1412	282	187	451
2128	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	884	258	144	112	12	96	34	526	495	184	451	1338	316	423	150	74	63	174	101	315	841	6	721	959	217	242	420	247	282	979	1150	37	118
7313	3	87	222	58	338	272	26	262	83	36	464	552	178	331	466	884	43	258	169	144	112	12	96	526	34	495	184	451	1338	316	536	150	423	174	74	101	63	315	841	721	6	959	217	242	247	420	282	37	979	1150
7486	4	3	87	222	338	32	272	26	262	36	464	83	552	178	331	466	258	43	884	169	144	112	12	96	34	526	495	451	184	316	1338	74	536	423	150	101	174	63	315	841	6	217	721	247	242	959	37	118	1150	282
3682	4	3	87	222	58	338	32	272	26	36	464	83	552	178	331	466	43	258	884	169	112	96	12	34	495	526	184	451	1338	316	150	536	74	101	174	63	315	841	6	217	959	242	721	420	979	247	282	1150	348	118
7162	4	3	87	222	58	338	32	272	26	262	464	36	83	552	178	331	466	169	884	258	43	144	112	12	96	34	184	526	316	495	451	1338	150	423	536	174	74	63	841	315	959	101	721	118	242	6	282	217	420	979
6912	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	884	43	258	169	144	112	96	12	34	526	495	451	316	1338	184	150	423	536	63	74	174	101	315	841	721	242	6	959	979	282	118	217	247
8180	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	169	258	144	112	12	96	34	526	184	495	1338	316	451	150	423	536	101	74	63	174	315	841	721	217	959	6	247	242	348	1150	420
6329	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	258	466	43	169	884	144	96	451	112	12	34	184	495	526	316	1338	423	536	74	150	63	174	101	315	841	217	242	721	247	959	979	282	420	37
6088	4	3	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	258	169	144	112	96	12	34	184	495	526	451	1338	316	150	423	536	74	174	101	63	315	841	6	959	217	721	242	247	282	420	37	1150
240	4	3	87	222	58	338	32	272	26	262	83	36	464	552	331	178	466	43	258	169	884	144	96	12	112	495	1338	34	526	316	451	536	150	423	74	63	101	174	315	6	841	217	959	242	721	420	348	979	247	282
2586	4	3	87	222	58	338	32	272	83	464	36	552	178	331	466	43	884	258	169	144	112	12	96	526	34	184	451	495	1338	316	74	150	536	423	63	101	174	315	841	6	242	959	721	217	420	37	282	247	220	348
9155	4	3	87	222	58	338	32	26	83	272	262	464	36	552	331	169	43	178	466	112	884	96	12	495	258	34	526	184	1338	144	316	536	451	101	721	348	63	150	74	174	841	423	242	959	220	1150	217	315	420	118
8883	4	3	87	222	58	338	32	272	26	83	262	464	552	36	331	258	178	466	884	12	43	169	495	112	96	144	526	184	63	1338	536	101	34	74	451	316	247	423	150	174	841	721	217	315	348	118	959	242	282	6
5460	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	466	331	43	884	258	169	144	112	495	96	12	34	526	1338	451	316	184	423	74	150	536	101	174	63	841	315	6	217	721	282	242	959	979	247	37
1582	4	3	87	222	58	338	32	272	26	262	36	83	464	552	331	178	466	884	43	258	169	144	112	12	96	526	495	316	1338	184	451	536	101	150	423	74	63	315	174	841	6	959	721	217	247	242	282	420	1150	37
8978	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	169	258	466	43	884	144	112	96	184	12	34	495	526	451	316	1338	536	423	74	174	63	150	841	315	101	6	959	420	242	721	282	979	217	247
360	4	3	87	222	58	338	32	272	26	262	552	464	83	36	178	331	466	169	884	43	258	112	144	12	96	34	184	526	495	451	1338	316	150	423	174	74	536	101	63	841	6	420	721	217	315	247	242	959	1150	37
4032	4	3	58	87	222	338	272	32	26	262	464	552	83	36	466	178	884	144	331	258	43	12	1338	96	112	316	526	34	150	451	174	495	315	169	423	841	74	101	536	959	63	217	242	721	282	6	1173	220	979	642
1412	4	3	87	222	58	338	32	272	26	262	464	83	36	552	331	178	466	43	258	169	144	112	12	526	96	34	495	1338	451	184	316	536	150	423	74	101	63	174	315	841	721	217	6	959	247	242	348	37	420	282
4072	4	3	87	222	58	338	272	32	26	262	36	464	552	83	178	169	331	884	144	466	43	258	96	112	34	184	316	12	526	1338	495	150	451	423	536	74	101	315	63	721	6	174	959	217	841	247	979	1150	282	420
8981	4	3	87	222	58	338	32	272	26	262	83	36	464	552	331	178	466	43	258	884	169	144	112	96	12	34	184	526	495	1338	451	316	150	536	423	101	74	174	63	315	6	841	959	217	721	242	247	420	348	118
5807	4	3	87	222	58	338	32	272	26	262	83	464	552	331	178	466	43	884	169	144	184	112	258	96	526	34	12	495	1338	316	451	150	101	63	423	536	74	174	315	841	6	721	959	217	282	242	420	979	348	1150
3385	4	3	87	222	58	338	32	272	26	262	464	36	552	83	178	331	43	258	884	169	466	96	12	144	184	34	112	495	526	1338	451	423	150	74	316	536	6	174	101	315	959	841	63	247	217	118	721	420	1150	348
5871	3340	3630	4798	4866	4469	4751	3935	65	4613	3192	4527	4013	137	2616	690	2741	4217	586	4110	3806	2420	3562	2832	1354	4833	4815	1263	3052	3670	2721	719	4702	3368	4142	4300	3741	3608	3819	3476	2267	4242	855	346	4843	358	4542	2448	3548	4652	3770
9175	4	3	87	222	58	272	338	32	26	464	262	552	83	36	178	331	884	169	466	43	12	112	144	526	1338	258	495	316	959	34	96	174	150	721	247	184	536	423	282	220	315	451	1173	841	420	101	63	37	242	849
3848	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	169	43	884	112	258	144	12	495	34	96	526	1338	316	451	184	536	423	74	150	63	174	841	315	101	721	6	959	247	420	242	217	1150	348
8426	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	169	43	884	258	112	144	12	34	96	526	184	495	451	1338	316	536	423	150	74	174	63	101	315	841	959	6	721	217	37	420	247	118	1150
840	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	258	169	884	144	96	112	12	184	1338	451	495	316	34	526	150	423	536	74	174	101	63	315	6	841	721	959	242	217	118	282	348	979
2817	4	3	87	222	58	338	32	272	26	262	36	83	464	552	331	178	466	43	884	169	258	144	112	96	12	34	184	316	1338	526	451	495	150	536	423	101	74	174	63	841	315	959	6	217	721	118	242	348	1150	420
4395	4	3	87	222	58	338	32	272	26	262	83	36	552	178	331	466	43	258	169	144	112	12	526	34	184	451	316	495	1338	150	536	74	423	63	174	101	841	315	959	721	6	282	217	242	420	247	979	37	220	1150
8193	4	3	87	222	58	338	272	32	26	262	552	83	464	36	178	331	466	258	43	169	884	144	112	12	96	495	34	451	316	184	526	1338	423	150	536	74	174	63	101	315	841	6	959	118	242	217	282	721	247	37
2019	4	87	222	58	338	32	272	26	262	83	464	36	552	178	466	43	169	884	258	144	112	12	96	184	34	526	495	1338	451	316	150	536	423	74	174	101	63	315	841	6	959	721	217	242	420	247	348	37	282	1150
1694	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	884	169	258	144	112	96	12	184	34	495	526	1338	451	316	150	536	101	74	423	63	174	315	841	959	6	721	217	242	420	348	1150	247
3552	4	3	87	222	58	338	32	272	26	262	464	36	83	552	331	466	178	884	43	258	169	144	112	96	12	451	526	34	1338	316	495	184	150	536	423	101	74	315	63	174	841	721	217	959	6	348	242	1150	247	420
6667	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	258	169	144	112	12	34	184	526	451	495	316	1338	150	423	536	74	101	63	174	315	841	6	959	721	217	242	282	247	1150	420	118
7923	4	87	222	58	338	32	272	26	83	464	36	552	178	331	466	43	884	258	169	144	112	12	96	34	526	184	495	1338	451	316	536	150	423	74	101	174	63	315	841	6	959	721	247	217	242	282	348	37	420	118
2444	4	3	87	222	58	338	272	32	26	262	83	36	464	552	178	331	258	43	466	169	495	184	884	144	526	96	1338	112	12	34	316	423	451	74	536	63	6	150	315	282	174	101	247	721	849	841	642	217	959	335
639	4	3	222	58	338	32	272	26	262	36	83	464	552	331	178	466	43	169	258	884	144	112	184	12	34	526	96	495	1338	451	316	423	536	174	150	74	63	101	315	841	721	6	959	242	217	420	348	118	247	979
1245	4	222	58	338	32	272	26	262	83	464	36	552	178	331	466	43	258	884	169	144	112	12	96	34	184	495	451	526	316	1338	150	423	74	536	101	63	174	315	841	6	242	217	959	721	247	282	118	37	979	420
7498	4	3	87	222	58	338	32	272	26	262	36	464	83	552	331	178	466	258	884	43	169	112	12	96	34	495	316	1338	526	184	451	150	536	423	101	74	63	315	174	841	959	6	217	420	721	979	242	247	1150	348
3630	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	258	169	144	112	96	12	34	526	451	495	1338	316	184	536	423	150	101	74	174	63	315	841	6	721	217	959	242	247	37	420	1150
3625	4	3	87	222	58	338	32	272	26	262	36	552	83	464	178	331	466	884	43	144	169	258	184	1338	495	112	526	12	34	96	316	423	150	536	451	101	315	959	63	174	6	841	217	348	74	247	721	118	242	979
7626	4	3	87	222	58	32	338	26	272	552	464	262	169	36	12	83	884	112	331	178	526	34	43	96	63	536	174	841	118	220	451	144	466	495	1338	74	1150	184	420	258	101	316	721	150	423	37	73	979	959	242
7806	4	3	87	222	58	338	32	26	272	262	36	83	552	464	331	178	169	43	451	34	1338	466	884	184	258	150	96	316	526	12	112	959	536	423	144	63	841	721	495	348	118	315	101	174	6	95	849	737	220	217
5654	4	3	87	222	58	338	32	272	26	262	464	36	552	83	178	466	258	884	43	169	144	112	96	12	526	495	1338	184	34	451	316	536	150	423	74	101	63	174	315	841	247	6	959	217	721	420	242	282	1150	37
1214	3	87	222	338	32	272	26	262	83	464	552	178	331	466	258	43	169	884	144	112	96	12	34	526	184	495	451	316	1338	536	150	423	74	174	101	63	315	841	6	721	959	282	217	242	247	420	1150	979	37	118
7687	4	3	222	87	58	338	272	32	26	262	83	464	552	36	331	258	169	466	178	43	884	112	12	144	96	1338	526	495	536	34	316	184	451	74	423	63	101	150	841	174	315	247	6	721	959	217	282	420	348	242
4430	4	3	87	222	58	338	32	272	26	262	36	464	552	83	178	331	466	43	258	169	144	884	184	96	112	34	451	12	1338	316	526	150	495	536	423	101	74	315	6	174	217	959	841	1150	63	420	242	118	348	721
6479	4	87	222	58	338	32	272	26	262	464	83	36	552	331	178	466	43	258	169	884	112	144	96	34	12	526	184	1338	451	316	495	423	536	150	74	101	174	63	315	841	959	6	721	420	1150	217	242	348	118	247
590	4	3	58	338	32	272	26	262	83	36	464	552	331	466	43	884	169	258	144	112	12	96	184	34	526	451	495	1338	316	150	536	174	74	101	63	315	841	6	721	959	242	217	420	282	1150	37	118	348	979	247
8509	4	3	87	222	58	338	272	32	26	262	36	83	464	552	178	466	331	258	43	169	884	495	112	12	96	526	34	1338	184	451	316	536	423	150	74	63	315	101	174	6	959	841	721	242	217	979	247	282	37	420
5000	4	3	87	222	58	338	32	272	26	262	83	464	36	552	331	178	466	43	258	884	169	144	112	12	184	96	34	495	451	1338	316	423	150	63	536	101	74	174	315	841	6	959	242	721	282	217	420	979	348	37
2958	4	3	87	222	58	338	32	272	262	83	36	552	464	178	466	331	43	884	258	169	144	112	96	12	34	526	495	184	451	316	1338	423	74	150	536	101	174	6	63	315	841	242	721	217	282	959	247	37	979	1150
1406	4	3	87	222	58	338	32	272	26	262	464	83	552	36	178	331	466	884	43	258	169	144	112	12	526	96	34	184	1338	495	316	451	150	536	423	101	74	174	63	841	315	721	217	959	6	247	420	242	37	282
7512	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	884	169	258	144	112	12	96	34	526	495	184	1338	316	451	150	536	423	74	63	101	174	315	841	6	959	721	217	282	242	420	247	979	37
6314	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	258	884	43	169	144	112	12	96	34	526	451	184	316	1338	495	150	74	423	536	315	101	63	841	6	959	721	217	420	242	37	979	118	282
5884	4	3	87	222	58	338	32	272	26	262	464	36	83	552	331	178	466	169	43	884	258	112	144	34	12	96	526	184	1338	495	451	316	536	150	423	101	174	74	63	315	841	959	6	721	217	348	420	242	247	979
1409	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	884	43	258	169	144	112	96	12	495	34	526	451	316	184	1338	423	150	536	63	174	74	101	315	841	721	6	959	118	282	217	979	247	1150
9041	4	3	87	222	58	338	32	272	26	262	552	464	36	83	178	331	466	884	43	258	169	144	184	112	96	526	12	34	451	316	1338	150	495	74	423	101	174	536	63	315	217	420	6	959	841	721	282	242	247	1150
6866	3	87	222	58	338	272	32	26	262	464	83	36	552	178	331	466	169	43	258	884	144	12	112	96	34	526	495	316	184	451	1338	150	536	423	74	174	63	101	315	841	6	959	721	217	282	420	242	979	247	37
8869	4	3	87	222	58	338	32	272	26	262	464	36	552	331	178	466	43	258	884	169	144	112	12	96	495	526	184	34	1338	451	316	536	63	74	150	423	101	174	315	841	721	6	959	242	217	420	348	247	979	37
5187	4	3	87	222	58	338	272	32	26	262	83	464	36	552	178	331	258	466	169	43	144	884	12	184	526	96	112	495	34	1338	451	316	959	841	74	423	118	63	315	536	150	174	282	6	721	101	642	220	348	324
4614	4	3	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	169	884	258	144	112	96	184	495	34	12	451	526	1338	316	423	150	536	174	74	101	63	6	841	315	721	242	959	217	282	37	979	420	1150
8897	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	258	466	43	144	169	884	184	96	12	112	1338	526	495	34	451	423	316	150	536	101	74	118	174	315	6	841	959	217	242	63	247	282	348	721
1246	4	3	87	222	58	338	32	272	262	36	83	464	552	178	331	466	43	884	169	144	112	96	12	34	526	184	451	495	1338	316	536	423	150	74	174	101	63	315	841	6	959	217	721	242	420	118	247	1150	282	37
5529	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	169	884	258	144	112	96	12	526	34	495	184	316	451	1338	150	423	536	101	74	174	63	315	6	841	721	959	217	247	348	37	282	420
1133	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	884	43	258	169	144	112	12	96	34	526	495	1338	451	184	316	536	150	423	74	174	63	101	315	841	721	959	6	217	282	242	420	247	37
1537	4	3	87	222	58	338	32	272	262	464	83	552	36	178	331	466	43	884	169	258	144	112	12	96	34	184	495	451	316	1338	150	423	74	536	101	63	174	315	841	6	959	721	242	217	420	1150	247	979	37	348
