id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6095	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
7217	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
5168	4	3	87	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
5644	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
1896	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
8813	4	3	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
8720	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
3525	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
6319	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
8198	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
7548	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	144	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
50	4	3	87	58	26	338	272	83	262	36	43	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	381	40	335	247	102	261	620	217	774	1173
6280	4	3	87	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
386	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
9334	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
866	4	3	87	222	26	338	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
6675	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
8107	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
8113	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
3350	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
8726	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
3926	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
424	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
7879	4	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
2000	3	87	222	58	26	338	272	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774
3882	4	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774
9486	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
2277	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
8245	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
2659	4	3	87	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
8836	4	3	87	222	58	26	338	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
1360	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
8727	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
2847	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	40	335	247	102	261	620
7154	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
543	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	258	144	169	495	451	184	96	526	34	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
6516	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
7948	4	3	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
7897	4	3	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
8329	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
3578	4	3	87	222	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
3795	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
4175	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
2848	4	3	87	222	58	26	338	272	262	32	36	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
1829	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
412	3	87	222	58	26	338	272	83	32	36	43	552	464	466	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774
8403	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
8612	4	3	87	222	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
7100	4	3	87	222	58	26	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
1989	4	3	87	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
8899	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
382	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
2292	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
960	4	3	87	222	58	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
2655	4	3	87	222	58	338	272	83	262	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
6917	4	3	87	222	58	26	338	272	83	262	32	36	43	552	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
2188	4	3	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
3493	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
7929	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	12	884	331	315	150	258	144	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
9021	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
7303	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
9121	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
4753	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
6541	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
8567	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
3507	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
391	4	3	87	222	58	26	338	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
2154	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
5227	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
5328	4	3	87	222	58	26	338	272	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
7207	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
6436	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
3474	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
5247	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
3008	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
1033	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
4318	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
3088	4	87	222	58	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774
2178	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
5283	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
67	4	3	222	58	26	338	272	83	262	32	36	43	552	464	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
9228	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
6357	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
5975	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
8840	4	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
989	87	222	58	26	338	83	262	32	36	43	552	464	178	12	884	331	315	150	258	495	451	96	526	34	101	112	174	316	6	423	737	37	801	536	1489	959	381	40	247	102	261	620	217	774	1173	1338	63	127	642	324
8736	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
5401	4	3	87	222	58	26	338	272	83	262	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
3951	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	1489	959	381	40	335	102	261	620	217
8923	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
8816	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	335	247	102	261	620
9066	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
9013	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
816	4	3	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
5696	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
6188	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
9138	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
673	4	3	87	222	58	26	338	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
7179	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
1347	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
4185	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	247	102	261	620
6600	4	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
2397	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
1065	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
8815	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
5370	4	3	87	222	58	26	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
9281	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
3716	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
2106	3	87	58	26	338	272	262	32	36	43	552	464	466	178	12	884	331	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774	1173
9059	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
1911	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
5319	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
2288	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	315	150	258	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	381	40	335	247	102	620	217	774	1173
879	3	87	222	58	26	338	83	262	32	36	43	552	464	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774
1264	3	87	222	58	26	338	83	262	32	36	43	552	464	178	12	884	331	315	150	144	169	495	451	184	96	526	34	101	112	174	316	6	423	37	801	536	1489	959	381	40	335	247	102	261	620	217	774	1173	1338	63
6008	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
6963	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
5681	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
2443	4	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
855	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
8831	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
3276	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
5928	4	3	87	222	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
4157	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
2636	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
1417	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
3005	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
1330	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
2520	4	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
6519	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
6821	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
5573	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
