id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
8499	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	495	184	150	316	423	1338	63	101	74	536	174	217	247	37	6	721	959	841	282	420	348	335
3396	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	841	348	420	282	118	335	1150
5141	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282
4467	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	282	118	335
9220	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	150	495	316	423	1338	101	63	74	315	536	174	247	217	37	6	721	959	348	420	282	841
5712	4	3	87	222	58	26	338	262	272	32	83	552	36	464	178	331	169	43	12	884	258	466	112	34	451	144	96	184	495	526	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	118	420	282
892	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	348	420	282
9156	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	348	420	282
2506	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	43	12	884	258	466	112	34	144	451	96	526	184	495	316	150	423	63	101	74	536	315	174	217	247	37	721	959	841	420	282	348	335	118	1150
5674	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	495	184	316	150	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	335
8849	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	184	96	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	721	6	959	348	420	841	282
6007	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	420	348	282
6769	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	420	841	348	282
9515	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	348	420	841	282
5603	4	3	87	222	58	26	338	262	32	272	83	552	464	36	178	331	169	43	12	884	258	466	34	112	451	144	96	184	526	150	495	316	423	1338	63	74	101	315	536	174	217	247	37	721	959	6	420	1150	348	335
4269	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	144	451	495	526	96	184	316	150	1338	423	63	74	101	315	536	174	247	217	37	6	721	959	841	282	14	420
7305	4	3	87	222	26	58	338	262	272	32	552	83	464	36	178	331	12	169	43	884	258	466	34	112	144	96	184	451	150	316	526	495	423	101	1338	63	74	217	37	315	247	536	6	174	959	420	348	721	282	1150
4563	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	282	118
2536	4	3	87	222	58	26	338	262	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335
2876	4	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	420	841	282	118	335
7252	4	3	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	34	451	144	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335	118	1150
2161	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	959	721	841	420	348	282
8000	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	247	217	37	6	721	959	841	420	282	348
375	3	87	222	58	26	338	262	272	32	83	552	464	36	178	169	43	12	884	258	466	112	34	144	451	526	96	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	420	282	348	118	335
1748	4	3	87	222	58	26	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	348	420	282	1150
1744	4	3	87	222	58	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118	335
7362	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	526	96	495	184	316	150	1338	423	63	74	101	536	315	174	247	217	37	6	959	721	841	420	282	14
8102	4	3	87	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	348	420	282	118
5423	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	12	43	884	466	258	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	959	6	721	841	348	420	282
911	4	3	87	222	58	26	338	272	32	83	552	464	36	178	169	43	12	258	884	466	112	34	451	144	526	96	184	495	150	316	423	1338	101	74	536	315	174	247	217	37	6	721	959	841	420	282	348	118	1150	14
8637	4	3	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	420	348	841	282	335
5044	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	841	420	118
7347	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	420	348	282
1703	4	3	87	222	58	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	282	118	335
7171	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	495	184	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	282	348	118
1672	3	87	222	58	26	338	262	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	959	841	420	348	282	118	335	1150
9118	4542	2673	2616	4613	4013	4833	855	1354	2741	4469	4178	4527	4116	2721	4866	3670	4798	4843	4702	4635	3630	4751	346	3819	4815	3511	2267	4737	4249	3770	4873	4294	3806	4844	4189	1523	716	2420	3368	3719	4599	3774	4039	4824	3090	65	586	4763	4217	3340
8866	4300	4815	3562	4613	3192	4866	4751	3995	1965	4798	4217	4527	2741	3476	4116	4178	4013	586	4549	4702	4469	2267	690	3806	4446	1354	3630	319	2616	2806	346	4833	3935	3340	137	1377	2221	2981	3040	3829	3954	3770	4330	1722	2176	3049	2420	4873	65	958
2486	4	3	87	222	58	26	338	262	272	32	83	552	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	420	282	348	335	1150
6183	4	3	87	222	58	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335
2009	4469	586	4833	4217	3630	4751	4613	4798	2673	2741	3340	4866	3935	2420	1354	137	3806	2721	4013	4527	3192	4824	65	4846	3368	4702	3670	3954	690	2832	4843	4815	3562	2616	3770	4110	346	3726	4737	3474	3741	855	3819	4178	4873	2267	3719	4638	719	4116
2767	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	526	96	495	184	316	150	423	1338	63	74	101	536	315	174	247	217	37	6	721	959	841	420	282	348	335
8431	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	526	96	495	184	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	348	420	282
4922	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	96	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	420	348	282	118
8029	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282
1326	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	420	282	348
4716	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	12	43	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	74	63	536	315	174	217	247	37	6	721	959	348	420	335	118
830	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	495	184	316	150	423	1338	63	101	74	315	536	174	247	217	37	6	721	959	841	348	282	335
4878	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	144	451	526	96	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	348	282	420
3908	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118
7598	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	348	841	420	282
7987	4	3	87	222	58	26	338	262	272	32	83	552	464	36	331	169	43	12	884	258	466	112	34	451	144	96	184	526	495	150	316	423	1338	63	101	74	315	536	174	247	217	37	6	721	959	841	118	420	282	348
1843	4	3	87	222	58	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	420	841	348	282	335
2392	3	87	58	338	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	37	6	721	959	841	348	420	282	335	118	1150	14	242
3896	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	247	217	37	6	721	959	841	420	348	282
9267	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	144	451	526	96	184	495	316	150	423	1338	63	101	74	536	315	174	247	217	37	6	721	959	841	348	282	420
9114	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	12	43	884	258	466	112	34	144	451	96	495	526	184	150	316	423	1338	63	101	74	536	315	174	217	37	247	6	721	959	841	335	420	348
9216	4	3	87	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	420	841	118	335
5522	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	282	348	335
1335	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	1150
2930	4	3	87	222	58	26	338	262	272	32	83	552	464	36	331	169	12	43	884	466	258	112	34	96	144	451	184	150	526	316	495	423	1338	101	63	74	315	174	536	217	37	247	6	721	959	335	282	841	1150	420
3463	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	420	841	348	282	335
411	3	87	222	58	26	338	262	272	32	83	552	464	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	841	348	282	118	242	14	774
792	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	526	96	184	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	282	348	1150
7850	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	466	112	34	451	144	526	96	495	184	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	282	348	118
8084	4	87	222	58	26	338	262	272	32	552	464	36	178	331	169	12	884	258	466	112	34	144	451	526	96	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	348	420	282	118	335	1150
5473	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	96	184	526	495	150	316	423	1338	101	74	63	315	536	174	217	247	37	6	721	959	420	348	335	841
5126	3	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	282	118	335
1160	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	841	420	282
2521	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	247	217	37	6	721	959	841	420	282	348
2849	4	3	87	222	58	26	338	272	262	32	83	552	36	464	178	331	169	12	43	884	258	466	112	34	451	144	96	495	316	526	184	150	423	1338	101	63	74	536	315	37	6	217	247	174	282	721	1150	959	841	118
2345	3	222	58	26	338	262	272	32	83	552	464	36	178	331	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	348	420	282	118	335	1150
9447	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	495	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	282	348	335
1587	4	3	87	222	58	26	338	262	272	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	96	526	184	495	150	316	423	1338	63	101	74	536	174	247	217	37	6	721	959	841	420	348	282	118	1150
1777	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	841	420	282	118	335
3080	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	12	258	884	466	112	34	451	144	526	96	184	495	316	150	423	1338	63	101	74	536	315	174	247	217	37	6	721	959	841	348	420	282	335
1095	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	112	34	451	144	526	495	96	184	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118
8118	4	3	87	222	58	26	338	262	272	32	83	552	36	178	331	169	43	12	884	258	466	112	34	144	451	526	96	495	184	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	348	420	282	118
3950	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	420	348	282
3619	4	3	87	222	58	26	338	262	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	144	451	96	526	495	184	150	316	423	1338	63	101	74	536	315	174	247	217	37	6	721	959	841	282	420	348	118
3745	4	3	87	222	58	26	338	262	272	83	552	464	178	331	169	43	12	884	258	466	112	34	144	451	526	96	495	184	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118	335
6703	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	12	43	884	258	466	34	112	144	451	96	184	526	150	495	316	423	101	1338	63	74	315	536	174	217	247	37	959	721	6	348	420	118	1150
2540	3	87	222	58	26	338	262	272	32	83	552	464	36	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	420	348	282	118	335
8804	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	526	96	184	495	150	316	423	1338	63	74	101	315	536	174	247	217	37	6	959	721	841	420	282	348
8964	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	247	217	6	721	959	841	348	420	282	118
4000	4	3	87	222	58	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335
2142	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	420	348	282
4689	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	841	420	348	118	282
300	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	282	335	118
3664	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	466	258	112	34	144	451	184	96	526	495	150	316	423	1338	63	101	74	315	536	174	247	217	37	959	721	6	841	282	118	348
1657	4	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	420	841	282	335	1150	118	242
3844	4	3	87	222	58	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	420	348	282	118
2296	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	315	536	217	247	37	6	721	959	841	420	348	282	335	118
9495	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	526	96	495	184	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	282	348
7545	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	420	841	348	282
1660	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	96	526	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	348	420	282
1402	4	3	87	58	26	338	262	272	32	83	552	464	36	178	331	169	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	721	959	420	348	841	282	335	118	1150
6006	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	144	451	526	96	495	184	316	150	423	1338	63	101	536	315	174	217	247	37	6	959	721	841	420	282	335	348
8039	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282
7969	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	420	348	841	1150
4714	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	169	43	12	884	258	466	112	34	144	451	96	526	184	495	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118
4783	3	87	222	58	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118	335
4469	4751	3630	4469	3935	3806	586	137	2673	4833	4217	4613	2721	4798	4866	2420	65	1354	3368	3340	4702	2741	3770	2832	4013	3741	4110	3670	4527	3954	4843	2616	4846	3192	1263	4737	4815	3726	690	4824	4330	4178	3562	3291	3626	346	3819	3719	3474	1965	4638
6382	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	144	451	96	526	184	495	150	316	423	63	1338	101	74	315	536	174	217	247	37	6	721	959	282	841	348	335
1457	4	3	87	222	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	118	282
2310	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	526	96	495	184	316	150	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	282	420	348
76	4	3	87	222	58	26	338	262	272	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	526	96	495	184	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	282	118	348
2368	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	43	169	12	258	466	884	112	34	451	144	526	96	495	184	316	150	1338	423	63	101	74	536	315	174	217	247	37	6	721	959	841	420	282	14
4834	4	3	87	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282	1150
1157	4	87	58	26	338	32	83	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	348	420	282	335	118	1150	242	14
4425	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	144	451	526	96	184	495	316	150	423	1338	63	101	536	315	174	247	217	37	6	721	959	841	420	348	282	118
8867	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	43	169	12	258	466	884	112	34	451	526	144	495	96	184	316	150	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	348	14	282
6582	4	3	58	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	282	118	335	1150
6788	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	282	420	348	118
679	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	247	217	37	6	721	959	841	282	348	420
2463	4	3	87	222	58	26	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	282	348	335
2708	4	3	87	222	58	26	338	262	272	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	526	96	495	184	316	150	423	63	101	74	536	315	174	247	217	37	6	721	959	841	420	348	282	118	335
7242	4	87	222	58	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	420	841	118	282	335
7711	4	3	87	222	58	26	338	262	272	32	83	552	464	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	118	420	841	335
3710	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	495	184	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	282	348
6549	4	3	222	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335	1150
4339	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	348	420	282
3570	4	3	87	222	58	26	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	37	6	721	959	841	420	348	282	335	118
6304	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	184	96	526	495	316	150	423	1338	63	101	74	315	536	174	247	217	37	6	959	721	348	282	420	118
479	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	841	420	282	335
287	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	150	495	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	420	1150	282
8534	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335	118
8320	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	348	420	841	118
8444	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	96	526	184	495	316	150	423	1338	63	101	74	536	315	174	247	217	37	6	721	959	841	420	282	348	335
2731	4	3	87	222	58	26	338	262	272	32	83	552	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	282	335
