id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
4555	4	3	87	222	58	338	272	32	262	26	36	552	178	331	169	466	884	43	144	258	112	12	526	96	495	316	34	451	184	1338	536	150	63	74	174	423	101	721	315	247	217	841	242	6	37	959	1150	420	979	220
4088	4	3	87	222	58	32	338	272	262	26	83	464	36	552	178	331	466	169	884	43	112	144	12	526	258	495	96	34	316	451	184	1338	536	150	63	423	174	74	101	247	315	217	721	841	242	1150	37	959	420	6
3744	4	3	87	222	58	32	338	272	262	26	83	464	552	466	178	331	258	43	169	884	144	451	112	316	495	184	96	34	1338	526	12	536	150	423	63	315	217	174	74	101	242	979	721	95	6	642	1150	420	247	348
6377	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	169	466	884	43	258	144	112	526	96	12	316	495	451	184	34	1338	536	150	423	74	63	174	101	217	315	247	721	242	841	6	1150	37	959	118
9471	4	3	87	58	338	32	272	262	26	36	83	464	552	178	331	169	466	884	43	258	112	144	96	12	526	316	451	34	495	184	1338	536	150	423	74	174	63	101	247	217	315	721	6	1150	841	242	959	37	348	420
8837	4	3	87	222	58	338	32	272	26	83	36	464	552	178	331	884	169	43	258	144	112	526	12	96	495	316	451	34	184	1338	536	150	423	74	63	174	101	217	247	721	315	841	242	6	1150	37	959	420	348	979
2581	4	87	222	58	338	32	272	262	36	83	464	552	178	331	169	466	884	43	258	144	112	96	526	12	184	495	451	316	34	1338	150	536	423	63	74	174	101	217	247	315	6	841	721	1150	959	420	242	37	979	118
7664	4	3	87	222	58	32	338	272	26	262	464	83	36	552	178	331	884	169	43	466	258	12	451	526	144	112	96	34	316	150	495	184	1338	536	174	74	63	423	721	101	315	247	841	118	37	1150	217	849	959	6
3007	4	3	87	222	58	338	32	272	262	36	464	83	552	178	331	884	169	43	258	112	526	12	96	451	316	34	495	184	1338	150	423	174	63	74	101	217	247	721	1150	6	841	242	37	979	420	959	348	118	849	220
5695	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	466	884	169	43	144	112	258	96	526	316	12	1338	495	451	34	536	184	150	74	63	423	174	217	315	247	841	6	1150	721	242	348	979	959	37
5454	4	3	87	222	58	32	338	272	262	36	26	464	83	552	178	466	331	884	169	43	451	526	316	112	144	96	258	12	150	1338	495	34	63	184	74	536	101	423	315	1150	174	721	217	979	247	6	841	242	420	849
73	4	3	87	222	58	338	272	32	262	26	464	83	36	552	178	331	466	884	169	43	258	144	112	526	12	96	316	495	451	34	184	1338	150	536	423	174	74	63	101	247	721	217	315	841	37	6	1150	242	959	420
9218	4	3	87	222	338	32	272	262	26	36	464	83	552	178	331	466	884	169	43	258	112	144	526	12	96	451	316	495	34	184	1338	536	150	423	63	174	74	101	247	721	217	315	841	1150	6	37	242	959	979	420
6712	4	3	87	222	58	338	272	262	26	36	464	83	552	178	331	466	884	43	169	451	258	96	112	144	34	12	526	1338	150	495	423	536	184	74	174	63	101	247	217	315	1150	721	242	6	841	37	979	420	959	849
5920	4	87	222	58	338	272	32	262	26	36	83	464	552	178	331	169	466	884	43	144	112	12	526	96	316	451	184	495	34	1338	150	536	74	423	174	63	247	101	315	217	6	721	242	37	841	282	420	1150	979	959
1004	4	3	87	222	58	338	272	32	26	262	36	464	552	83	178	331	884	169	466	43	258	526	112	144	96	12	316	451	495	1338	184	34	536	150	74	174	63	101	423	247	315	6	217	841	37	721	118	1150	242	420
7128	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	169	466	884	43	258	144	526	96	12	34	316	451	495	1338	184	536	150	101	63	174	423	74	247	315	217	721	1150	841	242	348	6	37	420	979
2641	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	884	169	466	43	144	112	258	96	526	12	451	34	184	495	1338	536	423	63	174	74	101	217	247	315	721	1150	841	6	242	37	959	420	979	118
5174	4	3	87	222	58	338	32	262	26	36	464	83	552	178	331	169	884	466	43	258	144	12	526	112	96	495	451	316	34	184	1338	536	74	150	174	423	63	101	315	217	247	721	37	841	242	1150	959	420	849	118
472	4	3	87	58	338	32	272	262	26	36	464	83	552	178	331	169	466	884	43	258	112	144	12	526	451	316	34	495	184	1338	150	536	423	74	174	63	101	247	217	315	721	1150	242	841	6	959	37	348	979	420
2525	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	169	466	43	884	112	144	258	96	495	451	12	526	316	34	184	1338	150	423	536	74	63	174	217	101	721	6	247	1150	315	242	37	841	979	959
7957	4	3	87	222	58	338	32	272	262	26	464	36	83	552	178	331	169	884	466	43	258	12	96	112	144	495	451	526	316	34	1338	536	184	150	74	423	63	174	101	315	721	217	247	959	841	1150	118	6	242	642
7737	87	222	58	338	272	32	26	262	464	83	36	552	178	331	169	884	466	43	258	144	112	12	526	96	495	184	451	316	34	1338	536	150	174	423	74	63	101	247	721	217	315	6	37	841	959	242	1150	979	220	420
4417	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	884	331	466	169	43	144	112	258	12	96	451	526	34	316	495	1338	536	184	150	63	74	423	174	101	247	217	721	315	841	6	1150	37	979	242	220
4485	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	466	884	169	43	258	144	112	526	96	316	12	451	495	184	34	1338	150	536	423	174	63	74	101	247	217	721	315	841	242	6	1150	959	37	220
3829	4	3	87	222	58	338	32	272	262	464	83	552	36	178	331	884	466	169	43	526	258	112	144	12	451	96	316	34	495	1338	184	150	536	63	174	423	74	101	247	315	721	217	1150	37	420	959	242	220	6	348
4471	4	3	87	222	58	338	32	272	26	83	36	464	552	178	331	884	169	43	144	112	258	526	12	96	495	316	451	34	184	1338	536	150	63	423	74	174	101	217	247	315	721	841	242	1150	6	37	959	348	979	420
7921	4	3	87	222	58	32	338	272	262	26	464	83	36	552	178	331	169	884	466	43	258	112	526	144	12	96	451	316	184	34	495	1338	536	150	74	174	63	423	101	721	217	315	247	841	6	1150	37	420	242	979
6558	4	3	87	222	58	338	32	272	262	26	464	36	83	552	178	331	884	169	466	43	258	12	144	112	96	526	451	316	34	1338	495	184	536	150	423	174	74	101	63	247	315	217	721	841	118	1150	979	6	242	420
9491	4	3	87	222	58	338	32	272	262	26	464	83	36	552	178	466	169	884	331	43	144	258	112	12	96	526	495	34	316	451	184	1338	536	150	63	423	174	74	721	217	101	247	315	841	242	1150	959	6	979	37
6729	4	3	87	222	58	338	272	32	26	262	36	464	83	552	178	331	169	466	884	43	258	112	96	526	144	34	495	12	184	451	316	536	423	1338	174	150	74	217	63	959	721	6	247	315	118	841	37	1150	101	979
6525	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	466	169	884	43	258	112	144	184	526	451	96	316	12	495	34	150	1338	536	423	174	63	217	74	101	315	721	247	6	979	1150	841	242	282	959
7519	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	169	331	884	466	43	258	144	526	34	451	12	112	96	495	316	184	1338	150	174	536	423	63	74	721	217	101	247	315	841	1150	6	979	37	959	242
2408	4	3	87	222	58	338	32	272	262	26	36	464	552	178	331	466	169	43	884	258	144	526	112	12	96	495	184	316	451	34	1338	536	63	150	74	423	101	174	315	247	217	721	6	242	841	1150	37	420	979	220
3381	4	3	87	222	58	338	32	272	262	26	464	36	552	178	331	169	884	466	43	258	112	526	144	12	96	495	34	316	451	184	1338	536	63	150	423	74	174	101	315	721	247	217	841	1150	242	37	6	959	979	220
2938	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	884	466	43	258	144	112	526	12	96	316	495	451	34	184	1338	536	150	423	74	174	63	101	315	217	247	721	841	1150	242	37	959	979	348	420
5606	4	3	87	222	58	338	32	272	262	26	464	83	36	552	178	331	466	884	169	43	144	258	526	112	96	12	316	451	34	495	184	1338	536	150	423	63	174	74	101	247	315	721	1150	841	242	959	6	37	420	979
6124	4	3	87	222	58	272	338	32	262	26	83	464	552	36	178	331	466	884	43	144	169	258	96	12	495	316	526	112	150	1338	184	423	536	34	74	451	174	217	63	247	6	242	37	841	721	959	282	315	220	101
8667	4	3	222	58	338	32	272	26	262	36	464	83	552	178	169	331	466	884	43	144	112	258	96	12	316	34	451	526	495	184	536	1338	150	423	174	74	63	217	101	721	1150	315	841	247	6	242	420	37	959	979
2118	4	3	272	222	87	169	32	464	338	144	26	884	959	174	124	1183	552	34	1243	112	348	420	12	187	247	54	262	83	1173	102	381	721	331	526	536	258	1215	841	743	330	150	37	1276	75	1015	36	1371	172	736	317
8389	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	466	884	43	169	144	96	316	112	258	451	495	12	536	526	184	150	34	63	174	423	101	217	74	721	841	315	247	959	6	220	118	979	242	37
3847	4	3	87	222	58	32	338	272	26	262	36	464	83	552	178	331	169	884	466	43	112	12	144	526	96	451	316	34	258	495	1338	536	184	150	63	423	174	101	74	721	247	217	1150	315	841	37	220	242	979	420
958	4	87	222	58	338	32	272	262	26	464	83	36	552	178	331	884	466	169	43	258	144	112	526	12	96	495	316	451	34	184	1338	536	150	423	74	174	63	101	217	721	315	841	1150	37	6	242	959	420	979	220
8703	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	169	331	466	43	884	258	144	112	96	12	526	495	34	316	1338	451	184	536	150	74	423	101	63	315	174	217	721	247	6	1150	348	841	959	118	242
6586	4	3	87	222	58	338	272	32	262	26	464	83	36	552	178	331	169	884	43	466	258	144	12	526	112	96	34	451	316	495	184	150	1338	74	536	174	423	63	101	315	6	217	247	37	721	841	1150	959	420	242
1111	4	3	222	58	338	32	272	262	26	36	83	464	552	178	331	169	466	884	43	258	144	112	526	12	96	451	184	316	495	34	1338	150	536	74	63	174	423	101	315	721	217	6	247	841	242	37	1150	118	959	348
1148	4	3	87	58	222	272	338	32	26	262	464	83	552	36	178	331	884	466	169	43	258	526	144	112	12	451	316	34	495	96	174	1338	184	150	536	74	423	63	247	721	841	315	101	6	37	979	217	642	282	420
3188	4	3	87	222	58	338	32	272	262	26	464	36	83	552	178	331	884	169	466	43	258	12	451	144	526	96	112	316	34	184	495	150	63	1338	536	174	423	74	315	118	721	101	1150	242	841	220	959	6	247	217
6580	4	3	87	222	58	338	272	32	26	262	36	464	83	552	178	331	466	884	169	43	258	144	112	12	526	495	96	34	316	451	184	536	1338	150	174	423	63	74	247	721	217	315	101	841	6	242	37	979	1150	642
7754	4	3	87	222	58	32	272	262	26	36	464	83	552	178	331	169	884	466	43	258	144	112	526	12	96	451	316	495	34	184	1338	536	150	423	63	174	74	101	247	217	315	721	841	6	1150	242	37	959	420	979
3650	4	3	87	222	58	338	272	32	26	262	83	464	36	552	178	331	884	466	169	43	144	258	112	526	12	96	316	495	451	34	1338	536	184	150	63	174	423	74	101	721	247	315	217	841	1150	37	242	220	6	959
6398	4	3	87	222	58	338	32	272	262	26	464	83	552	36	169	178	258	884	331	43	466	12	316	96	526	451	144	112	495	150	184	174	1338	34	536	220	74	721	63	282	315	101	423	217	247	118	519	841	420	242
9496	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	466	331	884	169	43	495	112	258	96	144	12	316	34	526	451	1338	536	184	63	150	423	74	174	217	247	721	101	841	315	242	1150	6	37	959	979
2966	4	3	87	222	58	32	272	338	262	26	464	83	36	552	178	466	331	884	43	169	526	316	1338	112	495	96	144	258	12	451	34	184	536	150	423	63	174	721	74	247	217	101	315	242	220	1150	420	642	841	959
6747	4	3	87	222	58	338	32	272	262	26	36	83	552	464	178	331	466	169	884	43	258	316	96	144	12	112	184	526	34	495	150	1338	536	423	74	174	63	217	721	101	247	315	841	6	1150	282	37	959	220	118
4604	3	87	222	58	338	32	272	262	26	83	36	464	552	178	331	169	884	466	43	144	258	112	526	12	96	316	495	451	34	184	1338	536	150	63	74	174	423	101	247	315	217	721	841	6	1150	37	242	959	420	979
4128	203	144	3113	4439	946	4178	2886	3142	4233	258	4798	4866	4506	1423	2192	2521	2654	1935	2593	2676	2606	2420	3369	3770	1332	4849	4507	2741	3291	1065	4171	578	781	633	690	4083	137	4729	1400	3282	3878	3502	1412	4140	3548	1610	2935	3192	3234	1293
1416	4	3	87	222	58	338	32	272	262	26	83	464	36	552	178	331	169	884	466	43	258	112	144	526	12	96	34	184	495	451	316	150	536	1338	174	423	74	63	101	315	247	217	841	721	959	242	6	1150	979	37
1103	4	3	87	58	338	32	272	262	26	464	36	83	552	178	331	466	169	884	43	258	144	112	12	526	96	451	316	34	495	184	1338	150	536	74	423	63	101	217	315	721	247	841	242	1150	6	37	959	118	420	979
1040	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	466	169	884	43	258	144	112	12	316	526	96	451	495	184	1338	34	150	63	423	74	174	101	217	315	247	841	721	6	242	959	37	348	1150	979	220
5352	3	87	222	58	338	32	272	262	26	83	36	464	552	178	331	466	169	884	43	144	258	526	112	96	12	316	34	451	495	1338	184	536	150	74	101	174	423	63	217	247	841	315	721	6	420	1150	959	242	37	979
8914	4	3	87	58	338	32	272	262	26	36	464	83	552	178	331	466	169	884	43	112	144	258	526	96	12	34	316	451	495	184	1338	536	150	423	74	63	174	101	217	247	721	315	1150	841	6	242	959	37	348	420
450	4	3	87	222	58	338	272	32	262	26	83	36	464	552	466	331	178	169	884	43	112	258	495	12	144	526	316	96	34	1338	451	184	536	63	150	74	101	348	423	174	242	721	247	315	841	959	217	220	642	1150
811	4	3	87	58	338	32	272	262	26	464	36	83	552	178	331	169	884	466	43	144	112	12	526	96	451	316	495	184	34	1338	536	150	74	423	174	63	101	247	315	217	721	6	841	242	959	1150	37	420	979	220
6316	4	3	87	222	58	338	32	272	262	26	464	552	36	83	178	169	331	884	144	43	466	258	184	451	12	112	96	526	316	150	495	34	74	174	1338	536	63	423	101	247	217	315	841	849	242	118	420	721	1150	282
9387	4	3	87	58	338	32	272	26	262	464	36	83	552	178	331	169	884	466	43	258	112	96	12	144	526	451	316	34	495	184	150	536	1338	423	174	74	63	101	247	315	721	217	959	841	1150	6	242	37	118	420
3528	4	3	87	222	58	32	338	36	262	26	83	272	464	552	169	331	495	316	112	178	1338	96	43	144	466	884	536	34	451	12	258	526	101	184	1150	979	423	63	150	348	721	242	642	217	841	247	1547	959	187	174
3446	4	3	222	58	338	32	272	262	26	36	464	83	552	178	331	466	169	884	43	112	258	144	12	96	316	451	526	495	34	1338	184	536	150	423	63	74	174	101	217	315	247	721	841	1150	6	242	37	959	118	979
4246	4751	3340	3935	4798	4866	65	4469	3630	4613	3192	137	2616	4527	4013	4110	4217	4815	2420	690	586	2741	3806	3562	1354	1263	2832	4300	3608	3368	4833	3476	719	2448	855	4142	177	4843	3770	958	3819	3670	4411	4542	3548	3052	2721	4702	2267	1965	3741
957	4	87	222	58	338	272	32	26	262	464	552	83	36	178	331	466	884	169	43	258	144	112	12	526	316	96	451	34	184	495	1338	150	536	174	423	74	63	101	247	217	315	6	721	37	841	420	1150	979	242	282
3520	4	3	87	222	338	32	272	262	26	36	464	83	552	178	331	466	884	169	43	258	112	144	526	12	96	451	316	495	34	184	1338	536	150	423	63	174	74	101	247	721	217	315	841	1150	6	242	37	959	979	420
8633	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	169	466	884	43	144	96	112	12	451	526	316	184	495	34	536	150	1338	423	74	174	63	101	217	315	247	6	721	242	841	1150	420	118	37	959
7666	4	3	87	222	58	338	272	32	262	26	83	36	464	552	178	331	884	169	466	43	144	258	96	316	12	526	112	451	34	184	495	150	1338	536	174	423	74	63	217	247	101	315	6	721	841	242	1150	37	959	220
183	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	884	169	466	43	258	144	112	96	12	526	316	451	495	34	184	1338	536	150	63	74	423	174	101	217	247	315	721	841	6	1150	959	242	420	37	220
4431	3	87	222	58	338	32	272	26	83	464	36	552	178	331	466	884	169	43	258	144	112	12	526	96	495	316	451	34	184	1338	536	150	74	423	63	174	101	247	721	315	217	841	6	1150	242	37	959	420	979	220
1041	4	3	222	58	338	32	262	26	83	36	552	178	331	169	466	884	43	258	144	112	12	526	96	495	316	451	34	184	1338	536	150	63	423	74	174	101	247	217	721	315	841	242	6	1150	37	959	420	979	348	220
822	4	87	222	58	338	32	272	262	26	83	36	464	552	178	331	466	169	884	43	258	144	112	526	12	96	316	451	495	34	1338	184	536	150	74	423	174	63	101	247	721	217	315	6	242	841	979	1150	959	220	420
7279	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	169	884	466	43	258	144	112	526	12	96	34	451	495	316	184	1338	536	150	423	74	63	174	101	217	315	721	247	1150	841	6	37	242	959	118
737	4	87	222	58	338	32	272	262	26	83	36	464	552	178	331	466	884	169	43	144	258	112	96	526	12	316	451	495	34	184	1338	150	536	74	423	174	101	247	217	315	721	6	841	1150	242	37	959	420	979	220
7213	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	466	884	169	43	112	144	258	96	526	12	316	451	34	495	1338	184	150	536	423	174	74	101	63	721	247	315	1150	6	841	242	959	37	979	118
6165	4	3	87	222	58	338	272	32	26	262	464	36	83	552	178	884	331	466	43	169	144	112	12	526	96	316	34	451	495	258	1338	150	536	63	184	174	101	423	74	315	721	247	217	1150	841	37	959	6	242	979
3890	4	3	87	222	58	338	32	272	262	26	83	36	464	552	178	331	169	466	884	43	258	112	144	526	12	96	495	451	316	34	184	536	150	63	174	423	74	101	315	721	217	247	841	6	1150	959	37	242	420	979
4488	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	466	884	169	43	258	144	112	96	12	526	316	451	495	34	184	1338	536	150	423	74	174	63	101	247	217	315	721	841	6	1150	242	959	37	420
8358	4	3	222	87	58	338	272	32	262	26	464	83	36	552	178	884	169	331	43	466	144	258	526	12	495	96	184	112	34	1338	536	451	150	316	74	174	423	101	247	63	315	217	959	6	721	841	37	849	118	282
4492	4	87	222	58	338	272	262	26	464	83	36	552	178	331	169	466	884	43	112	258	144	526	12	96	451	316	495	34	184	1338	536	150	63	423	174	74	101	247	721	315	217	841	242	1150	37	6	959	420	348	220
2015	4	3	87	222	58	338	32	272	262	26	464	83	36	552	178	331	884	466	169	43	112	526	144	12	96	451	258	316	34	1338	150	495	184	536	63	423	74	174	101	315	721	1150	217	247	37	242	841	6	420	220
7763	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	466	169	884	43	112	144	526	96	12	258	316	34	451	184	495	1338	150	536	63	74	423	174	217	315	247	1150	721	6	242	841	348	420	37	979
759	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	466	331	169	884	43	112	258	144	12	526	96	316	451	495	34	1338	184	150	536	74	423	63	174	101	721	315	247	242	217	1150	841	6	37	220	959
8658	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	169	466	884	43	258	112	144	526	451	96	12	184	316	495	34	150	536	1338	423	63	174	74	721	217	315	101	242	247	6	841	37	1150	979	118
3729	4	3	87	222	58	338	32	272	262	26	83	464	36	552	178	331	466	884	169	43	258	112	526	12	144	96	184	451	316	495	34	1338	536	423	150	174	63	74	247	101	217	841	721	315	242	1150	959	6	420	37
9355	4	3	87	222	58	338	32	272	262	26	83	464	36	552	178	331	169	884	466	43	258	144	12	526	112	96	495	184	34	316	451	536	1338	150	63	74	174	423	101	315	721	217	247	841	348	242	6	959	37	420
7840	4	87	3	58	272	338	32	222	552	26	420	331	262	174	34	184	464	83	178	112	841	884	495	169	144	466	258	1338	63	959	74	217	43	536	36	274	12	849	1412	372	1173	451	220	642	247	150	14	33	10	96
3818	4	3	87	222	58	338	272	32	26	262	464	83	36	552	331	466	884	169	43	258	112	526	144	12	96	316	451	495	34	184	1338	150	423	174	63	536	74	247	242	721	959	315	217	841	101	220	37	6	282	118
9532	4	3	87	58	338	32	272	262	26	36	83	464	552	178	331	169	466	884	43	258	112	144	96	12	526	316	451	34	495	184	1338	536	150	423	74	174	63	101	247	217	315	721	6	1150	841	242	959	37	348	420
8208	4	3	87	222	58	338	32	262	26	83	464	36	552	178	331	884	169	466	43	258	144	12	112	526	495	96	451	34	316	1338	536	150	184	174	423	63	74	247	37	721	841	217	315	101	6	420	220	1150	959	242
4211	4	3	222	58	338	32	272	262	26	464	83	36	552	178	331	169	466	884	43	258	144	112	526	12	96	451	316	34	495	184	1338	150	536	63	74	423	174	101	315	217	721	247	1150	841	242	6	959	37	420	979
279	4	3	87	222	58	338	32	272	26	262	464	83	36	552	178	331	466	884	169	43	258	112	96	12	144	451	526	316	495	184	34	1338	150	536	174	423	63	74	101	247	217	721	242	315	841	6	959	282	118	1150
1914	4	3	87	222	58	338	32	272	262	26	83	464	36	552	178	331	466	884	169	43	258	112	526	144	12	495	451	96	316	34	1338	184	536	150	74	63	174	423	101	217	247	315	721	841	37	6	420	1150	242	348
7311	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	169	884	466	258	144	112	12	96	526	495	451	316	34	184	1338	150	536	423	74	63	174	101	247	315	217	721	841	6	242	1150	959	37	118	979
8167	4	3	222	87	58	338	32	272	262	26	83	36	464	552	331	178	466	169	43	884	144	526	112	258	96	184	34	12	1338	316	495	451	536	74	63	101	423	150	174	6	315	721	247	979	217	1150	841	420	348	959
1428	4	3	87	222	338	32	272	262	26	36	464	83	552	178	331	466	884	169	43	258	112	144	526	12	96	451	316	495	34	184	1338	536	150	423	63	174	74	101	247	721	217	315	841	1150	6	242	37	959	979	420
1752	4	3	87	222	58	338	32	272	262	26	83	464	36	552	178	331	466	169	884	43	258	112	144	526	12	96	316	495	451	1338	184	34	536	150	423	63	174	74	247	101	721	217	315	841	37	6	220	242	1150	420
7808	4	3	58	272	222	87	338	552	26	262	884	466	178	464	83	258	331	74	36	220	381	526	174	32	316	1338	12	43	63	420	144	247	37	642	315	282	451	979	519	495	201	293	841	721	1173	34	101	75	150	736
8626	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	466	169	884	43	258	144	112	96	12	526	451	316	495	34	1338	150	536	423	63	174	74	217	101	247	721	315	6	242	1150	37	841	420	959	979
4369	4	3	87	58	338	32	272	262	26	36	464	552	178	331	466	169	884	43	258	112	144	526	96	12	316	451	495	34	184	1338	536	150	74	423	174	63	101	315	247	841	217	6	721	242	1150	959	420	37	118	348
9277	4	3	58	222	87	272	338	32	262	26	464	552	83	884	36	331	178	258	466	169	43	112	12	144	96	526	174	451	74	495	247	536	34	316	150	63	242	423	721	282	217	37	1338	184	315	101	1150	841	73	187
8988	466	4	58	1188	3458	3313	1015	526	32	1051	1843	821	841	601	293	101	83	331	1431	1061	315	378	3063	3018	184	1151	2255	63	495	1558	803	479	536	793	3335	2886	642	1534	1432	48	3511	2304	262	117	584	1518	888	3376	1338	1173
8676	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	884	169	466	43	258	526	144	96	112	12	451	316	184	34	1338	495	536	423	74	63	174	101	217	247	721	315	1150	841	6	118	242	37	959	420
2147	4	3	87	222	58	338	32	272	262	26	464	36	552	83	178	169	884	331	466	43	144	258	112	316	96	526	12	451	495	1338	34	150	536	184	174	423	101	74	247	217	63	315	37	841	6	721	1150	118	242	959
6320	4	3	87	58	338	32	272	262	26	83	464	36	552	178	331	169	884	43	258	112	144	526	12	96	316	451	34	1338	495	184	536	150	423	74	174	63	101	721	217	247	315	841	242	6	1150	37	959	348	420	220
9109	3	87	222	58	338	32	272	262	26	83	464	36	552	178	331	466	884	169	43	258	112	144	526	12	96	316	495	451	34	184	1338	536	150	174	74	63	423	101	721	247	217	315	841	242	37	1150	6	220	420	959
9523	4	3	87	58	222	272	338	32	262	83	26	36	552	464	466	144	495	184	178	112	43	316	884	1338	331	258	536	63	169	526	12	348	101	420	96	217	327	247	451	841	74	34	721	315	423	220	849	242	95	282
8442	4	3	87	222	58	338	272	32	262	26	464	36	83	552	178	331	466	169	43	258	144	112	12	526	96	316	495	451	34	1338	184	536	150	63	423	174	74	101	247	721	217	315	841	1150	242	37	6	959	420	220
1238	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	466	884	169	43	144	112	258	526	12	316	96	451	495	34	184	1338	150	536	63	423	174	74	217	101	247	721	315	841	6	1150	242	420	979	959
5405	4	3	87	58	338	32	272	262	26	464	83	36	552	178	331	169	884	466	43	144	112	258	12	526	96	495	316	451	34	1338	184	536	150	423	63	174	74	101	721	315	217	841	242	37	6	1150	959	348	420	220
762	4	3	87	222	338	32	272	262	26	464	83	36	552	178	331	466	169	884	43	258	112	144	526	12	96	451	316	34	495	184	1338	536	150	174	423	74	63	101	217	247	721	315	841	6	242	37	959	420	220	979
5882	4	3	87	222	58	338	272	32	262	26	464	83	552	36	178	884	331	169	43	466	526	144	258	12	112	34	96	451	316	150	184	495	536	1338	63	174	721	423	315	101	247	74	217	220	841	1150	37	959	282	242
4422	4	3	87	222	58	338	272	262	26	36	464	83	552	178	331	884	466	169	43	258	112	144	526	12	34	96	451	316	495	184	536	1338	150	423	74	174	101	63	217	247	1150	315	721	841	6	37	242	979	959	420
6513	4	3	87	222	58	338	272	32	26	262	464	36	83	178	466	884	169	43	144	258	112	526	12	96	316	495	451	34	184	1338	150	536	174	423	63	74	101	247	217	315	721	841	6	37	959	242	420	1150	979	220
4944	4	3	87	222	58	338	32	272	26	262	464	83	36	552	178	331	169	884	43	466	258	112	144	526	12	96	316	451	495	34	184	536	1338	150	74	174	63	423	101	315	217	247	721	37	841	6	242	1150	420	979
6609	4	3	87	222	58	338	32	272	26	262	464	552	36	83	466	178	884	331	43	169	96	451	112	150	12	316	101	526	34	144	258	74	184	174	1338	423	721	315	217	63	959	536	1150	420	381	6	242	172	247	495
9279	2741	4751	3192	203	3819	1413	3562	2550	65	4217	4527	4013	3340	586	3935	1451	4178	690	3630	4110	137	4798	4866	3368	958	4833	1965	2832	3726	2420	1962	4171	4613	4300	3860	1722	763	1263	4469	2616	3670	762	3276	3552	3608	177	4638	2273	4242	1178
5759	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	466	169	884	43	112	258	144	526	12	96	495	316	451	34	1338	536	184	150	74	423	63	174	101	247	217	315	721	841	6	1150	37	242	959	979
7048	4	3	87	222	58	338	32	272	262	26	83	464	36	552	178	466	169	884	43	112	258	144	12	526	96	316	495	451	184	34	536	150	63	174	74	423	101	721	315	247	217	841	242	6	959	348	37	220	1150	420
357	3	222	58	338	32	272	262	26	464	83	552	178	331	169	884	466	43	258	144	112	12	96	526	316	451	495	34	184	1338	150	536	74	174	63	423	101	217	315	721	247	841	6	1150	242	37	420	979	959	220	118
9127	4	3	87	222	338	32	272	262	26	83	464	36	552	178	466	331	169	884	43	258	144	112	526	12	495	96	316	451	34	184	1338	536	150	63	423	74	174	101	721	217	315	247	841	37	6	1150	242	220	420	959
4265	4	3	87	58	338	32	272	262	26	83	464	36	552	178	331	169	466	884	43	258	112	144	526	12	96	495	316	451	184	34	1338	536	150	423	63	74	174	101	247	721	217	315	6	841	1150	242	959	37	979	348
5085	4	3	87	222	58	338	32	272	262	26	464	36	83	552	178	331	169	884	466	43	258	144	526	12	96	451	316	34	495	184	1338	150	536	423	174	63	74	101	315	721	247	217	841	1150	242	6	959	37	420	118
2034	4	3	87	222	58	338	32	272	26	83	464	36	552	178	331	466	169	884	43	144	258	112	12	526	96	495	451	316	34	184	1338	536	150	74	423	63	174	101	217	247	721	315	841	1150	6	37	242	959	118	420
8713	4	3	87	222	58	338	32	272	262	26	83	464	36	552	178	331	466	884	169	43	258	144	12	112	96	526	495	316	451	1338	34	184	536	150	63	74	423	174	101	721	315	247	217	841	37	242	420	220	959	979
