id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
9125	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
1764	3	87	26	222	58	338	272	83	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217	642
6607	3	87	26	222	58	338	272	83	32	262	36	466	464	331	884	178	315	552	12	144	495	169	96	451	526	34	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217	642
4773	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
4428	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
4292	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	495	169	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217
6805	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
7764	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	316	102	774	335	381	536	404
2791	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
4897	3	87	26	222	338	272	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	261	423	801	40	959	316	102	774	335	381	536	404	217	642	127
5417	4	3	87	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
7429	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
8930	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
19	26	222	58	338	272	83	36	466	43	464	331	178	315	552	12	144	495	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	102	774	335	381	536	404	217	642	127	1173	620	609	743
6659	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
4843	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
250	4	3	87	26	58	338	272	83	32	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217
4911	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
271	3	26	222	58	338	272	83	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217	642
6613	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
445	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
7007	4	3	87	26	58	338	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217
8497	4	3	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
2073	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
5642	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
9078	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
5344	3	87	26	222	58	338	272	83	32	262	36	466	43	464	884	178	315	552	12	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217	642
5718	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
5470	4	3	87	26	222	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
7240	4	3	87	26	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
4191	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	404
4719	4	87	26	222	58	338	272	83	32	36	466	43	464	331	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217	642
8276	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
8424	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
5840	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
7758	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
3541	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
7695	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
645	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
6538	4	3	87	26	222	58	338	272	83	32	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
7088	4	3	87	26	222	58	338	272	83	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
9112	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
9043	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
5686	4	3	87	26	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
326	4	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	801	40	959	316	102	774	335	381	536	404	217
9007	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
6872	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
1452	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
5229	4	87	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217
6142	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
1295	3	26	222	58	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	774	335	381	536	404	217	642	127	1173
1723	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
7074	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
4770	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
3923	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	102	774	335	381	536	404
4309	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217
9483	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
2255	4	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	423	801	40	959	316	102	774	335	381	536	404	217
1088	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
3182	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
1447	4	3	87	26	222	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
790	4	3	87	26	222	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
6840	4	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
7966	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
761	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
6093	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
8631	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
7743	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
1841	4	3	87	26	222	58	338	272	83	32	262	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
7514	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
7309	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
9094	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
9230	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
8928	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
7748	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
7350	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
1420	3	26	222	58	338	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217	642
1072	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
4506	4	3	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
665	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
4496	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
2334	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
9024	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
2795	4	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
4841	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
8893	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
4900	4	3	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
4541	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
9321	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
3496	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
2959	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
6630	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
8733	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
4076	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
2878	4	3	87	26	222	58	338	272	83	32	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
7848	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
7507	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
3970	4	3	87	26	222	58	338	272	83	32	262	466	43	464	884	178	315	552	12	144	495	169	96	451	526	34	150	184	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	335	381	536	404	217	642	127	1173
2869	4	3	87	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
3667	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
8218	4	3	87	26	222	338	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217
2146	4	3	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217
3909	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
2348	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
6396	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	959	316	102	774	335	381	536	404
4802	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
5228	4	3	87	26	222	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
1917	4	87	26	222	58	338	272	83	262	36	466	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	642	127
9018	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
4523	4	3	87	26	222	58	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
2703	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
370	4	3	87	26	222	58	338	272	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	102	774	335	381	536	404	217	642
1624	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	102	774	335	381	536	404
1287	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
4403	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
1092	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
7518	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
8560	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
1635	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
3742	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
5873	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
4937	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
9469	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
8133	4	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
8461	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
1938	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
2162	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	381	536	404
3242	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
5252	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
1400	3	87	26	222	58	338	272	83	32	262	36	466	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	102	774	335	381	536	404	217	642
1824	4	3	87	26	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
5133	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
