id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
2847	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	620
7154	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
543	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	169	495	258	96	451	526	184	34	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
6516	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
7948	4	3	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
7897	4	3	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
8329	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
3578	4	3	87	222	26	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
3795	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
4175	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
2848	4	3	87	222	26	58	338	272	262	32	36	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
1829	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
412	3	87	222	26	58	338	272	83	32	36	43	552	466	464	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217	642
8403	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
8612	4	3	87	222	26	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
7100	4	3	87	222	26	58	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
1989	4	3	87	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
8899	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
382	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
2292	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
960	4	3	87	222	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
2655	4	3	87	222	58	338	272	83	262	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
6917	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
2188	4	3	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
3493	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
7929	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	884	331	12	315	144	150	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
9021	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
7303	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
9121	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
4753	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
6541	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
8567	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
3507	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	381	620
391	4	3	87	222	26	58	338	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
2154	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
5227	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
5328	4	3	87	222	26	58	338	272	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
7207	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
6436	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
3474	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	381	620
5247	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
3008	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	381	620
1033	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
4318	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
3088	4	87	222	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217	642
2178	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
5283	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
67	4	3	222	26	58	338	272	83	262	32	36	43	552	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
9228	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
6357	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
5975	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
8840	4	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
989	87	222	26	58	338	83	262	32	36	43	552	464	178	884	331	12	315	150	495	258	96	451	526	34	101	112	174	737	37	6	423	316	1489	801	261	536	40	959	102	774	381	620	217	642	404	127	247	1173	609	1412
8736	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
5401	4	3	87	222	26	58	338	272	83	262	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
3951	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	40	959	335	102	774	381	620
8923	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
8816	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	959	335	102	774	381	620
9066	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
9013	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
816	4	3	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
5696	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
6188	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
9138	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
673	4	3	87	222	26	58	338	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
7179	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
1347	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
4185	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	102	774	381	620
6600	4	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
2397	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
1065	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
8815	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
5370	4	3	87	222	26	58	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
9281	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
3716	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
2106	3	87	26	58	338	272	262	32	36	43	552	466	464	178	884	331	12	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217	642	404
9059	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
1911	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
5319	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
2288	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	12	315	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	536	40	335	102	774	381	620	217	642	404
879	3	87	222	26	58	338	83	262	32	36	43	552	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217	642
1264	3	87	222	26	58	338	83	262	32	36	43	552	464	178	884	331	12	315	144	150	169	495	96	451	526	184	34	101	112	174	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217	642	404	127	247
6008	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
6963	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
5681	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
2443	4	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
855	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
8831	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
3276	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
5928	4	3	87	222	26	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
4157	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	423	316	1489	801	261	536	40	959	335	102	774	381	620
2636	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
1417	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
3005	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
1330	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
2520	4	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
6519	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
6821	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	423	316	1489	801	261	536	40	959	335	102	774	381	620
5573	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
6666	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
9421	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
2439	4	87	222	26	58	338	272	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
1735	4	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
13	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
4896	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
6793	4	3	87	222	26	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
8608	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
8364	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
2489	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
4220	3	87	222	26	58	338	272	262	32	43	552	466	464	178	884	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217	642	404
8722	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
6764	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
6018	4	3	87	222	26	58	338	272	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
1801	4	3	87	222	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
8485	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
9125	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
1764	3	87	222	26	58	338	272	83	262	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217	642
6607	3	87	222	26	58	338	272	83	262	32	36	552	466	464	178	884	331	12	315	144	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217	642
4773	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
4428	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
4292	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	150	169	495	258	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
6805	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
7764	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	335	102	774	381	620
2791	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
4897	3	87	222	26	338	272	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	423	316	1489	801	261	536	40	959	335	102	774	381	620	217	642	404
5417	4	3	87	222	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
7429	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
8930	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
19	222	26	58	338	272	83	36	43	552	466	464	178	331	12	315	144	150	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	1489	801	261	536	40	959	335	102	774	381	620	217	642	404	127	247	1173	609
6659	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
4843	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
250	4	3	87	26	58	338	272	83	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
