id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6035	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214	312
1821	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
3217	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	451	127	404	801	102	316	609	150	214	312
6069	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
2093	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
8064	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
5384	4	3	87	26	222	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
7105	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
2642	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	150	214
1901	4	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
3402	3	87	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	609	150	214	312	774
5551	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
6388	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
4953	4	3	26	222	58	338	83	272	262	43	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	261	40	451	127	404	801	102	316	609	150	214	312	774
1552	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	609	150	214	312
1816	4	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
3184	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
2819	4	3	87	26	222	58	338	83	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
6732	4	3	87	26	222	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
7787	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
3398	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
2312	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
9368	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
8023	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
4647	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
2138	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
7359	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
5429	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
569	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
6226	4	3	87	26	222	58	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
1875	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
5664	4	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	127	404	801	102	316	609	150	214	312
4722	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
2065	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
5536	4	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
6463	4	3	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
1134	4	3	87	26	222	58	83	272	262	43	36	466	32	552	315	331	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214	312
944	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
1692	4	3	26	222	58	338	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214	312
4183	4	3	87	26	222	58	338	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
1316	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	642	261	40	451	127	404	801	102	316	609	150	214	312
3312	4	3	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
3195	4	3	87	26	222	58	338	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
112	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
2576	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
194	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
6859	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
600	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
419	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
1195	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
9005	4	3	87	26	222	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
2251	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
2846	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	642	261	40	451	127	404	801	102	316	609	150	214
2972	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
5459	4	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214	312
3295	4	3	87	26	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
9111	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
5152	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
9185	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
1488	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
3408	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	884	184	178	495	144	464	101	6	14	34	526	37	174	112	96	258	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214	312	774
5512	4	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	184	178	495	144	464	101	6	14	34	526	37	737	174	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214	312	774
8945	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
1891	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
3492	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
3491	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
2662	4	3	87	26	222	58	338	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	536	335	642	261	40	451	127	404	801	102	316	609	150	214	312
9418	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
9374	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
1840	3	87	26	222	58	338	83	262	43	36	466	32	552	315	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214	312	774
2676	3	87	26	58	338	83	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214	312	774
8411	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
7031	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
4931	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
3330	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
270	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
5021	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
9323	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
7468	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
6909	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
7584	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
4984	4	3	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
7389	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
8260	4	3	87	26	222	58	338	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
1729	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
1334	4	3	87	26	222	58	338	83	272	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	335	642	261	40	451	127	404	801	102	316	609	150	214	312
8949	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
986	4	3	87	26	222	58	338	83	272	262	43	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
2393	4	3	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
6699	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
3920	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	150	214	312
971	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
5768	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
2908	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
167	4	3	87	26	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
8292	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
6696	4	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
6664	4	3	87	26	222	58	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
2772	3	87	26	222	58	338	83	272	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214	312
6882	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
9501	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
4763	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
7943	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
3213	4	3	87	26	222	58	338	83	272	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
299	4	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214	312
4987	4	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
5316	4	3	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
1340	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
5676	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
4904	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
2582	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
6695	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	112	96	258	1489	169	12	335	642	261	40	451	127	404	801	102	316	609	150	214	312
592	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	316	609	150	214
6798	4	3	87	26	222	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
8754	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
2625	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
5455	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
6224	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
3343	4	3	87	26	222	58	338	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
4901	4	3	87	26	222	58	338	83	272	262	43	36	466	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
2976	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
3638	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
7168	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
8441	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
2802	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
6517	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
2762	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	258	1489	169	12	536	335	642	261	451	127	404	801	102	316	609	150	214	312
2344	4	3	87	26	222	58	338	83	272	262	43	36	466	552	315	331	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214	312	774
5509	4	87	26	222	58	338	83	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214	312
8919	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
5332	4	3	87	26	222	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
5541	3	87	26	222	58	338	83	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214	312
