id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
7743	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
1841	3	4	87	26	222	58	338	272	83	466	262	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
7514	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
7309	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
9094	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
9230	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
8928	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
7748	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
7350	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
1420	3	26	222	58	338	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423	620
1072	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
4506	3	4	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
665	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	40	642	801	335	774	404	102	536	609	127	959
4496	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
2334	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
9024	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
2795	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
4841	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
8893	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
4900	3	4	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
4541	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
9321	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
3496	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
2959	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
6630	3	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
8733	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	40	642	801	335	774	404	102	536	609	127	959
4076	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
2878	3	4	87	26	222	58	338	272	83	466	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
7848	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
7507	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
3970	3	4	87	26	222	58	338	272	83	466	262	32	43	315	884	178	464	144	495	184	552	34	96	526	737	12	14	174	112	451	37	169	1489	261	6	150	40	642	801	335	404	102	536	609	127	959	423	620	743	217
2869	3	4	87	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
3667	3	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
8218	3	4	87	26	222	338	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423
2146	3	4	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	150	40	642	801	335	774	404	102	536	609	127	959	423
3909	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
2348	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
6396	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	642	801	335	774	404	102	536	609	127	959
4802	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
5228	3	4	87	26	222	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	127	959	423
1917	4	87	26	222	58	338	272	83	466	262	36	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423	620
9018	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
4523	3	4	87	26	222	58	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
2703	3	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
370	3	4	87	26	222	58	338	272	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	40	642	801	335	774	404	102	536	609	127	959	423
1624	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
1287	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
4403	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
1092	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
7518	3	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
8560	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
1635	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	959
3742	3	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
5873	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
4937	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
9469	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
8133	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
8461	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
1938	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
2162	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	774	404	102	536	609	127	959
3242	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
5252	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
1400	3	87	26	222	58	338	272	83	466	262	36	32	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423
1824	3	4	87	26	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
5133	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
3734	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
1259	3	4	87	26	222	58	338	272	83	466	262	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
5844	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
6693	3	4	87	26	222	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
1573	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
8788	3	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
8638	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
6033	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
5839	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
1944	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
3935	3	4	87	26	58	338	83	466	262	36	32	43	315	331	884	178	464	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423	620
5250	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
2430	3	4	87	26	222	58	338	272	83	466	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
4299	3	4	87	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
8935	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
8100	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
925	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
7720	3	4	87	26	222	58	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
1783	3	4	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
1690	3	4	87	26	222	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423
620	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	404	102	536	609	127	959
8956	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
934	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
8481	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	801	335	774	404	102	536	609	127	959
4744	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
4707	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
4804	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
8577	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
7886	3	4	87	26	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
735	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
2671	3	87	26	222	58	338	272	83	466	36	32	43	315	331	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423	620
4709	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
6163	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
6185	3	4	87	26	222	58	338	272	466	262	36	32	43	315	331	884	178	464	144	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423
1830	4	87	26	222	58	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423
3085	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
7225	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
2980	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
3250	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
776	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	112	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	609	127	959	423	620	743
6472	3	4	87	26	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
4887	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
8885	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
7228	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
1127	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
3337	3	87	26	222	58	338	272	83	262	36	32	43	315	331	884	178	464	144	495	184	552	34	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423	620
7344	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
7709	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
1089	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
981	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
3771	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
655	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423
6723	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
4963	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
6677	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
1500	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
859	3	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
3800	3	4	87	26	222	58	338	272	83	466	262	36	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
7366	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
6103	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
3665	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
6351	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
2246	4	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423
7646	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
338	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
9201	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
5219	3	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
