id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
9495	2465	3756	1991	4782	119	1074	3077	2364	2109	1928	2953	4657	179	1696	3306	4174	2380	1303	2908	3966	2712	3455	2455	3540	4401	1102	4595	4149	685	2448	4803	2809	4739	3808	3587	3644	2416	3356	3965	4798	4740	2297	1939	4632	3798	2291	4780	490	283	2954
7545	4527	2364	4745	1074	4782	1699	1991	46	3829	3160	1448	4153	2476	3137	4850	2465	4689	3288	1369	4080	3903	2477	511	3356	4035	3934	4657	3195	2400	2414	1242	4174	3808	2738	4595	3756	4086	4149	4632	2455	2995	3111	4692	924	2908	2349	3997	2109	2220	1517
1660	4587	3819	3164	3731	4401	302	4428	4034	1335	4372	1724	2883	4116	3692	4055	4427	82	2317	4745	3515	4447	877	3640	3612	3394	2310	4199	853	3070	4077	4288	3691	4688	4091	4698	346	4511	4846	3996	588	2190	3972	2021	4518	4202	4599	3453	840	2026	1939
1402	2451	3049	2657	4546	4374	969	3039	4870	206	3572	1459	3122	1149	4514	4428	1754	2377	4753	1643	4743	3628	3440	82	2453	4053	1975	3164	4310	4063	4587	3980	3361	877	3334	2927	4401	3483	2602	165	2427	15	1069	4427	2734	939	3078	4543	3731	838	3149
6006	4338	4396	1718	4741	2114	3351	2846	4293	2095	4475	1341	2547	1559	766	3570	4320	3314	3698	2609	2485	3875	3641	4682	3855	3747	3210	3410	2907	4701	4102	3655	3669	3229	4770	2544	4353	1480	1728	3379	4762	3974	4835	3393	4554	3545	1172	4114	3460	3439	4212
8039	3731	4055	4587	3819	4401	3164	302	4372	3070	877	4428	3691	2310	923	4698	3972	2921	2317	4034	3692	2883	1724	3612	4688	3783	3394	300	4199	4511	3246	82	3609	4427	4077	981	798	4330	4675	4116	4235	4410	853	4323	1925	2021	4133	3587	3527	4846	1120
7969	2306	1978	3266	4353	1024	1588	1349	1313	2508	551	3529	2520	4741	791	4114	923	3053	1011	2949	956	2156	4425	3855	1395	964	2825	4364	4084	472	1754	3869	72	3523	3033	684	4480	4101	3315	2060	1845	4347	1815	3129	3789	901	3897	60	1381	756	3116
4714	4741	4353	1978	2520	4114	3266	2306	2508	1588	3855	1349	1024	3053	551	964	4425	791	1011	1313	3523	472	2949	3532	766	2156	4101	956	4347	1776	72	3974	4332	1815	3529	4293	1845	4475	4338	1285	4364	2510	1754	4084	4327	2864	2825	770	3869	4069	3315
4783	2306	4688	4160	2721	3529	4083	1313	4055	4276	923	1476	3413	4323	2021	4826	1086	4364	1584	2058	3989	877	2735	3731	4244	901	4084	3266	69	2683	607	1610	2538	4217	1719	2661	588	4584	2826	2317	4353	3789	3495	3572	791	3897	1720	3033	581	2096	3636
4469	2306	4741	4114	4353	2508	1978	766	2520	1313	3855	4860	2156	3529	1588	923	4362	4293	1845	2790	3053	791	1593	551	4338	3266	4084	2060	1349	2949	2974	901	60	2825	4422	3789	956	3314	4347	3974	4425	160	2280	2189	1024	209	1521	4147	668	3415	4225
6382	3756	4782	2364	4595	1074	3808	3903	1991	2477	2109	2465	283	4174	4657	1459	2220	1696	1102	2455	3356	4745	3077	3111	3049	2610	3540	4527	4180	4804	1928	4058	2414	3556	4401	3440	2026	4546	3965	3414	1563	119	3516	4850	2416	1029	137	2953	4869	1939	4635
1457	2306	3266	1978	1024	791	2520	4353	1313	1349	923	964	1588	551	2508	1011	3129	3529	4741	2949	3523	4364	3855	2864	1754	4084	956	4480	4425	2156	3315	1395	3033	4114	4101	3869	1476	72	684	2825	472	2189	3789	3053	3532	4347	2058	3897	1776	756	3854
2310	46	4320	28	3229	4672	4835	2276	1559	3233	1699	4220	4788	764	4345	4063	3925	3195	3566	4367	4844	3326	2220	3769	1718	3805	4468	4251	285	2738	1193	3863	3371	4763	3728	1103	3155	3439	4403	3735	4206	1862	1384	1810	3338	4339	1341	4169	1990	3356	4475
76	3164	3609	4401	4511	798	4587	4034	302	4199	3819	3612	3828	1925	1242	1991	1125	4268	3077	1939	1724	4482	4447	4846	2883	3731	3756	4067	3394	3515	4372	4116	3889	2809	2395	4698	2463	2868	3246	2740	3183	4745	3587	2440	2896	853	4632	82	4202	1697	4599
2368	3306	2380	4401	2291	2712	1991	3756	3587	3324	490	179	874	3077	4599	302	4230	3297	2465	2125	1054	4780	4539	2953	4319	3288	1889	119	1303	2809	3609	2550	1176	2448	698	1073	2898	2505	1928	3236	2791	4744	3668	4821	3612	4803	2908	3644	685	3090	3966
4834	2306	964	3266	3129	2864	3523	1024	4353	3854	1978	4364	791	923	1011	2520	1349	1476	3532	4480	4446	3529	337	4155	1122	4084	1754	4323	2949	4868	4410	2286	1313	2508	551	2811	3869	2721	3855	2538	684	4053	4461	1815	1395	4227	2058	2510	4310	1221	4052
1157	2465	2364	3756	4782	1074	179	283	4657	1928	119	1991	2109	2953	3455	2480	580	2220	4850	4149	2796	4780	1102	3808	4595	3965	4174	2983	3214	3338	3925	2455	4274	3356	2349	3097	4063	2291	1042	3604	2908	2942	1696	2954	4169	4629	3306	1304	3798	3175	621
4425	4688	2721	4055	4511	3731	2317	4160	3819	4401	877	3246	2306	607	4323	1720	4032	4133	1358	1086	2021	2683	1610	588	3070	4330	4434	3529	1584	2735	4722	3580	3572	3413	4675	1476	2653	981	923	302	2310	3989	1224	2952	4083	4428	4199	380	3636	4495	3692
8867	2465	4782	1074	1991	119	2364	1928	179	3756	4657	2109	1696	3077	2953	2908	4174	3306	2455	3455	1102	3356	3808	4149	1303	2220	4483	283	3966	4798	4740	3540	621	4595	4850	490	3903	3556	1042	4739	4866	1985	2448	2380	2416	2515	580	2712	685	2414	2297
6582	1074	2465	1991	4782	2364	119	3756	3077	4174	2109	1696	1928	4657	3903	179	2455	2953	2908	4149	3808	3356	4595	3306	1102	3455	2448	2220	3966	4745	1303	3540	2477	4850	685	3111	4739	4740	283	4483	2414	4058	1042	621	3556	2416	3644	3798	4712	4527	3965
6788	1699	1862	3925	4063	4850	2152	46	4320	4220	4153	2465	4763	2364	1369	4788	4367	511	283	3690	4682	4086	3984	1928	2995	3137	4672	3260	1304	4643	3604	2220	4080	3195	1517	4782	3903	3054	2480	3338	4169	3514	2079	3356	4657	924	1917	4219	3934	1700	2414
679	4401	3756	4782	1991	3077	2465	1074	4657	2610	4595	2953	4869	2364	4514	1928	2380	1303	119	2109	1696	3540	1939	4739	2026	2029	3816	4174	3965	137	4804	3808	4780	4058	2712	3966	2809	1148	3668	2416	283	4745	3440	4599	1102	3819	2455	3798	3183	4698	4632
2463	2465	3756	1991	119	1074	2109	4782	2364	1696	4174	4657	3077	283	1928	3556	2953	1102	2455	3808	3356	3455	3540	179	4595	4149	2220	3966	4739	2416	2908	1303	4866	2942	3903	685	326	4798	4401	3111	137	4058	4804	2380	4447	2636	3965	1042	3105	621	1383
2708	4745	1335	4401	4587	3164	82	3515	3819	2190	3612	3731	3160	3640	3405	302	1125	1939	2026	4202	3609	4527	2400	4635	1213	4199	2631	4621	4482	1073	1459	4116	4447	2883	4372	2738	840	3767	3993	2311	4077	3512	4427	1991	4760	2791	3394	2947	3756	367	3692
7242	3756	2465	4595	3077	1928	4850	3903	206	4712	1991	1517	4672	3644	3306	2448	2712	2291	2109	1054	2297	3934	4698	1242	2809	4671	119	1074	2468	4022	4382	3356	3609	3183	865	2349	2652	4821	3540	3587	3701	685	302	2477	2029	2953	4412	1870	2908	3111	3798
7711	119	2465	1991	179	1074	3306	1928	4782	3077	3756	2953	1696	4657	2908	2364	4483	490	2109	2448	2380	4174	3587	2455	3297	4401	1303	4149	4740	2712	3966	698	2291	1985	4539	3455	2983	4850	685	4745	4739	3288	1054	580	3644	1102	2809	874	621	2297	3356
3710	3338	4220	4320	2465	3925	2480	1718	179	1928	46	4169	4063	4672	3326	2364	3393	4788	28	3229	4850	3984	2220	3690	4403	3356	764	511	4763	3054	3805	2276	3155	4782	283	2983	3903	4206	1304	4153	4682	3863	2796	2097	3288	3482	4618	2128	2079	3912	4629
6549	3819	4587	3164	1459	3129	4372	4546	1389	3731	3475	3260	3373	4158	4511	3049	3039	3183	2610	4053	2602	4401	15	3889	2750	4034	4424	2517	1563	4846	1939	4410	3434	3515	1122	1975	1221	1242	1007	3714	3609	4518	3556	3660	4288	3160	747	1125	3405	1517	798
4339	4860	3314	4546	964	3129	1221	747	4388	3532	4741	1122	4475	4147	3196	4353	3669	1958	1776	4397	161	2520	4649	3266	4052	2750	3210	791	2864	2940	3445	3889	1978	2114	516	839	3626	909	4708	4779	182	3698	2637	4464	2559	2770	4142	2660	3974	1516	3660
3570	179	3288	3306	490	4483	2465	3268	4320	4820	2859	3805	2552	119	4175	4618	4080	3127	3393	3297	874	4748	2983	3090	1323	4143	1928	4403	4439	2291	580	3236	3582	4740	3338	570	4742	4821	2733	1079	1110	2908	4857	481	4685	1559	3882	773	933	3535	384
6304	2306	2552	4728	4281	2538	567	2362	121	2212	3393	3545	3558	4225	2823	3582	641	4267	4484	3524	2116	1877	1718	3699	2846	3729	1642	4429	1995	158	4434	4766	164	4826	4857	3645	4353	2876	2095	1970	4083	4111	156	2871	597	3485	4362	3410	384	3238	749
479	119	2465	1991	1074	4782	3077	179	1928	1696	4657	2364	3756	3306	2953	2109	4174	2908	4401	2455	1303	2380	4149	4447	4483	3966	685	490	3540	3455	3556	1102	4740	2448	580	4745	4539	1383	698	4739	2712	4798	3587	3297	1985	2809	4869	2515	4803	3808	1939
287	2306	4155	2721	2538	3854	3523	3255	964	4446	2286	749	2058	4461	337	3529	1011	4353	4868	1476	4738	3524	4511	4306	3409	1944	3266	4826	3532	1024	2811	2274	4377	4520	121	4713	4323	4364	1018	4204	3108	428	4032	3869	3402	2856	2864	4480	2649	684	4281
8534	4160	1358	4688	2721	4055	3147	2552	4401	4599	2380	607	3232	4722	3972	2096	877	3860	2653	3731	1524	3911	3645	2952	4809	2876	4495	3250	4811	302	3550	2648	3732	157	1720	1889	2306	1642	2317	2830	4097	4434	3819	581	3587	2826	4083	3372	2378	1584	4133
8320	3160	3405	4587	2476	3164	4035	4527	3129	3373	1242	4546	3903	3050	3889	2038	2477	3828	4689	3031	4745	3660	747	1517	4850	4751	3843	798	2199	2852	1029	4621	931	4550	1448	4183	1125	3609	3137	1481	4034	2740	2468	3515	2395	4746	15	1074	2995	4067	3825
8444	2465	119	179	1928	3306	1991	1074	4782	4657	2953	3756	490	2364	3077	2291	2712	2109	2908	4483	3297	1696	874	3455	1303	580	2983	3966	4740	4149	4319	2448	3587	2455	685	4850	4174	3644	2380	698	2297	1985	4821	4539	1054	3356	4780	2809	621	4625	3214
2731	119	3306	2465	1991	179	2712	490	3077	3587	2380	3297	2552	1928	4539	4401	685	874	1303	1889	2291	2809	4599	2953	1074	2505	1995	4803	698	4657	3756	3966	3534	4625	2550	4698	2908	3236	2375	4869	3324	4319	3090	3455	1696	3388	3668	3777	2791	4740	3183
2199	4741	1978	4353	3266	1588	2520	1024	1349	2306	2508	3855	551	964	1313	4114	791	1011	3053	4425	956	472	3523	4101	1754	4364	2156	1776	923	72	3315	2949	3974	1285	3869	3529	4480	4785	3129	4347	4332	2864	1395	3033	1845	3532	4084	766	2825	1815	684
69	3266	964	3129	2864	791	923	4323	1754	2306	4364	4053	4511	1476	1024	4480	2735	2058	4310	3544	3523	3395	1122	1313	2286	1011	2721	4155	3108	2747	2021	2520	2734	4244	1395	3199	3033	551	1349	2949	337	2189	4204	3315	3854	4492	3413	3897	3235	4461	4084
5507	3819	3731	2791	3972	4587	4401	302	3889	3612	3164	82	1073	3756	4745	2883	1125	3183	4199	3587	4647	4698	2463	1335	3816	3609	3828	1213	986	4268	1939	4511	1991	1535	3394	2190	3077	3405	3515	1636	798	4599	784	3640	1870	4869	2610	4518	2631	2310	4067
7597	4063	4274	2480	4220	4682	3393	4169	3690	2465	2796	3054	4850	2364	4320	1304	820	3925	283	1928	1862	4672	3155	3604	2080	4763	4395	1718	3326	4629	3338	4821	4782	567	2220	206	4206	3809	179	1917	3514	2927	4643	1699	4742	3919	4554	4153	2983	764	2349
5668	2306	1978	3266	1313	3529	1349	1588	4353	1024	2508	551	923	791	2520	4114	2949	4741	956	1011	2156	3053	1395	2825	4084	2060	60	4425	3855	1754	3869	4364	684	3789	3033	472	72	1845	4480	3897	3315	3523	901	4347	1476	4101	964	4419	1815	300	756
5600	179	2364	1928	3805	4782	2465	4672	3288	4320	2276	3356	3338	4483	4080	4850	4788	2220	2983	1074	4618	2908	28	46	4403	4220	4169	4725	4468	3306	4143	3984	4657	4387	3925	3808	4063	1369	4740	2455	2475	1042	490	2480	621	1102	3127	1696	2738	119	4423
9031	1718	3393	2552	567	4320	2480	4742	4220	4682	820	2485	3410	4274	2846	4629	4554	4820	3338	4206	3545	3319	2465	4643	1260	4102	2859	3582	3155	3054	3103	2544	4023	4728	4609	2080	2963	3925	1110	2502	3326	1728	2608	4484	179	2823	4762	3875	2212	158	2616
6957	4338	766	1718	1341	2846	4320	4741	1559	4114	4293	4396	2095	2907	3371	3545	4353	3314	2114	3268	4835	4422	2296	2974	231	2508	3351	1771	4362	3721	2823	1821	3158	4442	4770	1978	4118	1730	4212	2280	3379	2609	3875	1562	2306	2485	2544	3415	3419	4857	2720
3498	3164	4587	3405	4546	3731	82	302	4288	4518	3819	4428	931	2468	3160	4543	3889	4621	3373	4427	2602	3993	4401	3296	3039	3828	3129	1069	2821	1221	4745	4746	2350	3640	3674	3628	367	2026	798	3572	15	2922	4828	1709	2395	2427	2883	3609	1389	4372	4034
7562	2306	4160	4083	4688	2552	3147	3558	581	3232	2538	3529	4055	60	4225	4738	4434	300	121	3989	2721	1313	69	3732	1041	2695	3729	2876	2356	4104	2096	3605	3524	1889	2340	2644	4766	4097	4362	3911	4826	1340	2653	4722	3979	4429	4495	3699	4377	3582	2212
1524	3164	4401	4587	3819	1459	1939	4116	2026	1242	4745	3996	3609	3049	4546	4199	15	4034	3405	3993	302	4514	4518	2317	4427	931	4511	3973	838	2740	4428	2610	3160	2602	4621	4869	4158	3129	4424	1096	3731	3521	1709	2883	1007	4202	4447	4491	1029	3640	3515
4188	179	2465	1928	119	3306	4483	2364	3288	3338	1074	4080	2983	580	4657	4143	4850	490	4782	3356	2908	4788	3984	3805	4320	4740	1991	4387	4403	4149	4618	1042	4821	3925	2455	2953	2537	1696	3903	2480	4672	3455	2515	4659	1110	3297	2220	3127	4742	4169	28
5764	3731	4688	4055	3819	4587	3164	877	2317	4428	4323	3692	82	4372	4511	2021	4401	923	588	607	4160	302	3572	2306	3612	2310	4034	3070	4410	4675	3636	2683	4330	1610	2883	346	4288	3691	1086	1313	4199	3394	4077	1720	2735	3580	2661	3980	1724	4812	3972
5897	2306	4353	4741	2508	1978	4114	2520	1313	3529	2156	3855	791	4362	3266	4084	1349	1011	766	923	2060	2825	1588	2949	1024	3053	551	60	4225	160	1593	3523	2790	2538	4347	3789	956	4738	1562	1845	2189	4083	3532	2433	4446	3974	4338	3033	1702	1776	4100
9440	2306	2721	4160	3699	69	121	3624	4826	2826	4083	4276	2552	2538	4766	3147	3732	597	4225	4688	581	4377	3729	3529	3524	4281	4495	4434	4055	2096	4429	3979	1642	590	3409	607	22	2649	3989	2058	1350	4104	3413	4032	2683	3232	2952	2644	2540	4722	2876
9439	3129	4779	4546	3843	4587	2750	182	1221	3164	3889	4428	2602	4543	1978	2081	791	4147	4425	3373	4372	4860	3160	4288	4397	3660	2520	964	4709	2864	785	551	956	1776	909	4310	928	2922	1588	4364	1754	3475	3151	3296	3266	3628	3544	3779	3835	2683	3050
1319	4401	877	3731	4688	4055	2317	4160	302	3819	2683	3572	1358	4599	4587	4428	82	1086	3164	4511	4199	3413	3636	4675	607	3042	4427	1720	3692	588	1584	4323	1610	3612	2883	2158	346	2310	2721	1224	1073	4722	2653	380	2380	1643	2735	3580	2842	4077	4522
5427	2306	4338	4741	4353	766	2552	4225	2095	4362	1558	1718	3545	1562	1730	3558	4442	4267	4422	3268	1970	2823	2538	1647	2296	209	384	4434	2212	3582	3599	3974	4396	4413	3645	3419	2508	1771	4293	4808	1821	1642	1355	121	4603	641	3415	4118	3158	1843	4766
7307	3164	4745	4401	3819	4587	4116	3731	2026	2400	3993	1242	1939	302	3996	4427	1459	82	4199	1709	3640	3889	931	3405	3160	2602	4511	4514	4546	3609	2750	4491	3829	4428	838	3816	3049	3515	2610	4621	15	3129	3804	3767	1871	1007	4424	3973	3628	3453	4034
7515	4782	1507	4514	4635	3634	4798	4866	1696	3808	3356	2947	3556	4427	2109	3906	4725	1102	4174	3996	4468	2067	2738	3010	1074	4116	1459	4834	2451	350	1563	2220	3927	2648	2400	3077	2762	2795	3075	3400	764	4404	4739	2364	4352	3040	2455	4678	3105	3453	3829
8931	4320	1718	4220	3326	3393	2480	3155	4206	4682	3925	1810	3482	3054	3439	4672	1559	1699	4169	2907	3338	3229	1862	4788	4554	4643	4102	4403	4763	2544	3863	3746	3690	4063	3655	2295	3195	820	3984	2128	764	3769	4153	46	4367	3571	4274	3511	1596	1210	3351
9351	2306	4160	2721	3732	2644	4083	2826	3147	3624	4826	121	597	69	2538	4766	4276	4688	3699	104	4377	581	4495	2952	3413	2096	2058	3232	2552	3409	4722	3524	3979	3529	1041	3598	4104	2747	3729	2540	3989	590	4055	1642	1252	4225	4281	4458	416	4097	1350
1275	4338	2485	4396	2547	1718	2540	4682	3655	2608	2296	2502	3351	2846	3570	3875	2907	3393	1480	3698	3746	4320	1341	4220	4114	3545	2114	2544	4741	3443	1172	3047	3162	2431	3410	3158	766	2609	4293	3486	3206	3210	820	4762	161	203	4332	1633	422	3855	3663
3620	4320	4220	1718	3393	2480	4682	4672	4206	3155	3925	3054	4169	3326	4554	3338	1699	3690	46	4063	3229	3863	4367	3439	4274	3984	4643	1559	4788	4153	4763	2465	3769	4403	3195	1596	1862	820	4080	1810	3482	4102	4742	2128	3746	3571	4629	4023	179	764	2907
827	1991	1074	119	4401	4782	3077	3756	2465	1696	4174	2364	4657	2380	1928	1939	4745	2109	4447	2953	2455	2908	4869	3540	1303	3966	179	2026	4739	1242	4149	685	3306	4539	3587	4595	1870	2809	3808	3903	3634	3556	2712	2448	4798	3973	1102	2418	1481	4740	3829
4703	4741	3266	1978	2520	4353	1588	3855	1024	4114	2508	1349	766	4338	3053	472	4425	4332	1313	791	551	4293	964	3523	3532	4101	1285	4475	1011	2306	1776	1845	3974	4396	3669	1562	956	2156	4347	2949	770	2559	684	1754	4042	2114	3869	3315	2510	4785	2609
4800	4220	4320	1718	1699	3155	4682	3326	4672	3925	4206	4063	3690	4643	2480	46	4763	3338	4153	4788	764	511	3054	1862	3137	1810	2152	3393	4169	3195	3482	3863	4554	4367	3769	4692	4102	4629	3229	924	4345	3655	1304	1700	283	3439	3604	1369	3264	820	3746
1408	179	3288	2465	3306	4320	4483	3805	490	1928	119	4403	4080	1323	4820	2983	3338	4143	4618	3268	580	4740	3984	2908	3297	3393	4742	874	2859	4748	4387	1559	3882	1110	1718	4439	2537	3127	1079	481	4659	4821	2515	933	1725	4788	2552	1074	4149	3455	3135
289	3756	4401	1991	3819	3077	3183	2465	2610	119	2712	1939	4698	3540	3816	3587	4869	2380	2109	2029	1074	4782	2809	4599	4632	2953	4539	4595	1213	4174	2026	3668	3164	302	1303	3966	4447	4745	3609	4657	685	4780	1696	1870	998	2791	2288	4739	2448	2883	3973
949	3903	4546	2477	1517	3260	4850	2995	4595	1699	2152	3934	4751	1862	3137	1369	1242	2465	4527	3160	206	1074	4672	3111	3438	1928	2414	4063	4424	4550	3756	1029	4782	3660	4035	3889	3923	4712	3808	1389	4657	3434	4171	2364	110	4058	2231	1351	3997	3540	2127
207	3903	4672	2465	4850	2364	1928	4063	3356	1862	46	4788	1369	2152	3137	3925	4782	2220	4153	179	3934	1699	2079	3805	3984	3808	28	4320	2414	511	4143	4657	4169	3288	3997	283	4692	1074	1042	4080	3690	1917	3338	4220	4595	4086	2477	3863	4763	4367	2983
2798	3164	4587	3731	3129	4401	3819	82	798	4288	4428	4323	302	4372	1724	3405	4034	2317	588	4543	2683	3828	4427	2021	3980	1610	3572	4511	2661	3695	923	3636	4330	3373	4116	3692	4546	4199	2395	4518	346	4374	1137	3039	4746	4410	877	4364	3609	2904	2734
8714	4511	3756	3516	2285	4401	2648	4204	4062	4804	4616	2721	164	147	3235	3402	1975	4058	2278	4342	3164	1283	3483	3714	3052	2247	1643	4782	2734	3409	3227	4374	4520	2918	2610	3965	1510	532	3540	1622	2198	2467	4180	2026	2109	4853	2380	3175	3049	4405	4803
1343	3164	3819	4511	4587	3731	3129	4323	4401	4546	3049	4034	2317	1459	4428	4053	3039	4288	3980	3828	877	588	4543	838	4374	2683	4372	4410	3544	2021	1122	1610	798	4310	4364	964	2734	4204	4846	2735	3784	2900	1137	4746	4675	2661	3572	2285	2610	1643	4227
2927	2465	2364	4782	1074	3756	1928	1991	119	2109	4657	3903	1696	4174	3808	1102	283	2220	179	2455	3356	4595	2953	4149	3077	2908	4850	3455	4058	3111	2414	621	2477	1042	4866	2284	3540	3798	3965	2416	4798	2349	1303	4739	4740	3966	2983	505	2515	3556	2448
303	4782	1074	3756	1991	2465	2364	2109	3077	119	1696	4174	4657	3903	3808	3540	1928	4595	2477	2455	283	3556	2953	1102	4058	2220	4401	4798	2026	3356	1939	4745	3111	4866	2414	1242	2416	4869	4149	4739	2908	2610	1303	1459	3966	4850	505	4804	3965	2247	1481
285	3266	2864	2520	1978	964	3465	4212	1754	4425	1024	4101	791	4708	1776	3129	2637	2189	3523	3854	4480	161	2306	4649	4114	3395	2508	3855	4052	3532	4053	3835	4310	2949	3999	3315	1609	3332	3445	1122	337	4069	4347	3843	160	182	4779	3314	3669	551	4332
5275	3164	4745	4401	3819	1459	4587	2026	4546	3405	2610	3049	1939	4116	1242	3816	4869	2602	3889	3160	3515	4034	4514	4447	3077	1991	4424	3731	3903	2740	3996	2477	1029	3756	931	838	2883	3183	4527	4491	15	4202	4174	4635	4782	4846	4518	3540	3414	1074	3767
2526	3925	1718	4220	46	2364	764	3393	4320	2465	179	4345	1811	580	3288	28	4169	4080	2296	3229	3338	4233	2276	4063	4143	4563	4554	3252	3984	4742	2480	4788	2485	3566	2983	2537	1074	919	4294	4682	4081	4763	2641	1304	2616	4086	3410	4629	4850	3233	2220
757	4338	1559	1341	3721	4444	4320	4114	4396	4835	1596	4293	2296	2619	4339	3570	1845	766	2907	3268	570	2846	4770	2276	3494	3288	3233	4080	2733	1821	231	3053	4548	804	3061	1874	4672	1750	862	3415	3931	285	1718	1210	1990	1415	4362	3371	2218	4422	4857
2839	2306	4353	1978	2508	4114	4741	2520	3266	3529	1011	1349	1024	4084	2156	2825	3855	1313	2949	551	1588	2060	4362	791	4446	964	923	3523	60	4738	3854	2538	956	1815	4868	3053	3129	4364	3532	4347	2790	766	2280	4644	4375	4425	3974	3116	3415	4212	2510
8592	4782	2364	2465	3756	1991	1074	2109	119	4657	2953	3077	283	4174	3540	179	3808	1303	1102	4803	4149	3455	4058	1696	2455	1928	2220	3965	2908	4595	2416	3966	2278	2954	4798	2380	2414	3306	2247	4780	4632	2942	3903	2712	4739	3356	1148	3111	3556	1383	580
6082	2552	2291	3582	3393	3753	2465	1252	2712	874	3306	2125	4230	4820	567	2859	3090	4450	4111	4281	4274	2876	4175	1995	3826	3756	1889	1319	4821	4811	157	3324	4703	3601	4780	179	2212	119	597	3222	3297	641	2505	3388	4809	490	3587	3174	2362	2380	2919
1035	2306	4353	4741	1978	3266	2508	2520	1349	3855	3529	1588	1024	1313	3523	4114	1011	791	2156	3532	964	551	3053	4084	3869	2949	1815	4083	3974	4347	472	770	72	2825	923	2538	2510	756	684	4362	956	4101	766	4364	4868	2058	3033	2811	1285	3315	4480
7194	2465	2364	4782	283	1928	1074	4657	3756	2220	119	179	1991	2109	3925	3903	2953	4850	2480	3808	1102	1917	4149	4595	4063	3455	2455	3356	4174	4058	1696	580	1304	4169	2796	1042	3338	3514	2983	3214	3097	2942	4866	2414	3111	3604	621	2284	3965	3984	2349
6931	3306	3587	2291	179	490	4319	2465	302	3297	1991	3324	4483	3288	3077	1928	2712	4744	874	3756	4782	4230	2448	2917	2550	4412	1054	119	3236	4539	2953	3090	4820	4821	2908	2125	3948	2505	2791	2898	748	1366	4618	4695	1985	1303	4248	3127	698	1252	2983
5007	2380	4688	4055	1358	4401	4160	607	4599	2648	4447	302	4434	2317	1524	3819	3587	3972	2653	3232	2310	3860	2158	877	3645	2378	2550	3042	3873	1213	2695	2830	4803	3244	3731	1889	3550	2918	3147	3246	4854	2356	3077	3612	4133	1299	3306	4045	3692	4199	4698
4629	4741	3266	4353	1978	2306	1588	1024	2520	1349	2508	3855	1313	551	4114	3053	3529	472	1011	964	791	4101	3523	4425	3869	956	2949	1754	72	684	4364	1395	2156	3033	3532	3315	923	1285	4347	4084	1845	766	4480	2058	1521	2825	1815	3974	1776	756	4332
2299	4320	2465	1928	4672	179	1718	4618	3984	3925	3805	3482	4220	1862	4403	4850	3229	3338	3571	3863	3326	3393	3903	1596	2295	2480	4788	4169	4367	4821	3769	3651	4143	1161	580	4153	596	3439	2907	4851	3054	28	4081	4219	599	3514	2079	3881	2364	46	2935
9514	4511	3819	3164	2285	1975	3714	3516	1459	4204	4401	4062	3049	1158	147	838	2026	2648	2317	4546	4133	2610	1122	3332	3784	3816	4052	2918	2734	4032	2721	4804	1640	3540	4826	4410	4520	2661	4323	2764	2543	1337	516	4217	3402	3409	1283	4374	3483	588	4180
7459	3756	1991	1074	4782	2465	4595	3077	4401	119	2364	2109	4657	3540	1928	4174	2610	3903	1696	2953	3808	2477	283	1939	2026	4869	3440	4804	2455	2247	3798	2380	4058	3111	1303	1459	3816	3965	3183	4712	3164	4850	3966	1242	4739	1102	3819	2416	4149	3049	685
8428	2683	964	3695	4688	4276	3413	4364	4160	1086	2451	2735	3129	4323	588	3266	1719	4310	1584	901	2904	2306	2058	2721	3784	1754	4826	791	4428	3636	3572	104	4244	2747	4217	3033	3495	1024	1476	2734	2434	4227	2021	1349	4083	2317	2520	3199	2474	4741	923
4516	4688	3731	4055	4160	877	2317	4401	3819	2721	607	4323	3572	4511	1086	2683	1720	302	1358	2306	3636	1610	3692	4428	2021	588	82	4587	4675	3164	3246	1584	2653	4599	4032	923	3529	2158	2735	4199	1224	3413	2310	3070	3612	346	3580	3695	4276	3980	3042
5279	2306	4434	4688	3731	4055	2921	607	3873	2378	4372	4235	4160	3529	2158	2695	3692	60	1023	3396	3972	3950	3819	4032	3242	4410	2835	4133	4677	2830	1041	1524	3533	1889	4599	3070	2355	3246	1340	981	4854	1316	1944	2317	4738	3704	2310	3729	2021	3580	4562
8146	2306	1978	3266	1313	1349	4353	1588	1024	3529	2508	551	923	791	2520	2949	956	1011	4114	2156	4741	3053	1395	4084	4364	2825	2060	4425	1754	3855	60	72	3033	3869	3789	964	4480	472	3315	684	3897	3523	3129	1845	4347	1476	4101	3108	1815	901	4419
7015	2465	2364	179	1928	4782	3338	4788	1074	3925	2220	283	4320	2480	3356	4850	4169	119	3903	4220	4657	4063	2983	3984	511	4080	4672	4086	1042	1369	3393	3326	2109	28	2455	4149	580	46	2079	764	4483	1102	4153	3808	1304	3604	1718	3054	4629	3514	3455
