id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
8017	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
5777	4	3	87	58	222	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	63	174	37	801	620	1338	74	95	381	335	73	324	737
3181	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
5925	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737
5231	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
9406	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
481	4	87	58	222	26	338	272	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737
5490	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
7816	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
3823	4	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
3762	4	3	87	58	222	26	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
3581	4	3	87	58	222	26	338	272	83	262	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
4849	4	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
9257	4	3	87	58	222	26	338	272	83	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
6160	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
8719	4	3	87	58	222	26	338	272	83	262	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
8829	4	3	87	58	26	338	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737
6026	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
1190	4	3	87	58	222	26	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737	217
5742	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
5165	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
6843	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
1143	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
8369	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
5245	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
3917	4	3	87	58	222	26	338	272	83	262	32	552	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
4151	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
7275	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
741	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
5651	4	3	87	58	222	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737
7208	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
4495	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
3879	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
1869	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
702	4	3	87	58	222	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737
2306	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
4041	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
3032	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	466	884	331	258	150	169	184	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737
1939	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
1034	4	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737
7500	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
8284	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
6670	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
3938	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	95	381	73	324	737
7226	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
3086	3	87	58	222	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737
941	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	258	150	169	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	324	737	217	959
6350	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
6958	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
365	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
1099	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
6195	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
7569	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
53	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
159	4	3	87	58	222	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
6717	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	324	737
125	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
889	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
8207	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
1994	4	3	87	58	222	26	338	272	83	262	32	552	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
2747	4	3	87	58	222	26	338	272	83	262	32	43	36	178	12	466	884	331	258	150	169	184	144	315	495	526	451	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737	217
9032	4	3	87	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
2025	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
7501	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
8712	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
4633	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
7372	4	3	87	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
2150	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	96	34	101	112	316	14	6	536	247	423	174	37	801	620	1338	74	95	381	335	73	324	737
2889	4	3	87	58	222	26	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
9434	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
748	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
9451	4	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
2893	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737
2572	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
8724	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
7140	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
8438	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
7499	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
3301	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
6464	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
9488	4	3	87	58	222	26	338	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
4145	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
2733	4	3	87	58	222	26	338	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
9006	4	3	87	58	222	26	338	272	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
4085	4	87	58	222	26	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737
9091	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
8943	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
2810	4	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
4546	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
5510	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
2376	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
9219	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
2352	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
6865	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	381	335	73	324	737
8311	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
4676	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
4863	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
4605	4	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
5258	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
210	4	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
4058	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
2835	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
2421	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
4695	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
2381	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
6871	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
2358	4	3	87	58	222	26	338	272	83	262	32	43	36	464	178	12	466	331	258	150	169	184	144	315	495	526	451	96	101	112	316	14	6	536	247	423	63	174	37	801	1338	74	95	381	335	73	324	737	217	959
244	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
7055	4	3	87	58	222	26	338	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
3645	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
6591	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
223	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
7781	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
5762	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
5643	4	3	87	58	222	26	338	272	83	262	32	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
2910	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
4348	4	3	87	58	222	26	338	272	83	262	32	552	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
2181	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
9525	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
4222	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
8030	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
747	4	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
556	4	3	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	73	324	737	217	959
3657	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
9103	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
2276	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
3243	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
8076	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
4861	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
9160	4	3	87	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
2432	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
1060	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
