id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
472	4	3	87	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	112	144	451	34	316	495	526	184	150	63	423	101	1338	74	536	174	315	721	247	217	37	841	420	959	282	242	1150	6	348
2525	4	3	87	222	58	26	338	32	272	262	83	464	36	552	169	178	43	331	12	466	258	884	96	112	144	451	495	34	184	316	526	150	63	423	1338	74	101	536	174	721	315	217	37	247	841	420	959	282	242	6
7957	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	258	466	112	144	96	451	34	495	316	526	184	63	150	423	1338	101	74	536	315	174	721	841	247	217	37	959	420	282	242	1150
7737	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	495	316	526	184	150	63	423	1338	101	536	74	174	315	721	247	217	37	841	420	959	282	242	348	6	1173
4417	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	451	96	34	495	316	526	184	63	150	1338	423	101	74	536	174	315	721	217	247	37	841	282	420	959	242	6
4485	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	959	420	242	6	1150
3829	4	3	87	222	58	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	451	96	34	526	316	495	184	63	150	423	1338	101	74	536	174	315	721	247	37	217	420	959	282	242	1150	6	348
4471	4	3	87	222	58	26	338	32	272	83	464	36	552	178	169	43	12	331	884	258	144	112	96	451	34	495	316	526	184	63	150	423	1338	101	74	536	174	315	721	217	247	841	37	420	959	282	242	348	6	1150
7921	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	258	884	466	112	144	96	451	34	526	316	184	495	63	150	423	101	1338	74	536	174	315	721	37	217	841	247	420	959	282	242	348
6558	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	258	466	884	144	112	451	96	184	526	34	495	316	150	63	423	101	1338	74	536	315	174	721	247	217	37	841	282	420	959	242	348
9491	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	34	451	495	316	526	184	63	150	423	1338	101	536	74	174	315	721	217	841	247	37	420	959	282	242	348
6729	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	258	466	884	112	144	96	451	34	495	526	316	184	63	150	423	1338	536	101	74	315	174	721	217	247	841	37	959	282	420	242	6
6525	4	3	87	222	58	26	338	32	272	262	83	36	464	552	178	169	43	331	466	12	258	884	112	144	96	451	34	184	316	495	526	150	63	423	101	1338	74	536	315	174	217	721	247	841	282	37	420	959	242	979
7519	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	258	884	466	144	112	451	96	34	526	316	495	184	63	150	423	1338	101	74	536	174	315	721	217	247	841	37	282	420	959	242	348
2408	4	3	87	222	58	26	338	32	272	262	464	36	552	178	169	43	331	12	466	258	884	144	112	96	451	34	526	495	316	184	63	150	423	1338	101	74	536	174	315	721	247	217	841	37	420	959	282	242	6	348
3381	4	3	87	222	58	26	338	272	32	262	464	36	552	178	169	43	12	331	884	258	466	112	144	96	34	451	526	495	316	184	63	150	423	1338	101	536	74	315	174	721	841	247	217	37	959	420	282	242	1150	6
2938	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	536	74	174	315	721	247	37	841	217	420	959	282	242	1150	348
5606	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	526	495	184	63	150	423	1338	101	74	536	315	174	721	247	37	841	420	959	282	242	1150	6
6124	4	3	87	222	58	26	272	338	32	262	83	464	36	552	178	43	169	331	12	144	258	884	466	96	34	316	150	495	112	526	451	184	1338	63	423	74	536	174	315	101	247	37	282	841	721	959	217	242	14	420
8667	4	3	222	58	26	338	32	272	262	83	464	36	552	169	178	43	12	331	466	884	144	258	112	34	96	451	316	495	184	526	150	63	423	1338	101	536	74	174	315	721	841	37	217	247	420	959	242	348	1150	849
2118	4	3	87	26	222	58	32	272	338	83	262	169	464	36	552	178	12	884	144	43	112	331	258	34	466	451	495	526	150	536	174	721	184	247	420	316	423	1338	96	841	1173	959	37	348	63	315	101	979	242	54
8389	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	12	466	884	144	258	96	112	316	451	495	34	63	526	184	150	423	101	536	74	174	315	721	841	217	247	37	959	420	282	242	6	849
3847	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	112	144	451	96	34	316	526	495	184	63	150	423	1338	101	536	74	174	315	721	217	247	37	841	420	282	959	242	1150
958	4	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	217	37	841	420	282	959	242	348	6	1150
8703	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	258	884	144	96	112	34	451	316	495	526	184	150	63	1338	423	101	74	536	315	174	721	217	247	37	841	282	959	420	348	6
6586	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	34	451	316	495	526	184	150	63	423	1338	74	101	536	174	315	721	37	247	217	841	420	959	282	242	6
1111	4	3	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	466	884	258	112	144	451	96	34	316	495	184	526	150	63	423	1338	101	74	536	174	315	721	37	247	841	217	959	242	282	348	6	849
1148	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	34	451	96	526	316	495	184	63	150	423	1338	101	74	174	536	315	721	247	37	841	217	282	420	959	6	242
3188	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	12	43	331	258	884	466	144	451	96	112	526	34	316	63	495	184	150	423	101	1338	536	74	174	315	721	841	37	217	282	247	959	420	242	1150
6580	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	258	884	466	144	112	96	451	34	316	526	495	184	63	150	423	1338	101	74	536	174	315	721	247	37	217	841	282	420	959	242	6
7754	4	3	87	222	58	26	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	536	74	174	315	721	217	247	37	841	420	959	282	242	6	1150
3650	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	420	282	959	242	1150
6398	4	3	87	222	58	26	338	272	32	262	83	464	36	552	169	178	43	12	258	331	884	466	144	451	112	96	526	316	495	34	184	150	63	423	101	1338	74	174	536	315	721	217	247	841	37	420	282	959	348	1173
9496	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	466	884	258	144	96	112	495	451	34	316	526	63	184	150	423	1338	101	536	74	174	315	721	841	217	247	37	282	420	959	242	6
2966	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	96	112	144	451	316	34	495	526	184	63	150	1338	423	101	74	536	174	315	721	217	247	841	37	420	959	282	242	6
6747	4	3	87	58	222	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	96	112	34	316	526	495	184	150	63	423	1338	101	74	536	174	315	721	217	247	841	37	282	420	959	242	6	1150
4604	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	495	316	526	184	63	150	423	1338	101	536	74	174	315	721	217	841	247	37	420	959	282	242	348	6
4128	4833	2420	4751	4866	4798	3192	3630	3935	3770	690	2741	2721	4613	137	65	3340	3806	1263	4846	4110	4873	4300	3368	4178	4729	4217	2616	586	285	346	3741	203	1354	4439	3954	2673	719	3548	3819	3626	2832	3670	885	4702	4443	4123	3816	4527	4815	4013
1416	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	258	884	466	112	144	34	96	451	495	316	526	184	63	150	423	1338	101	74	536	174	315	721	247	841	37	217	420	959	282	242	6
1103	4	3	87	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	315	721	217	247	37	841	420	959	282	242	1150	6	348
1040	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	331	12	466	884	258	144	112	96	451	34	495	316	526	184	63	150	1338	423	101	74	174	315	721	841	247	217	37	420	959	282	242	348	6	849
5352	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	331	12	466	884	258	144	112	96	34	451	495	526	316	184	63	150	1338	423	101	536	74	174	315	721	841	217	247	37	420	959	282	242	348	6
8914	4	3	87	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	112	144	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	6	1150
450	4	3	87	222	58	26	338	272	32	262	83	464	36	552	169	178	43	331	12	466	884	258	112	144	96	451	34	316	495	526	184	63	150	423	101	1338	74	536	174	315	721	247	841	217	37	959	420	348	242	282
811	4	3	87	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	420	282	959	242	6	1150	1173
6316	4	3	87	222	58	26	338	272	32	262	83	464	36	552	169	178	43	12	331	144	884	466	258	112	96	184	451	34	495	316	150	526	63	423	1338	101	74	174	536	315	721	217	841	247	37	420	282	959	348	242
9387	4	3	87	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	112	144	96	451	34	316	526	495	184	150	63	423	1338	101	74	536	174	315	721	247	37	217	841	959	420	282	242	6	1150
3528	4	3	87	222	58	26	32	338	272	262	83	36	464	169	552	43	178	331	12	96	884	34	144	466	316	112	258	451	495	1338	63	150	526	101	423	184	536	315	74	721	841	37	174	979	217	247	642	1150	6	959
3446	4	3	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	315	174	721	217	247	37	841	420	959	282	242	348	6
4246	4	3	87	222	58	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	420	282	959	242	348	6
957	4	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	34	96	451	316	526	495	184	150	63	423	1338	101	74	536	174	315	721	247	37	217	841	420	282	959	242	348	6
3520	4	3	87	222	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	451	96	34	316	526	495	184	63	150	423	1338	101	74	536	174	315	721	217	247	37	841	420	282	959	242	1150	6
8633	4	3	87	222	58	26	338	32	272	262	83	464	36	552	169	178	43	12	331	466	884	144	112	451	96	34	495	316	526	184	63	150	423	101	1338	74	536	174	315	721	217	247	37	841	420	282	959	242	6	1150
7666	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	96	112	34	451	316	526	495	184	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	282	420	959	242	6
183	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	12	466	884	258	144	112	96	451	34	495	316	526	184	63	150	1338	423	101	536	74	174	315	721	217	247	841	37	959	420	282	242	348	6
4431	3	87	222	58	26	338	272	32	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	495	316	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	841	37	420	959	282	242	6	348	1150
1041	4	3	222	58	26	338	32	262	83	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	348	6	1150	849
822	4	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	217	841	420	282	959	242	6	348	1150
7279	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	258	884	466	144	112	34	96	451	495	316	526	184	150	63	423	1338	101	74	536	315	174	721	217	247	37	841	420	959	282	242	6
737	4	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	316	495	526	184	150	423	1338	101	74	536	174	315	721	217	247	37	841	420	282	959	242	6	348	1150
7213	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	150	63	423	1338	101	536	74	174	315	721	247	37	841	959	420	282	242	1150	6
6165	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	12	43	331	884	466	144	112	258	34	96	451	316	526	495	63	184	150	423	101	1338	74	536	174	315	721	37	217	247	841	420	282	959	242	1150
3890	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	495	316	526	184	150	63	423	101	74	536	174	315	721	247	217	841	37	420	959	282	242	6	348
4488	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	6
8358	4	3	222	87	58	26	272	338	32	262	83	464	36	552	178	169	43	258	12	331	884	466	144	495	184	112	526	96	34	316	1338	451	150	63	101	536	423	74	315	282	247	174	959	721	217	37	841	849	348	1173
4492	4	87	222	58	26	338	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	526	495	184	63	150	423	1338	101	74	536	174	315	721	247	37	841	217	420	959	282	242	348	6	1150
2015	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	526	495	184	63	150	423	1338	101	74	536	174	315	721	37	217	247	841	420	282	959	242	1150
7763	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	526	184	495	150	63	423	1338	74	536	315	174	721	217	247	37	841	420	959	242	282	1150	6
759	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	37	841	217	420	959	282	242	1150
8658	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	12	258	466	884	112	144	96	451	34	316	184	495	526	150	63	423	1338	74	101	536	174	315	721	247	217	37	841	282	420	959	242	849
3729	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	96	112	451	34	526	316	495	184	63	150	423	1338	101	74	536	174	315	721	247	841	217	37	282	420	959	242	348
9355	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	258	884	466	144	112	96	451	34	495	526	316	184	63	150	423	1338	101	536	74	174	315	721	841	247	217	37	420	959	282	242	348
7840	4	3	87	58	26	222	338	272	32	262	83	464	36	552	178	169	331	12	43	144	495	884	466	258	112	34	184	451	63	96	316	1338	150	74	174	526	423	536	420	841	315	721	217	247	37	959	282	101	849	220
3818	4	3	87	222	58	26	338	272	32	262	83	464	36	552	169	43	12	331	884	466	258	144	112	96	451	34	316	526	495	63	184	150	423	1338	74	101	536	174	315	721	247	841	37	217	959	282	420	242	348	6
9532	4	3	87	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	258	466	112	144	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	6	1150
8208	4	3	87	222	58	26	338	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	96	495	34	451	316	526	184	63	150	423	1338	101	536	74	174	315	721	247	37	841	217	282	420	959	242	6	849
4211	4	3	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	315	174	721	247	217	37	841	420	959	282	242	348	1150
279	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	451	96	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	841	37	420	282	959	242	348
1914	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	331	12	466	884	258	112	144	451	96	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	217	37	247	841	420	282	959	242	6
7311	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	12	331	884	258	466	144	112	96	451	34	495	316	526	184	63	150	423	1338	101	74	536	174	315	721	247	37	217	841	420	959	282	242	6	348
8167	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	12	884	466	112	258	144	96	34	451	316	526	495	184	63	1338	423	150	101	536	74	315	174	721	247	37	841	217	420	959	282	6	348
1428	4	3	87	222	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	451	96	34	316	526	495	184	63	150	423	1338	101	74	536	174	315	721	217	247	37	841	420	282	959	242	1150	6
1752	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	12	884	466	258	112	144	96	451	316	34	495	526	184	63	150	1338	423	101	74	536	174	315	721	247	217	841	37	282	420	959	242	348
7808	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	12	43	884	331	466	258	144	112	526	316	451	63	34	495	96	184	150	1338	74	101	423	174	536	315	247	721	841	217	37	420	282	959	242	1173
8626	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	466	258	884	144	112	96	451	34	316	495	526	150	63	423	1338	101	74	536	174	315	721	217	247	37	841	420	282	959	242	6	849
4369	4	3	87	58	26	338	272	32	262	464	36	552	178	169	43	331	12	466	884	258	112	144	96	34	451	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	841	217	37	420	959	282	242	348	6	1150
9277	3192	2673	4217	586	690	2721	3630	4846	2741	1263	65	3770	2420	3340	2267	285	4613	2832	1274	4527	4815	4013	3719	4819	2273	4873	3031	3806	4110	4729	1354	3819	3476	3626	203	3090	4799	3502	2964	3368	4751	4866	4798	3413	346	4702	3860	1785	4477	4300
8988	4	3	58	466	338	32	87	262	36	26	83	315	272	43	184	526	331	258	464	495	642	222	552	841	451	178	101	536	63	1173	423	959	34	884	1338	420	12	40	144	601	127	174	217	479	316	95	169	242	112	74
8676	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	96	112	451	34	316	526	184	495	63	423	1338	101	74	174	536	315	721	217	247	841	37	420	959	282	1150	242	6
2147	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	12	884	258	466	112	144	96	316	451	34	526	495	184	150	63	101	1338	423	74	536	315	174	217	247	37	841	721	420	959	282	242	1150
6320	4	3	87	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	144	112	96	451	34	316	526	495	184	63	150	423	1338	101	74	536	174	315	721	217	247	37	841	420	959	282	242	6	348	1150
9109	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	217	247	841	37	420	959	282	242	348	1150
9523	4	3	87	58	222	26	338	272	32	262	83	464	36	552	178	169	43	12	466	144	331	112	884	495	258	451	96	316	34	63	526	184	1338	150	101	423	536	74	721	217	174	841	315	420	247	37	959	348	1173	242
8442	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	12	43	331	258	466	144	112	34	451	96	526	316	495	184	63	150	1338	423	101	536	74	174	315	247	721	37	841	217	959	420	282	348	1150	242
1238	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	217	247	841	420	282	959	242	6	1150
5405	4	3	87	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	217	37	841	420	959	282	242	348	6	1150
762	4	3	87	222	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	112	144	96	451	34	316	526	495	184	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	6	348
5882	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	526	96	451	34	495	316	184	63	150	423	101	1338	536	174	74	315	721	247	217	37	841	282	959	420	242	1150
4422	4	3	87	222	58	26	338	272	262	83	464	36	552	178	169	43	12	331	884	466	258	112	144	34	451	96	495	526	316	184	150	63	423	1338	101	74	536	315	174	721	217	247	37	841	420	959	282	1150	242	6
6513	4	3	87	222	58	26	338	272	32	262	83	464	36	178	169	43	12	884	466	258	144	112	96	451	34	316	526	495	184	63	150	423	1338	101	74	536	174	315	721	247	217	841	37	420	959	282	242	6	1150	348
4944	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	112	144	96	451	34	495	316	526	184	63	150	423	1338	74	101	536	315	174	721	37	217	247	841	420	959	282	242	1150
6609	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	12	43	331	884	466	451	112	96	144	258	34	316	526	184	150	63	495	423	101	74	1338	174	721	315	536	217	841	247	37	420	959	282	242	1173
9279	2741	4751	3630	3340	65	4833	3819	2420	4217	586	4527	4013	3935	690	3192	1263	4613	4110	3562	3741	3368	137	4866	4798	1354	4178	4300	2832	1722	3954	285	3860	1451	4846	2721	4873	3670	1413	3770	2616	203	958	3291	4815	3552	4737	885	1965	3726	4242
5759	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	112	144	96	451	34	316	495	526	63	184	150	423	1338	101	74	536	315	174	721	247	217	37	841	420	959	282	242	6
7048	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	466	884	258	144	112	451	96	34	495	316	526	184	63	150	423	101	536	74	174	315	721	841	247	217	37	420	959	282	242	348	6	849
357	3	222	58	26	338	272	32	262	83	464	552	178	169	43	12	331	884	258	466	144	112	96	451	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	217	247	37	841	420	282	959	242	6	348	1150	849
9127	4	3	87	222	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	495	316	526	184	63	150	423	1338	101	74	536	174	315	721	217	841	247	37	420	959	282	242	6	1150
4265	4	3	87	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	258	884	466	144	112	96	451	34	495	316	526	184	63	150	423	1338	101	536	74	174	315	721	247	37	217	841	959	420	282	242	6	348
5085	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	96	451	34	316	526	495	184	63	150	423	1338	101	74	536	174	315	721	247	37	217	841	420	959	282	242	1150	348
2034	4	3	87	222	58	26	338	32	272	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	495	316	526	184	150	63	423	1338	101	74	536	174	315	721	247	217	841	37	420	959	282	242	6	1150
8713	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	451	96	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	348
3531	4	3	222	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	451	96	34	316	526	495	184	63	150	423	1338	101	536	74	174	315	721	217	247	37	841	420	282	959	242	1150	6	348
6819	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	112	144	96	258	451	34	316	526	495	63	184	150	423	74	101	1338	174	536	315	721	420	217	37	247	841	242	959	282	1150
777	4	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	12	884	258	466	144	112	451	34	96	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	37	841	217	282	420	959	242	348	6
691	4	3	87	222	58	26	338	272	262	83	464	36	552	178	169	43	331	12	466	884	258	112	144	451	96	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	217	37	247	841	420	959	282	242	6	1150
3406	4	3	87	222	58	26	338	272	32	262	83	464	36	552	169	178	43	331	12	884	466	258	144	96	451	34	316	526	495	184	150	63	423	1338	101	74	536	315	174	721	247	37	217	841	420	959	282	242	348	6
6342	4	3	87	222	58	26	32	338	262	464	272	36	83	552	178	169	12	43	451	466	331	884	316	144	526	258	96	34	112	423	101	174	536	150	74	1338	721	184	217	495	247	37	63	420	242	315	841	979	1173	1150
2916	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	331	12	466	884	258	144	112	96	451	34	184	316	63	526	1338	150	423	536	101	74	174	315	721	247	217	841	37	959	420	282	242	348	642
6990	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	526	495	184	63	150	423	1338	101	74	536	174	721	247	217	37	841	420	959	282	242	6	1150
4505	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	112	144	96	451	34	316	495	526	63	184	150	1338	423	101	74	536	315	174	721	247	37	217	841	420	959	282	242	348
1431	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	112	144	451	96	316	526	495	184	150	63	423	1338	101	74	536	174	315	721	247	37	217	841	420	959	282	242	6	1150
7419	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	451	96	526	34	316	495	150	184	63	1338	101	423	536	74	174	315	247	721	37	217	841	420	282	959	242	348
5082	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	96	451	34	316	526	495	184	150	63	423	1338	101	74	536	315	174	721	247	217	37	841	420	959	282	242	1150
4729	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	12	884	466	258	112	144	96	451	316	526	34	495	423	150	184	63	101	1338	536	74	174	315	721	247	37	217	841	282	420	959	242	1150
2227	4	87	222	26	58	338	272	32	262	83	464	36	178	552	169	331	43	12	884	258	466	34	451	144	112	184	96	316	526	495	150	423	101	1338	74	63	315	721	174	536	247	420	959	348	217	282	37	841	642	1173
2387	4	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	144	258	112	96	34	451	316	495	184	526	150	63	423	1338	101	74	536	174	315	217	721	247	37	841	420	282	959	348	242	6
8031	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	451	34	96	526	316	495	184	150	63	423	1338	101	74	174	536	315	721	247	841	37	217	420	282	959	242	1150
6660	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	526	495	184	63	150	423	1338	101	536	74	174	315	721	247	841	217	37	420	959	282	242	6	348
3130	4	3	87	222	26	338	32	272	262	83	464	36	552	178	169	43	331	12	884	466	258	144	112	451	96	34	316	526	495	184	63	150	423	101	1338	536	174	315	721	217	247	37	841	420	282	959	242	6	1150	849
5465	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	841	37	420	959	282	242	1150	348
