id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
7694	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	144	258	112	12	34	184	96	495	526	1338	316	63	536	150	174	423	315	74	841	217	37	721	1150	6	282	420	242	247	959	101
4915	4	3	222	338	87	58	272	32	262	83	36	464	552	178	43	169	884	466	144	26	331	495	112	12	34	258	184	526	96	1338	316	63	536	150	451	315	423	174	217	841	37	74	1150	118	242	6	282	959	101	721
1532	4	3	338	87	58	272	32	262	83	36	464	552	169	178	43	884	466	26	331	112	258	144	12	96	34	184	526	316	495	1338	150	536	63	451	423	174	74	315	217	841	37	1150	247	101	282	242	721	420	979	959
4081	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	258	112	12	34	144	526	495	96	451	184	316	150	1338	63	536	174	315	423	74	841	217	37	721	247	1150	420	282	6	101	242
9105	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	34	96	184	526	495	316	451	1338	150	63	536	174	423	74	315	217	841	37	1150	721	282	6	420	247	242	101	979
4594	4	3	222	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	112	258	12	144	34	96	184	526	495	316	1338	150	451	63	536	174	423	315	74	841	217	37	6	721	247	242	420	282	101	979	959
9093	4	3	222	87	338	58	272	32	262	83	36	464	552	43	178	169	884	466	144	26	331	258	12	112	34	96	526	184	316	150	1338	495	63	451	536	423	315	174	74	217	841	247	37	721	1150	282	6	242	101	220
5927	4	3	222	338	87	58	32	272	83	36	464	552	178	169	43	884	466	331	26	112	12	258	144	34	184	96	495	526	1338	316	451	63	536	150	174	423	74	315	841	217	37	1150	721	247	242	6	420	282	101	959
6102	4	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	495	526	1338	316	451	536	150	63	174	423	315	74	841	217	1150	37	247	6	721	420	242	282	101	959
364	4	3	222	338	87	58	32	272	262	83	36	464	552	169	43	884	466	331	26	258	112	12	144	34	96	184	495	526	1338	316	451	536	150	63	174	423	315	74	841	217	37	1150	247	6	282	420	242	101	959	979
9327	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	26	466	258	96	331	12	144	34	112	526	184	150	451	316	1338	536	423	63	74	174	495	1150	315	282	118	217	841	721	959	6	247	101	37
9341	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	12	112	258	96	144	34	184	495	1338	526	316	451	63	536	150	423	315	174	74	217	841	1150	721	37	118	282	247	6	959	101
9183	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	144	12	112	258	34	184	96	526	495	1338	316	150	536	63	451	423	174	315	74	217	841	37	1150	247	721	6	101	420	242	959
3218	4	3	222	338	87	58	32	262	83	36	464	552	169	178	43	884	466	258	331	26	112	12	144	96	184	34	495	526	316	1338	451	63	150	536	174	423	315	74	841	217	282	37	721	247	1150	6	242	420	979	101
5737	4	3	222	338	87	58	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	184	96	526	495	1338	316	451	536	150	63	174	423	315	74	841	217	37	1150	721	247	6	420	242	282	101	118
1011	3	222	338	87	58	32	272	262	83	464	36	552	169	178	43	466	884	331	26	112	12	258	144	34	96	184	495	526	1338	316	63	536	451	150	174	423	841	74	315	217	37	721	247	282	1150	420	242	6	959	101
7397	4	3	222	87	338	58	32	272	262	83	36	464	552	178	169	43	884	466	26	144	112	258	331	12	96	34	184	526	316	451	63	495	1338	150	536	74	423	174	315	217	37	1150	6	841	101	247	242	721	282	420
491	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	96	184	495	526	316	1338	536	451	150	63	174	423	315	74	841	217	37	1150	247	721	242	420	6	282	101
5376	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	331	26	258	112	12	144	34	96	184	526	495	1338	316	451	536	63	150	174	423	315	74	841	217	37	1150	721	247	6	242	282	420	101	979
1732	4	3	222	338	87	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	144	258	12	34	184	96	526	495	1338	316	451	150	536	63	174	315	423	74	841	217	37	1150	721	242	247	282	420	6	959	101
7690	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	12	144	112	34	96	184	526	495	1338	316	63	451	150	536	174	423	315	74	841	217	37	1150	721	282	6	247	242	420	101
2501	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	184	96	495	316	1338	63	451	150	536	174	423	315	74	841	217	37	1150	721	247	6	420	282	101	959	979	1173
7657	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	12	258	144	112	34	96	184	495	526	1338	316	451	536	63	150	423	174	315	841	74	217	721	6	37	247	1150	282	242	420	959
6935	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	258	331	144	112	12	34	96	184	495	316	526	451	1338	63	536	150	423	315	174	74	841	217	6	1150	37	282	420	242	101	721	247
3286	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	258	12	112	144	96	34	184	526	495	316	1338	150	451	63	536	423	174	315	74	217	841	37	1150	282	721	247	6	242	420	101
8467	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	466	884	331	26	258	12	112	144	34	184	96	526	495	316	1338	451	150	63	536	174	423	315	74	841	217	37	1150	721	6	247	420	101	282	959
263	3	222	87	32	272	262	83	36	464	552	169	43	884	466	331	258	112	12	144	34	96	184	495	526	1338	316	451	536	63	150	174	423	315	74	841	217	37	1150	721	6	247	242	420	282	101	959	979	118	1173	220
8595	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	258	331	26	144	112	12	184	96	34	526	495	316	1338	150	451	536	63	423	174	74	315	841	217	37	6	1150	282	721	420	247	242	101
3021	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	144	112	12	258	34	96	184	495	526	63	316	1338	451	536	150	174	423	74	315	841	217	37	721	1150	282	6	242	247	420	959
7692	4	3	222	87	338	58	32	272	262	36	83	464	466	552	451	178	495	1338	43	884	144	331	26	12	63	169	112	34	423	316	74	96	315	150	258	536	1150	37	282	526	841	118	174	6	101	247	217	184	519	979
2407	4	222	338	87	58	32	272	262	83	36	169	178	43	884	466	26	331	258	112	12	34	96	184	495	526	316	1338	451	150	536	63	174	423	315	74	841	217	37	1150	6	721	247	282	242	420	101	979	959	1173	118
3418	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	144	258	112	12	34	184	495	526	316	1338	451	150	63	536	423	174	74	315	217	841	1150	6	37	282	247	721	101	242	420	959
8763	65	137	3806	4751	4824	3935	4798	4866	690	4217	586	4613	4527	4013	4110	3630	2420	3192	2616	3340	2721	2673	2741	4833	2832	177	855	3562	1354	3368	3413	4815	4242	4142	4846	3474	2374	4300	2448	1263	3052	4178	3670	4243	4702	4843	358	719	1732	3819
3731	3	222	87	338	58	32	272	262	83	464	36	552	169	178	43	884	466	331	26	112	258	12	144	184	96	34	526	495	316	451	1338	63	536	150	74	174	423	841	315	217	282	37	420	242	1150	247	721	6	1173	118
2880	4	3	222	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	34	96	184	495	526	316	1338	451	536	63	150	174	423	315	74	841	217	37	1150	721	6	242	247	420	282	101	959	979
9158	1957	805	584	20	963	959	556	4846	1447	3063	3806	2420	3898	1390	1537	810	18	3313	1534	123	35	2314	45	2255	597	3562	855	4824	1945	4053	4178	4131	3235	803	509	102	3340	4843	4689	1714	1256	1051	2184	269	348	605	3379	1450	1046	4039
5963	4	3	222	87	338	58	32	272	262	83	464	36	552	178	169	43	884	466	331	26	258	112	12	144	34	526	96	495	184	1338	316	63	451	536	150	174	423	74	315	217	841	37	721	242	247	282	1150	420	6	101
5176	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	331	258	26	112	144	12	34	96	184	526	495	316	1338	451	63	150	536	74	174	423	315	841	217	37	1150	6	247	420	721	242	101	282
5563	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	144	12	258	112	34	96	184	526	495	316	1338	150	451	63	536	174	423	315	841	74	217	37	420	1150	282	247	242	6	721	101
1425	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	526	495	316	1338	63	150	536	174	423	315	74	841	217	37	1150	721	282	6	247	242	420	101	959
7435	4	3	222	338	87	58	32	272	262	36	83	464	552	43	169	178	884	466	34	144	331	26	63	12	258	112	526	451	96	316	184	536	1338	174	315	150	495	423	74	841	1150	242	101	217	979	420	6	187	1173	37
6904	4	3	222	87	338	58	272	32	83	262	36	464	552	169	178	43	884	466	331	26	144	12	112	258	34	96	526	495	184	316	451	63	1338	150	536	174	423	315	841	74	217	721	37	247	282	242	6	420	1150	220
4052	3806	4300	4527	4013	4798	4866	4824	3935	4687	2616	4217	586	4613	690	4243	4242	2741	4751	855	3142	2448	4833	4411	3413	137	1965	65	177	4142	958	4638	3052	3954	4178	4729	3474	4815	719	4110	2832	4116	4443	2550	3192	4601	4819	3630	3340	3548	4482
506	4	3	338	87	58	32	272	262	36	552	169	178	43	884	466	331	26	258	112	12	144	34	96	184	495	526	316	1338	451	63	150	536	174	423	74	315	841	217	37	1150	247	721	420	6	242	282	101	959	979	1173
7457	4	3	222	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	112	258	12	144	34	96	184	495	526	1338	316	451	150	536	63	174	423	315	74	841	217	37	1150	6	721	247	242	420	282	101	959
7302	4	3	222	338	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	144	112	12	34	96	184	526	495	316	1338	451	150	536	63	174	423	315	74	841	217	1150	37	721	6	247	282	242	420	101	979
135	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	258	12	112	144	34	96	184	495	526	316	451	1338	150	63	536	174	423	74	315	841	217	37	1150	282	721	6	420	247	242	101	959
1595	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	12	144	258	34	96	184	495	526	316	1338	63	451	150	536	174	423	315	74	841	217	37	1150	721	247	242	282	6	420	101
7391	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	12	34	96	184	526	495	316	1338	451	536	150	174	423	315	74	841	217	37	1150	6	721	242	420	247	282	101	979
1066	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	112	258	144	12	34	96	184	495	526	451	1338	63	150	536	423	174	315	74	841	217	37	1150	721	6	282	247	420	242	101	979
4871	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	258	112	12	34	96	184	495	526	316	1338	451	536	150	63	174	423	315	74	841	217	37	1150	6	247	721	282	242	420	101	959	979
7251	4	3	222	87	338	58	32	272	262	36	83	464	552	169	178	43	884	258	26	144	466	331	112	12	184	526	96	34	495	150	316	1338	451	63	536	423	174	315	282	247	74	37	217	841	1150	721	6	979	959	420
9287	4	3	222	87	338	58	272	32	262	83	36	464	552	169	178	43	884	258	331	26	466	144	112	184	12	96	34	316	1338	150	526	495	536	451	63	423	174	315	74	217	6	841	37	1150	247	959	420	101	721	242
1353	4	222	87	338	58	32	272	262	83	36	464	552	169	178	43	466	884	331	26	112	258	12	144	184	34	495	96	526	1338	316	536	150	451	63	315	423	174	74	841	217	37	247	721	1150	282	420	959	242	6	101
5685	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	96	184	526	495	451	316	1338	150	536	63	174	423	315	74	841	217	1150	37	721	247	420	242	282	6	959
5672	4	3	222	338	58	32	272	262	83	36	464	552	43	178	169	466	884	258	331	26	12	112	144	184	34	495	96	526	536	1338	451	63	316	150	174	423	315	74	841	217	37	721	6	242	118	420	282	1150	959	247
4136	4	3	222	338	87	58	32	272	262	83	36	464	552	43	169	178	884	466	331	26	258	112	12	144	34	184	96	526	495	1338	316	536	63	451	150	174	423	315	841	217	74	37	721	420	1150	6	242	101	247	959
15	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	258	112	12	144	34	96	184	526	495	316	1338	451	150	536	63	174	423	74	315	841	217	37	1150	6	101	420	247	242	721	282
7232	4	3	222	338	87	58	272	32	262	83	36	464	552	169	178	43	884	466	331	26	144	112	12	258	34	96	184	495	526	1338	316	451	63	536	150	174	315	423	74	217	841	37	1150	721	282	247	242	6	420	101
4592	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	96	34	184	495	316	451	526	1338	150	63	536	74	174	423	315	217	841	1150	37	247	6	242	721	282	101	420
1104	4	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	12	112	144	34	184	96	526	495	1338	316	451	150	63	536	174	423	315	74	841	217	721	37	1150	6	247	282	420	959	242	101
5617	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	12	34	184	96	526	495	316	1338	451	63	150	536	174	423	74	315	217	841	37	6	1150	721	242	247	420	101	282
3123	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	258	12	144	184	96	34	495	526	1338	316	150	536	63	451	174	423	315	74	841	217	1150	37	247	721	6	420	242	101	282
8663	4	3	222	87	338	58	32	272	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	184	96	526	495	316	1338	451	536	63	150	423	174	315	74	841	217	37	1150	420	721	6	242	247	282	101	979
1670	3	222	338	87	32	272	262	83	36	464	552	178	169	43	884	466	26	331	258	112	144	12	34	96	184	495	526	1338	316	451	150	536	63	174	423	315	74	841	217	37	1150	721	420	247	282	101	242	959	979	118
2171	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	112	258	12	144	34	96	184	495	526	316	1338	451	536	150	63	174	423	315	74	841	217	37	1150	6	420	721	247	242	282	101	979
2101	4	222	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	112	258	12	144	34	96	184	495	526	451	316	1338	150	536	63	423	315	74	841	217	1150	37	420	721	242	247	6	282	101	959	118	979
6977	4	3	222	87	338	58	272	32	83	262	36	464	552	169	43	178	884	466	331	26	258	12	144	112	495	184	526	34	96	451	316	150	1338	63	536	174	74	282	423	247	841	315	721	37	217	1150	420	959	242	6
7814	4	3	222	87	338	58	272	32	262	83	36	464	552	178	169	43	466	884	331	26	258	112	12	144	96	34	184	526	316	495	1338	451	63	150	536	174	315	74	841	217	37	282	721	1150	242	247	6	420	959	118
2657	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	12	34	96	184	526	495	316	451	150	1338	63	536	174	423	74	315	841	217	37	1150	721	282	247	242	420	6	101	979
2758	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	331	466	26	112	12	258	184	144	96	34	526	495	1338	316	451	63	150	536	174	74	423	315	217	841	721	37	1150	6	282	247	420	101	959
9101	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	12	112	34	184	144	96	526	495	316	1338	451	150	536	63	174	423	315	841	74	217	37	1150	118	6	721	101	420	959	247
7747	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	12	112	258	144	184	96	34	495	526	1338	316	536	150	451	63	174	423	315	74	841	217	37	1150	721	247	242	420	6	101	282
6335	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	112	12	258	144	96	34	184	526	316	495	1338	150	451	536	63	174	423	74	315	841	217	37	1150	247	242	721	282	420	101	6
746	4	3	222	338	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	96	184	526	495	316	1338	451	150	536	63	423	174	315	74	841	217	37	1150	247	6	721	282	242	420	101	959
4613	4	3	222	338	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	526	495	316	1338	451	150	536	63	174	423	315	74	841	217	37	1150	721	6	247	242	420	282	101	959
5015	4	3	222	338	87	58	272	32	262	83	36	464	552	178	169	43	884	466	331	26	112	144	258	12	184	34	96	526	495	316	1338	150	63	451	536	423	174	74	315	841	217	37	282	420	721	247	6	1150	979	242
6062	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	144	258	12	184	96	34	495	526	316	150	1338	451	536	63	174	423	315	74	217	841	1150	37	242	420	247	721	282	101	6
988	4	3	222	338	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	184	96	495	526	316	1338	150	451	536	63	174	423	315	74	841	217	37	1150	6	282	247	721	420	242	101	959
4163	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	12	34	96	184	526	495	316	1338	451	150	63	174	423	315	74	841	217	1150	37	6	247	721	420	242	101	282	959
9391	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	144	112	258	12	96	184	34	495	1338	526	316	451	150	63	536	423	174	74	315	217	841	6	1150	721	247	37	282	959	101	420
3966	4	3	222	338	87	58	272	32	262	83	464	36	552	169	178	43	884	331	26	495	112	466	144	34	12	258	184	1338	526	451	96	150	63	316	536	315	841	174	217	423	247	74	118	1150	420	519	37	282	721	959
5094	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	258	112	144	12	34	184	96	495	526	1338	316	451	150	536	63	174	423	315	74	841	217	37	1150	6	247	721	282	420	242	959
3036	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	112	258	144	12	34	96	184	526	495	1338	451	63	150	536	423	174	315	74	841	217	37	1150	6	721	247	242	282	420	101	979
9052	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	144	112	12	258	184	34	96	495	526	316	150	451	1338	63	536	423	174	74	315	217	841	1150	37	247	6	721	282	101	242	420
1847	4	3	222	87	58	338	32	272	262	36	83	464	552	169	178	43	884	258	26	12	331	34	466	112	96	144	184	526	316	150	451	1338	536	63	423	495	174	315	6	1150	217	74	841	37	247	420	101	242	1173	979
3259	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	258	26	331	112	144	12	34	495	96	184	526	1338	316	536	63	451	150	174	423	315	74	841	217	37	247	1150	721	6	420	282	242	101
2384	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	258	12	144	96	34	184	526	316	495	1338	150	451	536	63	423	174	74	315	841	217	1150	37	6	101	420	247	721	242	959
5995	4	3	222	87	338	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	495	34	184	96	526	1338	316	536	451	63	150	174	423	315	841	74	217	37	420	721	6	282	959	242	247	1150	220
7625	4	3	222	338	87	58	32	272	262	83	36	464	552	178	43	884	466	331	26	258	112	12	144	34	96	184	526	495	316	1338	150	451	536	63	174	423	315	74	841	217	37	1150	721	6	247	282	242	420	979	101
171	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	258	144	12	34	184	96	495	526	1338	316	536	451	150	63	174	423	315	74	841	217	37	1150	420	721	247	6	242	282	959
8256	4	3	222	338	87	58	32	272	262	83	36	464	552	169	43	178	466	884	26	331	258	112	12	144	34	184	495	96	526	1338	316	536	451	150	63	423	174	315	74	841	217	37	1150	721	6	247	420	242	101	959
8648	4	3	222	338	87	58	272	32	262	83	464	36	169	552	178	43	884	26	144	331	12	258	112	466	150	34	184	96	316	1338	495	536	526	63	841	451	174	423	74	315	282	217	642	37	737	6	849	959	118	247
4288	4	3	222	87	338	58	32	83	272	262	36	464	552	169	178	884	258	26	466	34	112	331	12	526	184	144	495	96	63	536	74	1338	316	451	423	315	150	174	6	841	217	242	1150	118	420	979	1173	101	721	642
8086	4	3	222	338	87	58	32	272	262	83	36	464	552	169	43	884	466	331	258	112	144	12	34	96	184	495	526	316	1338	451	150	536	63	174	423	315	74	841	217	37	1150	721	6	247	282	420	242	101	959	979
3011	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	258	12	144	34	184	96	526	495	1338	316	150	536	451	63	174	423	315	74	841	217	37	1150	6	721	247	420	282	242	101
6581	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	258	26	331	112	144	12	34	184	96	526	495	316	150	1338	63	451	536	423	174	74	315	841	217	37	282	6	1150	247	721	242	420	118
7044	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	466	884	258	331	26	112	12	144	96	184	34	316	150	526	1338	536	451	495	63	174	74	423	315	841	217	6	242	1150	37	420	101	247	979	721
132	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	26	331	258	112	144	12	34	96	184	495	526	316	1338	150	451	63	536	174	423	315	841	217	37	1150	6	721	247	282	242	420	101	959	979	1173
5587	4	3	222	87	32	58	338	272	83	262	43	36	464	112	169	552	466	884	178	26	526	331	258	536	96	34	1150	184	12	495	423	316	144	150	63	1338	242	451	315	247	174	721	979	37	101	841	420	217	6	1173
1760	4	3	222	338	87	58	32	272	262	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	184	96	495	526	316	451	1338	536	150	63	174	423	74	315	217	841	37	1150	721	6	247	242	420	282	101	979
259	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	258	112	144	12	34	184	96	526	495	316	1338	451	150	63	536	174	423	315	74	841	217	37	1150	721	6	247	282	420	242	101	959
8264	4	3	222	338	87	58	32	272	262	83	36	464	552	169	43	178	884	466	331	26	112	144	258	12	184	34	96	526	1338	63	536	316	451	150	174	423	315	841	217	74	721	37	1150	247	420	282	242	6	959	101
9256	1051	449	1551	1570	241	1733	4634	4527	4013	3276	2673	3279	2847	4702	4242	4187	2432	3806	864	1501	4568	1450	4722	1574	1274	1004	2124	4376	4243	1165	4142	1932	3630	957	4478	3872	4542	2964	2419	3340	1633	4550	3091	163	4409	3380	4685	2240	1104	57
838	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	144	112	258	12	96	34	495	184	526	1338	316	451	150	63	536	423	174	74	315	217	841	1150	6	282	247	721	37	242	420	959
7867	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	331	258	26	466	12	112	184	34	144	96	495	526	1338	316	150	536	451	63	174	315	423	217	841	74	247	37	1150	721	6	959	420	101	242
4097	4	3	222	338	87	58	32	272	262	83	36	464	552	178	43	884	466	331	26	258	112	144	12	34	184	96	495	526	1338	316	536	63	150	451	174	423	315	74	841	217	37	1150	721	6	242	247	420	959	101	282
9184	4	3	222	338	87	58	272	32	262	83	36	464	552	169	178	43	884	466	331	26	112	144	258	12	96	495	34	184	1338	526	316	150	451	536	63	423	174	315	74	217	841	37	247	721	282	6	1150	959	242	420
4033	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	96	184	526	495	316	1338	451	150	536	63	174	423	315	74	841	217	37	1150	282	247	6	721	101	242	420
7619	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	12	258	112	144	34	96	184	495	316	1338	526	150	536	451	63	174	423	315	841	217	74	959	1150	6	247	721	37	420	101	118
2602	4	3	222	338	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	526	495	1338	316	451	536	150	63	174	423	315	74	841	217	37	1150	721	6	247	242	420	282	101	959
8927	4	3	222	338	87	58	32	272	262	83	36	464	552	169	43	884	466	331	26	258	144	112	12	34	96	184	495	526	316	1338	451	150	536	63	174	423	315	74	841	217	37	1150	282	721	6	247	420	242	101	959
358	4	3	222	338	87	58	32	272	83	36	464	552	178	169	43	884	466	331	26	258	12	112	144	34	96	184	495	526	451	316	1338	150	536	63	174	423	315	74	841	217	1150	247	37	721	420	282	242	6	959	101
3300	4	3	222	338	87	58	32	272	262	83	36	464	552	169	43	178	884	466	26	331	112	258	12	144	34	495	96	184	526	63	1338	316	451	536	150	423	174	315	841	217	1150	74	721	37	282	242	247	420	6	959
9492	4	3	222	272	338	87	58	464	83	262	32	169	36	178	552	12	258	884	331	495	26	144	112	43	466	96	74	34	63	184	316	451	282	526	1338	315	150	423	519	247	37	174	841	217	536	849	721	959	220	327
428	4	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	112	144	258	12	34	96	184	526	495	316	1338	451	150	536	63	174	423	315	74	217	841	37	1150	247	721	242	420	282	6	101	959
5967	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	466	884	26	184	34	1338	12	112	144	96	258	526	316	150	451	495	536	63	174	841	74	101	217	423	6	220	315	420	37	721	242	348	959	979
6078	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	184	34	96	495	526	150	316	1338	451	536	63	174	423	315	74	217	841	37	721	1150	247	242	6	420	282	959
8572	4	3	222	87	338	58	32	272	262	83	36	464	552	43	169	178	884	466	26	258	112	331	12	144	34	96	526	184	495	451	316	1338	536	150	63	423	174	315	74	1150	217	841	37	247	721	6	282	420	242	101
2260	4	3	222	338	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	184	96	495	526	1338	316	536	451	63	150	174	423	315	841	217	74	37	1150	6	721	242	420	247	101	959	282
7674	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	112	258	144	12	34	184	96	495	526	316	1338	63	150	536	451	423	174	315	74	841	217	1150	37	721	247	6	420	242	282	101
9134	4	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	184	96	495	526	1338	316	451	150	536	63	174	423	315	841	74	217	37	1150	721	247	6	420	242	282	959	101
5939	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	144	466	884	26	112	331	12	184	96	34	150	63	258	526	316	1338	451	495	74	536	423	315	101	217	1150	174	6	841	37	420	242	247	721	959
507	4	3	222	338	87	58	272	32	262	83	36	464	552	178	169	43	884	466	112	331	26	144	12	258	34	495	96	184	526	316	1338	451	536	150	63	174	423	315	841	74	217	37	1150	721	282	247	420	118	959	6
664	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	258	112	12	144	34	96	184	526	495	316	150	451	1338	536	63	174	423	315	74	217	37	282	6	420	247	721	242	101	959	979
5559	4	3	222	338	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	258	144	112	12	34	96	184	526	495	316	1338	451	150	63	536	423	174	315	74	841	217	1150	37	6	282	721	247	242	420	101	979
8080	4	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	495	526	316	1338	451	150	536	63	174	423	315	74	841	217	37	1150	721	247	6	420	282	242	101	959
5716	4	3	222	338	87	58	32	272	262	83	36	464	552	178	43	169	884	466	26	331	112	258	144	12	34	96	495	184	451	526	316	1338	150	536	63	174	423	315	1150	217	841	74	37	6	721	242	420	282	247	979
5670	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	258	26	331	112	12	144	34	96	184	526	495	316	1338	451	536	150	63	174	423	74	315	841	217	37	1150	721	247	242	420	101	282	979
6739	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	12	144	112	34	96	495	184	526	316	63	1338	451	536	150	174	423	74	315	841	217	37	242	721	6	1150	247	282	101	979	420
