id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
9469	4	3	87	222	58	32	338	26	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	451	12	96	495	34	184	316	536	150	1338	423	63	74	174	101	247	315	721	217	841	6	1150	242	37	959	118
8133	4	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	96	12	451	316	34	184	495	150	1338	536	423	63	74	174	101	315	247	721	217	6	1150	841	959	242	37	420	979
8461	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	466	331	884	43	258	144	112	96	451	526	12	316	495	184	34	150	1338	536	423	63	174	74	101	315	721	247	6	217	841	1150	959	37	420	118
1938	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	466	331	169	884	43	258	144	112	12	526	451	96	184	34	316	495	1338	150	536	63	423	74	174	101	315	217	247	6	721	841	959	1150	242	37	118
2162	4	3	87	222	58	338	32	26	272	262	83	36	464	552	178	331	466	884	169	43	258	144	112	495	526	12	96	316	34	184	451	1338	150	536	423	101	63	74	174	247	721	217	315	6	841	959	37	242	1150	118
3242	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	96	12	316	451	495	184	34	150	1338	536	423	74	63	174	101	247	721	315	6	217	841	1150	37	242	959	420
5252	4	3	87	222	58	26	338	272	32	262	36	83	464	552	178	331	884	466	169	258	43	526	112	144	184	451	12	1338	316	495	96	536	150	34	63	423	315	174	242	74	721	959	6	979	101	95	247	37	220	118
1400	3	87	222	58	338	26	32	272	262	83	36	464	552	178	331	169	466	884	258	144	112	526	96	451	12	184	34	495	150	1338	536	423	63	74	174	101	315	721	247	217	6	841	959	242	1150	420	37	979	849	118
1824	4	3	87	58	338	26	32	272	262	464	83	36	552	178	331	466	169	884	43	258	144	112	96	526	12	316	451	495	34	184	1338	150	536	63	423	74	174	101	217	247	721	315	841	6	959	1150	242	118	37	420
5133	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	466	331	884	43	258	144	526	451	112	12	495	316	96	34	184	1338	150	536	63	423	174	74	101	247	721	315	217	841	6	37	1150	959	242	420
3734	4	3	87	222	58	338	26	32	272	262	464	36	83	552	178	169	331	466	884	43	258	144	112	96	12	526	451	316	34	495	184	150	1338	423	536	74	174	63	101	315	721	247	217	6	841	959	1150	242	420	37
1259	4	3	87	222	58	338	26	32	272	262	83	464	552	178	169	331	466	884	43	258	144	112	96	526	451	12	316	34	495	184	1338	150	536	423	63	74	174	101	315	721	247	217	6	1150	841	959	242	37	420	979
5844	4	3	87	222	58	338	26	32	272	262	464	83	36	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	184	34	495	150	536	423	74	63	174	101	721	247	315	217	6	841	1150	420	959	242	37	849
6693	4	3	87	222	338	26	32	272	262	36	464	83	552	178	169	331	884	466	43	258	144	112	526	96	12	451	316	34	184	495	150	1338	536	423	63	174	74	101	315	721	247	217	6	1150	841	959	242	37	420	979
1573	4	3	87	222	58	338	32	26	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	184	96	451	12	316	34	495	150	1338	536	63	423	74	174	101	315	721	217	6	841	1150	959	247	242	37	118	420
8788	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	12	96	316	451	184	34	495	1338	150	536	63	423	74	174	101	315	721	247	217	6	841	959	1150	37	420	242	979
8638	4	3	87	222	58	338	32	26	272	262	83	36	464	552	178	331	169	466	884	43	258	144	112	526	12	96	184	316	495	451	34	150	1338	536	63	423	74	174	101	315	721	247	217	841	6	959	1150	242	37	420
6033	4	3	87	222	58	338	32	26	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	96	526	12	451	316	34	184	495	150	1338	536	423	63	74	174	101	315	721	247	217	6	1150	841	959	242	37	420
5839	4	3	87	222	58	26	338	32	272	262	36	464	83	552	178	169	466	884	331	43	258	144	112	96	451	526	12	316	34	184	495	150	1338	423	536	74	63	174	101	217	315	721	247	841	6	1150	959	118	242	979
1944	4	3	87	222	58	32	338	26	272	262	36	83	464	552	178	331	466	169	884	43	258	144	112	96	451	526	316	12	34	495	184	1338	150	536	423	74	63	174	101	247	315	721	217	6	242	1150	841	959	37	420
3935	4	3	87	58	338	26	32	262	83	36	464	552	178	169	331	466	884	43	258	112	526	12	96	316	451	495	184	34	1338	150	536	63	423	74	174	101	247	721	315	6	217	841	1150	959	242	37	420	979	849	282
5250	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	466	884	43	258	144	526	112	96	451	12	316	184	34	495	150	1338	536	423	63	74	174	101	315	721	217	247	959	6	841	1150	242	420	37
2430	4	3	87	222	58	338	26	32	272	83	36	464	552	178	169	331	466	884	43	258	144	112	96	526	12	316	184	451	34	150	495	1338	536	423	74	174	63	101	315	217	841	721	6	247	1150	959	420	242	37	979
4299	4	3	87	222	58	338	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	184	34	495	150	1338	536	423	74	63	174	101	247	315	721	6	841	1150	959	242	37	420	979	118
8935	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	884	466	43	258	144	526	112	495	34	96	12	451	184	316	1338	536	150	63	423	74	174	101	6	721	217	315	247	1150	841	37	979	959	118
8100	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	451	96	526	12	316	184	34	495	150	1338	74	536	63	423	174	101	315	217	6	841	247	721	1150	420	959	37	242
925	4	3	87	222	58	32	338	26	272	262	83	36	464	552	178	466	331	169	884	43	258	144	112	526	451	12	316	96	34	184	495	1338	150	536	423	74	63	174	101	247	721	315	217	841	6	242	1150	959	420	37
7720	4	3	87	222	58	26	32	272	262	464	83	36	552	178	884	169	331	466	43	144	112	258	12	526	34	96	451	495	316	184	536	1338	150	63	74	423	174	101	247	721	217	841	315	1150	6	37	959	420	242	979
1783	4	3	222	58	26	338	32	272	262	83	36	464	552	178	169	331	43	884	466	258	112	144	451	96	12	526	184	316	34	150	495	74	423	536	1338	174	63	101	6	721	315	217	37	247	849	841	420	118	1150	242
1690	4	3	87	222	338	32	26	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	451	12	526	96	184	316	495	150	1338	536	423	63	74	174	101	315	247	721	217	6	1150	841	959	37	242	420	979	118
620	4	3	87	222	58	338	32	26	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	12	96	34	184	451	495	316	1338	150	536	423	63	74	174	101	315	217	247	721	6	841	1150	959	242	37	420
8956	4	3	87	222	58	338	32	26	272	262	83	464	36	552	178	331	466	169	884	43	144	258	112	526	96	12	1338	184	495	316	34	451	536	150	174	423	63	74	721	101	217	315	959	247	37	348	6	327	242	420
934	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	466	331	169	884	43	258	144	112	96	451	526	12	316	184	34	495	1338	150	536	423	74	63	174	101	247	315	721	217	6	841	242	959	1150	37	420
8481	4	3	87	222	58	272	338	26	32	262	464	83	36	552	466	178	331	169	258	43	884	112	495	144	12	526	316	96	184	451	34	536	1338	423	63	150	74	174	315	101	721	247	217	242	841	959	37	348	979	6
4744	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	466	884	43	258	144	112	526	316	96	12	451	184	495	34	150	1338	63	536	423	74	174	101	315	247	217	841	721	6	1150	959	420	242	979
4707	4	3	58	87	222	32	26	338	272	262	552	178	36	464	331	258	83	43	101	884	6	466	144	150	217	174	169	526	34	112	451	74	495	841	96	420	315	1338	12	423	95	37	79	316	118	247	1150	959	536	737
4804	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	96	12	316	451	34	495	184	1338	150	536	63	423	74	174	101	721	315	247	6	217	841	959	1150	242	37	420
8577	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	884	466	258	43	144	526	112	184	12	96	34	451	316	495	150	1338	536	423	174	74	63	101	315	959	6	721	247	217	841	1150	118	420	37
7886	4	3	87	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	96	12	451	316	34	184	495	150	1338	536	423	63	74	174	101	315	721	247	217	6	1150	841	959	242	37	420	979
735	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	96	12	451	184	316	495	150	1338	536	423	63	74	174	101	315	247	721	217	6	841	959	1150	242	118	37	420
2671	3	87	222	58	338	26	32	272	36	83	464	552	178	169	331	466	43	258	144	112	526	12	96	451	316	34	184	495	150	1338	536	423	74	63	174	101	315	247	721	6	217	841	1150	959	242	37	420	118	979	849
4709	763	4217	586	4751	3630	4527	4013	3741	135	3361	584	2741	4242	4601	254	1204	65	3480	4271	3562	203	762	4833	3819	1051	2606	3726	4613	4378	855	2964	3348	4550	1602	2548	4111	4358	1413	2400	690	4300	3511	4712	4178	1451	430	1263	4798	4866	4819
6163	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	466	331	884	43	258	144	112	12	526	495	96	451	316	34	184	1338	150	536	63	423	174	74	101	721	315	217	247	841	959	6	242	1150	37	420
6185	4	3	87	222	58	338	26	32	272	262	36	464	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	34	184	1338	150	536	63	423	74	174	101	315	721	247	217	6	841	1150	959	242	37	420	979	849
1830	4	87	222	58	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	34	495	184	150	1338	536	423	63	74	174	101	315	721	247	217	6	841	1150	959	242	37	420	118	979
3085	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	884	466	43	258	144	112	526	96	12	451	316	34	184	495	1338	150	536	423	63	74	174	101	315	247	721	217	6	841	959	1150	242	37	420
7225	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	466	331	884	169	43	258	144	112	12	316	526	96	184	451	495	150	34	1338	536	423	63	174	74	101	247	315	721	6	841	217	242	959	37	1150	118
2980	4	3	87	222	58	32	338	26	272	262	36	464	83	552	178	169	884	466	331	43	258	112	144	96	451	526	12	316	34	150	423	1338	495	184	536	174	63	721	242	247	1150	315	74	959	101	118	37	220	217	841
3250	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	34	184	495	150	1338	536	423	63	74	174	101	315	721	247	217	841	6	1150	242	959	37	420
776	4	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	12	96	316	34	184	495	150	1338	423	63	74	101	315	721	247	217	841	6	959	1150	242	37	420	118	979	849	348
6472	4	3	87	58	338	26	32	272	262	464	36	83	552	178	169	331	884	466	43	258	144	96	451	112	526	12	316	34	184	495	150	1338	423	536	63	74	174	101	315	247	721	217	6	959	1150	841	242	420	37	979
4887	4	3	222	87	58	338	26	32	272	262	464	83	36	552	178	169	331	43	466	884	258	96	112	144	184	12	451	526	316	150	34	74	495	423	63	536	174	1338	6	101	247	217	242	315	1150	849	841	118	721	37
8885	4	3	87	222	58	338	32	26	272	262	83	464	36	552	178	466	169	331	43	884	258	144	112	526	12	96	34	495	316	184	451	536	1338	63	423	74	150	315	721	174	101	217	6	841	959	247	1150	979	242	420
7228	4798	4866	3476	4217	2832	4110	586	65	3340	1263	4527	4751	4013	3806	4613	3860	4824	137	4846	2419	3192	3935	2550	4815	1354	3630	4469	4300	3562	3090	763	4843	719	3069	690	2673	3770	4039	177	3560	4026	4242	958	1451	2741	4207	358	3133	380	4652
1127	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	884	466	43	258	144	112	526	96	12	451	316	34	184	495	150	1338	536	423	74	63	174	101	315	721	247	6	217	841	1150	959	242	420	37
3337	3	87	222	58	338	32	26	272	262	83	36	464	552	178	331	169	884	43	258	144	112	526	12	96	451	34	316	184	495	1338	150	536	423	63	74	174	315	217	247	721	6	841	1150	959	242	420	37	348	979	118
7344	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	96	12	526	316	451	184	495	34	1338	150	536	74	63	423	174	101	721	315	217	6	247	242	959	841	1150	37	420
7709	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	884	466	43	144	258	112	96	526	451	316	12	34	184	150	495	1338	536	423	101	63	174	74	315	721	247	217	6	959	841	420	242	37	979
1089	4798	4866	4751	4613	4300	3340	3192	3935	1051	4527	4013	4815	4469	4824	2616	584	3630	177	4542	3476	1354	3806	3770	4702	719	958	1263	4846	3562	3133	1965	4529	4217	358	4873	4652	2673	586	4110	346	65	4131	690	4039	4833	3860	3156	3719	4843	4242
981	4	3	87	222	58	338	26	32	272	262	464	83	36	552	178	169	331	466	884	43	258	144	112	526	96	12	451	184	34	316	495	150	1338	536	423	63	74	174	101	315	721	247	6	841	217	959	1150	242	420	37
3771	4	3	58	272	222	87	32	26	338	178	36	464	552	262	959	316	884	331	83	466	169	220	258	721	247	282	96	1338	315	451	737	112	118	144	43	423	1215	495	34	1547	14	1150	242	526	172	150	12	1412	130	1802
655	4	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	184	495	1338	150	536	423	74	174	63	101	247	315	721	6	217	841	1150	959	420	37	242	849	979
6723	4	3	87	222	58	338	26	32	272	262	83	464	552	36	178	466	331	169	884	144	43	258	495	112	12	526	316	96	34	1338	536	451	150	184	247	74	63	101	423	174	721	217	37	841	315	220	420	327	242	6
4963	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	331	169	884	466	43	258	112	144	526	12	316	96	34	495	451	184	150	1338	536	423	63	174	74	101	247	315	721	1150	6	37	217	841	242	979	959
6677	4	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	466	884	43	258	144	112	12	526	96	451	34	316	495	184	150	1338	536	63	423	74	174	101	315	247	721	6	217	841	1150	959	242	420	37	118
1500	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	466	884	43	258	144	112	96	12	526	451	316	34	184	495	150	1338	536	423	74	63	174	101	721	315	247	217	6	841	1150	959	242	118	37
859	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	331	466	884	43	258	144	112	526	12	451	96	316	184	34	495	150	1338	536	63	423	174	74	101	721	315	247	217	841	6	959	1150	242	420	37	979
3800	4	3	87	222	58	338	26	272	262	36	464	83	552	178	169	331	466	884	43	258	144	112	526	96	12	451	34	316	495	184	150	1338	536	423	63	174	74	101	315	247	721	217	6	841	1150	959	242	37	420	118
7366	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	884	466	43	258	144	112	526	96	12	451	316	34	184	495	150	1338	63	536	423	74	174	101	315	721	247	841	217	1150	6	959	242	420	37
6103	3340	4751	3935	3806	3192	4469	4824	4798	4866	65	2420	4613	137	2616	177	4217	1263	4815	4110	4846	586	3630	4843	3670	4527	4013	690	3476	2721	2673	4300	3860	719	3562	4702	4243	3052	2741	3368	1051	4737	4116	4542	4599	3770	2448	958	4833	4529	358
3665	4	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	112	144	34	96	526	316	451	12	495	150	536	184	74	1338	423	174	101	63	247	6	315	1150	217	37	242	721	841	979	420	959
6351	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	466	884	43	258	144	112	526	12	96	451	34	316	495	184	1338	150	536	63	423	74	174	101	315	721	217	247	6	841	1150	959	242	37	420
2246	4	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	96	526	12	451	34	316	495	184	1338	150	536	63	423	74	174	101	315	721	247	217	6	1150	841	959	242	420	37	118	979
7646	4	3	87	222	58	338	26	272	32	262	464	552	36	83	178	169	884	331	466	43	144	112	258	12	96	526	184	451	34	316	150	495	423	63	174	74	536	1338	247	101	315	841	721	1150	217	959	849	37	420	282
338	4	3	87	222	58	338	26	32	272	262	464	36	552	83	178	169	884	331	466	43	258	144	451	112	526	34	96	12	316	184	495	150	1338	536	423	174	74	63	315	247	101	841	1150	721	217	959	6	118	420	242
9201	4	3	87	222	58	338	26	272	32	262	552	464	83	36	178	169	884	331	466	43	144	184	112	258	12	34	526	451	96	316	150	1338	174	536	495	721	242	74	423	381	420	217	101	63	37	959	247	1150	282	6
5219	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	34	184	495	150	1338	536	423	63	74	174	101	315	721	247	217	6	841	959	1150	242	37	420	979
232	4	87	222	58	338	26	32	272	262	36	464	552	178	169	331	466	884	43	258	144	112	96	526	12	451	316	34	184	495	150	1338	536	74	423	63	174	101	315	247	217	721	6	841	1150	242	959	37	420	979	849
5023	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	12	495	526	96	184	316	451	34	1338	150	536	63	423	74	174	101	247	721	315	217	841	6	959	242	1150	37	420
1951	3	87	222	58	338	26	272	262	36	464	552	178	169	331	466	43	258	144	112	526	96	12	495	184	150	536	423	63	74	101	721	315	247	6	841	1150	959	242	37	420	979	118	282	849	220	348	335	327	95	14
7746	4	3	87	222	58	338	26	32	272	262	83	464	552	178	169	331	466	884	43	258	144	112	96	12	526	495	451	34	316	184	1338	150	536	63	423	74	174	101	315	721	247	217	6	242	1150	841	959	37	118	979
9261	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	12	526	96	316	451	34	184	1338	536	150	63	423	74	174	101	247	721	315	217	6	841	959	242	1150	37	420	979
5373	4	3	87	222	58	32	338	26	272	262	36	83	464	552	178	331	466	43	884	169	258	144	112	34	96	184	495	316	12	526	451	1338	150	536	423	63	101	74	6	315	217	174	348	959	721	247	1150	242	37	642
4540	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	884	466	43	144	112	258	12	526	96	34	316	451	495	184	150	1338	536	423	74	63	101	174	247	721	217	315	1150	6	841	959	37	420	118
2309	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	96	12	451	184	34	495	150	1338	536	423	63	74	174	101	315	247	721	217	6	841	959	1150	242	37	420	979	282	849
4152	4	3	87	222	58	32	338	26	272	262	36	83	464	552	178	169	331	466	884	43	258	144	495	112	526	12	96	451	184	34	316	1338	63	536	423	150	74	174	315	101	721	6	247	841	217	118	959	242	37	1150
5144	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	96	451	12	316	34	495	184	1338	150	74	423	536	63	174	101	721	6	315	217	247	959	1150	841	37	979	242
1591	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	12	451	316	34	495	184	150	1338	536	423	63	74	174	101	721	315	247	217	6	841	959	1150	242	37	118	420
8280	4	87	222	58	338	26	32	272	262	83	464	36	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	34	495	184	150	1338	536	423	74	63	174	101	315	247	721	6	217	1150	841	959	242	37	420	118
4182	4	3	87	222	58	338	26	32	272	262	464	36	83	552	178	169	884	331	466	43	144	258	112	96	316	526	495	12	1338	451	34	536	150	184	101	423	174	74	63	217	315	6	247	721	841	37	1150	959	242	849
6825	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	466	331	884	43	258	144	112	12	96	526	495	451	316	34	184	1338	150	536	63	423	74	174	101	721	315	247	217	841	6	1150	242	959	37	118
3247	4	3	87	222	58	338	26	32	272	262	464	83	36	552	178	169	331	466	884	43	258	144	112	12	96	526	451	316	184	34	495	150	1338	536	423	63	74	174	101	721	315	217	247	6	959	841	1150	242	37	420
1739	4	3	87	222	58	26	338	32	272	262	36	464	83	552	178	169	331	884	43	466	144	258	112	12	96	495	184	526	316	451	34	150	1338	536	423	174	74	101	63	6	247	315	959	217	1150	721	841	420	849	37
7185	4	3	222	58	338	26	32	272	262	83	464	36	552	178	169	331	884	466	43	258	112	144	12	526	451	34	96	184	316	495	150	536	1338	423	74	63	174	101	247	217	721	315	841	6	1150	37	420	118	959	242
8325	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	331	466	169	884	258	144	112	526	184	96	12	451	316	34	495	1338	150	536	423	174	74	63	101	217	721	315	6	247	959	841	1150	242	420	37	348
8081	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	331	466	884	43	258	144	112	12	96	526	451	316	495	184	34	150	1338	536	423	63	74	174	721	101	247	315	217	841	6	959	37	1150	420	242
966	4	3	87	222	58	338	32	272	262	83	464	552	178	169	331	466	884	43	258	144	112	526	96	12	451	34	316	495	184	150	1338	536	63	423	74	174	101	315	721	217	6	247	1150	841	959	242	37	420	979	118
2482	3	87	222	58	338	26	32	272	262	83	464	36	552	178	466	331	169	884	43	258	144	112	12	96	526	451	316	495	184	34	1338	150	536	423	174	74	63	101	247	721	217	315	6	841	959	37	1150	118	420	282
5805	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	331	169	466	884	43	258	144	112	526	96	12	316	451	34	184	495	150	1338	536	423	74	63	174	315	247	217	721	6	1150	841	959	242	420	37	979
4708	3	87	222	58	338	26	32	272	262	83	36	464	552	178	331	466	884	43	258	144	112	526	451	96	12	316	34	184	495	150	1338	536	423	63	74	174	101	721	315	247	217	841	6	1150	959	242	420	37	979	849
8374	4	3	87	222	58	338	26	272	32	262	464	552	36	83	178	169	884	331	466	43	144	258	112	526	12	96	316	184	451	34	495	1338	150	423	536	174	74	63	101	721	959	247	315	1150	217	282	6	420	841	242
3157	4	3	87	222	338	26	32	272	262	36	464	83	552	178	169	884	466	331	43	258	144	112	526	96	451	12	34	495	316	184	150	1338	536	63	423	174	74	101	315	721	217	247	1150	841	6	959	242	37	420	979
5478	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	466	884	43	258	144	112	12	526	96	451	316	34	184	495	150	1338	536	423	63	74	174	101	315	247	721	217	841	6	1150	959	242	420	37	118
9517	4	3	87	58	222	338	26	272	32	262	552	83	36	464	178	331	169	884	258	466	43	184	451	144	34	526	316	12	96	1338	150	112	495	174	63	423	74	101	282	6	217	519	721	979	536	247	849	315	95	841
6020	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	12	316	96	451	34	184	495	150	1338	536	63	423	174	74	101	315	721	247	217	841	6	1150	959	242	37	420
5658	4	3	87	222	58	338	26	32	272	262	83	464	36	552	169	331	466	884	43	258	144	112	526	12	96	451	184	316	34	495	150	1338	423	536	74	174	63	101	247	315	6	217	721	841	1150	37	959	242	420	118
4835	4	3	87	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	96	526	12	451	316	34	184	495	150	1338	536	423	63	74	174	101	315	721	247	217	6	841	1150	959	242	37	420	979
8035	3	87	222	58	338	26	32	272	262	464	83	36	552	178	169	884	331	466	43	144	258	112	12	526	96	34	451	316	495	184	150	1338	536	423	74	63	174	101	247	721	217	315	841	1150	6	959	37	420	242	979
2003	4	3	87	222	58	338	26	272	32	262	83	464	36	552	178	331	169	466	884	43	258	144	112	12	316	526	96	495	184	451	34	1338	150	423	536	174	63	101	74	247	315	721	217	959	6	242	282	841	37	420
9149	4	3	87	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	96	526	12	451	316	34	184	495	150	1338	536	423	63	74	174	101	315	721	247	6	217	1150	841	959	242	37	420	118
4941	4	3	87	222	58	338	32	26	272	262	83	464	552	178	169	331	466	884	43	258	144	451	112	96	526	316	12	34	184	495	1338	150	536	63	423	74	174	101	315	721	217	6	247	1150	959	242	841	37	979	420
3694	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	884	466	43	258	144	112	12	96	451	316	184	495	1338	150	536	423	63	74	174	315	247	721	217	6	841	1150	959	420	242	37	979	849	118	282
2379	3340	4751	3935	65	3192	3562	4798	4866	137	1263	4613	4833	3368	3860	2420	4110	4846	177	3670	4217	586	3630	4824	4469	4178	2448	2832	2550	2741	3770	2267	690	1413	762	3090	584	4631	4843	4737	4131	1178	2400	3156	3819	4873	4815	1670	2273	3726	4529
4241	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	331	466	884	43	258	144	112	526	12	96	184	495	451	316	34	150	1338	536	63	423	74	174	101	247	315	721	217	841	6	959	242	1150	420	37
5994	4	87	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	96	12	451	316	34	184	495	150	1338	536	423	63	174	101	315	721	247	217	6	841	1150	959	242	420	37	979	118	849
5517	4	3	87	222	58	338	26	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	96	526	451	12	316	34	184	495	150	1338	536	423	63	74	174	101	315	721	247	217	6	841	1150	959	242	37	420	118
8365	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	884	43	466	144	112	258	184	526	96	12	34	316	495	451	1338	150	63	536	423	74	101	174	315	959	247	6	841	721	217	1150	348	420	242
7668	4	3	87	222	58	272	338	26	32	262	83	464	36	552	178	169	331	884	258	466	43	144	112	12	495	526	96	536	34	316	184	1338	451	423	63	150	74	174	247	315	721	37	6	101	959	849	841	217	282	979
3376	4	3	87	222	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	495	34	1338	150	536	63	74	174	101	315	721	247	217	6	841	242	1150	959	37	420	118	979	849
6177	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	331	169	466	884	43	258	144	112	96	12	526	451	316	34	495	184	150	536	423	63	74	174	101	315	721	247	217	841	6	959	1150	242	420	37	118
7385	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	884	169	466	331	43	144	258	112	451	96	526	12	316	34	150	184	495	63	1338	74	536	423	174	101	315	841	6	217	247	721	1150	242	37	959	420
7112	4	3	87	222	58	338	26	32	272	83	464	36	552	178	331	169	466	884	43	258	144	112	526	96	12	316	451	184	34	495	150	1338	536	423	63	74	174	101	247	315	217	721	6	959	841	1150	242	37	282	420
5485	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	331	884	466	43	258	112	144	526	12	96	451	316	34	495	184	1338	150	536	63	423	174	74	101	721	315	959	118	6	841	217	247	1150	242	37	420
5813	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	884	466	43	258	144	112	96	526	451	12	316	184	34	150	495	1338	536	423	74	174	63	101	721	217	315	247	6	841	959	1150	242	37	420
1800	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	466	331	884	43	258	144	112	526	96	451	12	316	34	495	184	1338	150	536	423	63	74	174	101	315	247	721	217	1150	6	841	959	242	37	979
3151	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	331	169	884	43	466	258	112	526	144	184	96	12	451	495	34	316	1338	63	150	74	174	423	536	101	6	247	315	217	721	841	959	420	282	1150	849
4226	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	12	96	184	316	34	451	495	150	1338	536	423	74	63	174	101	315	721	247	217	6	841	1150	959	420	37	242	979
3193	4	3	222	58	338	26	32	272	262	36	464	83	552	178	169	331	884	466	43	258	144	112	526	184	451	12	96	316	34	495	150	1338	63	536	423	74	174	101	315	217	721	841	6	247	959	1150	118	420	242	849
3854	4	3	87	222	58	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	96	12	526	495	451	34	316	184	150	1338	536	63	423	74	174	101	315	247	721	217	6	841	242	1150	959	37	118	420
