id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
9440	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
9439	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
1319	4	87	58	222	26	338	272	32	262	36	466	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173	127
5427	4	3	87	58	222	26	338	272	83	32	262	36	464	43	178	552	331	884	12	315	144	169	150	495	451	96	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173
7307	4	3	87	58	222	26	338	272	83	32	262	36	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
7515	4	3	87	58	222	26	338	272	83	32	262	36	466	464	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
8931	4	3	87	58	222	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
9351	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
1275	4	3	87	26	338	272	83	32	262	36	466	43	178	552	331	884	12	315	144	169	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173	127	620
3620	4	3	87	222	26	338	83	32	262	36	466	464	43	178	552	331	884	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173	127
827	3	87	58	222	26	338	83	32	262	36	464	43	178	552	331	884	12	315	144	169	150	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173	127	620
4703	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
4800	4	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
1408	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
289	4	3	87	222	26	83	32	36	466	464	43	178	552	884	12	315	169	150	495	451	96	526	34	258	112	174	14	737	423	37	316	1489	801	261	959	40	381	102	335	774	536	217	1173	127	620	404	642	247	1338	1412
949	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	1173
207	4	3	87	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	150	495	451	526	34	258	184	101	174	14	737	423	37	6	316	1489	261	959	40	381	102	335	774	536	217	1173	127	620	404
2798	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
8714	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
1343	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
2927	4	3	87	58	222	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
303	3	87	58	222	26	338	272	83	32	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173
285	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
5275	4	3	87	58	222	26	338	272	83	32	262	36	466	464	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173
2526	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
757	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
2839	4	3	87	58	222	26	338	272	83	32	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
8592	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
6082	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
1035	4	3	87	58	222	26	338	272	83	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
7194	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
6931	4	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
5007	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
4629	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
2299	4	3	87	58	222	26	338	272	83	32	262	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
9514	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
7459	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
8428	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
4516	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
5279	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173
8146	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
7015	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
6921	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
8575	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
1255	4	3	87	58	222	26	338	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
8405	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
6503	4	3	87	58	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
4198	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
2333	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	1489	801	261	959	40	381	102	335	774	536	217
3972	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
3487	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	552	331	884	12	315	144	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173
7120	4	3	87	58	222	26	338	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
3249	3	58	222	26	338	272	83	262	36	466	464	43	178	552	331	884	315	144	169	150	495	451	526	34	258	184	101	112	174	14	423	37	6	1489	801	959	40	381	102	335	774	536	217	1173	127	620	404	642	247	1338
5650	4	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173
8758	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
7473	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	495	96	526	34	258	184	101	112	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173	127
1119	4	3	87	58	222	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
4519	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
7523	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
8479	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
6203	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
6416	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
350	4	3	87	58	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
7092	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
8436	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
9050	4	3	87	58	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
2213	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
1972	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
6009	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
3936	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
1078	4	3	87	58	222	26	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
4649	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
5991	4	3	87	58	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
9239	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
616	4	3	87	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
2827	4	3	87	58	222	26	338	272	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
5041	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
2863	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	261	959	40	381	102	335	774	536	217	1173
5097	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
4111	3	87	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173
1495	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
4650	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
439	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
4021	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
4487	4	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
7954	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
3838	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
2326	4	87	58	222	26	338	272	83	32	262	36	466	464	43	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173
7691	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
1567	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
3696	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
7615	4	3	87	58	222	26	338	272	83	32	262	36	466	464	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
254	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
1647	4	3	87	58	222	26	338	272	83	32	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
2402	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
2824	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
7300	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
5239	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
1236	4	3	87	58	222	26	83	32	262	36	466	464	43	178	552	331	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	102	335	774	536	217	1173	127	620
2509	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
2704	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
4927	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
2107	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
3298	4	3	87	58	222	26	338	83	32	262	36	466	464	43	178	552	331	884	12	315	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173
8236	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
7922	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
1250	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
3095	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
3544	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
6744	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
8514	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
9249	4	3	87	58	222	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
2198	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
4109	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
671	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	884	12	315	144	169	150	495	451	96	526	34	184	101	112	174	14	737	423	37	6	1489	801	261	959	40	381	102	335	774	536	217	1173	127
1020	4	3	87	58	222	26	338	272	83	32	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
8392	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
6678	4	3	87	58	222	26	338	272	83	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
111	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
3017	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
9511	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
2724	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
6232	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
967	4	3	87	58	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
9411	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
1604	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
6620	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
3862	4	3	87	58	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
1548	4	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
9272	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
496	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
5678	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
