id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
5268	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	331	178	144	526	466	451	34	169	1338	96	536	315	495	112	74	423	6	316	841	37	420	348	174	150	184	721	959	63	242	118	324	335
290	4	3	87	222	58	26	32	272	338	262	552	464	36	83	884	12	258	331	43	178	466	144	34	451	526	169	1338	96	315	841	536	495	6	423	316	112	74	420	150	348	37	184	959	721	247	118	174	335	101	737
8285	4	87	3	222	58	26	272	32	338	262	552	36	83	464	884	12	43	178	331	258	144	466	526	34	169	451	495	1338	112	96	348	316	536	6	118	315	841	184	74	37	423	420	721	737	335	959	381	150	247	174
184	4798	4866	690	65	4469	4110	586	3630	4217	1354	3806	2673	4751	2741	2721	3340	2420	3935	3192	4613	3954	4833	3670	2616	2832	4843	4702	4527	4013	3368	2448	4815	3562	855	3726	1263	4300	346	719	584	3052	4178	4652	358	1732	2419	3474	4243	4131	3291
3685	4	87	3	32	222	272	58	26	338	262	552	36	258	43	464	884	526	83	178	331	466	12	118	451	169	37	174	423	34	495	112	420	1338	1412	184	315	348	721	536	841	247	959	74	6	737	96	144	381	199	316
9009	4798	4866	2420	3806	137	3192	690	4469	65	1354	3954	4751	586	4217	4110	4527	4702	4013	2616	3935	2741	2721	4613	2832	4178	3770	346	1732	3670	4815	2673	4843	3368	3340	3562	1523	3630	3052	4833	3279	4242	3476	2419	2432	4411	4652	358	4873	2448	2124
4168	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	466	526	144	451	34	169	1338	112	96	315	536	423	6	495	74	841	316	420	37	348	184	118	174	63	959	150	721	242	247	737
7977	4	3	87	222	272	58	26	552	262	338	32	464	178	83	258	884	12	36	526	144	451	331	466	169	34	282	316	96	1338	6	43	184	150	348	74	423	315	495	519	721	37	335	420	247	112	841	381	63	1412	959
6352	3	87	222	58	26	272	32	338	552	262	464	36	83	12	884	258	178	331	43	144	466	526	34	169	451	1338	96	315	495	423	536	112	316	841	6	420	184	74	348	150	959	37	721	247	335	174	324	381	118	63
4935	4	3	338	79	994	3685	87	34	58	451	884	32	526	26	178	3805	552	12	73	1215	315	43	1714	272	174	888	262	519	466	222	217	40	144	6	331	420	423	1173	947	1278	1150	313	721	1957	841	83	37	258	124	381
9414	4	3	87	222	26	58	32	272	338	552	262	464	36	83	12	43	884	258	331	178	34	526	144	169	466	451	1338	495	96	112	536	6	841	315	74	423	348	420	184	316	959	37	174	247	63	150	849	737	721	118
3444	4	3	222	58	26	32	272	338	262	552	36	464	83	12	884	178	43	451	144	331	258	526	169	466	34	96	112	316	495	74	37	1338	118	536	150	6	423	315	184	348	174	841	247	420	737	849	63	721	282	242
3861	4	3	87	222	58	26	338	272	32	262	552	464	36	83	12	331	884	258	178	451	169	34	526	43	96	144	1338	466	536	112	74	420	184	423	841	316	6	495	315	37	174	348	150	247	737	849	118	101	959	721
7575	4	87	3	222	58	26	32	272	338	262	552	464	36	83	43	258	12	884	144	169	451	34	331	526	178	6	96	74	536	112	315	466	423	316	849	63	1338	495	150	184	841	324	348	37	420	1412	247	242	174	373
7570	4	3	87	222	26	32	272	338	552	464	83	36	12	884	43	258	178	331	451	144	526	466	34	169	1338	96	315	316	536	112	74	495	6	423	348	37	420	150	174	184	118	63	721	247	959	242	737	335	324	1412
8162	3310	4	2612	1547	3548	2677	1739	348	1375	4507	1550	118	2999	71	719	1207	1311	1692	1866	316	272	877	1040	1042	4144	1264	12	123	371	1928	1985	1888	180	4455	526	79	4698	2676	1537	1714	184	3374	155	4152	4675	3345	626	411	4833	1806
7183	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	144	466	451	526	169	34	1338	495	112	315	96	841	6	423	74	316	420	37	348	184	247	174	63	242	721	959	150	737	324	335
4726	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	331	258	178	466	144	526	169	34	451	1338	112	495	536	315	96	841	316	6	423	74	420	184	37	959	150	174	247	118	63	721	737	242	101
522	4	3	87	222	26	58	272	338	32	552	262	464	36	83	12	884	331	178	258	144	43	526	34	1338	451	169	96	466	6	74	315	536	841	112	316	495	348	184	420	423	150	37	101	63	959	247	721	381	174	849
8327	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	178	331	526	144	258	43	34	466	451	1338	74	169	316	315	495	841	96	112	423	63	118	420	37	6	348	536	150	101	737	174	247	217	335	721
8653	946	203	200	2886	1065	4740	3291	33	1401	3502	633	2874	5	2174	4056	2584	2376	1196	3279	430	836	4671	4124	3980	2729	778	2930	4702	3842	2854	3480	2286	751	503	2273	3920	3321	1166	4409	4477	3031	4482	4439	1954	1151	718	1355	650	2964	1722
4433	4	3	87	58	26	32	272	338	262	552	464	36	83	12	884	43	258	331	178	144	169	526	451	466	34	96	1338	536	112	315	6	74	423	316	495	841	348	420	37	184	150	247	174	63	959	721	242	737	118	335
6978	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	43	258	884	178	331	144	451	466	526	169	34	74	96	315	112	1338	423	536	495	316	420	841	37	174	150	959	184	242	247	118	348	335	324	721	101
2187	4	3	87	222	58	26	272	32	338	262	552	83	464	36	884	43	258	331	178	466	144	451	526	34	169	1338	96	495	112	536	315	316	6	74	841	423	348	37	420	184	150	174	63	247	721	959	118	737	242	324
5872	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	43	884	258	331	451	178	144	466	526	34	169	495	96	536	315	1338	74	423	112	841	316	6	247	348	63	184	37	420	150	721	242	174	959	324	118
8326	4	3	87	222	58	26	272	32	338	262	36	552	464	83	12	884	43	144	331	258	178	526	34	169	451	466	96	1338	112	536	495	316	315	74	423	63	6	841	37	420	348	721	247	959	150	174	1412	184	324	118
848	4	87	3	222	26	58	32	338	262	552	83	36	464	43	12	884	258	144	331	178	526	466	34	169	495	1338	451	536	96	112	315	74	423	37	316	841	348	247	63	420	184	959	324	721	118	242	737	174	381	849
4907	4	2238	74	1183	2612	83	464	282	5	3	144	327	4817	200	2167	451	372	526	2336	174	994	1262	316	272	3321	884	1044	102	552	1987	2874	528	519	101	71	1049	742	807	36	1873	58	1061	315	734	193	430	2277	323	242	196
2425	4	87	3	222	272	58	26	32	338	262	552	464	83	36	884	258	12	43	178	144	331	466	526	451	34	1338	169	315	536	112	423	6	96	74	316	841	37	247	184	420	348	721	959	282	324	174	63	381	118	335
1015	4	3	87	222	26	32	272	338	262	552	464	36	12	43	884	258	331	178	144	451	466	34	169	526	1338	96	112	315	536	74	316	495	841	423	6	348	420	37	150	174	63	247	184	242	721	959	118	324	335	737
3116	4	3	87	222	272	58	26	338	32	262	552	178	464	36	884	83	12	144	331	258	466	316	1338	451	74	43	6	526	96	34	37	315	169	495	150	112	184	423	420	536	101	282	1412	737	335	841	247	348	642	174
6569	4	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	178	43	331	144	451	34	466	526	169	1338	96	315	74	495	316	112	536	6	841	423	420	37	348	150	184	721	247	174	118	959	63	737	335	324
908	87	3	222	58	26	272	32	338	262	552	83	464	36	43	12	258	884	331	144	178	466	526	169	34	451	495	1338	112	96	6	536	315	348	423	841	420	63	316	74	37	959	381	721	335	324	174	242	150	118	737
5683	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	178	43	258	331	144	526	466	451	34	169	1338	315	495	74	96	316	112	841	423	536	6	420	37	348	118	150	174	247	721	184	101	737	242	335
865	690	137	4798	4866	4469	2741	3630	2420	65	3192	4751	1354	3340	4613	3935	2721	3562	3806	4110	2673	4833	4527	4013	3954	2448	2616	4300	4815	2832	3368	1263	4178	584	4843	346	2419	3670	4702	3819	3474	3052	203	4652	358	3726	719	4131	4242	3476	1732
8691	4	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	144	169	34	451	526	466	1338	96	112	74	315	536	495	6	423	841	316	420	37	348	174	184	959	150	247	721	118	63	324	737	242
7218	4	3	222	87	26	58	32	12	884	552	526	262	34	258	43	169	272	6	83	464	144	101	36	451	220	316	63	74	331	841	338	178	979	96	324	1150	721	247	242	381	315	1173	423	373	466	139	282	801	112	1547
1850	4	3	87	222	58	26	272	338	262	552	464	36	83	12	884	43	258	178	331	144	451	526	466	34	169	1338	96	315	112	536	495	423	74	6	316	841	37	420	348	150	174	721	959	63	118	184	242	324	737	335
7880	4	3	87	222	272	58	26	338	32	552	262	83	464	36	884	12	331	466	178	43	526	258	1338	495	34	144	451	169	348	536	112	315	96	841	6	316	184	423	721	37	959	247	74	420	737	242	101	63	174	150
6410	4	3	87	222	272	58	26	338	32	552	262	36	464	83	884	331	466	178	495	1338	526	12	144	258	43	34	536	451	420	316	315	112	841	37	169	423	348	381	6	96	242	247	184	959	721	101	737	174	373	220
192	639	3511	4403	203	1422	1696	2886	2136	4140	2336	1627	4469	1732	910	4233	3052	4817	4330	690	137	586	4217	2273	4740	1994	3368	5	3839	200	1549	986	2043	287	3192	2419	3746	630	2673	4778	1413	2740	4171	3726	3407	2974	3049	2874	4056	2249	4702
2892	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	466	144	526	34	169	451	1338	112	96	495	536	315	74	6	841	423	316	348	420	37	184	721	959	150	174	247	118	63	737	335	324
4082	430	272	4	222	258	43	83	32	87	495	801	3066	5	58	2009	1901	3	169	36	884	2964	184	247	2192	895	144	214	26	2044	1809	2245	1393	1786	327	2202	451	536	1412	721	54	464	1250	2167	3842	3562	3002	2231	1547	526	718
4958	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	466	34	144	451	169	526	1338	495	96	536	112	315	423	316	841	74	6	420	348	63	37	721	184	247	959	324	174	242	150	118
7936	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	178	331	144	466	526	34	169	451	1338	112	96	315	495	536	74	6	316	423	841	348	420	37	184	150	247	174	721	959	118	737	63	242
1200	4	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	178	144	466	451	526	169	34	1338	112	536	315	495	74	423	316	6	841	420	37	348	174	150	247	721	959	242	184	63	118	737	335	324	381
7759	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	258	43	178	331	526	466	34	451	169	1338	495	315	96	112	74	6	536	423	316	841	37	420	348	63	247	184	721	150	959	118	324	174	335	242
7211	3	87	222	26	272	32	338	262	552	464	83	36	12	884	43	178	331	258	466	144	526	34	169	451	1338	495	112	536	96	315	74	316	423	37	841	348	6	420	184	247	150	174	721	118	737	959	63	242	335	324
9403	4	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	451	144	34	466	526	169	1338	96	112	74	315	536	495	423	316	6	841	420	348	37	150	184	247	721	174	63	959	118	324	737	242
2157	4	3	87	222	26	272	32	338	262	552	36	464	83	884	43	258	331	144	178	526	169	34	451	466	1338	96	315	112	536	6	316	423	495	74	841	420	37	63	348	150	184	247	174	242	721	959	101	335	381	1412
5500	4	3	87	222	58	26	272	32	338	262	552	464	83	36	884	43	258	331	178	144	451	526	34	466	169	96	1338	315	112	536	74	423	316	6	495	841	37	420	348	150	63	174	721	247	959	118	184	324	242	737
2105	4	87	3	222	58	26	272	338	262	552	36	464	83	12	43	884	258	331	178	526	144	34	466	169	451	112	1338	495	315	96	423	536	348	841	316	6	37	74	420	184	721	118	63	247	150	324	174	959	242	737
1913	4	87	3	222	58	26	32	272	338	262	552	36	464	83	12	884	43	258	331	178	144	526	34	169	466	1338	451	96	6	112	316	315	536	423	495	841	74	348	150	420	37	184	101	247	63	335	118	721	959	1412
4738	4	3	87	222	58	32	26	272	338	262	552	464	36	83	12	884	43	258	178	331	144	466	34	526	451	169	74	1338	96	112	423	315	6	316	841	420	536	37	495	348	247	101	150	721	324	737	959	118	174	1150
5109	4	87	3	222	58	272	26	32	338	258	83	262	36	552	464	884	12	43	526	144	331	34	451	466	178	169	495	315	63	6	536	112	841	721	74	96	316	348	220	423	1338	247	37	242	1173	335	381	174	420	642
7679	4	87	3	222	32	58	26	272	552	262	338	464	36	83	12	258	884	466	331	178	451	43	144	169	34	1338	526	96	495	423	118	74	6	536	841	247	348	315	721	112	959	324	184	37	316	420	150	174	242	101
9519	222	4	3	87	272	58	26	32	4443	262	348	552	150	4482	338	1338	464	331	184	849	36	420	169	144	12	10	174	411	124	316	664	884	247	96	190	737	34	112	536	370	37	373	178	83	959	335	423	101	1537	40
197	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	258	884	43	178	331	526	34	169	144	466	315	74	1338	96	112	536	423	6	316	495	841	420	37	174	63	247	242	150	721	348	184	118	959	335	381
7072	4	3	87	222	58	26	272	338	32	262	552	83	464	12	36	884	331	43	178	258	466	184	526	169	34	144	451	96	1338	6	316	348	495	423	536	315	112	37	721	420	150	74	242	959	381	841	247	118	101	335
2111	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	258	43	331	884	144	451	178	34	169	466	526	1338	6	74	315	536	96	112	495	420	316	841	423	348	37	184	174	150	101	242	247	959	381	335	849
7021	4	3	87	222	58	26	272	32	338	552	262	464	83	36	12	884	43	331	258	178	144	466	34	526	451	169	1338	96	315	112	495	841	536	316	423	6	74	420	348	150	37	184	247	721	174	118	63	737	335	101
3264	4	87	3	222	58	272	338	262	552	83	464	36	12	43	884	258	331	466	178	169	34	526	144	451	112	96	536	495	315	1338	841	348	423	74	6	420	316	37	63	184	174	118	959	150	324	721	242	247	737	335
4179	4	3	87	222	32	58	26	272	338	36	552	83	262	464	43	12	884	331	34	526	451	144	258	178	96	466	1338	315	169	112	316	423	74	6	495	536	101	841	63	420	150	247	348	721	1150	324	37	849	959	979
3338	4	3	87	222	58	32	272	338	262	552	464	36	83	258	12	884	43	331	178	169	451	144	466	34	526	536	74	315	96	112	495	423	1338	6	841	316	184	37	174	63	420	242	118	1412	150	247	721	348	324	335
8793	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	258	43	178	331	144	451	526	34	169	466	96	315	1338	74	112	316	423	536	6	495	841	37	420	721	150	247	63	174	282	348	959	324	335	184	118
3167	4	87	3	222	272	58	26	32	338	262	552	83	464	36	12	43	258	331	178	466	526	144	34	451	169	1338	495	536	315	112	96	841	6	316	74	423	420	348	37	184	959	721	63	247	174	242	118	737	150	335
7134	4	3	87	222	58	272	26	32	338	552	262	464	36	83	12	884	178	43	331	258	526	144	466	34	451	1338	169	96	112	316	315	37	536	495	74	841	423	420	348	101	737	959	721	150	247	174	335	381	118	184
2793	137	4798	4866	3630	586	4217	65	4469	4110	4751	4613	690	3340	4833	2721	3935	2673	3954	2741	3726	1354	3806	2420	4843	3192	2616	4300	855	719	2832	4527	4013	3670	2448	3548	3368	584	4404	4815	346	4542	4131	3741	1965	3770	3474	4702	3562	4243	2419
3647	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	331	43	258	178	466	144	526	451	34	169	1338	112	96	315	348	841	316	536	74	495	6	423	37	420	118	959	721	150	174	737	247	184	335	63
4295	4	3	87	222	58	32	26	338	272	83	262	464	36	552	43	258	12	884	331	144	466	178	451	495	169	34	526	536	315	112	1338	74	841	423	6	324	63	96	420	348	37	316	242	247	184	174	373	721	959	118
9124	4	3	87	222	58	26	272	338	32	83	262	464	552	36	12	884	43	178	331	451	526	495	466	258	144	34	1338	169	96	315	536	316	63	841	112	721	37	220	74	348	420	423	282	247	324	959	6	174	737	118
7544	4	3	87	222	26	58	272	32	262	552	83	464	338	36	12	43	258	884	451	178	169	34	331	74	526	282	144	96	466	423	118	6	316	324	150	315	174	112	420	247	1338	519	1412	841	37	721	348	495	849	184
1874	87	222	58	26	272	32	338	262	552	464	83	36	12	43	258	178	331	144	466	451	34	169	1338	96	315	495	112	316	536	74	841	423	6	37	348	63	150	174	721	184	247	959	118	242	737	335	324	381	101	1412
7970	4	3	87	222	58	272	32	338	262	552	36	464	83	12	884	331	178	43	144	466	258	526	34	169	451	495	536	96	112	315	316	348	841	6	420	423	37	184	74	959	101	737	247	150	721	63	335	118	381	174
7717	4	87	3	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	331	178	466	144	526	169	34	495	1338	451	112	315	536	348	96	841	316	423	6	420	37	74	63	184	959	721	381	324	737	174	247	242
7716	4	87	3	222	58	272	26	32	338	262	552	36	464	83	12	43	884	258	178	466	331	144	34	526	169	451	1338	112	495	423	96	315	6	348	316	536	841	74	118	184	37	420	63	959	150	324	737	247	721	1412
2782	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	258	43	331	178	144	466	526	169	451	34	1338	495	112	96	536	315	316	6	423	74	841	420	348	721	247	959	184	174	150	63	335	242	381	118
4130	4	3	87	222	58	272	32	338	262	552	464	83	36	12	884	43	258	178	331	144	451	466	526	169	34	96	1338	315	74	112	316	536	495	6	423	841	37	420	348	150	184	174	63	721	247	959	118	242	335	324
557	4	3	87	222	272	58	26	338	32	552	262	464	83	36	12	884	331	178	466	526	43	1338	34	144	348	258	451	536	112	169	316	495	315	420	37	841	96	184	6	101	959	737	423	381	721	74	150	335	247	174
6950	4	3	87	222	58	26	272	32	338	552	262	464	83	36	12	884	258	43	144	331	178	526	451	466	34	169	495	1338	96	316	74	112	315	536	6	348	841	423	37	420	184	721	63	174	150	381	247	282	242	101
3560	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	178	258	331	43	466	144	526	451	34	169	1338	96	112	315	316	74	536	6	841	495	423	37	348	420	184	150	959	174	118	737	721	242	247	63	335
6942	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	43	884	258	331	178	466	526	34	451	144	169	1338	315	96	112	536	74	6	495	423	841	37	316	420	348	247	959	174	184	721	63	150	324	118	335
5578	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	258	331	43	144	466	178	451	169	34	526	1338	112	536	495	74	316	96	315	841	423	348	6	420	37	174	242	184	150	63	247	959	721	187	737
8446	4	3	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	144	466	526	451	34	169	1338	96	495	112	536	315	423	316	841	74	6	348	37	420	184	247	174	150	959	63	118	324	242	335	737
530	4	3	87	222	58	26	338	272	32	262	552	464	83	12	178	884	36	144	258	331	451	1338	96	466	43	526	74	495	34	184	169	315	316	63	841	420	112	423	536	6	150	37	282	348	101	335	642	373	220	381
58	4	3	222	87	338	58	26	178	552	272	262	464	36	316	32	144	83	96	884	451	331	34	101	184	1338	420	169	526	112	150	1150	258	12	335	348	6	95	315	721	536	217	841	466	37	519	174	73	220	979	74
4562	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	178	331	144	466	526	34	451	169	1338	96	315	112	495	6	74	536	316	841	420	348	37	184	150	959	247	174	118	63	721	335	242	737
348	4	3	87	222	26	32	272	338	262	552	464	36	83	12	884	43	258	331	178	144	466	451	34	526	169	1338	96	536	495	315	112	423	6	316	74	841	37	420	348	184	174	150	959	247	721	118	63	242	335	737
8499	4	3	87	222	58	26	338	272	32	262	552	36	464	83	12	884	258	43	331	178	144	466	451	34	169	526	96	495	536	112	1338	423	316	74	841	6	348	247	150	420	37	63	184	174	242	118	959	335	721	101
3396	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	331	258	178	144	466	526	451	34	169	1338	112	96	536	315	348	423	316	841	74	6	37	420	184	150	721	247	118	174	737	63	242	335	381	324
5141	4	87	3	222	58	26	32	272	338	262	552	464	83	36	12	884	258	43	331	178	144	526	169	34	451	466	96	536	112	1338	315	495	423	841	6	316	74	348	37	420	150	184	247	63	118	959	174	721	242	335
4467	87	3	222	58	26	272	32	338	262	552	464	36	83	12	884	43	258	331	178	144	526	169	466	34	451	1338	495	96	112	536	315	6	841	423	74	316	420	184	37	959	118	63	247	150	721	174	737	849	324	381
9220	4	3	87	222	58	26	272	32	338	552	262	464	83	36	12	43	884	258	331	144	169	178	34	451	526	466	96	1338	6	112	536	315	316	423	348	74	495	841	420	184	150	959	247	37	849	174	721	63	381	242
5712	4	3	87	222	58	32	26	338	272	262	552	464	36	12	83	884	331	466	258	43	178	144	34	451	1338	536	495	526	169	112	348	841	315	96	184	74	118	6	316	420	423	37	101	242	174	959	373	247	63	150
892	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	43	258	178	331	466	451	144	526	169	34	96	1338	112	74	536	423	315	495	6	841	316	348	37	420	150	118	184	721	174	959	247	63	324	737
9156	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	331	178	258	451	144	466	34	526	169	1338	96	112	536	315	495	316	841	74	6	423	37	348	420	150	184	174	721	959	118	63	247	335	242
2506	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	144	526	466	34	451	96	495	112	536	315	316	423	841	74	420	37	348	959	63	721	184	174	324	150	247	737	118	335	381	242
5674	4	87	3	222	58	26	32	272	338	552	262	83	464	36	12	884	258	43	466	331	144	526	178	34	169	1338	495	451	841	315	348	112	6	536	959	96	316	324	74	737	420	118	423	373	63	184	642	37	174	721
8849	4	3	87	222	58	272	26	83	32	464	262	552	43	36	338	258	12	466	884	331	526	495	348	169	74	178	144	1338	451	112	63	184	642	34	324	721	841	96	420	37	315	220	1412	536	335	174	423	282	381	316
6007	4	3	87	222	58	26	32	272	338	262	552	83	36	464	12	884	43	258	331	178	466	144	526	34	451	169	1338	96	315	112	495	841	536	348	316	423	74	6	420	63	118	37	721	150	184	959	174	324	247	737
6769	4	3	87	222	58	32	26	272	338	464	36	83	552	262	43	12	884	451	331	178	34	258	526	169	144	316	96	466	112	74	1338	315	420	423	63	6	536	841	37	721	150	495	1150	174	348	324	247	959	101	242
9515	4	3	87	222	26	58	272	32	338	552	262	464	36	83	12	884	43	258	331	178	526	169	144	34	466	451	96	1338	6	112	423	495	315	536	420	74	316	348	184	841	150	37	959	721	247	118	174	737	335	849
5603	3881	346	3562	160	449	3063	4242	4638	4794	4527	4013	1722	2584	3980	472	489	4161	3465	2013	1843	3100	2220	566	1748	2308	1732	4550	1183	1820	3090	3509	140	763	1901	479	1450	4178	1577	4844	2975	2020	2550	2699	4121	290	1793	1679	147	2685	1051
4269	4	3	87	222	58	272	26	338	32	464	262	83	552	36	12	884	258	178	331	43	451	144	466	526	1338	495	169	34	536	315	316	112	96	841	37	420	63	74	423	721	348	220	184	174	959	247	282	1412	335	242
7305	806	4549	1803	1873	313	3348	4417	2666	4144	3931	123	4763	2389	2755	3482	3340	2488	1849	2460	264	1696	186	3719	3192	2633	2400	2595	1543	4300	638	4545	2932	4631	3711	3954	4035	201	1451	1286	772	3473	2649	2062	3714	379	3768	4080	1684	3119	1792
4563	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	43	258	178	331	466	144	451	526	34	169	96	1338	315	112	495	536	74	841	316	6	420	348	63	150	118	37	324	959	247	721	184	174	737	242
2536	4	3	87	222	58	26	32	338	552	262	83	464	36	884	43	12	258	178	331	466	526	34	495	144	1338	451	169	315	423	536	112	37	316	841	420	6	247	63	74	348	96	721	381	242	184	959	174	220	1173	642
2876	4	87	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	331	178	466	144	526	451	169	34	1338	96	495	112	536	315	74	423	348	6	316	841	420	37	150	63	174	959	721	118	247	335	242	737	324
7252	4	3	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	144	526	451	34	169	1338	536	96	315	495	74	423	841	316	6	420	348	37	184	174	721	63	247	959	150	242	118	324	737	335	381
2161	4	3	87	222	58	26	32	272	338	262	552	36	464	83	12	258	43	884	331	178	451	34	466	144	169	526	96	74	112	1338	315	423	536	6	495	841	37	420	316	348	174	959	324	150	118	247	849	721	737	242
8000	4	3	87	222	26	58	32	272	338	36	552	464	262	83	43	12	258	884	331	451	178	1338	34	144	74	169	526	96	112	466	6	423	315	495	316	420	37	536	841	247	174	959	849	150	184	721	63	118	101	1412
375	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	178	43	258	526	466	144	451	34	1338	169	315	841	316	495	96	536	112	423	74	6	420	37	348	63	174	150	184	242	959	118	737	247	381	335	721
1748	4	3	87	222	58	26	32	272	262	552	464	36	83	12	884	178	43	331	258	466	451	144	34	526	169	1338	96	315	536	495	423	112	74	316	6	841	348	420	37	150	184	959	247	174	721	737	242	335	63	324
1744	4	3	87	222	58	32	272	338	262	552	464	83	36	12	884	43	258	331	178	466	526	144	451	34	169	1338	112	96	536	315	74	423	316	495	348	841	6	184	420	37	150	63	174	247	118	721	959	242	335	737
7362	4	222	3	87	58	26	338	272	32	464	36	262	552	83	12	331	884	258	43	451	144	96	536	178	315	34	169	112	1338	466	316	526	6	423	495	74	841	174	420	959	242	247	150	849	1150	124	348	37	187	63
8102	4	3	87	58	26	32	272	338	262	552	464	36	83	12	43	884	258	331	178	144	169	526	451	466	34	96	1338	536	112	315	6	74	423	316	495	841	348	420	37	184	150	247	174	63	959	721	242	737	118	335
5423	4	3	87	222	58	26	338	272	32	36	262	464	552	83	12	884	144	178	43	331	169	96	258	34	1338	451	526	112	316	466	495	315	536	423	841	150	959	63	721	420	1412	247	348	74	335	6	95	737	1150	37
911	4	3	87	222	58	26	272	32	338	552	83	464	36	12	884	43	258	178	526	466	144	451	1338	169	34	495	536	315	96	112	841	316	423	6	74	348	420	37	184	721	247	150	174	959	242	101	324	737	335	118
8637	4	3	222	58	26	32	272	338	262	552	464	36	83	12	884	43	258	331	178	466	144	451	34	526	169	1338	96	423	495	536	112	315	6	316	74	841	420	37	184	348	150	247	959	63	721	174	118	324	242	335
5044	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	43	884	331	178	258	144	466	451	34	526	169	1338	315	536	74	112	96	495	423	348	420	316	841	6	37	184	118	247	63	721	150	242	959	324	174
7347	4	3	87	222	272	58	26	32	338	262	552	83	464	36	884	178	12	258	43	526	144	331	466	451	74	34	96	169	1338	315	316	495	423	6	112	184	282	63	37	841	150	420	118	348	536	335	381	737	174	721
1703	4	3	87	222	58	272	32	338	262	552	83	464	36	12	43	884	258	331	178	526	466	144	34	169	451	1338	96	495	315	112	536	6	348	423	841	74	37	420	184	959	150	721	63	247	174	242	118	381	335	101
7171	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	178	331	144	466	526	34	451	169	1338	495	96	112	315	74	6	316	536	841	423	348	37	420	184	959	63	174	150	721	118	247	242	335	737
1672	3	87	222	58	26	32	338	552	262	36	83	464	12	884	331	144	178	466	43	451	258	526	34	169	1338	316	112	348	96	315	495	841	536	74	420	37	63	6	737	423	959	118	381	184	174	150	335	220	101	242
9118	4542	3086	1523	716	1888	3969	4550	3192	1084	4039	3380	1377	4613	4469	3630	4116	4527	2741	4013	4249	3049	855	4178	2169	3726	4833	4207	4768	2673	3658	3511	4641	843	3066	1451	2886	558	3142	4189	2683	586	4217	4599	1354	584	2550	3685	2432	4844	1893
8866	4300	1722	1965	3476	3562	3340	3995	1876	690	3502	958	4469	2019	3192	164	4631	3189	3049	4815	1886	4330	2842	3829	4529	3931	3954	280	3156	1152	1450	1377	3316	3379	4477	4549	3051	1715	4468	319	4116	630	2853	4638	586	4217	2741	3577	330	3040	3910
2486	4	3	87	222	58	26	272	32	338	262	552	36	83	12	884	258	43	178	331	144	34	451	169	466	1338	96	112	315	536	495	423	6	316	841	74	37	420	348	184	247	721	150	959	63	174	335	101	118	324	242
6183	4	3	87	222	58	32	272	338	262	552	83	464	36	12	43	884	331	258	178	466	526	144	169	34	451	495	112	536	1338	96	315	841	348	74	423	6	37	420	316	63	324	174	184	118	721	959	242	247	150	737
