id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3800	4	3	87	222	58	338	272	36	464	262	83	552	26	178	331	169	466	884	43	112	258	526	144	96	34	451	12	495	316	536	1338	184	150	423	174	74	63	101	247	217	721	841	315	1150	242	959	6	979	37	118
7366	4	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	884	466	43	112	258	526	144	96	12	34	316	451	495	536	1338	184	423	150	63	174	74	101	247	841	721	315	217	1150	242	979	959	420	37
6103	4469	3340	2420	3192	3935	4751	3630	4613	4702	65	2616	177	137	1263	4798	3670	4866	3806	4815	4217	4843	1051	4110	586	1886	3052	3860	3279	4527	4013	4542	4142	3608	3476	2721	4737	2741	2448	4599	2673	958	4631	719	3368	4243	4529	4116	4300	1965	690
3665	4	87	222	58	338	32	272	36	83	262	464	552	26	178	331	169	884	466	43	112	34	258	144	526	96	451	316	536	12	495	74	150	423	101	247	1338	174	1150	184	63	315	979	6	217	37	242	841	721	959	420
6351	4	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	466	884	43	112	144	258	526	96	34	12	451	316	495	1338	184	536	150	423	74	63	101	174	315	721	217	247	841	959	1150	6	242	979	348
2246	4	222	58	338	32	272	36	464	83	262	552	26	178	169	331	466	884	43	112	258	144	96	34	451	526	316	495	184	1338	12	536	150	423	74	63	101	174	247	721	217	315	1150	841	959	242	118	6	979	348	420
7646	4	3	87	222	58	272	338	32	464	262	36	552	83	26	169	178	884	331	466	112	144	43	12	96	526	258	34	423	451	316	495	184	150	63	174	536	74	247	1338	1150	841	849	37	315	959	420	101	721	217	282
338	4	3	87	222	58	338	272	32	464	262	36	83	178	552	26	169	331	884	466	43	258	34	144	112	451	526	96	316	12	536	1338	495	174	150	423	184	74	247	63	1150	315	841	721	959	118	217	242	101	420	6
9201	4	3	87	222	58	338	272	32	262	552	464	83	26	36	178	169	331	884	43	144	466	184	112	34	12	258	536	526	174	451	1338	381	150	242	96	316	721	74	37	420	247	495	423	959	101	220	217	1150	6	348
5219	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	884	466	43	144	258	112	526	96	12	34	316	451	495	1338	184	536	150	74	423	101	174	63	315	247	217	721	841	959	1150	6	979	242	37	420
232	4	87	222	58	338	32	272	36	464	262	552	26	178	331	169	466	884	43	258	112	144	96	526	12	451	34	316	184	495	536	1338	74	150	423	101	63	174	217	247	315	721	841	6	1150	242	959	979	37	420	118
5023	4	3	87	222	58	338	32	272	83	36	464	262	552	26	178	331	466	169	884	43	258	112	144	495	12	526	96	316	34	184	451	1338	536	150	423	74	63	174	247	101	217	721	841	315	959	6	242	37	1150	979
1951	3	87	222	58	338	272	36	464	262	552	26	178	331	169	466	43	258	144	112	526	96	12	495	536	184	150	423	74	63	101	247	721	315	841	6	1150	37	242	979	959	420	118	220	348	849	642	282	335	327	381
7746	4	3	87	222	58	338	32	272	464	83	262	552	26	178	331	169	466	884	43	258	112	144	96	495	12	526	34	451	316	536	1338	184	150	423	74	63	101	174	315	247	217	721	242	6	841	959	1150	979	118	37
9261	4	3	87	222	58	338	272	32	36	83	464	262	552	26	178	331	169	466	884	43	144	258	112	526	96	316	12	34	451	1338	536	184	423	63	74	150	174	247	101	721	315	217	841	6	242	959	37	1150	979	420
5373	4	3	222	87	58	338	32	272	36	83	262	464	552	26	331	466	43	178	884	169	144	1338	34	112	258	184	316	96	495	526	12	150	451	536	101	423	348	6	74	959	315	217	247	63	1150	642	979	849	420	242
4540	4	3	87	222	58	32	338	272	36	262	464	83	552	26	178	169	331	884	466	43	144	34	96	112	316	526	12	451	495	150	1338	258	184	536	423	74	101	174	247	217	63	721	1150	315	6	841	37	959	118	420
2309	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	884	466	43	258	144	112	526	96	451	12	34	495	184	1338	536	150	423	74	174	63	101	247	217	315	721	841	6	959	242	1150	37	979	420	118	849
4152	4	3	87	222	58	338	32	272	36	83	464	262	552	26	178	169	331	884	466	43	258	144	495	526	112	12	96	34	451	184	316	536	1338	423	74	63	174	150	315	118	247	841	721	101	6	217	979	959	37	242
5144	4	3	87	222	58	338	32	272	36	464	83	262	552	178	26	331	169	466	884	43	258	144	526	112	451	96	316	12	34	495	1338	184	74	150	536	423	174	101	6	63	721	217	315	979	247	37	1150	959	841	242
1591	4	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	884	466	43	258	144	112	526	12	451	34	316	495	1338	536	184	150	423	74	174	63	101	721	247	315	217	841	959	6	1150	118	242	37	979
8280	4	87	222	58	338	32	272	464	83	36	262	552	26	178	331	169	466	884	43	258	112	144	526	96	12	451	34	316	495	536	1338	184	74	150	423	174	63	101	247	315	721	217	841	1150	6	242	37	959	118	420
4182	4	3	87	222	58	338	272	32	464	262	36	83	552	178	26	169	331	884	144	466	43	258	316	495	112	96	1338	536	526	12	34	451	150	101	184	217	6	423	37	174	247	74	841	315	721	63	1150	242	959	849
6825	4	3	87	222	58	338	32	272	36	83	464	262	552	178	26	331	466	169	884	43	112	258	144	96	526	12	495	34	316	451	536	1338	184	423	150	74	63	174	101	247	841	721	217	315	242	1150	959	118	37	6
3247	4	3	87	222	58	338	272	32	464	262	36	83	552	26	178	331	169	884	466	43	258	112	144	12	96	526	34	316	495	451	184	1338	536	423	150	74	174	63	101	721	247	217	315	959	841	242	1150	37	118	6
1739	4	3	87	222	58	32	338	272	36	262	552	464	83	26	169	178	331	43	884	466	144	258	495	112	96	316	34	12	1338	526	150	184	451	536	423	74	174	101	6	247	959	217	63	118	849	315	420	1150	841	37
7185	4	3	222	58	32	338	272	262	464	36	83	552	178	26	331	169	884	466	43	258	112	34	12	526	451	144	96	495	316	536	1338	184	74	423	150	174	63	101	247	217	841	721	37	315	1150	118	420	6	979	242
8325	4	3	87	222	58	338	32	272	36	262	464	83	552	26	331	178	466	169	884	258	112	526	144	96	451	34	12	316	184	1338	536	495	150	74	423	101	174	217	63	247	315	6	721	959	242	1150	841	420	37	979
8081	4	3	87	222	58	338	272	32	83	464	36	262	552	178	26	331	169	466	884	43	258	144	112	495	526	96	316	12	451	184	34	1338	536	150	423	74	63	174	721	247	101	217	315	841	959	6	348	118	37	849
966	4	3	87	222	58	338	32	272	464	83	262	552	178	331	169	884	466	43	144	112	258	34	526	96	12	316	451	495	1338	536	184	150	74	423	101	174	63	315	217	721	1150	247	841	6	959	979	242	37	420	118
2482	3	87	222	58	338	272	32	262	83	36	464	552	178	26	331	466	884	169	43	258	144	112	12	526	96	451	495	316	34	536	184	1338	423	74	150	174	63	101	247	217	841	721	315	6	37	959	118	979	220	1150
5805	4	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	466	884	169	43	112	144	526	96	258	316	34	12	451	1338	150	495	536	184	74	423	63	174	217	247	315	1150	841	721	6	979	242	959	348	420
4708	3	87	222	58	338	32	272	36	464	83	262	552	178	26	331	884	466	43	258	144	112	526	451	96	34	12	316	495	536	184	1338	150	423	74	174	63	101	721	247	841	315	217	1150	959	37	242	6	979	420	220
8374	4	3	87	58	222	272	338	32	464	36	262	552	83	26	178	884	466	169	331	144	43	258	112	96	526	12	316	1338	495	184	34	536	74	174	451	150	423	247	101	1150	959	721	242	282	63	37	315	6	420	348
3157	4	3	87	222	338	272	32	464	36	262	83	552	178	26	884	169	331	466	43	144	112	526	258	34	451	96	495	316	12	536	1338	184	150	174	423	63	74	721	101	217	315	247	841	1150	979	37	220	6	959	420
5478	3	87	222	58	338	32	272	36	464	262	83	552	26	178	331	466	169	884	43	258	112	144	526	96	12	34	451	316	495	1338	536	184	150	423	74	101	174	63	247	217	841	315	721	1150	959	242	6	979	37	420
9517	4	3	58	87	222	272	338	32	178	552	83	262	331	36	464	884	26	258	169	43	466	451	184	526	34	144	12	174	316	150	519	1338	96	495	423	74	217	721	979	63	6	282	536	112	849	101	220	247	95	315
6020	4	3	87	222	58	338	32	272	464	36	83	262	552	26	178	331	169	466	884	43	144	258	112	526	316	96	12	451	34	1338	495	536	184	150	423	74	174	63	101	315	247	721	841	217	959	242	1150	37	6	979
5658	4	3	87	222	58	338	272	32	262	83	464	36	552	26	331	169	884	466	43	258	144	112	526	451	96	12	34	316	495	184	536	150	1338	423	74	174	63	101	247	217	6	841	315	721	37	1150	118	959	979	420
4835	4	3	87	58	338	32	272	36	464	83	262	552	26	178	331	169	884	466	43	112	144	258	526	96	12	316	34	451	1338	495	536	184	150	423	74	174	63	101	315	247	721	217	841	959	6	1150	242	37	979	420
8035	3	87	222	58	338	272	32	464	262	36	83	552	26	178	331	884	169	466	43	144	112	34	258	12	526	96	536	495	451	316	1338	150	184	74	423	174	63	247	101	217	721	841	1150	315	959	37	979	242	420	6
2003	4	3	87	222	58	272	338	32	464	83	36	262	552	178	26	331	169	466	884	43	258	144	112	316	12	526	495	96	1338	34	184	451	150	423	536	174	247	63	74	959	315	101	217	721	242	6	979	841	37	420
9149	4	3	87	58	338	32	272	36	83	464	262	552	26	178	331	169	466	884	43	258	112	144	96	526	12	34	451	316	495	1338	536	184	150	423	74	101	174	63	247	315	217	721	1150	6	841	959	242	979	37	118
4941	4	3	87	222	58	338	32	272	464	83	262	552	26	178	331	169	466	884	43	258	451	112	96	144	526	316	34	12	495	184	1338	536	150	423	74	63	101	174	315	721	217	1150	247	6	242	979	959	841	118	37
3694	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	884	466	43	144	258	112	96	12	316	451	1338	495	536	184	150	423	74	174	63	247	721	217	315	841	959	1150	6	979	242	37	420	118	220	348
2379	3340	4751	3935	3562	65	3670	1413	4833	137	3860	3192	4613	1263	3630	177	3368	2267	2550	2420	4798	2400	4866	762	4217	4110	586	3658	3090	1897	4178	584	763	2448	3480	3770	3837	3529	3552	4131	1670	2832	1178	4171	4631	2249	4737	4409	3379	4638	3156
4241	4	3	87	222	58	338	32	272	83	464	36	262	552	26	178	331	169	466	884	43	258	112	144	526	96	12	495	34	184	316	451	536	1338	150	74	423	174	63	247	101	721	217	841	315	959	242	1150	6	420	979
5994	4	87	58	338	32	272	36	464	83	262	552	26	178	331	169	466	884	43	258	112	144	96	526	12	34	451	316	495	536	184	1338	150	423	101	174	63	247	217	315	721	841	6	1150	959	242	979	37	420	118	348
5517	4	3	87	222	58	338	272	36	464	83	262	552	26	178	331	169	884	466	43	258	112	144	96	526	451	34	12	316	495	1338	536	184	150	423	74	174	101	63	247	721	217	315	841	1150	959	6	242	979	118	37
8365	4	3	222	87	58	338	272	32	36	464	262	83	552	26	178	331	169	884	43	466	144	112	96	526	34	184	258	12	495	316	451	1338	536	74	150	63	423	101	959	247	174	841	315	217	1150	348	721	6	420	118
7668	4	3	87	222	58	272	338	32	464	83	262	36	552	178	26	169	258	331	884	466	144	112	43	536	12	495	526	34	96	1338	316	174	74	423	184	451	37	247	63	315	721	979	6	282	849	381	150	959	642	841
3376	4	3	87	222	338	32	272	36	83	464	262	552	26	178	331	169	466	884	43	258	112	144	526	96	12	451	495	316	34	1338	536	150	63	74	174	101	247	217	721	315	841	242	6	1150	959	37	979	118	420	849
6177	4	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	466	884	43	112	144	258	96	316	526	451	12	34	495	536	184	150	423	74	101	63	174	247	721	217	841	315	959	6	1150	242	348	979	37
7385	4	3	87	222	58	338	272	32	36	464	262	83	552	26	178	884	331	466	169	43	112	144	316	258	526	12	451	96	34	150	1338	495	63	74	536	174	423	184	101	841	315	217	1150	6	979	242	721	37	420	247
7112	4	3	87	222	58	338	272	32	464	83	36	552	178	26	331	466	884	169	43	144	112	526	96	258	12	34	316	451	495	1338	184	150	536	423	74	101	63	174	247	217	721	315	959	841	1150	6	242	37	118	220
5485	4	3	87	222	58	338	32	272	464	36	83	262	552	178	26	331	884	43	466	258	112	526	12	96	144	451	316	34	495	1338	536	184	150	423	174	74	63	118	721	959	101	315	841	217	247	6	220	1150	242	979
5813	4	3	87	222	58	338	272	32	36	464	262	83	552	178	26	169	331	884	466	43	258	144	112	96	526	12	316	451	34	150	184	495	1338	536	74	174	423	217	247	63	721	101	315	959	841	6	242	37	1150	420
1800	4	3	87	222	58	338	32	272	36	464	83	262	552	178	26	331	884	466	169	43	258	526	112	144	451	96	34	12	495	316	536	1338	184	74	423	150	101	174	63	247	217	315	721	1150	841	6	979	37	118	959
3151	4	3	87	222	58	338	32	272	464	36	83	262	552	26	178	331	884	43	466	169	96	526	112	258	495	184	451	144	12	34	316	1338	74	63	536	174	150	101	423	247	6	959	841	217	315	721	420	282	1150	849
4226	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	884	466	43	258	112	144	526	34	96	12	316	451	495	184	1338	536	150	74	423	174	101	63	247	217	721	315	841	1150	979	6	959	37	420	242
3193	4	3	222	58	338	32	272	36	464	83	262	552	26	178	169	331	884	466	43	112	144	258	184	526	316	96	451	1338	12	34	495	150	536	63	101	74	423	174	217	315	721	841	247	118	6	1150	959	420	979	242
3854	4	3	87	222	58	32	272	36	464	83	262	552	26	178	331	169	466	884	43	258	112	144	96	526	12	495	34	451	316	536	184	1338	150	423	74	63	174	101	247	315	217	721	841	242	6	959	1150	118	37	979
7774	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	884	466	43	144	258	112	526	96	12	316	34	451	495	1338	184	536	150	74	423	174	63	101	247	721	217	315	841	959	6	1150	979	37	242	420
5134	4	3	87	222	58	338	32	272	36	262	464	83	552	26	178	331	169	884	466	43	144	258	96	112	316	34	526	12	495	1338	451	536	184	150	423	74	63	174	247	101	217	6	1150	315	841	959	721	242	979	420
6035	87	222	58	338	272	32	36	262	464	83	552	26	178	331	169	466	884	43	258	144	112	526	96	34	316	12	495	451	184	1338	536	150	423	74	174	101	63	247	217	315	721	841	959	6	37	242	118	1150	420	979
1821	4	3	87	222	58	338	32	272	36	83	464	262	552	26	178	331	169	466	884	43	258	112	144	526	451	316	12	34	184	495	1338	536	150	423	63	101	174	247	315	217	6	721	242	1150	841	37	979	118	348	959
3217	4	3	87	222	58	338	32	272	36	83	464	262	552	26	178	331	169	466	884	43	144	258	112	526	96	451	34	12	316	495	1338	536	150	423	74	174	63	101	217	721	315	247	242	959	6	841	1150	979	420	37
6069	4	3	222	87	58	338	32	272	36	464	83	262	552	26	331	178	169	884	466	43	258	144	112	96	526	12	34	451	1338	316	536	495	184	150	74	423	174	101	63	315	721	217	247	959	841	6	1150	420	37	979
2093	4	3	87	58	222	338	32	272	464	262	83	552	36	178	26	884	331	169	466	43	258	12	112	526	96	144	495	34	451	174	536	247	316	74	150	423	184	1338	63	217	721	841	118	101	1150	220	242	315	37	959
8064	4	3	87	222	58	338	272	32	36	464	262	83	552	26	178	331	169	884	466	43	258	144	526	112	12	96	316	451	34	495	1338	184	536	150	423	74	101	174	63	247	315	721	217	6	841	959	242	1150	37	979
5384	4	3	87	222	338	32	272	36	464	83	262	552	26	178	331	169	884	466	43	258	112	526	144	12	451	96	34	316	495	184	536	1338	150	423	74	174	63	101	841	721	315	217	247	1150	242	37	959	979	420	6
7105	3	87	222	58	338	32	272	36	83	464	262	552	26	178	331	169	884	466	43	112	258	144	526	96	451	34	12	316	495	536	1338	184	423	150	63	74	174	101	721	247	841	315	217	1150	959	242	979	37	6	420
2642	4	3	87	222	58	338	32	272	36	83	464	262	552	26	178	331	169	466	884	43	258	112	144	526	96	12	34	316	495	451	1338	184	536	150	74	423	174	63	101	247	217	721	841	315	6	242	959	37	1150	118
1901	4	87	222	58	32	338	272	83	36	464	262	552	26	178	169	331	884	466	43	144	112	495	12	258	34	96	451	526	184	536	74	316	423	1338	174	63	247	101	150	37	118	242	315	721	959	217	1150	6	979	841
3402	3	87	222	58	338	32	272	36	464	83	262	552	178	331	169	884	466	43	258	144	112	526	96	12	451	34	184	495	1338	536	150	423	74	174	63	101	247	217	721	315	6	841	242	959	979	1150	37	420	118	220
5551	4	3	87	222	58	338	32	272	464	83	262	36	552	178	26	169	331	884	466	112	258	43	96	34	526	451	144	12	316	536	1338	150	74	495	423	174	184	101	1150	247	841	217	63	721	315	118	242	959	420	979
6388	4	3	87	222	58	338	272	32	36	464	83	262	552	26	178	331	169	884	466	43	258	144	112	526	96	12	316	451	495	34	184	1338	536	150	423	74	174	63	101	247	315	721	217	841	959	242	1150	37	6	979
4953	4	3	222	58	338	32	272	83	464	262	552	26	178	331	466	169	884	43	258	112	144	526	96	316	451	495	12	34	536	184	150	423	74	63	174	101	247	721	315	217	841	242	6	959	979	37	1150	220	420	348
1552	4	3	87	222	58	338	32	272	36	83	262	552	26	178	331	169	466	884	43	258	144	112	96	526	451	12	34	495	1338	536	184	150	423	74	63	174	101	721	315	247	217	841	1150	242	959	979	420	6	37	118
1816	4	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	466	884	43	258	144	112	526	96	12	34	451	316	495	184	536	1338	150	74	423	174	101	63	247	721	217	315	841	6	959	1150	242	37	979	420
3184	4	3	87	222	58	338	32	272	36	262	464	552	83	26	331	178	169	466	43	884	258	112	1338	144	316	184	34	451	96	536	526	495	150	423	101	12	74	6	217	247	174	1150	63	315	420	721	37	242	849	95
2819	4	3	87	222	58	338	32	36	262	83	464	552	26	178	331	466	884	169	43	526	112	144	258	96	495	316	12	34	1338	451	184	536	150	423	74	63	174	247	101	841	217	721	315	6	959	242	1150	420	37	348
6732	4	3	87	222	338	32	272	36	83	464	262	552	26	178	331	466	169	884	43	112	258	526	144	12	96	34	451	316	495	536	184	1338	63	423	74	150	174	101	315	721	841	247	217	1150	242	959	979	6	118	37
7787	3	4	58	87	222	464	32	331	258	169	1547	174	552	112	519	272	36	34	884	12	338	124	262	74	451	178	26	327	721	233	193	849	83	348	118	48	420	526	959	98	809	979	144	370	96	43	33	954	282	324
3398	4	3	87	222	58	338	32	272	36	464	262	83	552	178	26	331	169	884	466	43	258	144	112	526	96	12	451	34	316	495	184	1338	536	150	74	423	174	101	63	247	217	315	721	841	37	1150	242	959	979	118
2312	4	3	87	222	58	338	32	272	36	464	262	83	552	26	178	331	169	884	466	43	144	258	112	96	526	34	12	451	316	495	536	184	1338	150	423	74	174	101	63	247	217	721	315	1150	6	979	841	959	242	37
9368	4	3	87	222	58	272	338	32	83	331	262	552	466	184	36	464	43	26	169	12	316	526	63	884	1338	451	112	96	258	178	144	150	536	74	495	348	101	423	34	849	841	14	217	242	642	174	6	187	959	737
8023	4	3	87	222	58	338	272	32	36	464	83	262	552	26	178	331	169	466	884	43	258	112	144	526	495	96	316	34	12	1338	451	536	184	423	150	74	174	63	247	217	101	721	315	841	959	242	1150	979	37	6
4647	4	3	87	222	58	32	338	272	36	83	262	464	552	26	178	466	169	331	884	43	112	495	96	316	526	258	34	144	1338	451	536	184	12	423	150	63	74	101	721	247	174	217	315	1150	242	6	979	841	37	220
2138	4	3	87	222	58	338	32	272	36	464	83	262	552	178	26	331	466	169	884	43	258	144	112	96	526	316	451	12	34	495	184	1338	536	150	423	74	174	63	101	217	721	315	247	242	959	6	841	1150	979	118
7359	4	3	87	222	58	338	272	32	464	83	36	262	552	26	178	331	466	169	884	43	258	144	112	526	96	495	316	12	451	34	184	1338	536	74	150	423	174	63	247	101	217	841	315	721	6	959	242	37	420	1150
5429	4	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	884	466	43	258	144	112	96	526	451	12	34	316	184	495	1338	536	150	423	74	63	174	101	315	217	247	721	841	6	959	1150	979	242	420
569	4	3	87	222	58	338	32	272	36	464	83	262	552	26	178	169	331	466	43	884	258	112	144	96	526	12	184	316	451	34	1338	495	74	536	150	423	101	63	174	118	721	217	6	242	315	348	37	247	1150	959
6226	4	3	87	222	58	272	32	36	464	83	262	552	26	178	331	169	884	466	43	112	258	144	495	526	12	34	96	316	1338	184	451	536	150	423	63	174	74	721	247	315	841	101	959	217	242	37	1150	642	979	220
1875	3340	3192	4469	2420	4751	3935	137	2616	4798	4866	2448	65	4217	177	4142	3630	2741	586	3562	4411	3276	346	4613	4815	3954	3052	4737	3670	3719	3770	3806	3741	203	4635	4110	4631	3819	4599	1886	4527	4013	1354	3156	4529	4542	2832	719	3608	2273	4056
5664	4	87	222	58	338	32	272	36	464	262	83	552	178	26	331	169	884	466	43	258	112	96	144	526	34	316	12	536	495	1338	184	150	74	423	63	174	101	247	841	721	315	217	1150	959	6	242	37	420	979	118
4722	4	3	87	222	58	338	32	272	464	36	83	262	552	26	178	331	169	884	466	43	258	144	112	96	12	316	34	451	1338	536	495	184	150	423	74	174	63	101	841	247	721	217	315	959	6	1150	979	242	37	420
2065	4	3	222	87	58	338	32	272	83	36	464	262	552	26	178	331	169	96	43	258	451	466	144	884	112	1338	74	316	526	184	536	101	495	6	34	12	423	63	150	247	217	315	721	1150	327	242	220	959	420	37
5536	4	87	222	58	338	32	272	36	464	262	83	552	26	178	331	169	466	884	43	258	144	112	526	96	316	12	34	451	495	536	184	150	423	74	174	101	63	247	217	721	315	841	959	6	242	1150	37	979	118	420
6463	4	3	222	58	32	338	272	36	464	262	83	552	178	26	169	466	331	884	43	112	258	144	451	34	526	96	316	12	495	184	536	423	1338	150	174	74	721	217	247	63	242	101	37	118	841	1150	979	420	6	849
1134	4	3	87	222	58	32	272	36	262	464	83	552	26	178	331	169	466	43	144	112	258	34	526	96	316	12	451	1338	536	184	495	150	423	174	74	101	63	247	217	841	721	1150	959	315	37	242	6	420	348	220
944	4	3	87	222	58	338	32	272	464	36	262	83	552	178	26	169	331	466	884	43	258	112	96	144	34	451	526	12	316	495	1338	536	184	150	423	74	174	101	63	721	315	217	247	959	841	1150	242	6	420	979
1692	4	3	222	58	338	32	272	36	464	262	552	26	178	331	169	466	884	43	258	112	144	526	96	12	451	316	34	495	184	536	1338	150	423	174	63	101	247	217	721	315	841	242	6	959	1150	37	979	420	118	348
4183	4	3	222	87	58	272	32	338	464	262	36	552	466	331	26	43	178	884	169	526	12	112	495	63	258	34	536	74	451	144	96	184	1338	316	174	721	841	150	37	348	423	101	979	315	247	420	217	127	242	327
1316	4	3	87	222	58	338	32	272	36	464	83	262	552	26	331	169	884	466	43	258	144	112	526	96	12	34	451	316	495	1338	536	184	150	423	74	174	63	101	247	217	315	721	841	1150	6	242	118	959	37	979
3312	4	3	222	58	32	338	272	36	464	83	262	552	178	26	169	331	466	884	43	258	112	144	96	451	12	526	316	34	495	184	1338	150	536	74	174	63	101	247	721	217	315	242	1150	841	6	118	959	979	37	420
3195	4	3	87	222	58	338	32	272	36	464	262	552	26	178	331	169	466	884	43	112	144	258	526	96	316	12	451	34	495	1338	184	536	150	423	74	63	174	101	247	217	315	841	721	1150	242	6	959	979	37	420
112	4	3	87	222	58	338	272	32	83	36	464	262	552	26	178	331	884	466	169	43	526	144	112	12	258	451	316	96	495	1338	34	184	536	74	150	423	101	174	841	315	721	217	247	979	242	1150	37	220	959	6
2576	4	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	884	466	43	258	112	144	526	12	451	316	34	495	1338	184	536	150	423	74	63	174	101	247	217	721	315	841	6	1150	959	242	118	979	37
194	4	3	87	222	58	338	32	272	36	464	83	262	552	26	178	169	331	884	466	43	144	258	112	96	12	526	34	316	451	495	1338	536	184	150	74	423	63	174	101	315	721	217	247	979	841	959	1150	242	6	420
6859	4	3	87	222	58	338	32	272	36	464	262	83	552	26	178	331	466	884	169	43	144	112	258	526	96	34	12	316	451	1338	495	184	536	150	74	423	174	63	247	315	721	841	1150	6	959	979	242	37	420	118
600	3	87	222	58	338	272	32	36	83	464	262	552	26	178	331	466	169	884	43	144	258	112	316	526	96	1338	451	495	12	184	536	34	63	150	174	423	74	101	247	721	315	841	242	959	217	37	6	979	348	420
419	4	3	87	222	58	338	272	32	83	464	36	262	552	26	178	169	884	331	466	43	258	144	526	112	12	451	96	316	34	184	495	536	150	74	174	423	1338	63	721	315	420	247	242	217	841	101	1150	37	959	979
1195	4	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	884	466	43	526	258	144	112	34	96	12	451	495	316	536	184	1338	150	423	74	174	101	63	247	721	217	315	841	6	1150	979	37	959	242
9005	4	3	87	222	338	32	272	464	36	83	262	552	178	26	331	169	884	466	43	112	258	144	34	526	96	12	451	316	184	495	1338	536	150	174	423	74	63	841	247	101	217	721	315	959	420	1150	979	37	6	242
2251	4	3	87	222	58	338	32	272	464	36	83	262	552	26	178	169	884	466	43	258	526	144	112	96	316	12	451	34	495	1338	184	536	150	423	74	174	63	101	247	721	315	217	841	959	6	37	242	1150	979	420
2846	4	3	87	222	58	338	32	272	83	36	464	262	552	26	178	331	169	466	884	43	258	112	144	526	96	12	451	316	34	184	495	1338	536	74	150	423	174	63	101	217	247	841	721	315	6	959	1150	242	979	420
2972	4	3	87	222	58	338	272	32	36	83	262	464	552	178	26	331	884	169	466	43	144	112	258	526	316	12	96	495	34	451	1338	536	184	150	423	174	63	74	101	315	721	247	841	959	217	37	118	979	1150	242
5459	4	87	222	58	338	32	272	36	262	464	83	552	178	26	169	331	884	466	43	258	112	526	34	451	96	12	316	495	184	1338	536	74	150	423	101	174	63	247	217	315	841	721	1150	979	6	959	37	420	242	118
3295	4	3	87	58	338	32	272	36	464	262	83	552	26	178	331	169	884	466	43	112	258	144	526	96	12	34	316	451	495	1338	536	184	150	423	74	101	174	63	247	315	217	721	1150	841	959	6	242	37	979	348
9111	3	87	222	58	338	32	272	464	83	36	262	552	26	178	331	169	884	466	43	258	112	144	526	12	96	34	316	451	495	1338	536	184	150	74	423	174	63	101	247	721	841	315	217	959	6	1150	37	242	979	420
5152	3	87	222	58	338	32	272	36	83	464	262	552	26	178	331	169	884	466	43	258	144	112	526	96	12	451	316	34	495	1338	184	536	150	423	74	174	63	101	247	721	315	217	841	242	959	37	6	1150	979	420
9185	4	3	87	222	58	272	338	32	36	464	262	83	552	26	178	331	884	466	169	43	258	144	526	112	12	96	451	316	495	34	1338	150	536	184	423	74	247	174	101	63	721	217	315	959	841	6	37	220	1150	242
1488	3	87	222	58	338	32	272	36	464	262	83	552	26	178	331	169	884	466	43	258	144	112	526	96	12	316	451	34	495	1338	536	184	150	74	423	101	174	63	247	217	315	721	6	841	959	1150	37	979	242	118
3408	4	3	87	222	58	338	272	32	464	83	262	36	178	26	331	466	884	169	43	258	144	526	112	12	451	96	34	316	495	184	536	1338	423	150	74	174	63	101	217	315	247	841	721	6	37	242	959	979	1150	118
5512	4	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	466	43	258	144	526	96	34	12	451	316	1338	495	536	184	150	423	74	174	101	63	247	721	217	315	841	959	1150	6	979	242	37	420	118	348
8945	4	3	87	222	58	338	32	272	36	262	464	83	552	178	26	331	466	169	884	43	258	144	112	96	451	526	316	12	34	184	495	150	1338	536	74	174	63	101	217	247	315	841	959	6	118	721	1150	242	979	420
1891	4	3	87	222	58	338	272	32	464	36	262	552	83	178	26	331	884	466	169	43	258	451	12	144	96	112	184	526	316	34	150	495	174	536	74	423	63	1338	217	101	721	247	959	841	315	242	1150	282	420	6
3492	4	3	87	222	58	338	32	272	36	83	464	262	552	26	178	331	169	884	466	43	112	258	144	96	34	526	12	316	451	184	1338	150	536	495	423	74	174	63	101	315	217	841	959	721	247	1150	6	242	979	420
3491	3	87	222	58	338	32	272	36	464	262	83	552	26	178	331	169	884	466	43	144	112	96	258	526	34	12	316	451	1338	495	536	184	150	423	101	74	63	174	247	217	315	1150	721	959	841	6	242	979	37	118
