id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3213	4	3	87	26	222	58	338	272	83	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
299	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
4987	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
5316	4	3	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
1340	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
5676	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
4904	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
2582	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
6695	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	150	6	1489	261	40	801	642	335	774	404	102	620	423	316	609
592	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	620	423	316
6798	4	3	87	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
8754	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
2625	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5455	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
6224	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
3343	4	3	87	26	222	58	338	272	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
4901	4	3	87	26	222	58	338	272	83	262	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
2976	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
3638	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
7168	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8441	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
2802	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	404	102	620	423	316
6517	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
2762	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	801	642	335	774	404	102	620	423	316	609
2344	4	3	87	26	222	58	338	272	83	262	43	36	466	552	331	315	178	464	144	184	495	12	34	96	526	101	258	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609	959
5509	4	87	26	222	58	338	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
8919	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5332	4	3	87	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
5541	3	87	26	222	58	338	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
5386	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
1299	4	3	87	26	222	58	338	272	83	262	32	43	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
5117	4	3	87	26	222	58	338	272	83	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
3227	4	3	87	26	222	58	338	272	83	262	32	43	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
2061	4	3	87	26	222	58	338	272	83	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
227	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
8103	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
7568	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8178	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
9401	4	3	87	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
5610	3	87	26	222	58	338	272	83	262	43	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609	959
8753	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8333	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
108	3	87	26	222	338	272	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609	959	127
5698	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
4968	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
6835	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	801	642	335	774	404	102	620	423	316
462	3	87	26	222	58	338	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
5323	4	3	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
8664	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	464	144	184	495	12	34	96	526	101	258	169	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
6036	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
3559	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5063	4	3	87	26	222	58	338	272	83	262	32	43	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
2871	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
4326	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	774	404	102	620	423	316
634	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
4184	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
178	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8040	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8641	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5341	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
4291	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
7351	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
4337	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8294	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5863	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
3386	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
8778	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
221	4	3	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
3589	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
3775	4	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
2226	4	3	26	222	58	272	262	32	43	36	466	552	884	331	315	178	464	144	184	495	34	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609	959	127	217
7807	4	3	87	26	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
7703	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
2252	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5407	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5730	4	3	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
4644	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
1128	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
9056	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
2128	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	14	451	112	737	37	174	150	6	1489	261	40	801	642	335	774	404	102	620	423	316	609	959
7313	3	87	26	222	58	338	272	83	262	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
7486	4	3	87	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
3682	4	3	87	26	222	58	338	272	83	32	43	36	466	552	884	331	315	178	464	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	316	609	959
7162	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
6912	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8180	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
6329	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	1489	261	536	40	801	642	335	774	404	102	620	423	316
6088	4	3	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
240	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
2586	4	3	87	222	58	338	272	83	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
9155	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8883	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5460	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
1582	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
8978	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
360	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
4032	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
1412	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
4072	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8981	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5807	4	3	87	26	222	58	338	272	83	262	32	43	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
3385	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5871	4	3	87	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
9175	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
3848	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
8426	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
840	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
2817	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
4395	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	331	315	178	144	184	495	12	34	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609	959
8193	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
2019	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
1694	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
3552	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
6667	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
7923	4	87	26	222	58	338	272	83	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
2444	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
639	4	3	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
1245	4	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
7498	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
3630	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
3625	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
7626	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
7806	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5654	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
1214	3	87	26	222	338	272	83	262	32	43	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609	959
7687	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
4430	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
6479	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
590	4	3	26	58	338	272	83	262	32	43	36	466	552	884	331	315	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	316	609	959	127
8509	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
5000	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
2958	4	3	87	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
