id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
9495	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
7545	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
1660	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
1402	4	3	87	58	26	338	262	83	272	32	552	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	247	174	959	217	23	420	220	642	63	841	327	14	721	73
6006	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
8039	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
7969	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
4714	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
4783	3	87	222	58	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
4469	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
6382	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
1457	4	3	87	222	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
2310	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
76	4	3	87	222	58	26	338	262	83	272	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
2368	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
4834	4	3	87	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
1157	4	87	58	26	338	83	32	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	73	519	101
4425	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
8867	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
6582	4	3	58	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	73
6788	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
679	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
2463	4	3	87	222	58	26	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
2708	4	3	87	222	58	26	338	262	83	272	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
7242	4	87	222	58	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
7711	4	3	87	222	58	26	338	262	83	272	32	552	43	178	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
3710	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
6549	4	3	222	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
4339	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
3570	4	3	87	222	58	26	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	174	959	217	420	220	642	63	841	327	14	721	73
6304	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
479	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
287	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
8534	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
8320	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
8444	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
2731	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
2199	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
69	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
5507	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
7597	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
5668	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
5600	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
9031	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
6957	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
3498	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
7562	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
1524	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
4188	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
5764	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
5897	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
9440	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
9439	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
1319	4	87	222	58	26	338	262	272	32	552	43	178	36	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	73
5427	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
7307	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
7515	4	3	87	222	58	26	338	262	83	272	32	552	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
8931	4	3	87	222	58	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
9351	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
1275	4	3	87	26	338	262	83	272	32	552	43	178	36	884	258	466	12	331	169	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	73	519
3620	4	3	87	222	26	338	262	83	32	552	43	178	36	464	884	258	466	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	73
827	3	87	222	58	26	338	262	83	32	552	43	178	36	464	884	258	12	331	169	150	184	316	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	63	841	327	14	721	73	519	101
4703	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
4800	4	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
1408	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
289	4	3	87	222	26	83	32	552	43	178	36	464	884	258	466	12	169	150	316	495	112	74	37	451	96	34	315	118	536	526	423	247	174	959	217	23	420	220	642	63	841	327	14	721	73	519	404	891	737	199
949	4	3	87	222	58	26	338	262	83	272	32	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	23	420	220	642	63	841	327	14	721
207	4	3	87	222	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	150	184	316	495	74	37	451	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	73	519
2798	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
8714	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
1343	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
2927	4	3	87	222	58	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
303	3	87	222	58	26	338	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
285	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
5275	4	3	87	222	58	26	338	262	83	272	32	552	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
2526	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
757	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
2839	4	3	87	222	58	26	338	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
8592	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
6082	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
1035	4	3	87	222	58	26	338	262	83	272	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
7194	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
6931	4	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
5007	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
4629	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
2299	4	3	87	222	58	26	338	262	83	272	32	552	43	178	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
9514	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
7459	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
8428	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
4516	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
5279	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
8146	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
7015	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
6921	4	3	87	222	58	26	338	262	83	272	32	552	43	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
8575	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
1255	4	3	87	222	58	26	338	262	83	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
8405	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
6503	4	3	87	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
4198	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
2333	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
3972	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
3487	4	3	87	222	58	26	338	262	83	272	32	552	43	36	464	884	258	466	12	331	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
7120	4	3	87	222	58	26	338	262	83	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
3249	3	222	58	26	338	262	83	272	552	43	178	36	464	884	258	466	331	169	150	184	495	112	74	37	451	144	34	315	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	73	519	101	404	891
5650	4	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
8758	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
7473	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	184	316	495	112	74	37	96	144	34	315	118	536	526	423	6	247	959	217	23	420	220	642	63	841	327	14	721	73
1119	4	3	87	222	58	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
4519	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
7523	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
8479	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
6203	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
6416	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
350	4	3	87	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
7092	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
8436	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
9050	4	3	87	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
2213	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	642	63	841	327	14
1972	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
6009	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
3936	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
1078	4	3	87	222	58	26	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
4649	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
5991	4	3	87	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
9239	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
616	4	3	87	222	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
2827	4	3	87	222	58	26	338	262	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
5041	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
2863	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
5097	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
4111	3	87	222	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
1495	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
4650	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
439	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	841	327	14	721
