id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6677	4	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
1500	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
859	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
3800	4	3	87	26	222	58	338	272	262	83	552	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
7366	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
6103	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
3665	4	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
6351	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
2246	4	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37
7646	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
338	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
9201	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
5219	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
232	4	87	26	222	58	338	272	262	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37
5023	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
1951	3	87	26	222	58	338	272	262	552	36	464	43	12	258	178	331	112	169	466	184	315	96	144	526	150	74	423	495	536	335	959	101	63	373	247	73	124	348	118	95	841	6	37	282	721	420	127	14	1150	1489
7746	4	3	87	26	222	58	338	272	262	83	552	32	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
9261	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
5373	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
4540	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
2309	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	841	6	37	282	721
4152	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
5144	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
1591	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
8280	4	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
4182	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
6825	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
3247	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
1739	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
7185	4	3	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
8325	4	3	87	26	222	58	338	272	262	83	552	32	36	464	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
8081	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
966	4	3	87	222	58	338	272	262	83	552	32	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37
2482	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
5805	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	63	373	247	73	124	348	118	217	95	841	6
4708	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37
8374	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
3157	4	3	87	26	222	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
5478	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
9517	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
6020	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
5658	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
4835	4	3	87	26	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
8035	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
2003	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
9149	4	3	87	26	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	247	73	124	348	118	217	95	841	6	37
4941	4	3	87	26	222	58	338	272	262	83	552	32	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
3694	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	150	74	423	495	536	335	1338	959	63	373	247	73	124	348	118	217	95	841	6	37	282	721
2379	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
4241	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
5994	4	87	26	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37	282
5517	4	3	87	26	222	58	338	272	262	83	552	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
8365	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
7668	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
3376	4	3	87	26	222	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	315	96	144	451	316	526	150	74	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37	282
6177	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	959	101	63	373	247	73	124	348	118	217	95	841	6
7385	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
7112	4	3	87	26	222	58	338	272	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
5485	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
5813	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
1800	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
3151	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
4226	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
3193	4	3	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
3854	4	3	87	26	222	58	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
7774	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
5134	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
6035	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37
1821	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	144	451	316	526	150	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37
3217	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
6069	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
2093	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
8064	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
5384	4	3	87	26	222	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
7105	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
2642	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
1901	4	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
3402	3	87	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	841	6	37	721	420
5551	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
6388	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
4953	4	3	26	222	58	338	272	262	83	552	32	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	959	101	63	373	247	73	124	348	118	217	95	841	6	37	282
1552	4	3	87	26	222	58	338	272	262	83	552	32	36	43	12	258	178	331	884	112	169	466	184	315	96	144	451	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37
1816	4	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
3184	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
2819	4	3	87	26	222	58	338	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
6732	4	3	87	26	222	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
7787	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
3398	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
2312	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
9368	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
8023	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	841	6
4647	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
2138	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
7359	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
5429	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
569	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
6226	4	3	87	26	222	58	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
1875	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
5664	4	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37
4722	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
2065	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
5536	4	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	959	101	63	373	247	73	124	348	118	217	95	841	6	37
6463	4	3	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
1134	4	3	87	26	222	58	272	262	83	552	32	36	464	43	12	258	178	331	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	217	95	841	6	37	282
944	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
1692	4	3	26	222	58	338	272	262	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37	282
4183	4	3	87	26	222	58	338	272	262	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
1316	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37
3312	4	3	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37
3195	4	3	87	26	222	58	338	272	262	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
112	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	373	247	73	124	348	118	217	95	841	6
2576	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
194	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
6859	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	63	373	247	73	124	348	118	95	841	6	37
600	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
419	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
1195	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
9005	4	3	87	26	222	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
2251	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
2846	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
2972	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
5459	4	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37
3295	4	3	87	26	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
9111	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
5152	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
9185	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
1488	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
3408	4	3	87	26	222	58	338	272	262	83	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
5512	4	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37	282
8945	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
1891	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
3492	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
