id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
5871	4	3	87	222	58	338	272	32	83	262	464	36	178	552	169	43	12	331	884	258	466	144	112	96	34	316	451	495	526	184	63	1338	150	423	536	74	101	174	315	247	37	217	721	841	282	420	959	242	6	849
9175	4	3	87	58	222	26	272	338	32	83	464	262	36	178	552	169	331	12	884	43	466	112	144	258	96	451	526	316	34	495	150	1338	184	423	63	174	247	536	721	315	101	37	282	74	959	841	420	217	849	1173
3848	4	3	87	222	58	26	338	272	32	83	262	464	36	178	169	552	12	43	331	884	112	258	466	144	96	316	34	451	495	526	184	63	1338	150	423	536	74	174	101	315	247	721	841	217	420	282	959	242	642	849
8426	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	258	112	144	466	96	451	34	316	526	184	495	150	63	423	1338	74	536	174	101	315	247	37	721	217	841	420	282	959	849	1150
840	4	3	87	222	58	26	338	272	32	83	262	464	36	178	169	552	43	331	12	884	258	466	96	112	144	451	316	184	34	495	526	150	63	1338	423	74	174	536	101	315	721	247	37	217	841	282	420	959	242	849
2817	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	331	43	12	884	466	112	258	144	96	451	34	316	184	495	526	63	1338	150	423	536	101	74	174	315	247	721	217	841	37	282	959	420	242	348
4395	4	3	87	222	58	26	338	272	32	83	262	36	178	552	169	331	43	12	466	258	144	112	451	34	316	526	495	184	63	150	1338	423	74	174	536	101	315	721	247	841	217	37	282	420	959	242	348	1150	849	1173
8193	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	12	43	331	884	466	112	258	144	316	96	451	34	495	526	184	63	150	423	1338	74	101	536	174	315	247	217	721	37	841	959	420	282	242	348
2019	4	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	12	884	466	258	112	144	96	451	34	316	184	495	526	63	1338	150	423	536	74	174	101	315	721	247	841	217	37	420	959	282	242	348	849	642
1694	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	258	466	144	112	96	451	34	495	316	184	526	63	150	1338	423	74	536	174	101	315	721	841	217	247	959	37	420	282	242	348
3552	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	258	466	451	112	144	96	34	316	526	184	495	150	63	1338	423	536	74	101	174	315	247	721	217	37	841	420	282	959	242	1150
6667	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	258	466	112	144	451	316	34	526	184	495	63	150	423	1338	74	101	536	174	315	721	247	217	37	841	282	420	959	242	1150	849
7923	4	87	222	58	26	338	272	32	83	464	36	178	552	169	331	43	12	884	466	258	144	112	96	451	34	316	184	526	495	150	63	1338	423	74	536	101	174	315	247	721	217	37	841	282	420	959	242	348	1173	849
2444	4	3	87	222	58	26	338	272	32	83	262	464	36	169	178	552	43	331	258	184	495	884	96	12	466	112	144	451	316	526	34	1338	423	63	150	74	536	101	174	247	721	315	282	217	37	849	841	420	6	242
639	4	3	222	58	26	338	272	32	83	464	262	36	178	169	552	43	331	12	884	466	258	112	144	96	451	34	184	316	495	526	63	1338	423	150	174	536	74	101	315	721	247	37	841	217	420	282	959	242	849	348
1245	4	222	58	26	338	272	32	83	262	464	36	178	552	169	12	43	331	884	466	258	144	112	96	451	34	316	184	495	526	63	150	423	1338	74	174	536	101	315	247	721	37	217	841	282	420	242	959	849	1150	1173
7498	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	12	43	331	884	258	466	112	96	34	451	316	495	526	184	63	150	423	1338	74	536	101	174	315	247	721	217	37	841	420	959	282	242	849	1150
3630	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	112	144	96	451	316	34	526	495	184	63	423	150	1338	101	536	74	174	315	247	721	217	37	841	420	959	242	1150	348
3625	4	3	87	222	58	26	338	272	32	262	83	464	36	178	552	169	43	331	884	12	466	144	258	495	112	34	96	316	184	1338	451	526	63	423	150	536	174	101	721	315	247	217	74	37	841	959	420	282	348	849
7626	4	3	87	222	58	26	338	32	272	464	83	262	36	169	552	178	12	43	884	331	466	112	526	34	96	144	258	451	316	495	63	184	150	1338	423	101	74	536	174	315	420	841	721	247	37	217	220	959	282	642
7806	4	3	87	222	58	26	338	32	272	83	262	36	464	552	178	169	43	331	884	451	12	34	96	258	466	316	184	112	1338	526	150	144	63	495	423	315	536	74	174	721	101	841	959	217	348	247	420	849	37	282
5654	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	12	884	258	466	144	112	96	451	316	34	495	526	184	63	423	150	1338	536	74	101	174	315	247	217	721	37	841	420	959	282	242	1173	1150
1214	3	87	222	26	338	272	32	83	262	464	178	552	169	43	331	12	884	258	466	112	144	96	451	34	316	526	184	495	63	150	423	1338	74	536	174	101	315	721	247	217	37	841	282	420	959	242	1150	348	1173	979
7687	4	3	87	222	58	26	338	272	32	83	464	262	36	169	552	178	43	331	12	884	258	466	112	96	144	451	526	495	316	34	184	63	1338	423	536	150	74	101	315	174	247	721	841	217	37	282	959	420	348	1173
4430	4	3	87	58	222	26	338	32	272	83	464	262	36	178	552	169	43	331	12	884	144	258	112	466	96	34	451	184	316	150	495	526	63	423	1338	101	74	536	315	174	217	841	721	420	37	247	959	1150	242	282
6479	4	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	112	258	466	144	34	96	451	316	184	526	495	1338	423	150	63	536	74	174	101	315	247	721	841	420	37	217	959	282	242	348	1150
590	4	3	58	26	338	272	32	83	464	262	36	552	169	43	331	12	884	466	258	112	144	96	451	34	316	184	526	495	63	150	1338	174	74	536	101	315	721	37	247	217	841	420	282	959	242	348	1150	849	1173	642
8509	4	3	87	222	58	26	338	272	32	83	464	262	36	178	169	552	43	331	12	466	884	258	112	495	96	451	34	184	316	526	63	1338	150	423	536	174	74	315	101	721	217	247	841	37	959	282	420	242	642	849
5000	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	12	331	884	258	466	144	112	96	451	316	34	184	495	63	423	150	1338	101	174	74	536	315	721	841	217	247	37	282	420	959	242	1150	348
2958	4	3	87	222	58	338	272	32	83	262	464	36	178	552	169	43	12	331	884	466	258	112	144	96	451	316	34	526	184	495	63	423	150	1338	74	174	101	536	315	721	247	37	217	841	282	420	242	959	1150	979
1406	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	331	12	43	884	466	258	112	96	144	451	526	316	34	184	495	63	150	1338	423	101	74	174	536	315	721	247	217	37	841	420	282	959	242	348
7512	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	451	34	316	526	495	184	63	1338	150	423	536	74	101	174	315	721	247	841	217	37	282	420	959	242	348	642
6314	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	112	144	96	451	316	34	526	184	495	150	63	423	1338	74	101	536	315	37	247	217	721	841	420	282	959	242	1150	979
5884	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	331	43	12	884	258	466	112	144	34	96	451	316	495	184	526	63	1338	150	423	536	174	101	74	315	721	247	841	217	37	420	959	282	242	849
1409	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	12	331	884	466	258	112	96	144	451	316	34	495	526	63	184	423	150	1338	74	536	174	101	315	721	247	37	841	217	282	420	959	1150	979
9041	4	3	87	58	222	26	338	272	32	83	262	464	178	36	552	169	331	884	12	43	258	466	144	451	96	526	112	184	34	316	150	495	423	63	74	174	101	1338	536	217	247	315	721	37	420	282	841	242	959	1173
6866	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	12	43	331	884	466	258	144	112	96	34	451	316	526	495	184	63	150	423	1338	536	74	174	101	315	721	247	841	217	37	420	282	959	242	849	348
8869	4	3	87	222	58	26	338	272	32	464	262	36	178	552	169	43	331	12	884	466	258	112	144	96	451	34	316	495	184	526	63	1338	150	423	74	536	174	101	315	721	247	841	37	217	420	282	959	242	348	849
5187	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	258	884	466	144	112	96	184	495	526	34	451	316	63	1338	423	150	74	536	174	101	315	841	959	282	721	37	217	247	242	420	348
4614	4	3	222	58	26	338	272	32	83	464	262	36	178	169	552	43	331	12	884	258	466	112	144	96	34	451	184	495	316	526	63	1338	423	150	174	74	536	101	721	315	37	247	841	217	420	959	282	242	642	849
8897	4	3	87	222	58	26	338	32	272	83	262	464	36	178	552	169	258	331	43	144	12	884	466	96	184	34	526	112	316	423	150	495	451	1338	101	63	315	74	536	174	282	217	959	37	721	247	841	849	979	420
1246	4	3	87	222	58	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	112	144	96	451	34	316	526	184	495	63	150	423	1338	536	74	174	101	315	247	721	37	841	217	420	282	959	242	1150	642	979
5529	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	112	144	96	451	316	34	526	184	495	63	423	150	1338	101	74	536	174	315	721	247	37	217	841	420	282	959	348	1150
1133	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	258	466	144	112	96	451	34	316	526	495	184	63	1338	150	423	536	74	174	101	315	721	247	217	841	37	282	420	959	242	1150
1537	4	3	87	222	58	338	272	32	83	464	262	36	178	552	169	12	43	331	884	466	258	112	144	96	451	34	316	184	495	63	150	423	1338	74	101	536	174	315	247	721	217	37	841	420	282	959	242	1150	1173	348
473	4	3	87	222	58	26	338	272	32	83	262	464	36	178	169	552	43	12	331	884	258	466	112	144	96	451	316	34	526	184	495	63	150	423	1338	536	74	174	101	315	721	247	37	217	841	282	420	959	242	1150
7893	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	112	96	34	316	495	451	526	184	63	150	423	536	101	74	315	174	247	721	217	841	37	959	420	282	348	642	242	1150
6330	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	12	331	884	466	258	112	144	96	451	34	316	526	495	184	63	150	423	1338	101	536	74	174	315	247	721	217	37	841	420	282	959	242	348
115	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	12	331	43	884	258	466	112	451	144	96	34	316	526	184	495	63	150	423	1338	74	174	101	536	315	217	721	37	247	841	420	282	242	959	1150
7633	4	3	87	222	26	58	338	32	464	272	169	36	262	552	12	83	43	884	526	331	34	178	144	63	466	96	451	112	316	184	150	174	220	1338	258	841	420	495	423	536	101	1173	721	1150	642	849	315	124	74	373
5904	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	331	12	43	884	258	466	144	112	451	96	34	316	526	184	495	63	150	1338	423	74	174	536	101	315	721	217	37	247	841	420	282	959	242	1150
950	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	884	466	258	144	112	96	451	34	316	526	495	184	63	150	423	1338	74	174	101	536	315	721	247	217	37	841	282	420	959	242	1150	1173
9404	4	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	112	144	96	451	34	316	184	495	526	63	150	1338	423	74	536	174	101	315	247	721	217	841	37	420	282	959	242	348	849
6687	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	331	43	12	884	258	466	144	96	112	451	34	316	526	184	495	63	150	1338	423	74	536	174	101	315	721	247	217	841	37	282	420	959	242	348
8656	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	258	112	466	144	96	451	34	316	526	184	495	63	1338	423	150	74	536	101	174	315	247	721	37	217	841	420	282	242	959	1150
5506	87	222	3	32	4	169	26	330	1338	338	1943	316	299	262	1166	317	178	112	464	315	74	242	33	957	36	18	1222	642	118	4499	1062	331	466	536	3935	847	35	3073	83	98	252	1232	103	343	228	261	423	174	946	348
7465	3741	3954	2778	3935	3630	2419	4300	3948	1122	2592	3031	4469	3603	3242	232	3726	4747	2753	4242	4436	2832	4702	4123	3279	4638	4527	4042	4217	4013	586	2465	4154	3552	2162	2448	690	3621	4026	4720	2385	3808	2252	4599	2697	1757	2806	4397	4458	4072	3187
1585	4	3	222	58	338	272	32	262	464	36	178	552	169	43	12	331	884	466	258	112	144	96	451	316	34	184	526	495	63	150	423	1338	74	174	536	101	315	721	247	217	37	841	282	420	959	242	348	979	849	642
1339	4	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	112	144	258	451	34	96	316	495	184	526	150	63	74	423	1338	174	536	101	315	247	721	217	841	37	420	282	959	242	348	1150
8153	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	331	43	884	12	144	466	258	184	96	112	316	451	34	526	1338	495	63	150	423	74	174	536	101	315	247	721	37	217	959	841	420	282	348	849
1470	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	331	12	43	884	258	466	144	112	96	451	34	526	316	184	495	63	150	1338	423	101	536	174	74	315	841	217	721	247	37	959	282	420	242	1150
8533	4	3	58	222	26	87	338	272	83	262	464	32	178	12	36	552	169	884	43	331	258	96	451	63	526	466	316	144	34	1338	495	150	174	74	184	112	536	282	220	101	721	841	423	519	373	217	54	247	315	75
8220	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	331	12	884	258	466	144	112	96	451	34	316	526	495	184	63	150	423	1338	536	74	174	101	315	721	247	841	217	37	420	282	959	242	849	1150
3136	4	3	87	222	58	26	32	338	272	83	464	36	262	169	43	552	178	331	12	884	258	466	34	184	451	495	112	144	96	316	1338	63	526	150	423	536	174	101	721	74	315	841	217	959	247	420	37	282	849	242
72	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	331	12	884	258	466	144	96	112	451	316	34	526	184	495	63	150	1338	74	174	536	101	315	721	247	217	841	37	282	420	959	242	849	1150	6
9222	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	12	331	884	258	466	96	451	112	144	184	495	526	316	63	34	423	536	150	74	1338	174	315	101	247	721	37	841	217	959	242	642	420	282
2648	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	331	43	12	884	466	144	451	96	258	316	34	184	495	526	63	150	1338	423	74	101	174	536	315	721	37	247	217	841	282	420	959	242	1150	348
6034	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	12	43	331	884	466	258	144	451	112	96	316	34	63	184	495	1338	423	150	101	74	174	536	315	721	841	247	217	37	282	420	959	242	1150	1173
1325	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	96	112	144	34	316	526	184	495	63	150	423	1338	74	536	101	315	721	217	247	37	841	282	420	959	1150	6	1173	849
6858	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	466	144	112	96	451	316	495	34	184	526	63	150	1338	423	74	536	174	101	315	721	247	217	37	841	282	420	959	242	348	849
4577	4	3	87	222	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	466	258	144	112	96	451	34	316	526	184	495	63	150	423	1338	74	174	536	101	315	721	247	217	841	37	420	282	959	242	1150	1173
1079	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	466	258	112	144	96	451	34	316	526	184	495	63	150	423	1338	74	536	101	315	721	247	37	217	841	420	282	959	242	348	1150
3294	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	466	258	144	112	96	451	316	34	184	495	526	63	150	423	1338	536	101	74	174	315	247	721	217	37	841	282	420	959	242	348
9234	4300	958	4217	586	690	3340	3806	2741	4499	4815	3741	3630	2432	4469	65	1722	3476	137	3502	3819	3954	4833	3719	3480	2616	4110	1354	4798	4866	2448	2420	3156	603	3935	4243	4446	2832	4477	1888	4751	3031	3603	4178	3051	4729	3189	4330	3192	3380	3898
1720	4	3	87	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	466	112	144	258	96	316	34	451	526	495	184	63	150	423	1338	74	536	101	174	315	247	721	217	841	37	420	959	242	282	1150	348
4880	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	466	258	144	112	96	451	34	316	495	184	526	63	1338	150	423	536	74	174	101	315	721	841	37	217	247	420	282	959	242	642
3809	4	3	87	222	58	338	272	32	83	262	464	36	178	169	552	43	331	12	884	258	466	144	112	96	451	34	316	526	184	495	150	63	423	1338	74	174	536	101	315	721	247	37	217	841	282	420	959	242	849	1150
6423	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	144	112	258	96	34	451	316	495	526	184	63	423	150	1338	74	174	536	101	315	841	721	247	37	217	420	282	242	959	348	1150
4886	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	466	144	258	112	96	451	34	316	495	526	184	63	423	150	1338	174	74	536	101	315	247	721	841	217	37	420	282	959	1150	348
9397	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	144	96	112	184	451	34	495	526	316	150	63	1338	423	74	101	174	536	315	217	247	721	841	282	37	420	959	348	1173
5236	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	258	466	144	112	96	451	34	316	526	184	495	63	150	1338	423	74	174	101	315	721	247	37	217	841	420	282	959	242	1150	849
2993	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	12	331	884	258	144	466	112	96	34	451	316	526	495	184	423	63	150	1338	174	74	536	101	315	721	247	37	217	841	420	282	242	959	979
2621	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	144	466	96	112	34	451	316	184	526	495	150	1338	423	63	536	74	174	315	101	721	217	959	247	37	841	420	282	1150	242
4514	4	3	87	222	58	26	338	272	32	83	464	36	262	169	552	178	12	43	331	884	144	96	112	466	316	34	451	258	1338	495	63	526	184	150	423	536	101	174	74	721	315	247	37	217	841	420	282	959	1150	849
4210	4	3	222	58	26	338	272	32	83	464	262	36	178	552	12	43	331	884	466	112	258	144	451	96	34	316	184	526	495	150	63	423	1338	536	174	74	101	315	721	247	37	217	841	420	282	959	242	849	1150	348
6973	4	3	58	87	26	222	32	338	272	262	36	178	83	466	464	169	552	12	316	495	884	144	63	112	331	43	315	258	423	526	34	451	1338	420	536	841	242	217	150	96	642	174	74	184	979	721	37	101	1150	335
7613	4	3	87	58	222	26	338	272	32	83	262	464	36	178	552	169	12	331	43	884	466	144	112	96	258	34	451	316	184	495	526	150	1338	63	423	74	174	101	536	315	247	217	721	37	841	420	282	959	242	849
7111	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	451	34	316	526	495	184	63	150	1338	423	101	74	536	174	315	721	247	841	37	282	420	959	242	1150	348	1173
6279	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	331	43	12	884	466	258	144	451	112	526	316	96	34	184	63	495	1338	150	423	536	174	101	74	315	841	721	37	217	247	420	959	282	642	979
1929	4	3	87	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	144	451	112	96	316	34	526	495	184	63	423	150	1338	74	536	101	174	315	247	721	217	37	841	282	420	242	959	1173	979
102	3	87	58	26	338	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	451	34	316	526	495	184	63	150	1338	423	74	536	174	101	315	721	37	841	217	282	420	959	242	1150	849	348	1173	220
4790	4	3	87	222	58	26	338	272	32	83	262	464	36	178	169	552	12	43	331	884	144	258	112	466	96	34	316	451	526	495	184	63	423	150	1338	174	101	74	536	315	247	721	37	217	841	282	420	959	242	1150
8968	4	3	87	58	222	26	338	272	32	83	262	464	36	178	552	169	331	43	884	12	466	144	451	258	34	112	96	184	495	526	316	150	63	423	1338	174	74	536	101	315	721	217	247	841	282	37	420	959	242	849
8728	3935	690	2741	4815	3630	4751	4527	65	4013	3340	4798	4110	2616	4866	1965	4833	3954	3476	3819	4499	3806	3192	4217	4613	586	3741	3770	4702	958	4638	4178	4469	4243	1722	4116	3995	346	2420	137	3502	4242	4411	3726	4819	885	1263	4330	3291	2735	3816
5575	4	3	87	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	112	96	144	451	34	316	526	495	184	63	423	150	1338	74	101	536	174	315	247	217	721	37	841	420	282	959	242	1150	849
6681	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	331	43	12	884	466	258	144	112	96	451	316	34	495	526	184	63	150	423	536	74	174	101	315	247	721	37	217	841	420	282	959	242	348	1150
7694	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	34	526	316	184	495	63	150	1338	423	536	74	174	101	315	721	841	217	247	37	282	420	959	242	348	1173
4915	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	144	466	495	112	258	96	34	316	526	451	63	184	423	1338	150	101	536	315	174	74	217	841	247	721	37	282	959	420	242	642
1532	4	3	87	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	258	112	466	144	96	316	34	451	526	495	184	63	423	1338	150	74	101	536	174	315	247	37	217	721	841	282	420	242	959	849	1150
4081	4	3	87	58	222	26	338	272	32	83	262	464	36	178	552	169	43	331	884	12	258	466	451	144	526	34	112	96	316	495	184	63	150	1338	423	174	74	101	536	315	721	841	247	217	37	420	282	959	242	979
9105	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	884	466	258	144	112	96	451	34	316	184	526	63	495	150	423	1338	74	174	101	536	315	721	37	247	217	841	420	282	242	959	1150	849
4594	4	3	87	222	58	26	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	112	144	96	34	451	316	526	184	495	63	150	423	1338	101	74	174	536	315	247	721	217	37	841	420	282	959	242	348	979
9093	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	466	144	258	96	112	316	451	34	526	184	63	150	495	1338	423	101	74	536	315	247	174	721	217	37	841	282	959	420	242	348
5927	4	3	87	222	58	26	338	272	32	83	464	36	178	552	169	43	12	331	884	466	258	144	112	96	451	34	316	526	495	184	63	150	423	1338	74	536	174	101	315	247	37	721	841	217	282	420	242	959	1150	849
6102	4	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	112	144	96	34	451	316	526	495	184	63	150	423	1338	74	536	174	101	315	247	721	217	841	37	420	282	959	242	1150	1173
364	4	3	87	222	58	26	338	272	32	83	262	464	36	552	169	43	331	12	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	74	536	174	101	315	247	217	37	841	282	420	959	242	849	1150	1173
9327	4	3	87	58	222	26	338	32	272	83	464	262	36	178	169	552	12	43	884	331	96	258	451	466	112	34	144	526	184	316	150	423	63	495	174	74	1338	101	721	315	536	217	247	282	37	841	959	420	1150	242
9341	4	3	87	222	58	26	338	32	272	83	262	464	36	178	169	552	43	12	331	884	466	96	258	112	451	144	34	316	495	184	526	63	150	1338	423	536	74	315	174	101	217	721	247	841	37	282	420	959	1150	242
9183	4	3	87	222	58	26	338	32	272	83	262	464	36	178	169	552	43	12	331	884	144	466	258	112	96	34	316	451	184	526	495	150	63	1338	423	74	536	101	174	315	247	721	37	217	841	420	959	849	282	242
3218	4	3	87	222	58	26	338	32	83	262	464	36	178	552	169	331	43	12	884	466	258	112	96	144	316	451	34	184	495	526	63	1338	423	150	174	74	536	101	315	721	247	37	217	282	841	420	959	242	642	348
5737	4	3	87	222	58	26	338	272	83	262	464	36	178	552	169	43	331	12	884	258	466	112	96	144	451	34	316	526	184	495	63	150	423	1338	536	174	101	74	315	247	721	37	217	841	420	282	959	242	1150	849
1011	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	12	331	43	884	466	258	144	112	96	451	316	495	34	526	184	63	1338	150	423	536	74	174	101	315	721	247	841	217	37	282	420	959	242	348	642
7397	4	3	87	58	222	26	338	272	32	83	464	262	36	178	552	169	12	43	331	884	466	258	451	144	96	112	316	526	34	184	63	495	74	423	150	101	1338	174	315	536	217	37	721	247	282	841	420	242	1150	6
491	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	112	144	96	451	34	316	526	495	184	63	150	1338	423	536	74	174	101	315	247	721	841	217	37	420	282	959	242	1150
5376	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	144	112	96	451	34	526	316	495	184	63	423	150	1338	74	536	174	101	315	721	247	217	37	841	282	420	242	959	1173	1150
1732	4	3	87	222	26	338	272	32	83	464	262	36	178	552	169	331	12	43	884	466	258	451	144	112	96	526	316	34	184	495	63	150	423	1338	174	74	536	101	315	721	217	247	37	841	282	420	959	242	1150	849
7690	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	12	331	884	466	258	112	144	96	451	34	316	526	184	495	63	423	150	1338	74	174	101	536	315	721	841	247	37	217	282	420	242	959	348
2501	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	451	34	316	184	495	63	150	423	1338	74	536	174	101	315	721	247	841	37	217	282	420	959	348	1173	849	642
7657	4	3	87	222	58	26	338	272	32	83	262	464	36	169	178	552	43	12	331	884	34	144	112	258	466	96	451	316	495	184	526	1338	63	423	150	536	74	101	174	247	315	721	841	37	217	282	420	959	242	849
6935	4	3	87	222	58	26	338	272	32	83	262	464	36	178	169	552	43	331	12	884	258	466	144	112	96	451	34	316	495	184	526	63	423	150	1338	536	74	101	174	315	217	841	721	37	247	420	282	242	959	6
3286	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	12	43	331	884	466	258	96	112	144	451	316	34	184	526	495	150	423	63	1338	74	174	101	536	315	721	217	37	247	282	841	420	959	242	348
8467	4	3	87	222	58	26	338	272	32	83	262	464	36	178	169	552	43	331	12	884	466	258	112	96	144	451	34	316	184	526	495	63	423	150	1338	74	536	174	101	315	721	247	217	37	841	420	282	959	348	1150
263	3	87	222	272	32	83	262	464	36	552	169	331	43	12	884	258	466	144	112	96	451	34	316	526	495	184	63	150	423	1338	74	536	174	101	315	721	247	37	217	841	420	282	959	242	1150	849	1173	348	642	979
8595	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	258	466	144	112	96	451	316	34	184	526	495	63	1338	150	423	74	536	174	101	315	721	841	247	37	217	420	282	959	242	348
3021	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	466	144	258	112	96	34	451	316	526	495	63	184	150	423	1338	536	74	174	101	315	841	721	247	37	217	282	420	959	242	642
7692	4	3	87	58	222	26	338	272	32	83	262	464	36	178	552	169	12	43	331	466	451	884	258	112	96	144	316	495	34	63	150	526	423	1338	184	74	174	101	536	315	37	247	217	721	841	282	420	242	1150	959
2407	4	87	222	58	26	338	272	32	83	262	36	178	169	43	331	12	884	258	466	112	96	451	34	316	526	495	184	63	150	423	1338	74	536	174	101	315	721	247	841	217	37	420	282	959	242	849	1150	348	1173	642
3418	4	3	87	222	58	26	338	272	32	83	262	464	36	178	169	552	43	331	12	884	258	144	466	112	451	34	316	526	495	184	63	150	423	1338	101	74	174	536	315	247	721	217	37	841	282	420	959	242	6	1150
8763	4	3	87	222	58	338	272	32	83	262	464	36	178	552	169	43	12	331	884	258	466	112	144	96	451	34	316	526	184	495	63	150	423	1338	74	536	174	101	315	721	247	37	217	841	282	420	959	242	1150	348
3731	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	331	12	43	466	884	258	112	144	96	451	526	184	316	34	495	63	423	1338	74	150	536	174	101	841	315	217	247	37	721	282	420	242	959	348	1173
